,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġbent', 'Ġsteel', 'Ġfull', 'Ġclosed', 'Ġsolid']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġclosed', 'Ġblocked', 'Ġshut', 'Ġlocked', 'Ġsealed']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['Ġclosed', 'Ġlocked', 'Ġshut', 'Ġsealed', 'Ġblocked']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['Ġdull', 'Ġshort', 'Ġsharp', 'Ġstuck', 'Ġsoft']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['Ġcommon', 'Ġuncommon', 'Ġcomplex', 'Ġsimple', 'Ġcomplicated']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['Ġshut', 'Ġlocked', 'Ġclosed', 'Ġfull', 'Ġfilled']"
721,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was full. The go-kart is [MASK].,fast,stopped,1,"['Ġbroken', 'Ġautomatic', 'Ġstuck', 'Ġrunning', 'Ġstopped']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['Ġsophisticated', 'Ġcomplex', 'Ġnew', 'Ġexpensive', 'Ġsimple']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['Ġiron', 'Ġsteel', 'Ġbrittle', 'Ġmetal', 'Ġmetallic']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġclosed', 'Ġshort']"
726,pocket,empty,full,no,many,There were no marbles in my pocket. The pocket is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġfilled', 'Ġoverflowing']"
733,thread,thin,girth,easy,hard,The thread was easy to put the needle hole. The thread is [MASK].,thin,girth,1,"['Ġshort', 'Ġlight', 'Ġsmall', 'Ġthick', 'Ġsoft']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['Ġbent', 'Ġshort', 'Ġincomplete', 'Ġdrawn', 'Ġcrooked']"
737,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the house. The hedge is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġlarge']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['Ġhere', 'Ġtheirs', 'Ġelsewhere', 'Ġyours', 'Ġburied']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġoverflowing', 'Ġlocked']"
746,ambulance,there,elsewhere,saw,called,Mark finally saw the ambulance people. The ambulance is [MASK].,there,elsewhere,1,"['Ġhere', 'Ġthere', 'Ġmissing', 'Ġelsewhere', 'Ġarriving']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['Ġalive', 'Ġmissing', 'Ġhealthy', 'Ġhere', 'Ġfine']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['Ġdeparted', 'Ġhere', 'Ġavailable', 'Ġalive', 'Ġmissing']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['Ġalive', 'Ġmissing', 'Ġdeparted', 'Ġhere', 'Ġhealthy']"
766,tea,hot,cold,winter's,summer's,The tea was perfect for a winter's day. The tea is [MASK].,hot,cold,1,"['Ġwarm', 'Ġhot', 'Ġsweet', 'Ġgood', 'Ġdelicious']"
774,bedpost,straight,bent,nothing,someone,The bedpost looked like nothing had rammed straight into it. The bedpost is [MASK].,straight,bent,1,"['Ġbent', 'Ġmetal', 'Ġcrooked', 'Ġsquared', 'Ġhorizontal']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġfull', 'Ġexpensive']"
783,hay,warm,frozen,barn,field,The hay was scattered around the barn. The hay is [MASK].,warm,frozen,1,"['Ġfrozen', 'Ġcold', 'Ġfreezing', 'Ġbad', 'Ġrotten']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['Ġbarren', 'Ġlocked', 'Ġshut', 'Ġclosed', 'Ġfull']"
796,cornucopia,circular,square,easy,hard ,The fruit was easy to place in the cornucopia. The cornucopia is [MASK].,circular,square,1,"['Ġshort', 'Ġsquare', 'Ġcompact', 'Ġfull', 'Ġrectangular']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['Ġlittle', 'Ġlarge', 'Ġhuge', 'Ġsmall', 'Ġbig']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['Ġfull', 'Ġlocked', 'Ġclosed', 'Ġused', 'Ġoccupied']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['Ġfull', 'Ġclosed', 'Ġlocked', 'Ġshut', 'Ġfilled']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġlarge']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['Ġlarge', 'Ġshort', 'Ġsmall', 'Ġhuge', 'Ġgigantic']"
831,buffet,optional,required,an,no,The sign said that each meal had the buffet include at an extra charge. The buffet is [MASK].,optional,required,1,"['Ġincluded', 'Ġrequired', 'Ġmandatory', 'Ġexpensive', 'Ġcompulsory']"
834,razor,long,tiny,strait,hobby,Bill wielded the strait razor. The razor is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlight', 'Ġdull']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġwarm', 'Ġcold', 'Ġfilled']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['Ġlarge', 'Ġfemale', 'Ġsmall', 'Ġalive', 'Ġhuge']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['Ġunpopular', 'Ġunavailable', 'Ġdismissed', 'Ġuseless', 'Ġexpensive']"
849,compost,dry,wet,sunny,rainy,It is sunny outside. The compost is [MASK].,dry,wet,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġclosed', 'Ġdry']"
861,ambulance,there,missing,before,after,I looked in the ambulance bay right before a 911 call. The ambulance is [MASK].,there,missing,1,"['Ġmissing', 'Ġhere', 'Ġthere', 'Ġelsewhere', 'Ġmissed']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['Ġlarge', 'Ġfemale', 'Ġsmall', 'Ġlittle', 'Ġhuge']"
876,denture,long,short,twelve,two,The alcohol took twelve days to denature. The denture is [MASK].,long,short,1,"['Ġshort', 'Ġcomplex', 'Ġlengthy', 'Ġlong', 'Ġfull']"
883,metronome,complex,simple,forty,three,Susan built the metronome from forty different components. The metronome is [MASK].,complex,simple,1,"['Ġsimple', 'Ġcomplex', 'Ġshort', 'Ġrectangular', 'Ġtriangular']"
892,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how extended it is. The paddle is [MASK].,long,small,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġstationary']"
909,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a real truck. The exhaust pipe is [MASK].,long,small,1,"['Ġcurved', 'Ġshort', 'Ġsmall', 'Ġrectangular', 'Ġangled']"
910,first-aid kit,available,unavailable,relieved,miserable,Molly was relieved after she went to the store after her injury. The first-aid kit is [MASK].,available,unavailable,1,"['Ġfull', 'Ġfixed', 'Ġfilled', 'Ġunavailable', 'Ġincluded']"
914,trap,there,elsewhere,see,hear,I could only see the trap go off. The trap is [MASK].,there,elsewhere,1,"['Ġclosed', 'Ġshut', 'Ġlocked', 'Ġsealed', 'Ġhere']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['Ġlocked', 'Ġclosed', 'Ġshut', 'Ġfull', 'Ġsealed']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['Ġfull', 'Ġdirty', 'Ġcold', 'Ġheavy', 'Ġdry']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['Ġspacious', 'Ġuncomfortable', 'Ġtiny', 'Ġsmall', 'Ġbig']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed', 'Ġshut']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġhuge', 'Ġfull']"
938,bucket,empty,full,clear,covered,The bottom of the bucket was clear. The bucket is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġfilled', 'Ġoverflowing']"
939,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her daughter. The bouquet is [MASK].,simple,elaborate,1,"['Ġmade', 'Ġelaborate', 'Ġexpensive', 'Ġuncommon', 'Ġinformal']"
941,spool,long,stub,numerous,few,The spool held numerous coils. The spool is [MASK].,long,stub,1,"['Ġshort', 'Ġmetal', 'Ġrectangular', 'Ġtiny', 'Ġlittle']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['Ġclosed', 'Ġlocked', 'Ġshut', 'Ġtight', 'Ġchained']"
948,bouquet,simple,fancy,two,ten,Jim made the bouquet with two types of flowers. The bouquet is [MASK].,simple,fancy,1,"['Ġdifferent', 'Ġcommon', 'Ġsimple', 'Ġcomplex', 'Ġtriangular']"
957,duct,long,short,slowly,quickly ,The air traveled slowly through the duct before reaching the vent. The duct is [MASK].,long,short,1,"['Ġshort', 'Ġtight', 'Ġclosed', 'Ġshallow', 'Ġlow']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['Ġrough', 'Ġsoft', 'Ġcoarse', 'Ġcold', 'Ġwarm']"
971,tiara,gold,silver,yellow,white,She wore a tiara made of yellow metal. The tiara is [MASK].,gold,silver,1,"['Ġsilver', 'Ġplatinum', 'Ġgold', 'Ġblack', 'Ġviolet']"
972,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are enjoyed around here. The go-kart is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġthriving', 'Ġhere', 'Ġflourishing', 'Ġlocal']"
977,grater,large,small,great,minimal,Jill was able to fit a great volume of food on the grater. The grater is [MASK].,large,small,1,"['Ġtiny', 'Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġstuffed']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['Ġthick', 'Ġexpensive', 'Ġlead', 'Ġprinted', 'Ġcheap']"
980,teddy bear,popular,unpopular,none,lots,Every toy store I went to had none of them available for sale. The teddy bear is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġgone', 'Ġunavailable', 'Ġmissing', 'Ġinexpensive']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['Ġfull', 'Ġclosed', 'Ġlocked', 'Ġshut', 'Ġexpensive']"
983,earring,gold,silver,first,second,The earring could be refashioned into a first place medal. The earring is [MASK].,gold,silver,1,"['Ġshort', 'Ġcomplex', 'Ġmetal', 'Ġnew', 'Ġold']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['Ġprivate', 'Ġclosed', 'Ġpublic', 'Ġlocked', 'Ġfull']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġtasty', 'Ġacidic', 'Ġtart', 'Ġdelicious']"
993,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four inches long. The exhaust pipe is [MASK].,long,short,1,"['Ġshort', 'Ġhorizontal', 'Ġbent', 'Ġlittle', 'Ġcrooked']"
995,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a wide arc. The boomerang is [MASK].",long,small,1,"['Ġangular', 'Ġtriangular', 'Ġcircular', 'Ġstuck', 'Ġrectangular']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['Ġoverflowing', 'Ġexpensive', 'Ġfull', 'Ġsmall', 'Ġshort']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġrotten', 'Ġgross']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['Ġsilver', 'Ġred', 'Ġiron', 'Ġplastic', 'Ġmetallic']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['Ġenglish', 'Ġfrench', 'Ġfull', 'ĠFrench', 'Ġforeign']"
1017,arch,round,triangular,curved,pointy,The top of the arch is curved. The arch is [MASK].,round,triangular,1,"['Ġangular', 'Ġrectangular', 'Ġhorizontal', 'Ġtriangular', 'Ġsquare']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['Ġgood', 'Ġdelicious', 'Ġtasty', 'Ġbad', 'Ġhealthy']"
1023,whoopee cushion,popular,unpopular,Everybody,Nobody,Everybody at the school had a whoopee cushion. The whoopee cushion is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġfull', 'Ġexpensive', 'Ġcommon', 'Ġpublic']"
1028,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was out the frame,. The rhinoceros is [MASK].",large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġshort', 'Ġgigantic']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['Ġhot', 'Ġwarm', 'Ġcold', 'Ġspoiled', 'Ġgood']"
1048,laundry basket,empty,full,already,not,Susan had already done the laundry. The laundry basket is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġclosed']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġloud', 'Ġnoisy']"
1051,razor,long,small,man's,child's,The razor fits in a man's hand. The razor is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlight', 'Ġlarge']"
1052,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is uncomplicated to utilize. The viewfinder is [MASK].,visible,hidden,1,"['Ġfull', 'Ġstuck', 'Ġfixed', 'Ġlocked', 'Ġbroken']"
1054,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) added charge. The buffet is [MASK].,optional,included,1,"['Ġincluded', 'Ġmandatory', 'Ġrequired', 'Ġexpensive', 'Ġcompulsory']"
1056,sickle,sharp,dull,fell,bounced,The wheat fell off the sickle. The sickle is [MASK].,sharp,dull,1,"['Ġdead', 'Ġpoisonous', 'Ġshort', 'Ġtoxic', 'Ġwheat']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġmissing', 'Ġpresent', 'Ġthere']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġsimple', 'Ġintricate', 'Ġdifficult']"
1071,ostrich,large,small,adult,child,The ostrich is an adult. The ostrich is [MASK].,large,small,1,"['Ġlittle', 'Ġsmall', 'Ġlarge', 'Ġbaby', 'Ġfemale']"
1073,sail,square,hexagon,four,six,The sail is four-sided. The sail is [MASK].,square,hexagon,1,"['Ġtriangular', 'Ġtriangle', 'Ġcurved', 'Ġstreamlined', 'Ġcrooked']"
1077,dial,right,wrong,perfect,burned,Miked looked at the oven dial and knew the food would come out perfect. The dial is [MASK].,right,wrong,1,"['Ġsimple', 'Ġanalog', 'Ġaccurate', 'Ġcomplex', 'Ġsquared']"
1081,yo-yo,simple,complex,child,professional,The yo-yo was made for a child. The yo-yo is [MASK].,simple,complex,1,"['Ġshort', 'Ġlittle', 'Ġminiature', 'Ġsmall', 'Ġlarge']"
1083,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Rome. The zucchini is [MASK].,Italian,german,1,"['Ġenglish', 'Ġalive', 'Ġancient', 'ĠItalian', 'Ġnew']"
1084,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go everywhere. The swan is [MASK].,large,little,1,"['Ġlarge', 'Ġmoving', 'Ġthriving', 'Ġsafe', 'Ġswimming']"
1086,dynamite,here,missing,bundled,empty,Tim open the crate of dynamite and noticed it was bundled. The dynamite is [MASK].,here,missing,1,"['Ġfull', 'Ġlocked', 'Ġoverflowing', 'Ġmissing', 'Ġsealed']"
1088,candle,light,dense,floats,sinks,The candle floats in water. The candle is [MASK].,light,dense,1,"['Ġlight', 'Ġred', 'Ġblack', 'Ġsilver', 'Ġamber']"
1089,cart,empty,overflowing,dumped,packed,The boy dumped potatoes in the cart. The cart is [MASK].,empty,overflowing,1,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġheavy', 'Ġfilled']"
1095,pulpit,empty,occupied,night,morning,It was the middle of the night on Sunday. The pulpit is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġclosed', 'Ġlocked', 'Ġshut']"
1102,roller,high,low,mountains,valley,The roller was in the mountains. The roller is [MASK].,high,low,1,"['Ġstationary', 'Ġstuck', 'Ġlow', 'Ġwinding', 'Ġclimbing']"
1105,toad,small,gigantic,hand,truck,Chris carried the frog home in his hand. The toad is [MASK].,small,gigantic,1,"['Ġsmall', 'Ġtiny', 'Ġlight', 'Ġlarge', 'Ġfull']"
1111,bunkbed,bare,flush,pulled,placed,Cleaning the house Fran pulled the sheets on the bunkbeds. The bunkbed is [MASK].,bare,flush,1,"['Ġflush', 'Ġlocked', 'Ġclosed', 'Ġshut', 'Ġsecure']"
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['Ġupdated', 'Ġinformal', 'Ġstreamlined', 'Ġshort', 'Ġexpensive']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['Ġcomplex', 'Ġtiny', 'Ġsimple', 'Ġnew', 'Ġshort']"
1129,punching bag,plastic,expensive,pretend,luxurious,Kyle's punching bag is pretend. The punching bag is [MASK].,plastic,expensive,1,"['Ġfake', 'Ġphony', 'Ġpretend', 'Ġcheap', 'Ġfictional']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['Ġshort', 'Ġfull', 'Ġlarge', 'Ġhuge', 'Ġoverflowing']"
1145,balloon,empty,full,nothing,helium,Dillon's balloon had nothing in it. The balloon is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġshut', 'Ġfilled', 'Ġclosed']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['Ġclosed', 'Ġfull', 'Ġlocked', 'Ġshut', 'Ġglass']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['Ġexpensive', 'Ġunpopular', 'Ġmany', 'Ġsmall', 'Ġtiny']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġinexpensive', 'Ġlively', 'Ġpublic', 'Ġcostly']"
1162,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will still sponsor them. The swimsuit is [MASK].",optional,required,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġexpensive', 'Ġnecessary']"
1167,crown,gold,silver,warm,cool,Olivia's crown is warm colored. The crown is [MASK].,gold,silver,1,"['Ġsilver', 'Ġplatinum', 'Ġgold', 'ĠPink', 'Ġred']"
1170,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me sweaty. The couch is [MASK].,warm,chilly,1,"['Ġuncomfortable', 'Ġcold', 'Ġchilly', 'Ġfreezing', 'Ġwarm']"
1185,tab,blank,claimed,Nobody,Somebody,Nobody had selected this tab. The tab is [MASK].,blank,claimed,1,"['Ġfull', 'Ġclosed', 'Ġprivate', 'Ġclaimed', 'Ġlocked']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['Ġlocked', 'Ġwinding', 'Ġsmall', 'Ġclosed', 'Ġlow']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġstopped', 'Ġcrowded']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['Ġbad', 'Ġrotten', 'Ġhorrible', 'Ġwarm', 'Ġcooked']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['Ġpoisonous', 'Ġcommon', 'Ġplastic', 'Ġrotten', 'Ġfresh']"
1197,sled,empty,loaded,swimming,sledding,Jenny decided she wants to go swimming. The sled is [MASK].,empty,loaded,1,"['Ġlocked', 'Ġfull', 'Ġstuffed', 'Ġloaded', 'Ġlight']"
1205,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall tomorrow. The wall is [MASK].,there,here,1,"['Ġhere', 'Ġtomorrow', 'Ġclosed', 'Ġelsewhere', 'Ġlocked']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['Ġcomplex', 'Ġshort', 'Ġsimple', 'Ġchallenging', 'Ġdifficult']"
1214,headdress,optional,necessary,bed,ceremony,The Native American chief was in a bed. The headdress is [MASK].,optional,necessary,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġshort', 'Ġnecessary']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['Ġpublic', 'Ġprivate', 'Ġclosed', 'Ġopen', 'Ġmandatory']"
1218,cream,perfect,old,days,months,Roland bought the cream days ago. The cream is [MASK].,perfect,old,1,"['Ġspoiled', 'Ġthick', 'Ġcold', 'Ġstale', 'Ġskinny']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['Ġlight', 'Ġheavy', 'Ġstuffed', 'Ġlocked', 'Ġpacked']"
1221,blanket,warm,cold,boy,snow,John's blanket is on the boy. The blanket is [MASK].,warm,cold,1,"['Ġcold', 'Ġuncomfortable', 'Ġwarm', 'Ġmandatory', 'Ġthick']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['Ġineffective', 'Ġgel', 'Ġexpensive', 'Ġinexpensive', 'Ġfake']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['Ġlight', 'Ġmobile', 'Ġpassive', 'Ġstationary', 'Ġfunctional']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġmandatory', 'Ġcostly', 'Ġpricey', 'Ġincluded']"
1226,twig,long,short,forty,two,The tree is forty years old. The twig is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġthick', 'Ġtall', 'Ġthin']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlow', 'Ġlittle']"
1245,test tube,cylindrical,angular,standard,exotic,Mike showed off his collection of standard test tubes. The test tube is [MASK].,cylindrical,angular,1,"['Ġshort', 'Ġrectangular', 'Ġnew', 'Ġcubic', 'Ġtiny']"
1247,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is rounded for the casing. The prism is [MASK].,circular,star,1,"['Ġrectangular', 'Ġangular', 'Ġcurved', 'Ġtriangular', 'Ġcircular']"
1248,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was dirty after he touched it. The fingerprint is [MASK].,visible,invisible,1,"['Ġunclear', 'Ġmissing', 'Ġunavailable', 'Ġinvalid', 'Ġcomplex']"
1253,marble,precious,common,manor,pre-fab,The marble was installed in a manor house. The marble is [MASK].,precious,common,1,"['Ġcommon', 'Ġsparse', 'Ġexpensive', 'Ġprivate', 'Ġcheap']"
1260,lizard,extinct,existing,paleontologists,zoologists,They are studied by paleontologists. The lizard is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġalive', 'Ġextant', 'Ġharmless', 'Ġpredatory']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['Ġsilver', 'Ġplatinum', 'Ġgold', 'Ġexpensive', 'Ġmetallic']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġaffordable', 'Ġcheap', 'Ġcostly']"
1267,prism,spherical,angular,Smooth,Pointed,The math equation predicted the Smooth edges of the prism. The prism is [MASK].,spherical,angular,1,"['Ġangular', 'Ġrectangular', 'Ġtriangular', 'Ġcurved', 'Ġcircular']"
1268,spatula,long,short,fourteen,six,Ashton measured the fourteen inch spatula. The spatula is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġlong']"
1273,fireplace,warm,chilly,lit,out,The fire in the fireplace was lit. The fireplace is [MASK].,warm,chilly,1,"['Ġfull', 'Ġhot', 'Ġcold', 'Ġwarm', 'Ġclosed']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġclosed', 'Ġfull', 'Ġshut', 'Ġfilled', 'Ġoverflowing']"
