,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġfunctioning', 'Ġonline', 'Ġalive', 'Ġhere']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġsilent', 'Ġunavailable', 'Ġoff', 'Ġworking', 'Ġpassive']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġbent', 'Ġsoft', 'Ġdull', 'Ġbend', 'Ġsmall']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġstuffing', 'Ġpacked', 'Ġstacked']"
708,bathtub,empty,full,draining,using,Joanna is draining the bathtub. The bathtub is [MASK].,empty,full,1,"['Ġminiature', 'Ġsmall', 'Ġunused', 'Ġspacious', 'Ġhuge']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġplentiful', 'Ġfull', 'lete', 'Ġtrimmed', 'Ġlacking']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġthrough', 'Ġrequired', 'Ġpayment', 'Ġtypes']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġdried', 'Ġcooled', 'Ġstopped', 'Ġdry', 'Ġextinguished']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġgone', 'Ġmissing', 'Ġunavailable', 'Ġinaccessible', 'Ġvanished']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġtaken', 'Ġoccupied', 'Ġtook', 'Ġtake', 'Ġtaking']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġoccupied', 'Ġfull', 'Ġused']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġbaby', 'Ġhuge']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġsour', 'Ġawful', 'Ġbitter', 'Ġsweet', 'Ġterrible']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġbulky', 'Ġlight', 'Ġlightweight', 'Ġcumbersome', 'Ġprop']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġterrible', 'Ġawful', 'Ġsweet', 'Ġsour']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġcompact', 'Ġsmall', 'Ġlightweight', 'ĠCompact', 'Ġshort']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġcool', 'Ġcold', 'Ġfreezing', 'Ġheavy']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġbent', 'Ġtall']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġaway', 'Ġwrong', 'Ġelsewhere', 'Ġlost', 'Ġhere']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġwarm', 'Ġhot', 'Ġfrozen', 'Ġbad', 'Ġchilly']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġsimple', 'Ġhard', 'Ġsmooth', 'Ġcomplicated']"
787,mouse,small,huge,button,dog,The mouse was the size of a button as it scampered through the kitchen. The mouse is [MASK].,small,huge,1,"['Ġhuge', 'Ġbig', 'Ġenormous', 'Ġmassive', 'Ġbaby']"
792,pulpit,high,low,obstructed,visible,Jerry's audience was obstructed from behind the pulpit. The pulpit is [MASK].,high,low,1,"['Ġcurved', 'structed', 'Ġshort', 'Ġlow', 'Ġob']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġhuge', 'tiny']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġexpensive', 'Ġcomplicated', 'Ġsophisticated', 'Ġhard']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġused', 'Ġsmall', 'Ġheavy', 'Ġdecorative', 'Ġusing']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġwet', 'Ġfrozen', 'Ġwarm', 'Ġflat', 'Ġroof']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġcheap', 'Ġplastic', 'Ġbrittle', 'Ġcold', 'Ġfake']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġpassive', 'Ġuseless', 'Ġcold', 'Ġineffective', 'Ġbroken']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfixed', 'Ġmetal', 'Ġstationary', 'Ġpassive']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġlightweight', 'Ġsmall', 'Ġskinny', 'Ġbrief']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġdismissed', 'Ġfootball', 'Ġignored', 'Ġforgotten', 'Ġdiscarded']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġprepared', 'Ġfilled', 'Ġwarm', 'Ġtrimmed', 'Ġready']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġsoft', 'Ġstale', 'Ġthick']"
835,cage,empty,full,inside,outside,All the animals are inside the cage. The cage is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġclosed', 'Ġfully']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġsquare', 'Ġrectangular', 'Ġshort', 'Ġflat', 'Ġtriangular']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġuneven', 'Ġwarped', 'Ġbrittle', 'Ġbent', 'Ġfractured']"
846,incubator,portable,heavy,carried,slid,John carried the incubator to the other room. The incubator is [MASK].,portable,heavy,1,"['Ġheavy', 'Ġhuge', 'Ġgigantic', 'Ġheavier', 'Ġbig']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġheavy', 'Ġlight', 'Ġheavier', 'Ġweight', 'Ġbulky']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġbrief', 'Ġrectangular']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġdirty', 'Ġbad', 'Ġrotten', 'Ġsweet', 'Ġbland']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġshut', 'Ġsmall', 'Ġtight', 'Ġclosed', 'Ġlarge']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġaluminum', 'Ġmetal', 'Ġsteel', 'Ġmetallic', 'Ġbronze']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġtiny', 'Ġlight', 'Ġsmall', 'Ġlightweight', 'Ġmeager']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġshort', 'Ġbroken', 'Ġlong', 'Ġsmall', 'by']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġunavailable', 'Ġrequired', 'Ġrefused', 'Ġfull', 'Ġinaccessible']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġsoft', 'Ġfull', 'Ġhard', 'Ġfilled', 'Ġwarm']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġround', 'Ġoccupied', 'Ġuncomfortable', 'Ġfull', 'Ġwarm']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['Ġlengthy', 'Ġchain', 'Ġbroken', 'Ġbig', 'Ġexcessive']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'tiny']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġsealed', 'Ġcloudy', 'Ġplastic', 'Ġopaque', 'Ġunused']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġexpensive', 'Ġmandatory', 'Ġcostly', 'Ġcost', 'Ġrequired']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġfunctional', 'Ġworking', 'Ġineffective', 'Ġcant', 'Ġdisconnected']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġsmall', 'Ġlocal', 'Ġlarge', 'Ġalive', 'Ġnearby']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġpoisonous', 'Ġchilled', 'Ġthick', 'ai', 'Ġsoup']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġenormous', 'Ġbig', 'Ġgigantic']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġsolid', 'Ġhorizontal', 'Ġcurved', 'Ġpointed', 'Ġsealed']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsophisticated', 'Ġexpensive', 'Ġold', 'hot']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['Ġcheap', 'Ġexpensive', 'Ġbroken', 'Ġsmall', 'Ġnon']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġfilled', 'Ġblocked', 'Ġfull', 'Ġstuffed', 'Ġempty']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġtiny', 'Ġsmall', 'Ġsparse', 'Ġhuge', 'Ġlow']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġplastic', 'Ġmetal', 'Ġglass', 'Ġcardboard', 'Ġmetallic']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġpurple', 'Ġgrey', 'Ġmetal']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġheavy', 'Ġthick', 'Ġlight', 'Ġmetal', 'Ġhard']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġnormal', 'Ġsmall', 'Ġcommon', 'Ġminiature', 'Ġlittle']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġstuffing', 'Ġheavy', 'Ġlight']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġlocked', 'Ġfully', 'Ġshut', 'Ġlock']"
1016,window,open,shut,wind,nothing,Greta felt wind next to the window. The window is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġhorizontal', 'Ġsolid', 'Ġsideways']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġsmaller', 'Ġbig']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġlead', 'Ġfull', 'Ġmetal', 'Ġsteel', 'Ġused']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġfine', 'Ġsweet', 'Ġdelicious']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġsmooth', 'Ġlight', 'ĠSmooth', 'Ġsoft', 'Ġeasy']"
1034,bouquet,simple,expensive,much,little,Mike had much money left over after buying the bouquet. The bouquet is [MASK].,simple,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġcost', 'Ġpricey', 'Ġbought']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġsealed', 'Ġhot', 'Ġfull', 'Ġlocked', 'Ġstuffed']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġstuffed', 'Ġpacked', 'Ġsmall', 'Ġfull', 'Ġthin']"
1038,bed,empty,occupied,decoration,sleeping,The bed was used for decoration. The bed is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġtaken', 'Ġused', 'Ġdecorated', 'Ġplastic']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġtriangular', 'Ġtriangle', 'Ġsquare', 'Ġrectangular', 'Ġhorizontal']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġpublic', 'Ġprivate', 'Ġoccupied', 'Ġyours']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġcompact', 'Ġsmaller']"
1080,subway,underground,raised,beneath,above,We rode a subway beneath the ground. The subway is [MASK].,underground,raised,1,"['Ġelevated', 'Ġlow', 'Ġhorizontal', 'Ġsideways', 'Ġhorrible']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġfake', 'Ġartificial', 'Ġsoft', 'Ġunstable', 'fake']"
1094,viewfinder,horizontal,leaning,upright,askew,Bill set the viewfinder upright. The viewfinder is [MASK].,horizontal,leaning,1,"['Ġleaning', 'Ġvertical', 'Ġtipped', 'Ġhorizontal', 'Ġstanding']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġfilled', 'Ġfill', 'Fill', 'Ġpacked', 'Ġoverflowing']"
1097,towel,warm,cold,warmer,snow,Ingrid put her towel on the warmer. The towel is [MASK].,warm,cold,1,"['Ġcold', 'Ġfreezing', 'Ġdry', 'Ġchilly', 'Ġclosed']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġfinished', 'Ġbad', 'Ġstopped', 'Ġhorrible', 'Ġsolid']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlengthy', 'Ġshorter']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġshopping', 'ocked', 'Ġstuffing', 'Ġsmall']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġalive', 'Ġmoving', 'Ġmissing', 'Ġliving', 'Ġelsewhere']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġvegetarian', 'Ġvegan', 'Ġunpopular', 'Ġtoxic', 'orous']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġnecessary', 'Ġcompulsory', 'Ġirrelevant']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġsober', 'Ġdeparted', 'Ġconscious', 'Ġbreathing']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġhated', 'Ġdespised', 'Ġsold', 'Ġhorrible', 'Ġdisliked']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġrequires', 'Ġobligatory']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġunused', 'Ġshut', 'Ġrunning', 'Ġrepaired', 'Ġoverflowing']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġrectangular', 'Ġpointed', 'Ġshaped', 'Ġcurved', 'Ġflat']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġheavy', 'Ġsolid', 'Ġcement', 'Ġfull']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġchallenging', 'Ġdifficult', 'Ġpricey']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġclosed', 'Ġdesolate', 'Ġstuffed', 'Ġblocked']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġfull', 'Ġlocked', 'locked', 'Ġnew', 'Ġfake']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġsmall', 'Ġmild', 'Ġmelted', 'Ġcold', 'Ġsoft']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġclosed', 'Ġsealed', 'Ġhorizontal', 'Ġtiny', 'Ġdisconnected']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġexpensive', 'Ġexpired', 'Ġunavailable', 'Ġrefused', 'Ġgone']"
1166,cart,empty,full,purchased,observed,Barbara purchased what was in her cart. The cart is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġover', 'Ġfilled']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['Ġfull', 'Ġcaptain', 'Ġadditional', 'Ġunavailable', 'Ġrefused']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġcold', 'Ġoff', 'Ġfreezing', 'Ġdisconnected', 'Ġfroze']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġheavy', 'Ġlight', 'Ġstiff', 'Ġflat', 'Ġlightweight']"
1181,rock,good,bad,diamond,coal,Stanely was digging and found a diamond. The rock is [MASK].,good,bad,1,"['Ġsoft', 'Ġbad', 'Ġcrumbling', 'Ġtoxic', 'Ġhard']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlow', 'Ġhuge', 'Ġgigantic']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġawful', 'Ġterrible', 'Ġugly', 'Ġcheap']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġcostly', 'Ġexpensive', 'Ġresort', 'Ġunused', 'Ġrunning']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġactive', 'aze', 'Ġlight', 'Ġextinguished', 'Ġonly']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġinsignificant', 'Ġfemale', 'Ġant', 'Ġtrivial', 'Ġirrelevant']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġloose', 'Ġsealed', 'Ġthick', 'Ġsmall', 'Ġalive']"
1199,porcupine,extinct,existing,never,quickly,The small porcupine never woke up. The porcupine is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġavailable', 'Ġcontent', 'Ġcommon', 'Ġfemale']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġalive', 'Ġhuge', 'Ġlarge', 'Ġbaby', 'Ġsmall']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġinexpensive', 'Ġcostly', 'Ġpricey', 'Ġcheap']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġfat', 'Ġmelted', 'Ġthick', 'Ġsoft', 'ump']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġunused', 'Ġfull', 'Ġfrozen', 'Ġused', 'Ġdirty']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġgood', 'Ġbad', 'Ġthin', 'Ġawful', 'Ġtasted']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġopaque', 'Ġnew', 'Ġmurky', 'ĠSoft']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġcold', 'Ġclosed', 'Ġchilly', 'Ġmelted', 'Ġhot']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġfull', 'Ġtiny', 'Ġcurved', 'Ġlight', 'Ġfilled']"
1246,soup,hot,cold,stove,refrigerator,Thomas removed the soup from the stove. The soup is [MASK].,hot,cold,1,"['Ġcold', 'Ġmelted', 'cold', 'Ġwarm', 'Ġchilly']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġexpired', 'Ġrequired', 'Ġrefused', 'Ġthrough', 'Ġmandatory']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġbroken', 'Ġsquare', 'Ġcorner', 'Ġlosing', 'Ġstuffed']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġlid', 'Ġlocked', 'Ġsecured']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġbrief', 'Ġhorizontal', 'short', 'Ġshorter']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['Ġhard', 'Ġuncomfortable', 'Ġpadding', 'Ġcurved', 'chy']"
1269,globe,round,squashed,spun,unrolled,Jane spun her new globe. The globe is [MASK].,round,squashed,1,"['Ġfull', 'Ġflat', 'Ġfilled', 'Ġhuge', 'Ġdrawing']"
1270,dumpster,empty,full,feet,inches,I climbed in the dumpster and fell five feet down. The dumpster is [MASK].,empty,full,1,"['Ġfull', 'Ġflat', 'Ġfixed', 'Ġhuge', 'Ġin']"
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġfixed', 'Ġgigantic', 'Ġbig']"
1285,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's purse. The toothbrush is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġbrief', 'short', 'Ġlarge']"
1287,tuba,large,small,walrus,chickadee,Patty's tuba is made for a walrus. The tuba is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġlittle', 'Ġtiny']"
1288,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a suspect. The fingerprint is [MASK].,unique,common,1,"['Ġcommon', 'Ġtextbook', 'Ġnormal', 'Ġcomposite', 'Ġtoxic']"
1291,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,frozen,1,"['Ġicy', 'Ġwarm', 'Ġfrozen', 'Ġcold', 'Ġhot']"
1292,swing,free,occupied,inside,playing,The schoolchildren are inside. The swing is [MASK].,free,occupied,1,"['Ġoccupied', 'Ġtaken', 'Ġplaying', 'Ġbeginning', 'Ġdifficult']"
1296,coffee,good,bad,drank,discarded,Mike gladly drank the coffee. The coffee is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġcold', 'Ġawful', 'Ġbroken']"
1298,beard,long,short,not,just,Bill had not trimmed his beard. The beard is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtrimmed', 'Ġbrief', 'Ġlong']"
1305,closet,mine,theirs,me,them,The clothes in the closet belong to me. The closet is [MASK].,mine,theirs,1,"['Ġshut', 'Ġclosed', 'Ġin', 'Ġfull', 'Ġprivate']"
