,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1102,roller,high,low,mountains,valley,The roller was in the mountains. The roller is [MASK].,high,low,1,"['Ġstationary', 'Ġbent', 'Ġelevated', 'Ġstanding', 'Ġlight']"
1105,toad,small,gigantic,hand,truck,Chris carried the frog home in his hand. The toad is [MASK].,small,gigantic,1,"['Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġhuge', 'Ġlittle']"
1111,bunkbed,bare,flush,pulled,placed,Cleaning the house Fran pulled the sheets on the bunkbeds. The bunkbed is [MASK].,bare,flush,1,"['Ġfull', 'Ġcurved', 'Ġbent', 'Ġmetal', 'Ġangled']"
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['Ġelaborate', 'Ġintricate', 'Ġrectangular', 'Ġuncommon', 'Ġshort']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġshort', 'Ġlittle']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġlarge']"
1138,porthole,empty,full,deserted,occupied,Bill found the porthole and it was deserted. The porthole is [MASK].,empty,full,1,"['Ġclosed', 'Ġshut', 'Ġsealed', 'Ġblocked', 'Ġfilled']"
1143,incubator,empty,full,out,in,Daryl put all the eggs out of the incubator. The incubator is [MASK].,empty,full,1,"['Ġclosed', 'Ġfull', 'Ġfixed', 'Ġfilled', 'Ġsmall']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['Ġstationary', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġtiny']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['Ġminiature', 'Ġbent', 'Ġshort', 'Ġsmall', 'Ġfixed']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['Ġelevated', 'Ġclosed', 'Ġsmall', 'Ġshallow', 'Ġpublic']"
1162,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will still sponsor them. The swimsuit is [MASK].",optional,required,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġexpensive', 'Ġobligatory']"
1167,crown,gold,silver,warm,cool,Olivia's crown is warm colored. The crown is [MASK].,gold,silver,1,"['Ġsoft', 'Ġalive', 'Ġgold', 'Ġwarm', 'Ġliving']"
1170,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me sweaty. The couch is [MASK].,warm,chilly,1,"['Ġfull', 'Ġchilly', 'Ġwarm', 'Ġcold', 'Ġhot']"
1174,trunk,round,rectangular,balls,boxes,Marco could fit balls perfectly in the trunk. The trunk is [MASK].,round,rectangular,1,"['Ġsquare', 'Ġtiny', 'Ġsmall', 'Ġrectangular', 'Ġclosed']"
1176,chain,short,big,small,heavy,Bob lifted the chain and it was so small. The chain is [MASK].,short,big,1,"['Ġshort', 'Ġlight', 'Ġsmall', 'Ġtiny', 'Ġthin']"
1185,tab,blank,claimed,Nobody,Somebody,Nobody had selected this tab. The tab is [MASK].,blank,claimed,1,"['Ġobscure', 'Ġclosed', 'Ġunpopular', 'Ġselected', 'Ġunavailable']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġwinding', 'Ġcurved']"
1190,locker,empty,full,cleaned,decorated,The swim team captain cleaned the inside of his locker. The locker is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġshut', 'Ġclosed', 'Ġstuffed']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġgone', 'Ġclosed', 'Ġrunning', 'Ġmoving']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['Ġcomplex', 'Ġawful', 'Ġbad', 'Ġterrible', 'Ġexpensive']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['Ġartificial', 'Ġpoisonous', 'Ġgeneric', 'Ġexpired', 'Ġcheap']"
1203,chest,bare,full,normal,abnormal,Jim realized the chest felt normal when trying to lift it. The chest is [MASK].,bare,full,1,"['Ġlight', 'Ġfull', 'Ġheavy', 'Ġsquare', 'Ġsolid']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġrectangular']"
1214,headdress,optional,necessary,bed,ceremony,The Native American chief was in a bed. The headdress is [MASK].,optional,necessary,1,"['Ġbent', 'Ġcurved', 'Ġflat', 'Ġsmall', 'Ġshort']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['Ġpublic', 'Ġopen', 'Ġprivate', 'Ġclosed', 'Ġavailable']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['Ġlight', 'Ġstationary', 'Ġchilly', 'Ġcold', 'Ġlightweight']"
1220,wreath,heavy,light,wood,plastic,Tina made her wreath this year from wood. The wreath is [MASK].,heavy,light,1,"['Ġsolid', 'Ġthick', 'Ġintricate', 'Ġmetal', 'Ġoak']"
1221,blanket,warm,cold,boy,snow,John's blanket is on the boy. The blanket is [MASK].,warm,cold,1,"['Ġshort', 'Ġsmall', 'Ġfull', 'Ġtiny', 'Ġthin']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['Ġpowder', 'Ġused', 'Ġalcohol', 'Ġpure', 'Ġmedicine']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['Ġfunctional', 'Ġworking', 'Ġalive', 'Ġmobile', 'Ġpassive']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġcostly', 'Ġinexpensive', 'Ġmandatory']"
1226,twig,long,short,forty,two,The tree is forty years old. The twig is [MASK].,long,short,1,"['Ġthick', 'Ġbent', 'Ġcurved', 'Ġdull', 'Ġbrittle']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġshorter', 'Ġstanding']"
1248,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was dirty after he touched it. The fingerprint is [MASK].,visible,invisible,1,"['Ġunclear', 'Ġmissing', 'Ġexpired', 'Ġused', 'Ġtaken']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['Ġgold', 'Ġsoft', 'Ġsilver', 'Ġplatinum', 'Ġexpensive']"
1264,ear,open,shut,Applying,covering,Jim had hut his ear Applying ice. The ear is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġfat', 'Ġcold', 'Ġsmall']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['Ġinexpensive', 'Ġsmall', 'Ġtiny', 'Ġaffordable', 'Ġclosed']"
1268,spatula,long,short,fourteen,six,Ashton measured the fourteen inch spatula. The spatula is [MASK].,long,short,1,"['Ġshort', 'Ġtall', 'Ġlittle', 'Ġsmall', 'Ġshallow']"
1273,fireplace,warm,chilly,lit,out,The fire in the fireplace was lit. The fireplace is [MASK].,warm,chilly,1,"['Ġfull', 'Ġclosed', 'Ġwarm', 'Ġchilly', 'Ġstuffed']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġfull', 'Ġshallow', 'Ġfilled', 'Ġclosed', 'Ġstuffed']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġorange', 'Ġtart', 'Ġfresh', 'Ġcold']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['Ġsoft', 'Ġcrumbling', 'Ġcrushing', 'Ġcrushed', 'Ġfine']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['Ġtasty', 'Ġdelicious', 'Ġharmless', 'Ġalive', 'Ġenjoyable']"
1297,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was sad. The lingerie is [MASK].,expensive,affordable,1,"['Ġexpensive', 'Ġshort', 'Ġmissing', 'Ġunavailable', 'Ġcheap']"
1301,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local janitor. The sweeper is [MASK].,human,inhuman,1,"['Ġcomplex', 'Ġfixed', 'Ġstationary', 'Ġmanual', 'Ġmobile']"
1306,latte,hot,cold,fresh,old,Mike grabbed his fresh latte off the counter. The latte is [MASK].,hot,cold,1,"['Ġcold', 'Ġfrozen', 'Ġchilled', 'Ġwarm', 'Ġchilly']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['Ġsweet', 'Ġtasty', 'Ġhoney', 'Ġgood', 'Ġdelicious']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['Ġused', 'Ġnew', 'Ġworn', 'Ġmodern', 'Ġbroken']"
1314,bunkbed,bare,full,clothesline,mattress,The sheets for the bunkbed were on the clothesline after the wash. The bunkbed is [MASK].,bare,full,1,"['Ġfull', 'Ġcurved', 'Ġflush', 'Ġused', 'Ġmetal']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['Ġshort', 'Ġsoft', 'Ġthick', 'Ġfull', 'Ġstiff']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['Ġdull', 'Ġnormal', 'Ġshort', 'Ġsoft', 'Ġfine']"
1326,mattress,warm,cold,sweated,froze,I sweated while sleeping on the mattress. The mattress is [MASK].,warm,cold,1,"['Ġcold', 'Ġfull', 'Ġhard', 'Ġfirm', 'Ġchilly']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['Ġfull', 'Ġsparse', 'Ġfilled', 'Ġlight', 'Ġclosed']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġlight', 'Ġfilled', 'Ġstuffed', 'Ġsquare']"
1346,kimono,short,lengthened,exposed,hidden,Kimiko's legs were exposed by her outfit during the ceremony. The kimono is [MASK].,short,lengthened,1,"['Ġshort', 'Ġsmall', 'Ġcurved', 'Ġshorter', 'Ġmandatory']"
1351,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Solitaire. The girl is [MASK].,alone,socializing,1,"['Ġsitting', 'Ġplaying', 'Ġbreathing', 'Ġstanding', 'Ġblinking']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['Ġanimated', 'Ġstanding', 'Ġtall', 'Ġmobile', 'Ġrobot']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['Ġoccupied', 'Ġused', 'Ġexpensive', 'Ġfull', 'Ġfixed']"
1359,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the button. The turnstile is [MASK].,automatic,manual,1,"['Ġshort', 'Ġpointed', 'Ġangled', 'Ġanalog', 'Ġmanual']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['Ġbent', 'Ġcircular', 'Ġcurved', 'Ġangled', 'Ġsquare']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['Ġlight', 'Ġfull', 'Ġsmall', 'Ġtiny', 'Ġthin']"
1379,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it broke in his mouth. The wafer is [MASK].,thin,thick,1,"['Ġweak', 'Ġdull', 'Ġbent', 'Ġsoft', 'Ġdelicate']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['Ġthin', 'Ġprofessional', 'Ġpoor', 'Ġrough', 'Ġimperfect']"
1390,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the nudist spa. The bathrobe is [MASK].,optional,towel,1,"['Ġshort', 'Ġsoft', 'Ġluxurious', 'Ġcheap', 'Ġfull']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['Ġcrumbling', 'Ġsoft', 'Ġhard', 'Ġhardened', 'Ġcrushing']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed', 'Ġsealed']"
1395,crate,empty,full,returned,packed,Carlos returned the crate. The crate is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġstuffed', 'Ġempty']"
1398,gel,liquid,hardened,splattered,cracked,When I poured out the gel it splattered. The gel is [MASK].,liquid,hardened,1,"['Ġcrumbling', 'Ġcold', 'Ġgel', 'Ġhardened', 'Ġpoured']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['Ġshort', 'Ġtall', 'Ġstanding', 'Ġstationary', 'Ġsideways']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['Ġdull', 'Ġtiny', 'Ġsmall', 'Ġshort', 'Ġsoft']"
1414,finger,long,short,middle,pinky,Mike stuck out his middle finger. The finger is [MASK].,long,short,1,"['Ġshort', 'Ġnormal', 'Ġweak', 'Ġdull', 'Ġlittle']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['Ġoval', 'Ġangular', 'Ġangled', 'Ġcurved', 'Ġshort']"
1418,wrap,thin,thick,permeable,protective,You should use a wrap that is permeable. The wrap is [MASK].,thin,thick,1,"['Ġthin', 'Ġthick', 'Ġsoft', 'Ġopaque', 'Ġtransparent']"
1422,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the laboratory. The dalmatian is [MASK].,human,canine,1,"['Ġcanine', 'Ġminiature', 'Ġinhuman', 'Ġangular', 'Ġartificial']"
1426,oven,warm,freezing,delicious,ruined,The chicken dinner came out delicious. The oven is [MASK].,warm,freezing,1,"['Ġwarm', 'Ġhot', 'Ġstuffed', 'Ġfull', 'Ġclosed']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['Ġlightweight', 'Ġlight', 'Ġshort', 'Ġthin', 'Ġsmall']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['Ġlegal', 'Ġsafe', 'Ġalive', 'Ġshort', 'Ġcommon']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġshorter', 'Ġstiff']"
1449,tadpole,long,short,teenager,baby,The tadpole in the lake is a teenager. The tadpole is [MASK].,long,short,1,"['Ġshort', 'Ġminiature', 'Ġsmall', 'Ġlittle', 'Ġtiny']"
1459,pulpit,empty,full,canceled,promoted,The preacher canceled his new pulpit sermons. The pulpit is [MASK].,empty,full,1,"['Ġclosed', 'Ġoccupied', 'Ġremoved', 'Ġfull', 'Ġunavailable']"
1468,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her arm. The knitting needle is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġdull']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġcommon', 'Ġprevalent', 'Ġpopular', 'Ġrare']"
1470,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had invited additional patrons due to the tent's capacity. The tent is [MASK].",empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġcrowded', 'Ġoverflowing']"
1485,snowmobile,new,old,dealer,shop,Brad's snowmobile was just out of the dealer today. The snowmobile is [MASK].,new,old,1,"['Ġfixed', 'Ġstationary', 'Ġmoving', 'Ġworking', 'Ġworn']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['Ġshort', 'Ġexpensive', 'Ġfancy', 'Ġsmall', 'Ġaffordable']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['Ġoff', 'Ġunavailable', 'Ġdark', 'Ġshut', 'Ġsilent']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['Ġsmall', 'Ġlittle', 'Ġslight', 'Ġtiny', 'Ġshort']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['Ġcold', 'Ġsweet', 'Ġice', 'Ġmilk', 'Ġold']"
1504,bassinet,large,small,Five,Two ,Todd  could fit Five loaves of bread in the bassinet. The bassinet is [MASK].,large,small,1,"['Ġshort', 'Ġsmall', 'Ġsquare', 'Ġtiny', 'Ġminiature']"
1507,roadsweeper,human,nonsentient,friend,robot,The friend swept the road today. The roadsweeper is [MASK].,human,nonsentient,1,"['Ġstationary', 'Ġmoving', 'Ġmobile', 'Ġbent', 'Ġfixed']"
1523,chalkboard,empty,covered,lifeguard,teacher,The child pretended to be a lifeguard. The chalkboard is [MASK].,empty,covered,1,"['Ġoccupied', 'Ġfull', 'Ġopaque', 'Ġfilled', 'Ġpainted']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['Ġthick', 'Ġcurved', 'Ġsolid', 'Ġtall', 'Ġbent']"
1532,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was fine. The denture is [MASK].",straight,smashed,1,"['Ġsoft', 'Ġsmooth', 'Ġdull', 'Ġstraight', 'Ġshallow']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['Ġrectangular', 'Ġsquare', 'Ġangular', 'Ġoval', 'Ġcubic']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['Ġalive', 'Ġavailable', 'Ġpresent', 'Ġexisting', 'Ġsafe']"
1538,sand,soft,hard,smiled,yelped,Jason smiled when his feet touched the sand. The sand is [MASK].,soft,hard,1,"['Ġsoft', 'Ġhard', 'Ġsmooth', 'ĠSoft', 'Ġrough']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['Ġshallow', 'Ġclosed', 'Ġsmall', 'Ġtiny', 'Ġfull']"
1544,credit card,valid,invalid,accepted,rejected,Joseph's credit card was accepted. The credit card is [MASK].,valid,invalid,1,"['Ġexpired', 'Ġrejected', 'Ġvalid', 'Ġinvalid', 'Ġnormal']"
1556,cummerbund,long,tiny,fat,thin,The fat man wore the cummerbund. The cummerbund is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġrectangular']"
1557,vacuum,real,phony,demonstrations,photographs,The display model vacuum was also used for demonstrations. The vacuum is [MASK].,real,phony,1,"['Ġreplica', 'Ġminiature', 'Ġelaborate', 'Ġintricate', 'Ġfake']"
1559,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she moved them. The cornhusk is [MASK].,long,truncated,1,"['Ġbent', 'Ġangled', 'Ġcurved', 'Ġstationary', 'Ġcircular']"
1561,arch,round,square,keystone,corners,Mike hung the lights from the keystone of the arch. The arch is [MASK].,round,square,1,"['Ġclosed', 'Ġsquare', 'Ġsquared', 'Ġlocked', 'Ġangled']"
1564,yo-yo,round,triangular,ease,difficulty,The yo-yo can roll with ease. The yo-yo is [MASK].,round,triangular,1,"['Ġmobile', 'Ġstationary', 'Ġmoving', 'Ġcircular', 'Ġbent']"
1565,hedge,long,small,grew,withered,The hedge grew. The hedge is [MASK].,long,small,1,"['Ġshort', 'Ġlong', 'Ġthick', 'Ġtall', 'Ġalive']"
1574,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was temperate. The wetsuit is [MASK].,optional,compulsory,1,"['Ġmandatory', 'Ġshort', 'Ġexpensive', 'Ġchilly', 'Ġrigid']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġintricate', 'Ġsimple', 'Ġelaborate']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['Ġfull', 'Ġbitter', 'Ġempty', 'Ġstale', 'Ġdull']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġpoisonous', 'Ġcold', 'Ġfrozen', 'Ġwarm']"
1592,cornhusk,long,petite,completely,barely,The cornhusk completely covered the corn. The cornhusk is [MASK].,long,petite,1,"['Ġsquare', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġfull']"
1593,hard disk,empty,full,new,used,The hard disk is new. The hard disk is [MASK].,empty,full,1,"['Ġfull', 'Ġused', 'Ġfilled', 'Ġupdated', 'Ġfixed']"
1602,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the hiccups. The baby is [MASK].,healthy,unhealthy,1,"['Ġbreathing', 'Ġalive', 'Ġblinking', 'Ġmoving', 'Ġmobile']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['Ġangled', 'Ġsquare', 'Ġrectangular', 'Ġhorizontal', 'Ġangular']"
1615,face,there,missing,drawn,erased,Janet had drawn the face. The face is [MASK].,there,missing,1,"['Ġinhuman', 'Ġalive', 'Ġartificial', 'Ġalien', 'Ġmissing']"
1619,razor blade,straight,bent,clean,rough,Billy has a clean shave with his razor this morning. The razor blade is [MASK].,straight,bent,1,"['Ġdull', 'Ġshort', 'Ġsoft', 'Ġtiny', 'Ġbent']"
1620,chalice,empty,full,all,none,The queen drank all of the wine from the chalice. The chalice is [MASK].,empty,full,1,"['Ġfull', 'Ġshort', 'Ġcold', 'Ġsweet', 'Ġwarm']"
1622,trophy,empty,full,desk,sea,The trophy was under the desk. The trophy is [MASK].,empty,full,1,"['Ġfull', 'Ġgold', 'Ġbronze', 'Ġsquare', 'Ġlight']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['Ġbreathing', 'Ġalive', 'Ġrunning', 'Ġblinking', 'Ġmoving']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['Ġfull', 'Ġfilled', 'Ġopen', 'Ġclosed', 'Ġonline']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['Ġwax', 'Ġcurved', 'Ġshort', 'Ġsilver', 'Ġstuck']"
1637,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how standard the roulette wheel looked. The roulette wheel is [MASK].,round,angular,1,"['Ġrectangular', 'Ġangular', 'Ġsquare', 'Ġsquared', 'Ġcircular']"
1643,neck,long,short,giraffe,boy,Robert is a giraffe. The neck is [MASK].,long,short,1,"['Ġsmall', 'Ġtall', 'Ġcurved', 'Ġfat', 'Ġlittle']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['Ġworking', 'Ġfixed', 'Ġclosed', 'Ġsmashed', 'Ġcracked']"
1646,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is yellow. The tiara is [MASK].,gold,platinum,1,"['Ġgold', 'Ġsilver', 'Ġplatinum', 'Ġruby', 'Ġdiamond']"
1648,harness,heavy,small,burdensome,nonexistent,The weight of the harness is burdensome. The harness is [MASK].,heavy,small,1,"['Ġlight', 'Ġstiff', 'Ġhuge', 'Ġlightweight', 'Ġrigid']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['Ġrough', 'Ġsoft', 'Ġsmooth', 'Ġhealthy', 'Ġmoist']"
1657,dagger,long,small,succumbed,survived,Leonardo had succumbed after a dagger stab to his chest. The dagger is [MASK].,long,small,1,"['Ġdull', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġsoft']"
1660,bun,optional,required,available,obligatory,They have a bun with a burger that is available. The bun is [MASK].,optional,required,1,"['Ġmandatory', 'Ġavailable', 'Ġoval', 'Ġalive', 'Ġstale']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['Ġintricate', 'Ġrectangular', 'Ġcommon', 'Ġelaborate', 'Ġuncommon']"
1663,briefcase,empty,closed,distributed,guarded,Bill distributed the papers in his briefcase. The briefcase is [MASK].,empty,closed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġthick', 'Ġoverflowing']"
1665,bracket,empty,used,free,taken,The sign said the bracket was free. The bracket is [MASK].,empty,used,1,"['Ġused', 'Ġinflated', 'Ġinexpensive', 'Ġsoft', 'Ġinvalid']"
1680,jewelry,expensive,affordable,fine,cheap,Donna likes to wear fine jewelry. The jewelry is [MASK].,expensive,affordable,1,"['Ġgold', 'Ġaffordable', 'Ġintricate', 'Ġexpensive', 'Ġinexpensive']"
1689,headdress,optional,mandatory,appropriate,inappropriate,It would be appropriate to skip wearing the headdress this time. The headdress is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġobligatory', 'Ġshort', 'Ġcompulsory', 'Ġrequired']"
1691,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat perfect for sleeping. The mat is [MASK].,empty,occupied,1,"['Ġfull', 'Ġcurved', 'Ġflat', 'Ġsoft', 'Ġsquare']"
1693,gift,free,expensive,nothing,loads,I spent nothing on her birthday gift. The gift is [MASK].,free,expensive,1,"['Ġinexpensive', 'Ġcheap', 'Ġsmall', 'Ġaffordable', 'Ġexpensive']"
1695,folder,empty,occupied,dumped,filled,Bill had already dumped the folder. The folder is [MASK].,empty,occupied,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġclosed']"
1700,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dropped it in the trash can. The paper plate is [MASK].,empty,full,1,"['Ġfull', 'Ġrectangular', 'Ġmetal', 'Ġused', 'Ġsmall']"
