,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġicy', 'Ġcold', 'Ġchilly', 'Ġice', 'Ġsoft']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġnew', 'Ġnailed', 'Ġstolen', 'Ġcut', 'Ġpoisonous']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġsmall', 'Ġsmaller', 'Ġtiny', 'Ġshort', 'Ġslim']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġcement', 'Ġcloth', 'Ġstretched', 'Ġdirt', 'Ġgrass']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġfull', 'Ġplugged', 'Ġblocked', 'Ġoverflowing', 'Ġshut']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshallow', 'Ġsmall', 'Ġdull', 'Ġshort']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġicy', 'Ġwarm', 'Cold']"
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġyours', 'Ġthere', 'Ġeverywhere']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġunavailable', 'Ġbad', 'Ġsilent', 'Ġstereo', 'Ġhorrible']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġdull', 'Ġmobile', 'Ġhard', 'Ġfixed', 'Ġheavy']"
697,creme brulee,rare,common,special ,generic,I ordered the special  creme brulee. The creme brulee is [MASK].,rare,common,1,"['Ġcommon', 'Ġuncommon', 'Ġflat', 'Ġcomplex', 'Ġnormal']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġpoor', 'Ġsmall', 'Ġcold', 'Ġfull']"
708,bathtub,empty,full,draining,using,Joanna is draining the bathtub. The bathtub is [MASK].,empty,full,1,"['Ġfull', 'Ġunused', 'Ġdirty', 'Ġnew', 'Ġspacious']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġplentiful', 'Ġfull', 'Ġrep', 'Ġshort', 'Ġthin']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġmail', 'Ġpredatory', 'ĠMandatory', 'Ġpayment']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġdried', 'Ġmelted', 'Ġfilled', 'Ġemptied', 'Ġdry']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġgone', 'Ġunavailable', 'Ġelsewhere', 'Ġhere', 'Ġmissing']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġtaken', 'Ġfull', 'Ġtook', 'Ġtake', 'Ġswung']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġshort', 'Ġhours', 'Ġbrief', 'short', 'Short']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġshort', 'Ġthin', 'Ġflat', 'Ġtall', 'Ġsmall']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġsour', 'Ġsweet', 'Ġtoxic', 'Ġawful', 'Ġcold']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġbulky', 'Ġlight', 'Ġlightweight', 'Ġcool', 'Ġwarm']"
764,juicer,empty,full,drank,started,Ryan has drank his smoothie. The juicer is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġbad', 'Ġrotten', 'Ġmobile']"
765,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had decrees. The ruler is [MASK].",sovereign,democratic,1,"['Ġdemocratic', 'Ġshort', 'Ġillegitimate', 'democratic', 'Ġinformal']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġawful', 'Ġterrible', 'Ġincredible', 'Ġbad']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġcompact', 'Ġsmall', 'ĠCompact', 'Ġlarge', 'Ġthriving']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġcool', 'Ġround', 'Ġshort', 'Ġfuller']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġtall', 'Short', 'Ġshorter', 'ĠShort']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġelsewhere', 'Ġaway', 'Ġwrong', 'Ġcommon', 'Ġhot']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġwarm', 'Ġhot', 'Ġbad', 'rid', 'Ġcool']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġintricate', 'ĠComplex', 'Ġhard']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġtiny', 'Ġhuge', 'Ġminiature', 'Ġawful', 'Ġsmall']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġexpensive', 'Ġhard', 'Ġcomplicated', 'Ġsophisticated']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġknitting', 'Ġbent', 'Ġminiature']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġwet', 'Ġuneven', 'Ġflat', 'able', 'Ġbad']"
812,shopping cart,empty,full,load,unload,We had to load the shopping cart. The shopping cart is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġheavy', 'Ġhuge', 'Ġfixed']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġcheap', 'Ġexpensive', 'Ġaffordable', 'Ġdecorative', 'Ġhorrible']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġcold', 'Ġuseless', 'Ġthin', 'Ġtransparent', 'Ġnecessary']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġstrong', 'Ġwhipped', 'Ġstationary', 'Ġheavy']"
827,desk,empty,full,first,sixtieth,James sat down at his desk on the first day of school. The desk is [MASK].,empty,full,1,"['Ġfilled', 'Ġfull', 'Ġfinished', 'Ġoccupied', 'Ġwrong']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġsoft', 'Ġshallow']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġdismissed', 'Ġrelevant', 'Ġrequired', 'Ġignored', 'ographed']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġprepared', 'Ġfilled', 'Ġwarm', 'Ġdirty', 'Ġready']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġtiny', 'Ġfine', 'Ġrough']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġrectangular', 'Ġtriangular', 'Ġsquare', 'Ġflat', 'Ġoval']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġuneven', 'Ġdecorative', 'Ġimperfect', 'Ġhorizontal', 'Ġincomplete']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġheavy', 'Ġmetal', 'Ġheavier', 'Ġbent', 'Ġhard']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġshort', 'Ġhidden', 'Ġabnormal', 'Ġbrief', 'Ġmonstrous']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġbland', 'Ġsweet', 'Ġdirty', 'Ġtasty', 'Ġthin']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġblinking', 'Ġelsewhere', 'Ġdark', 'Ġshut', 'Ġinjured']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġaluminum', 'Ġplatinum', 'Ġsilver', 'Ġgold', 'Ġwhite']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġtiny', 'Ġswung', 'Ġmad', 'Ġgigantic', 'Ġsweeping']"
889,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe anywhere. The horseshoe is [MASK].,universal,local,1,"['Ġlocal', 'Ġspecific', 'Local', 'ĠLocal', 'Ġmobile']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġshort', 'Ġbroken', 'Ġstub', 'by', 'Ġhorizontal']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġunavailable', 'Ġinaccurate', 'Ġavailable', 'Ġmissing', 'Ġremoved']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġsoft', 'Ġrectangular', 'Ġfull', 'Ġhard', 'Ġwarm']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġround', 'Ġuncomfortable', 'Ġfull', 'Ġcurved', 'Ġluxurious']"
905,paperweight,empty,full,nothing,clips,The paperweight holds nothing. The paperweight is [MASK].,empty,full,1,"['Ġweak', 'Ġsteel', 'Ġexpensive', 'Ġaluminum', 'Ġlead']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['ated', 'Ġshort', 'Ġbroken', 'Ġelong', 'Ġlow']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshort', 'Ġstub', 'Ġbarely', 'by']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġsealed', 'Ġplastic', 'Ġdusty', 'Ġshipping', 'Ġcostly']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġexpensive', 'Ġgood', 'Ġinexpensive', 'Ġmissing', 'Ġhard']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġfunctional', 'Ġcold', 'Ġfull', 'Ġmodern', 'Ġworking']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġsmall', 'Ġenglish', 'Ġlarge', 'Ġlocal', 'Ġforeign']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġcomplex', 'Ġpoisonous', 'Ġcomplicated', 'Ġpoisoned', 'ai']"
949,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was unready to begin softening the butter. The pan is [MASK].",cold,warm,1,"['Ġwarm', 'Ġcold', 'Ġicy', 'Ġwarmer', 'Ġfull']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġhuge', 'Ġenormous', 'Ġbig', 'Ġclosed', 'Ġlarge']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġcurved', 'Ġclosed', 'Ġcloudy', 'Ġsealed', 'Ġangled']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġdull', 'Ġold', 'Ġexpensive', 'Ġsophisticated', 'Ġexisting']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['Ġexpensive', 'Ġinaccurate', 'linear', 'Ġwrong', 'Ġcomplex']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġfilled', 'Ġblocked', 'Ġfull', 'Ġfill', 'Ġempty']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġtiny', 'Ġthin', 'Ġhuge', 'Ġsparse', 'Ġmeager']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġplastic', 'Ġmetal', 'Ġcostly', 'Ġjewelry', 'Ġplatinum']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġbronze', 'Ġplatinum', 'Ġred']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġheavy', 'Ġthick', 'Ġstiff', 'Ġlight', 'Ġmetal']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġlittle', 'Ġnecessary', 'Ġshort', 'Ġlong', 'Ġnormal']"
1001,pastry,delicious,bad,loved,trashed,I loved the free pastry. The pastry is [MASK].,delicious,bad,1,"['Ġbad', 'Ġawful', 'Ġhorrible', 'Ġexpensive', 'Ġrotten']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġsweeping', 'Ġrushing', 'Ġpacked', 'Ġoverflowing']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġhorrible', 'Ġunpopular', 'Ġunavailable', 'Ġfully']"
1016,window,open,shut,wind,nothing,Greta felt wind next to the window. The window is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġblocked', 'Ġsideways', 'Ġdoor']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsmaller', 'Ġlittle']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġthin', 'Ġmoist', 'Ġsilk', 'Ġaluminum', 'weight']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġawful', 'Ġfresh', 'Ġenjoyable']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġsmooth', 'Ġlight', 'Ġsimple', 'Ġeasy', 'Ġinexpensive']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġhot', 'Ġsealed', 'Ġfire', 'Ġactive', 'Ġchilly']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġsmall', 'Ġbig', 'Ġthin', 'Ġlarge', 'Ġsmaller']"
1038,bed,empty,occupied,decoration,sleeping,The bed was used for decoration. The bed is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġmiserable', 'Ġbarren', 'Ġluxurious', 'Ġshut']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġtriangular', 'ical', 'Ġshort', 'Ġhorizontal', 'Ġcrooked']"
1044,stool,cold,warm,empty,occupied,The stool at the restaurant is empty. The stool is [MASK].,cold,warm,1,"['Ġwarm', 'Ġcold', 'Ġseat', 'Ġchilly', 'id']"
1060,pita,large,tiny,all,half,Jim noticed the pits bread was covering all of the plate. The pita is [MASK].,large,tiny,1,"['Ġtiny', 'Ġtoxic', 'Ġdelicious', 'Ġhuge', 'Ġsheer']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġcommon', 'Ġunpopular', 'Ġclaimed', 'Ġyours']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġhuge', 'Ġsmaller']"
1080,subway,underground,raised,beneath,above,We rode a subway beneath the ground. The subway is [MASK].,underground,raised,1,"['Ġexpensive', 'Ġclosed', 'Ġrotten', 'Ġelevated', 'Ġhorrible']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġfake', 'Ġhot', 'Ġtasty', 'Ġsweet', 'Ġartificial']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġfilled', 'Ġoverflowing', 'Ġwiped', 'ogged', 'Ġsticky']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġfinished', 'Ġopaque', 'Ġunavailable', 'Ġfilled', 'Ġimpossible']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġpun', 'Ġtight', 'Ġtiny']"
1106,iron,strong,weak,unstoppable,pathetic,The iron sword was unstoppable. The iron is [MASK].,strong,weak,1,"['Ġweak', 'Ġthin', 'Ġcold', 'Ġpathetic', 'Ġiron']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġstuffed', 'sim', 'Ġminiature', 'Ġgigantic', 'Ġmassive']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġalive', 'Ġenergetic', 'Ġbreathing', 'Ġexisting', 'Ġavailable']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġvegetarian', 'Ġlong', 'Ġvegan', 'Ġcanine', 'Ġelaborate']"
1116,puffin,large,small,giant,dwarf,The odd looking puffin was some sort of giant. The puffin is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġshort', 'Ġthin']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġirrelevant', 'Ġillegal', 'Ġnormal', 'Ġrequired']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġmissing', 'Ġdead', 'Ġinhuman', 'Ġdeparted']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġhated', 'Ġunpopular', 'Ġdespised', 'Ġdisliked', 'Ġubiquitous']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġcloudy', 'Ġautomatic', 'Ġobligatory']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġfull', 'Ġnew', 'Ġcostly', 'Ġunavailable', 'Ġmodern']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġrectangular', 'Ġcurved', 'Ġoval', 'Ġflat', 'Ġshaped']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġspilling', 'Ġunused', 'Ġshallow', 'Ġcement']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġdifficult', 'Ġchallenging', 'Ġhard', 'Ġrough']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġhorrible', 'Ġdesolate', 'Ġbad', 'Ġfully']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġirregular', 'tered', 'Ġinformal', 'Ġmobile', 'Ġfull']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġthin', 'Ġthick', 'Ġflat', 'Ġcomplex', 'Ġweak']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġclosed', 'Ġfilled', 'Ġblocked', 'Ġopen', 'Ġrectangular']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġfull', 'Ġexpensive', 'Ġgone', 'Ġinaccurate', 'Ġfilled']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['Ġfull', 'Ġunavailable', 'Ġmandatory', 'Ġfuller', 'Ġlengthy']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġblack', 'Ġactive', 'Ġmild']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġthick', 'Ġchallenging', 'Ġmobile', 'Ġstiff', 'Ġheavy']"
1181,rock,good,bad,diamond,coal,Stanely was digging and found a diamond. The rock is [MASK].,good,bad,1,"['Ġbad', 'Ġsoft', 'Ġworst', 'Ġsour', 'Ġrotten']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġtiny', 'Ġlow', 'Ġtriangular', 'Ġangular', 'Ġangled']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġterrible', 'Ġharsh', 'Ġawful', 'Ġdevastating']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġcostly', 'Ġlavish', 'Ġexpensive', 'Ġspacious', 'Ġresort']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġabl', 'Ġvisible', 'Ġlow', 'Ġhere', 'Ġthere']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġinsignificant', 'Ġtiny', 'Ġtrivial', 'Ġshort', 'Ġsmall']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġloose', 'Ġimportant', 'Ġsealed', 'Ġsolid', 'ose']"
1199,porcupine,extinct,existing,never,quickly,The small porcupine never woke up. The porcupine is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġfunctional', 'Ġdormant', 'Ġextant', 'Ġdull']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġalive', 'Ġhuge', 'Ġangular', 'Ġshort', 'Ġlong']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġwrong', 'Ġhard', 'Ġfine', 'Ġstiff']"
1204,honeypot,empty,full,light,heavy,Winnie's jar of honey was light. The honeypot is [MASK].,empty,full,1,"['Ġsmall', 'Ġtiny', 'Ġsilver', 'Ġthin', 'Ġbrown']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġaverage', 'Ġfat', 'Ġlittle', 'Ġthin', 'Ġpackage']"
1209,basket,round,square,ball,box,The basket could fit a ball easily. The basket is [MASK].,round,square,1,"['Ġsquare', 'Ġsmall', 'ĠSquare', 'Ġcubic', 'Ġsquares']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġunused', 'Ġdirty', 'Ġoverflowing', 'Ġfull', 'Ġaway']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġgood', 'Ġenjoyable', 'Ġbad', 'Ġtasty', 'Ġdelicious']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['Ġsoft', 'ĠSoft', 'Ġsharp', 'Ġhard', 'Ġrough']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġchilly', 'Ġwarm', 'Ġcharcoal']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġfull', 'Ġmiddle', 'Ġtiny', 'Ġshort', 'Ġfuller']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġexpired', 'Ġdeclined', 'Ġending', 'Ġexpiration', 'Ġthrough']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġbroken', 'Ġmoving', 'Ġbad', 'Ġwrong', 'Ġstopped']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġlid', 'Ġopaque', 'Ġunused']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġlong', 'Ġlittle', 'Ġbrief']"
