,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['Ġunpopular', 'Ġlarge', 'Ġpopular', 'Ġubiquitous', 'Ġhuge']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġwarm', 'Ġcold', 'Ġchilly', 'Ġfrozen', 'Ġhot']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġlight', 'Ġsmall', 'Ġtiny', 'Ġwarm', 'Ġfull']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġshort', 'Ġhuge', 'Ġbig']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġshort', 'Ġsmall', 'Ġshallow', 'Ġthick', 'Ġlarge']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġfull', 'Ġshort', 'Ġnormal', 'Ġfilled', 'Ġlong']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġlong']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġbad', 'Ġhot', 'Ġcold', 'Ġbitter', 'Ġhorrible']"
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġfull', 'Ġhere', 'Ġeverywhere', 'Ġnearby']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġawful', 'Ġloud', 'Ġfull', 'Ġunavailable', 'Ġhorrible']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġshort', 'Ġstiff', 'Ġstraight', 'Ġbent', 'Ġheavy']"
697,creme brulee,rare,common,special ,generic,I ordered the special  creme brulee. The creme brulee is [MASK].,rare,common,1,"['Ġrequired', 'Ġexpensive', 'Ġcommon', 'Ġcomplicated', 'Ġelaborate']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġfull', 'Ġheavy', 'Ġstuffed', 'Ġtiny']"
708,bathtub,empty,full,draining,using,Joanna is draining the bathtub. The bathtub is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġwet', 'Ġoccupied']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġshort', 'Ġsparse', 'Ġstuffed', 'Ġfull', 'Ġoverflowing']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġrequired', 'Ġexpensive', 'Ġubiquitous', 'Ġinexpensive', 'Ġcommon']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġdried', 'Ġwet', 'Ġoverflowing', 'Ġfilled', 'Ġswollen']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġgone', 'Ġmissing', 'Ġempty', 'Ġlost', 'Ġvanished']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġoccupied', 'Ġfull', 'Ġshort', 'Ġspacious', 'Ġmoving']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġshort', 'Ġbroken', 'Ġcrooked', 'Ġlong', 'Ġinaccurate']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġsmall', 'Ġlarge', 'Ġlittle', 'Ġshort', 'Ġmale']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġwarm', 'Ġtasty', 'Ġtart', 'Ġlight']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġlight', 'Ġheavy', 'Ġheavier', 'Ġlighter', 'Ġlightweight']"
764,juicer,empty,full,drank,started,Ryan has drank his smoothie. The juicer is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġstuffed', 'Ġtasty']"
765,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had decrees. The ruler is [MASK].",sovereign,democratic,1,"['Ġshort', 'Ġmale', 'Ġfull', 'Ġpuppet', 'Ġhereditary']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġsweet', 'Ġtasty', 'Ġhealthy', 'Ġgood', 'Ġwarm']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġoverflowing', 'Ġstuffed', 'Ġshort', 'Ġfilled', 'Ġlarge']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġfull', 'Ġshort', 'Ġfilled', 'Ġtiny']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġsparse', 'Ġthin']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġcommon', 'Ġalive', 'Ġpresent', 'Ġplentiful', 'Ġsafe']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġwarm', 'Ġhot', 'Ġbad', 'Ġtasty', 'Ġcold']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġdifficult', 'Ġsimple', 'Ġlengthy']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġhuge']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġlight', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġmeager']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġshort', 'Ġbent', 'Ġcrooked', 'Ġsmall', 'Ġlight']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġwet', 'Ġdry', 'Ġheavy', 'Ġfrozen', 'Ġwarm']"
812,shopping cart,empty,full,load,unload,We had to load the shopping cart. The shopping cart is [MASK].,empty,full,1,"['Ġheavy', 'Ġfull', 'Ġlight', 'Ġhuge', 'Ġloaded']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġgone', 'Ġmelted', 'Ġruined', 'Ġbrittle', 'Ġblack']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġfull', 'Ġwarm', 'Ġlight', 'Ġshort', 'Ġheavy']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġheavy', 'Ġoccupied']"
827,desk,empty,full,first,sixtieth,James sat down at his desk on the first day of school. The desk is [MASK].,empty,full,1,"['Ġoccupied', 'Ġfull', 'Ġfilled', 'Ġwarm', 'Ġcramped']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlight', 'Ġtiny', 'Ġlittle']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġdismissed', 'Ġadmired', 'Ġenjoyable', 'Ġfree', 'Ġexalted']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġshort', 'Ġlong', 'Ġthick', 'Ġthin', 'Ġfat']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġshort', 'Ġsmall', 'Ġdull', 'Ġtiny', 'Ġmeager']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġlight', 'Ġheavy', 'Ġthick', 'Ġwarm', 'Ġtasty']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġcrooked', 'Ġfull', 'Ġuneven', 'Ġwarped', 'Ġbroken']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġlight', 'Ġthick', 'Ġstiff', 'Ġthin', 'Ġshort']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġlarge', 'Ġhuge', 'Ġhopping', 'Ġshort', 'Ġfull']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġthick', 'Ġtart', 'Ġtasty', 'Ġsweet', 'Ġheavy']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġhuge', 'Ġblinking', 'Ġlarge', 'Ġbig', 'Ġdim']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġgold', 'Ġsilver', 'Ġlight', 'Ġred', 'Ġpink']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġimpressive', 'Ġweak', 'Ġtiny']"
889,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe anywhere. The horseshoe is [MASK].,universal,local,1,"['Ġplentiful', 'Ġcommon', 'Ġubiquitous', 'Ġeverywhere', 'Ġgone']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġlengthy', 'Ġlong', 'Ġthick']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġunavailable', 'Ġfull', 'Ġfilled', 'Ġtaken', 'Ġrequired']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġfull', 'Ġfilled', 'Ġbroken', 'Ġoccupied', 'Ġstuck']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġoccupied', 'Ġfull', 'Ġwarm', 'Ġuncomfortable', 'Ġfilled']"
905,paperweight,empty,full,nothing,clips,The paperweight holds nothing. The paperweight is [MASK].,empty,full,1,"['Ġlight', 'Ġheavy', 'Ġsmall', 'Ġshort', 'Ġtiny']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['Ġshort', 'Ġthick', 'Ġlong', 'Ġbroken', 'Ġsmall']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtall', 'Ġlow']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġfull', 'Ġheavy', 'Ġlight', 'Ġfilled', 'Ġsparse']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġrequired', 'Ġretained', 'Ġgone', 'Ġavailable', 'Ġyours']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġfunctional', 'Ġbroken', 'Ġworking', 'Ġsilent', 'Ġdead']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġlong', 'Ġtiny']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġtasty', 'Ġdisgusting', 'Ġthick', 'Ġdelicious', 'Ġwarm']"
949,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was unready to begin softening the butter. The pan is [MASK].",cold,warm,1,"['Ġwarm', 'Ġheavy', 'Ġlight', 'Ġfull', 'Ġwet']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġenormous', 'Ġtiny', 'Ġsmall']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġsmashed', 'Ġbroken', 'Ġclosed', 'Ġfilled', 'Ġcracked']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġshort', 'Ġsmall', 'Ġdull', 'Ġtiny', 'Ġsparse']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['Ġbroken', 'Ġsmall', 'Ġaccurate', 'Ġbalanced', 'Ġcomfortable']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġlight', 'Ġfull', 'Ġfilled', 'Ġsmall', 'Ġempty']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġfull', 'Ġfilled', 'Ġsparse', 'Ġlarge', 'Ġdense']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġelaborate', 'Ġexpensive', 'Ġfull', 'Ġcommon', 'Ġubiquitous']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġgold', 'Ġalive', 'Ġlight', 'Ġfull', 'Ġsilver']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġbrittle', 'Ġcrumbling', 'Ġthick', 'Ġhardened', 'Ġflat']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġlittle', 'Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny']"
1001,pastry,delicious,bad,loved,trashed,I loved the free pastry. The pastry is [MASK].,delicious,bad,1,"['Ġtasty', 'Ġdelicious', 'Ġwarm', 'Ġplentiful', 'Ġfree']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġheavy', 'Ġstuffed', 'Ġfilled']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġloaded', 'Ġfilled', 'Ġpacked']"
1016,window,open,shut,wind,nothing,Greta felt wind next to the window. The window is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġopen', 'Ġhorizontal', 'Ġblocked']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġthin', 'Ġlong']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġlight', 'Ġthin', 'Ġsilk', 'Ġthick', 'Ġfull']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġsmooth', 'Ġtasty', 'Ġenjoyable', 'Ġdelicious', 'Ġgood']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġsimple', 'Ġsmall', 'Ġshallow', 'Ġdull', 'Ġeasy']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġstuffed', 'Ġhot', 'Ġoccupied', 'Ġfilled', 'Ġclosed']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġfull', 'Ġstuffed', 'Ġlight', 'Ġfilled', 'Ġheavy']"
1038,bed,empty,occupied,decoration,sleeping,The bed was used for decoration. The bed is [MASK].,empty,occupied,1,"['Ġfull', 'Ġoccupied', 'Ġused', 'Ġfilled', 'Ġdecorated']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġcrooked', 'Ġheavy', 'Ġshort', 'Ġlight', 'Ġcurved']"
1044,stool,cold,warm,empty,occupied,The stool at the restaurant is empty. The stool is [MASK].,cold,warm,1,"['Ġoccupied', 'Ġwarm', 'Ġuncomfortable', 'Ġtaken', 'Ġunused']"
1060,pita,large,tiny,all,half,Jim noticed the pits bread was covering all of the plate. The pita is [MASK].,large,tiny,1,"['Ġlarge', 'Ġhuge', 'Ġthick', 'Ġstuffed', 'Ġfull']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġcommon', 'Ġyours', 'Ġoccupied', 'Ġpublic']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġlarge', 'Ġbig', 'Ġsmall', 'Ġshort', 'Ġlight']"
1080,subway,underground,raised,beneath,above,We rode a subway beneath the ground. The subway is [MASK].,underground,raised,1,"['Ġlow', 'Ġbroken', 'Ġflat', 'Ġfull', 'Ġelevated']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġsweet', 'Ġsoft', 'Ġlight', 'Ġhealthy', 'Ġhard']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġclosed', 'Ġbarren']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġfull', 'Ġunavailable', 'Ġoccupied', 'Ġsilent', 'Ġfilled']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġshort', 'Ġheavy', 'Ġthick', 'Ġlight', 'Ġbig']"
1106,iron,strong,weak,unstoppable,pathetic,The iron sword was unstoppable. The iron is [MASK].,strong,weak,1,"['Ġshort', 'Ġlight', 'Ġweak', 'Ġsmall', 'Ġtiny']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġstuffed', 'Ġheavy', 'Ġfull', 'Ġloaded']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġalive', 'Ġnormal', 'Ġcalm', 'Ġconscious', 'Ġbreathing']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġlong', 'Ġhuge', 'Ġlarge', 'Ġgigantic', 'Ġenormous']"
1116,puffin,large,small,giant,dwarf,The odd looking puffin was some sort of giant. The puffin is [MASK].,large,small,1,"['Ġlarge', 'Ġhuge', 'Ġshort', 'Ġgigantic', 'Ġmassive']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġrequired', 'Ġappropriate', 'Ġallowed', 'Ġmandatory', 'Ġpermitted']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġdead', 'Ġgone', 'Ġburied', 'Ġdeparted']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġunpopular', 'Ġpopular', 'Ġubiquitous', 'Ġsold', 'Ġnew']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġtight', 'Ġloose', 'Ġmandatory', 'Ġfull', 'Ġstiff']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġwarm', 'Ġused', 'Ġfull', 'Ġunused', 'Ġoverflowing']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġsquare', 'Ġrectangular', 'Ġsquared', 'Ġflat', 'Ġtriangular']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġshort', 'Ġfilled', 'Ġsmall', 'Ġshallow']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġdifficult', 'Ġcomplex', 'Ġchallenging', 'Ġcomplicated', 'Ġdangerous']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġshort', 'Ġfilled', 'Ġempty', 'Ġflat']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġshort', 'Ġlow', 'Ġoccupied', 'Ġfull', 'Ġtiny']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġalive', 'Ġfine', 'Ġdead', 'Ġgone', 'Ġsafe']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġunused', 'Ġshort']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġfull', 'Ġexpensive', 'Ġbroken', 'Ġfilled', 'Ġoverflowing']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġloaded', 'Ġclosed', 'Ġopen']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġhot', 'Ġclosed', 'Ġwarm', 'Ġfull', 'Ġcold']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġheavy', 'Ġlight', 'Ġthick', 'Ġstiff', 'Ġheavier']"
1181,rock,good,bad,diamond,coal,Stanely was digging and found a diamond. The rock is [MASK].,good,bad,1,"['Ġsoft', 'Ġcrumbling', 'Ġflat', 'Ġgold', 'Ġfull']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġshort', 'Ġlow', 'Ġhigh', 'Ġsmall', 'Ġlong']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġawful', 'Ġfoul', 'Ġfull', 'Ġwarm', 'Ġbad']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġexpensive', 'Ġluxurious', 'Ġwarm', 'Ġcostly', 'Ġoccupied']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġextinguished', 'Ġcold', 'Ġblazing', 'Ġsmall', 'Ġhot']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġqueen', 'Ġfemale', 'Ġmale', 'Ġsmall', 'Ġalive']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġloose', 'Ġtight', 'Ġthin', 'Ġminimal', 'Ġsecure']"
1199,porcupine,extinct,existing,never,quickly,The small porcupine never woke up. The porcupine is [MASK].,extinct,existing,1,"['Ġsmall', 'Ġsafe', 'Ġlarge', 'Ġtiny', 'Ġhuge']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġlarge', 'Ġhuge', 'Ġalive', 'Ġsmall', 'Ġgigantic']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġshort', 'Ġlong', 'Ġblocked', 'Ġbroken', 'Ġfull']"
1204,honeypot,empty,full,light,heavy,Winnie's jar of honey was light. The honeypot is [MASK].,empty,full,1,"['Ġtiny', 'Ġsmall', 'Ġlight', 'Ġthin', 'Ġminiature']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġshort', 'Ġflat', 'Ġlight', 'Ġfallen', 'Ġsquare']"
1209,basket,round,square,ball,box,The basket could fit a ball easily. The basket is [MASK].,round,square,1,"['Ġlight', 'Ġsquare', 'Ġsquared', 'Ġsmall', 'Ġshort']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġshort', 'Ġoverflowing']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġtasty', 'Ġdelicious', 'Ġsmooth', 'Ġwarm', 'Ġmelted']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['Ġopaque', 'Ġsoft', 'Ġsolid', 'Ġtiny', 'Ġsharp']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġhot', 'Ġcold', 'Ġblack', 'Ġchilly', 'Ġmelted']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġsquare', 'Ġfull']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġrequired', 'Ġcredited', 'Ġpaid', 'Ġexpensive', 'Ġsecured']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġmoving', 'Ġspeeding', 'Ġracing', 'Ġdriving', 'Ġalive']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġlight', 'Ġsecure', 'Ġsealed']"
