,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['▁barren', '▁vacant', '▁empty', '▁incomplete', '▁closed']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['▁large', '▁small', '▁extinct', '▁alive', '▁long']"
806,t-shirt,pink,purple,rose,violet,John went to the store and picked out a rose t-shirt. The t-shirt is [MASK].,pink,purple,1,"['▁pink', '▁purple', '▁yellow', '▁gold', '▁colored']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['▁full', '▁empty', '▁occupied', '▁flat', '▁covered']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['▁full', '▁covered', '▁blank', '▁empty', '▁cleaned']"
816,hubcap,circular,pointed,moon,star,The hubcap's design is shaped like a moon. The hubcap is [MASK].,circular,pointed,1,"['▁circular', '▁round', '▁vertical', '▁pointed', '▁square']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['▁long', '▁tall', '▁short', '▁large', '▁small']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['▁large', '▁long', '▁huge', '▁small', '▁extensive']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁filled', '▁stuffed', '▁packed']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['▁large', '▁small', '▁long', '▁alive', '▁flying']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['▁good', '▁new', '▁real', '▁wooden', '▁football']"
857,switch,open,closed,activated,deactivated,Mike activated the switch. The switch is [MASK].,open,closed,1,"['▁open', '▁closed', '▁shut', '▁locked', '▁unlocked']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['▁large', '▁little', '▁small', '▁pregnant', '▁long']"
883,metronome,complex,simple,forty,three,Susan built the metronome from forty different components. The metronome is [MASK].,complex,simple,1,"['▁complex', '▁long', '▁large', '▁rectangular', '▁simple']"
891,can,heavy,light,difficult,easy,The can is difficult to carry. The can is [MASK].,heavy,light,1,"['▁heavy', '▁filled', '▁empty', '▁thick', '▁small']"
895,bok choy,Korean,local,kimchi,dill,Oliver's bok choy in Germany contained kimchi. The bok choy is [MASK].,Korean,local,1,"['▁korean', '▁german', '▁italian', '▁chinese', '▁american']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['▁closed', '▁open', '▁unlocked', '▁sealed', '▁locked']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['▁dry', '▁dirty', '▁discarded', '▁removed', '▁wet']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['▁small', '▁large', '▁short', '▁narrow', '▁tiny']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['▁closed', '▁empty', '▁broken', '▁occupied', '▁full']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['▁large', '▁small', '▁long', '▁tiny', '▁huge']"
939,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her daughter. The bouquet is [MASK].,simple,elaborate,1,"['▁simple', '▁long', '▁intricate', '▁complicated', '▁incomplete']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['▁closed', '▁short', '▁broken', '▁open', '▁straight']"
948,bouquet,simple,fancy,two,ten,Jim made the bouquet with two types of flowers. The bouquet is [MASK].,simple,fancy,1,"['▁simple', '▁complicated', '▁complex', '▁incomplete', '▁long']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['▁coarse', '▁hard', '▁weak', '▁dull', '▁moist']"
976,quad,circular,flat,ball,even,The door room quad area was in a ball formation. The quad is [MASK].,circular,flat,1,"['▁circular', '▁square', '▁triangular', '▁rectangular', '▁round']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['▁good', '▁full', '▁free', '▁gold', '▁incomplete']"
980,teddy bear,popular,unpopular,none,lots,Every toy store I went to had none of them available for sale. The teddy bear is [MASK].,popular,unpopular,1,"['▁extinct', '▁unavailable', '▁popular', '▁unpopular', '▁hidden']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['▁closed', '▁open', '▁sealed', '▁unlocked', '▁empty']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['▁private', '▁public', '▁interactive', '▁passive', '▁functional']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['▁bitter', '▁sweet', '▁delicious', '▁edible', '▁spoiled']"
991,walrus,extinct,common,historical,nearby,Richard drew the historical walrus. The walrus is [MASK].,extinct,common,1,"['▁extinct', '▁alive', '▁ancient', '▁extant', '▁human']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['▁full', '▁empty', '▁filled', '▁open', '▁long']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['▁good', '▁gross', '▁bad', '▁delicious', '▁awful']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['▁gold', '▁new', '▁bronze', '▁silver', '▁iron']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['▁french', '▁france', '▁italian', '▁german', '▁parisian']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['▁good', '▁edible', '▁sweet', '▁bad', '▁fresh']"
1023,whoopee cushion,popular,unpopular,Everybody,Nobody,Everybody at the school had a whoopee cushion. The whoopee cushion is [MASK].,popular,unpopular,1,"['▁unpopular', '▁popular', '▁musical', '▁extinct', '▁simple']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['▁good', '▁sweet', '▁fresh', '▁delicious', '▁pure']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['▁empty', '▁closed', '▁full', '▁open', '▁filled']"
1053,hay,warm,cold,sun ,shade,The hay was sitting in the sun  all day. The hay is [MASK].,warm,cold,1,"['▁cold', '▁warm', '▁hot', '▁dry', '▁wet']"
1065,crate,heavy,light,filled,empty,The crate of apples was filled. The crate is [MASK].,heavy,light,1,"['▁full', '▁filled', '▁empty', '▁stuffed', '▁covered']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['▁here', '▁alive', '▁elsewhere', '▁away', '▁gone']"
1068,ping-pong table,endless,small,giants,dolls,The ping-pong table was made for giants. The ping-pong table is [MASK].,endless,small,1,"['▁large', '▁long', '▁huge', '▁small', '▁gigantic']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['▁simple', '▁complex', '▁intricate', '▁complicated', '▁incomplete']"
1070,counter,empty,full,pristine,cluttered,Calvin left the counterpristine. The counter is [MASK].,empty,full,1,"['▁full', '▁empty', '▁occupied', '▁covered', '▁closed']"
1073,sail,square,hexagon,four,six,The sail is four-sided. The sail is [MASK].,square,hexagon,1,"['▁triangular', '▁square', '▁rectangular', '▁curved', '▁round']"
1076,buffet,open,closed,full,hungry,Susan went to the buffet and left full. The buffet is [MASK].,open,closed,1,"['▁closed', '▁empty', '▁open', '▁full', '▁free']"
1077,dial,right,wrong,perfect,burned,Miked looked at the oven dial and knew the food would come out perfect. The dial is [MASK].,right,wrong,1,"['▁simple', '▁straight', '▁horizontal', '▁angular', '▁rectangular']"
1081,yo-yo,simple,complex,child,professional,The yo-yo was made for a child. The yo-yo is [MASK].,simple,complex,1,"['▁simple', '▁short', '▁long', '▁small', '▁analog']"
1082,tent,open,closed,out,shut,The door of the tent was pulled out. The tent is [MASK].,open,closed,1,"['▁closed', '▁open', '▁shut', '▁empty', '▁locked']"
1083,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Rome. The zucchini is [MASK].,Italian,german,1,"['▁italian', '▁rome', '▁german', '▁french', '▁italy']"
1084,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go everywhere. The swan is [MASK].,large,little,1,"['▁large', '▁small', '▁little', '▁extinct', '▁tiny']"
1087,parachute,open,closed,survived,died,Mike survived after his parachute jump. The parachute is [MASK].,open,closed,1,"['▁closed', '▁open', '▁sealed', '▁grounded', '▁attached']"
1088,candle,light,dense,floats,sinks,The candle floats in water. The candle is [MASK].,light,dense,1,"['▁full', '▁heavy', '▁large', '▁empty', '▁small']"
1089,cart,empty,overflowing,dumped,packed,The boy dumped potatoes in the cart. The cart is [MASK].,empty,overflowing,1,"['▁empty', '▁full', '▁closed', '▁filled', '▁packed']"
1095,pulpit,empty,occupied,night,morning,It was the middle of the night on Sunday. The pulpit is [MASK].,empty,occupied,1,"['▁occupied', '▁empty', '▁closed', '▁full', '▁open']"
1098,shower cap,plastic,organic,BPA,natural,Mary read the label on the shower cap that said it contained BPA chemicals. The shower cap is [MASK].,plastic,organic,1,"['▁plastic', '▁fake', '▁artificial', '▁synthetic', '▁generic']"
1099,ping-pong table,endless,short,hours,seconds,In his nightmare Bill ran for hours before reaching the edge of the ping-pong table. The ping-pong table is [MASK].,endless,short,1,"['▁short', '▁long', '▁endless', '▁high', '▁small']"
1101,trombone,musical,rusted,smoothly,jerkily,The musician moved the trombone's slide smoothly while playing. The trombone is [MASK].,musical,rusted,1,"['▁musical', '▁wooden', '▁static', '▁silent', '▁trombone']"
1102,roller,high,low,mountains,valley,The roller was in the mountains. The roller is [MASK].,high,low,1,"['▁high', '▁active', '▁heavy', '▁low', '▁long']"
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['▁optional', '▁customary', '▁simple', '▁casual', '▁traditional']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['▁sophisticated', '▁simple', '▁stupid', '▁small', '▁large']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['▁large', '▁huge', '▁full', '▁long', '▁small']"
1138,porthole,empty,full,deserted,occupied,Bill found the porthole and it was deserted. The porthole is [MASK].,empty,full,1,"['▁closed', '▁empty', '▁desolate', '▁full', '▁deserted']"
1143,incubator,empty,full,out,in,Daryl put all the eggs out of the incubator. The incubator is [MASK].,empty,full,1,"['▁empty', '▁full', '▁closed', '▁barren', '▁filled']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['▁solid', '▁empty', '▁plastic', '▁dead', '▁long']"
1150,papaya,perennial,annual,yearly,once,The plant will produce the papaya yearly. The papaya is [MASK].,perennial,annual,1,"['▁perennial', '▁yearly', '▁annual', '▁extinct', '▁edible']"
1152,computer screen,empty,full,off,on,Patrick has his computer off. The computer screen is [MASK].,empty,full,1,"['▁blank', '▁smashed', '▁missing', '▁erased', '▁off']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['▁many', '▁two', '▁few', '▁little', '▁one']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['▁free', '▁mandatory', '▁full', '▁closed', '▁open']"
1174,trunk,round,rectangular,balls,boxes,Marco could fit balls perfectly in the trunk. The trunk is [MASK].,round,rectangular,1,"['▁rectangular', '▁round', '▁square', '▁curved', '▁circular']"
1176,chain,short,big,small,heavy,Bob lifted the chain and it was so small. The chain is [MASK].,short,big,1,"['▁long', '▁small', '▁short', '▁tiny', '▁triangular']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['▁long', '▁full', '▁short', '▁flat', '▁closed']"
1190,locker,empty,full,cleaned,decorated,The swim team captain cleaned the inside of his locker. The locker is [MASK].,empty,full,1,"['▁full', '▁empty', '▁closed', '▁open', '▁dirty']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁closed', '▁incomplete', '▁deserted']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['▁good', '▁delicious', '▁edible', '▁clean', '▁bad']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['▁fake', '▁fruit', '▁generic', '▁edible', '▁italian']"
1205,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall tomorrow. The wall is [MASK].,there,here,1,"['▁here', '▁there', '▁nearby', '▁gone', '▁approaching']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['▁simple', '▁easy', '▁delicious', '▁smooth', '▁perfect']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['▁full', '▁closed', '▁open', '▁empty', '▁public']"
1218,cream,perfect,old,days,months,Roland bought the cream days ago. The cream is [MASK].,perfect,old,1,"['▁expired', '▁scarce', '▁simple', '▁perfect', '▁spoiled']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['▁heavy', '▁full', '▁long', '▁weighted', '▁bare']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['▁good', '▁liquid', '▁sweet', '▁pure', '▁fresh']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['▁dead', '▁extinct', '▁functional', '▁human', '▁useless']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['▁free', '▁mandatory', '▁included', '▁optional', '▁closed']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['▁small', '▁closed', '▁short', '▁low', '▁large']"
1239,silverware,silver,gold,grey,amber,Tina opened up the drawer to find grey silverware. The silverware is [MASK].,silver,gold,1,"['▁silver', '▁gold', '▁grey', '▁bronze', '▁violet']"
1247,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is rounded for the casing. The prism is [MASK].,circular,star,1,"['▁spherical', '▁round', '▁angular', '▁circular', '▁square']"
1253,marble,precious,common,manor,pre-fab,The marble was installed in a manor house. The marble is [MASK].,precious,common,1,"['▁precious', '▁expensive', '▁scarce', '▁gold', '▁used']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['▁gold', '▁silver', '▁precious', '▁bronze', '▁large']"
1264,ear,open,shut,Applying,covering,Jim had hut his ear Applying ice. The ear is [MASK].,open,shut,1,"['▁shut', '▁full', '▁closed', '▁sealed', '▁open']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['▁free', '▁expensive', '▁full', '▁affordable', '▁stolen']"
1275,hula hoop,traditional,new,rattan,plastic,The hula hoop is made of rattan. The hula hoop is [MASK].,traditional,new,1,"['▁wooden', '▁artificial', '▁square', '▁chinese', '▁circular']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['▁full', '▁empty', '▁filled', '▁open', '▁closed']"
1280,sundial,ancient,new,museum,store,I found the sundial in the museum. The sundial is [MASK].,ancient,new,1,"['▁ancient', '▁new', '▁extinct', '▁gold', '▁historical']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['▁sweet', '▁bitter', '▁fresh', '▁orange', '▁vanilla']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['▁hard', '▁weak', '▁heavy', '▁rough', '▁thick']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['▁good', '▁edible', '▁delicious', '▁sweet', '▁included']"
1302,ring,circular,triangular,rolled,tumbled,I lost the ring when it rolled off the table. The ring is [MASK].,circular,triangular,1,"['▁square', '▁rectangular', '▁triangular', '▁flat', '▁sideways']"
1306,latte,hot,cold,fresh,old,Mike grabbed his fresh latte off the counter. The latte is [MASK].,hot,cold,1,"['▁cold', '▁delicious', '▁hot', '▁edible', '▁spilled']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['▁sweet', '▁good', '▁fresh', '▁edible', '▁healthy']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['▁new', '▁broken', '▁empty', '▁good', '▁plastic']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['▁flat', '▁bare', '▁straight', '▁angled', '▁blank']"
1318,radio,good,bad,music,static,The was a lot of music coming from the radio. The radio is [MASK].,good,bad,1,"['▁good', '▁bad', '▁radio', '▁popular', '▁musical']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['▁thin', '▁short', '▁dull', '▁dry', '▁thick']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['▁clear', '▁full', '▁blank', '▁transparent', '▁closed']"
1331,fire,dead,active,soot ,flames,We arrived to find the barn covered in soot . The fire is [MASK].,dead,active,1,"['▁dead', '▁active', '▁extinct', '▁gone', '▁elsewhere']"
1332,cockroach,prey,hunting,squished,feared,Pam squished the cockroach in her kitchen. The cockroach is [MASK].,prey,hunting,1,"['▁extinct', '▁chicken', '▁poisonous', '▁dead', '▁small']"
1333,quad,circular,rectangular,next,across,The dorms had rooms next from each other. The quad is [MASK].,circular,rectangular,1,"['▁square', '▁triangular', '▁large', '▁small', '▁rectangular']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['▁full', '▁empty', '▁filled', '▁stuffed', '▁large']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['▁dead', '▁fallen', '▁musical', '▁stupid', '▁bad']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['▁new', '▁empty', '▁full', '▁free', '▁vacant']"
1359,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the button. The turnstile is [MASK].,automatic,manual,1,"['▁automatic', '▁functional', '▁simple', '▁passive', '▁activated']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['▁square', '▁sideways', '▁triangular', '▁circular', '▁rectangular']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['▁full', '▁filled', '▁empty', '▁rectangular', '▁large']"
1371,origami,ancient,new,nostalgic,surprised,This method of origami made the elder nostalgic. The origami is [MASK].,ancient,new,1,"['▁ancient', '▁simple', '▁unusual', '▁unpopular', '▁old']"
1384,spam,anonymous,identified,closed,open,After running a spam trace the names were behind a(n) closed firewall. The spam is [MASK].,anonymous,identified,1,"['▁fake', '▁anonymous', '▁hidden', '▁missing', '▁claimed']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['▁opaque', '▁transparent', '▁fake', '▁harmful', '▁liquid']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['▁hard', '▁thick', '▁heavy', '▁rough', '▁slippery']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁filled', '▁closed', '▁stuffed']"
1400,teapot,empty,full,Off,On,The stove was Off when the kettle was on the range. The teapot is [MASK].,empty,full,1,"['▁cold', '▁chilly', '▁warm', '▁hot', '▁lit']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['▁long', '▁short', '▁large', '▁small', '▁tiny']"
1410,potpie,small,massive,child,army,The potpie was enough to feed a child. The potpie is [MASK].,small,massive,1,"['▁large', '▁small', '▁long', '▁huge', '▁short']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['▁sharp', '▁dull', '▁long', '▁short', '▁thick']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['▁real', '▁small', '▁short', '▁large', '▁prominent']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['▁heavy', '▁incomplete', '▁worn', '▁wet', '▁thick']"
1434,baseball glove,plastic,bronze,light,heavy,The baseball glove was light. The baseball glove is [MASK].,plastic,bronze,1,"['▁bronze', '▁gold', '▁silver', '▁plastic', '▁metal']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['▁important', '▁irrelevant', '▁specific', 'important', '▁valid']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['▁long', '▁large', '▁small', '▁short', '▁tiny']"
1456,trunk,hollow,fat,echo,thud,Pat banged on the trunking hearing a(n) echo. The trunk is [MASK].,hollow,fat,1,"['▁hollow', '▁curved', '▁long', '▁straight', '▁short']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['▁popular', '▁starting', '▁beginning', '▁unpopular', '▁canceled']"
1472,gong,large,small,crippled,annoyed,Mike was crippled after the gong fell on his foot. The gong is [MASK].,large,small,1,"['▁short', '▁small', '▁bent', '▁large', '▁broken']"
1476,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of basketball. The measuring cup is [MASK].,circular,heart,1,"['▁triangular', '▁round', '▁circular', '▁rectangular', '▁square']"
1478,handprint,recognizable,alien,home,Mars,Jackie looked at the handprint taken from home. The handprint is [MASK].,recognizable,alien,1,"['▁fiction', '▁italian', '▁fake', '▁new', '▁recognizable']"
1483,bottle,open,closed,remained,happened,When Bill knocked over the bottle remained. The bottle is [MASK].,open,closed,1,"['▁closed', '▁empty', '▁open', '▁full', '▁shut']"
1485,snowmobile,new,old,dealer,shop,Brad's snowmobile was just out of the dealer today. The snowmobile is [MASK].,new,old,1,"['▁used', '▁new', '▁moving', '▁worn', '▁removed']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['▁bland', '▁incomplete', '▁unpopular', '▁spoiled', '▁dull']"
1494,lanyard,gold,red,corn,cherries,The lanyard was the color of corn. The lanyard is [MASK].,gold,red,1,"['▁long', '▁large', '▁small', '▁short', '▁round']"
1495,bathtub,small,huge,one,many,Bill's new house had a bathtub made for one. The bathtub is [MASK].,small,huge,1,"['▁small', '▁large', '▁huge', '▁tiny', '▁long']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['▁blank', '▁dark', '▁smashed', '▁erased', '▁covered']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['▁high', '▁low', '▁tall', '▁fallen', '▁bent']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['▁fresh', '▁new', '▁perfect', '▁sweet', '▁liquid']"
1502,sunroof,open,closed,felt,avoided,Holly felt the hail while she was driving. The sunroof is [MASK].,open,closed,1,"['▁transparent', '▁short', '▁visible', '▁active', '▁black']"
1508,compass,true,off,north,east,Mike tested the compass and found it pointed due north. The compass is [MASK].,true,off,1,"['▁due', '▁wrong', '▁incorrect', '▁off', '▁horizontal']"
1528,cash register,open,closed,agreed,refused,Nina agreed to give the robber cash from the cash register. The cash register is [MASK].,open,closed,1,"['▁closed', '▁open', '▁full', '▁empty', '▁sealed']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['▁straight', '▁curved', '▁short', '▁long', '▁solid']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['▁rectangular', '▁square', '▁triangular', '▁composite', '▁round']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['▁important', '▁little', '▁real', '▁healthy', '▁human']"
1538,sand,soft,hard,smiled,yelped,Jason smiled when his feet touched the sand. The sand is [MASK].,soft,hard,1,"['▁soft', '▁hard', '▁thin', '▁smooth', '▁thick']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['▁closed', '▁empty', '▁full', '▁occupied', '▁open']"
1557,vacuum,real,phony,demonstrations,photographs,The display model vacuum was also used for demonstrations. The vacuum is [MASK].,real,phony,1,"['▁simple', '▁transparent', '▁real', '▁fake', '▁complex']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['▁simple', '▁complicated', '▁complex', '▁complete', '▁intricate']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['▁empty', '▁barren', '▁full', '▁edible', '▁hollow']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['▁bitter', '▁cold', '▁spoiled', '▁chilly', '▁hot']"
1591,leg,dead,normal,hanging,attached,Jill's leg was hanging by the limb. The leg is [MASK].,dead,normal,1,"['▁dead', '▁bent', '▁limb', '▁hanging', '▁straight']"
1593,hard disk,empty,full,new,used,The hard disk is new. The hard disk is [MASK].,empty,full,1,"['▁full', '▁used', '▁new', '▁empty', '▁free']"
1594,pulpit,free,occupied,left,entered,The priest left the pulpit. The pulpit is [MASK].,free,occupied,1,"['▁empty', '▁closed', '▁occupied', '▁full', '▁vacant']"
1598,fire,there,here,elsewhere,nearby,The fire blazed madly elsewhere. The fire is [MASK].,there,here,1,"['▁active', '▁there', '▁elsewhere', '▁dead', '▁here']"
