,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['Ġobscure', 'Ġalive', 'Ġunknown', 'Ġhated', 'Ġknown']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġwarm', 'Ġhot', 'Ġfrozen', 'Ġcold', 'Ġchilly']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġfull', 'Ġsolid', 'Ġhollow', 'Ġgold', 'Ġsilver']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġfemale', 'Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġmale']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġsoft', 'Ġdirt', 'Ġcement', 'Ġsolid', 'Ġsmooth']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġfull', 'Ġfilled', 'Ġsolid', 'Ġoverflowing', 'Ġwarm']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġsoft', 'Ġsharp', 'Ġdull']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġhot', 'Ġcold', 'Ġchilly', 'Ġwarm', 'Ġbitter']"
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġthere', 'Ġmissing', 'Ġaway']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġfull', 'Ġunavailable', 'Ġawful', 'Ġfinished', 'Ġloud']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġfixed', 'Ġstiff', 'Ġrigid', 'Ġstraight', 'Ġsolid']"
697,creme brulee,rare,common,special ,generic,I ordered the special  creme brulee. The creme brulee is [MASK].,rare,common,1,"['Ġcomplex', 'Ġcomplicated', 'Ġcommon', 'Ġuncommon', 'Ġelaborate']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġtiny']"
708,bathtub,empty,full,draining,using,Joanna is draining the bathtub. The bathtub is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġwarm', 'Ġdirty']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġlacking', 'Ġsparse', 'Ġscarce', 'Ġmissing', 'Ġscant']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġinvalid', 'Ġmandatory', 'Ġblocked', 'Ġdifferent', 'Ġcommon']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġfull', 'Ġwet', 'Ġdried', 'Ġstopped', 'Ġwarm']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġmissing', 'Ġgone', 'Ġelsewhere', 'Ġlocated', 'Ġpresent']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġoccupied', 'Ġtaken', 'Ġhere', 'Ġcoming', 'Ġpopular']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġsmall', 'Ġangular']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġmale', 'Ġlittle', 'Ġlarge', 'Ġhuge', 'Ġhere']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġbad', 'Ġbitter', 'Ġwarm', 'Ġsour', 'Ġhorrible']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġlight', 'Ġlightweight', 'Ġslim', 'Ġtiny', 'Ġthin']"
764,juicer,empty,full,drank,started,Ryan has drank his smoothie. The juicer is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġused', 'Ġfinished']"
765,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had decrees. The ruler is [MASK].",sovereign,democratic,1,"['Ġdemocratic', 'Ġinformal', 'Ġfull', 'Ġexisting', 'Ġpopular']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġsmooth', 'Ġsweet', 'Ġsour', 'Ġgood', 'Ġbitter']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġfilled', 'Ġcompact', 'Ġshort', 'Ġsolid', 'Ġwide']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġinside']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġlong', 'Ġlengthy', 'Ġsmall', 'Ġshorter']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġelsewhere', 'Ġwrong', 'Ġhere', 'Ġthere', 'Ġalive']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġready', 'Ġpoured']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġsimple', 'Ġsmooth', 'Ġintricate']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġminiature', 'Ġlarge']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġfull', 'Ġhere', 'Ġcool', 'Ġsmall', 'Ġsparse']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġused', 'Ġthread', 'Ġtiny']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġwet', 'Ġwarm', 'Ġsoft', 'Ġdry', 'Ġcold']"
812,shopping cart,empty,full,load,unload,We had to load the shopping cart. The shopping cart is [MASK].,empty,full,1,"['Ġfull', 'Ġloaded', 'Ġstuffed', 'Ġpacked', 'Ġfilled']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġdestroyed', 'Ġmissing', 'Ġloose', 'Ġburned', 'Ġstolen']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġfull', 'Ġoff', 'Ġfunctional', 'Ġworking', 'Ġpassive']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġcovered', 'Ġfilled', 'Ġoccupied']"
827,desk,empty,full,first,sixtieth,James sat down at his desk on the first day of school. The desk is [MASK].,empty,full,1,"['Ġoccupied', 'Ġbeginning', 'Ġstarting', 'Ġsitting', 'Ġfull']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġthin', 'Ġlittle', 'Ġthick']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġdismissed', 'Ġadmired', 'Ġsaid', 'Ġtrue', 'Ġstudied']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġprepared', 'Ġwarm', 'Ġready', 'Ġsoft', 'Ġcooked']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġsmooth', 'Ġshort', 'Ġfine']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġsalt', 'Ġwarm', 'Ġshort', 'Ġtasty', 'Ġsour']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġuneven', 'Ġsolid', 'Ġfull', 'Ġruined', 'Ġloose']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġsoft', 'Ġheavy', 'Ġdense', 'Ġthin', 'Ġdelicate']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġfilled', 'Ġclosed', 'Ġoccupied', 'Ġhuge', 'Ġmale']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġsweet', 'Ġsour', 'Ġbland', 'Ġtasty']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġsharp', 'Ġclosed', 'Ġblinking', 'Ġlooking', 'Ġshut']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġsilver', 'Ġgold', 'Ġplatinum', 'Ġaluminum', 'Ġbronze']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġmassive', 'Ġhuge']"
889,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe anywhere. The horseshoe is [MASK].,universal,local,1,"['Ġnear', 'Ġlocalized', 'Ġrare', 'Ġlocal', 'Ġubiquitous']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġshort', 'Ġshallow', 'Ġlong', 'Ġbroken', 'Ġsparse']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġunavailable', 'Ġavailable', 'Ġfull', 'Ġtaken', 'Ġoccupied']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġfull', 'Ġsoft', 'Ġfilled', 'Ġsolid', 'Ġused']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġround', 'Ġoccupied', 'Ġfilled', 'Ġhere', 'Ġwarm']"
905,paperweight,empty,full,nothing,clips,The paperweight holds nothing. The paperweight is [MASK].,empty,full,1,"['Ġfull', 'Ġmeager', 'Ġscant', 'Ġslim', 'Ġsmall']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['Ġshort', 'Ġshorter', 'Ġbroken', 'Ġthick', 'Ġsquare']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġwide', 'Ġsmall', 'Ġlittle']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġfull', 'Ġfilled', 'Ġfinished', 'Ġpacked', 'Ġoccupied']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġscarce', 'Ġlittle', 'Ġgood', 'Ġnickel', 'Ġsmall']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġfunctional', 'Ġworking', 'Ġfunctioning', 'Ġcharged', 'Ġdismissed']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġshort', 'Ġlocalized', 'Ġsmall', 'Ġtiny', 'Ġalive']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġtasty', 'Ġpoisonous', 'Ġdelicious', 'Ġdisgusting', 'Ġvegetable']"
949,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was unready to begin softening the butter. The pan is [MASK].",cold,warm,1,"['Ġwarm', 'Ġunprepared', 'Ġclosed', 'Ġoccupied', 'Ġfull']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġenormous', 'Ġbig', 'Ġgigantic']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġfull', 'Ġfilled', 'Ġangled', 'Ġclosed', 'Ġsolid']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġshort', 'Ġsparse', 'Ġrazor']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['Ġbroken', 'Ġsimple', 'Ġcomplex', 'Ġinformal', 'Ġsophisticated']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġblocked', 'Ġempty', 'Ġoverflowing']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġlarge', 'Ġfull', 'Ġsparse', 'Ġhuge', 'Ġrich']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġexpensive', 'Ġcostly', 'Ġlittle', 'Ġinexpensive', 'Ġcheap']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġplatinum', 'Ġsolid', 'Ġcopper']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġsolid', 'Ġcrumbling', 'Ġsoft', 'Ġbrittle', 'Ġhard']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġlittle', 'Ġtiny', 'Ġsmall', 'Ġshort', 'Ġfemale']"
1001,pastry,delicious,bad,loved,trashed,I loved the free pastry. The pastry is [MASK].,delicious,bad,1,"['Ġbad', 'Ġwarm', 'Ġrotten', 'Ġenjoyable', 'Ġgood']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġoverflowing', 'Ġfull', 'Ġpacked', 'Ġstuffed', 'Ġheavy']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġloaded', 'Ġoccupied', 'Ġstuffed', 'Ġfilled']"
1016,window,open,shut,wind,nothing,Greta felt wind next to the window. The window is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġangled', 'Ġblocked']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġtiny', 'Ġlittle']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġthin', 'Ġgold', 'Ġsoft', 'Ġluxurious', 'Ġlight']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġtrue', 'Ġoff', 'Ġenjoyable', 'Ġgood', 'Ġwarm']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġsmooth', 'Ġsimple', 'Ġeasy', 'Ġslim', 'Ġdeft']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġhot', 'Ġfull', 'Ġwarm', 'Ġoccupied', 'Ġstuffed']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġpacked', 'Ġthin', 'Ġstuffed', 'Ġfull', 'Ġthick']"
1038,bed,empty,occupied,decoration,sleeping,The bed was used for decoration. The bed is [MASK].,empty,occupied,1,"['Ġused', 'Ġoccupied', 'Ġfull', 'Ġluxurious', 'Ġexpensive']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġtriangular', 'Ġangular', 'Ġsmooth', 'Ġshort', 'Ġtipped']"
1044,stool,cold,warm,empty,occupied,The stool at the restaurant is empty. The stool is [MASK].,cold,warm,1,"['Ġoccupied', 'Ġwarm', 'Ġcold', 'Ġtaken', 'Ġcramped']"
1060,pita,large,tiny,all,half,Jim noticed the pits bread was covering all of the plate. The pita is [MASK].,large,tiny,1,"['Ġtiny', 'Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġbig']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġpublic', 'Ġyours', 'Ġcommon', 'Ġoccupied']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġshort', 'Ġlong']"
1080,subway,underground,raised,beneath,above,We rode a subway beneath the ground. The subway is [MASK].,underground,raised,1,"['Ġclosed', 'Ġfilled', 'Ġblocked', 'Ġlow', 'Ġcrumbling']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġsolid', 'Ġfull', 'Ġready', 'Ġhot', 'Ġtasty']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġclosed', 'Ġfilled', 'Ġsealed', 'Ġfull', 'Ġoverflowing']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġfinished', 'Ġunavailable', 'Ġstopped', 'Ġblocked', 'Ġclosed']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlong', 'Ġlittle']"
1106,iron,strong,weak,unstoppable,pathetic,The iron sword was unstoppable. The iron is [MASK].,strong,weak,1,"['Ġlight', 'Ġcold', 'Ġgold', 'Ġfull', 'Ġsoft']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġempty', 'Ġloaded', 'Ġpacked', 'Ġlarge']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġalive', 'Ġfunctional', 'Ġmoving', 'Ġbreathing', 'Ġrested']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġsmall', 'Ġtiny', 'Ġlong', 'Ġlarge', 'Ġdelicious']"
1116,puffin,large,small,giant,dwarf,The odd looking puffin was some sort of giant. The puffin is [MASK].,large,small,1,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġdwarf', 'Ġtiny']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġrelevant', 'Ġappropriate']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġdeparted', 'Ġdead', 'Ġburied', 'Ġill']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġhated', 'Ġdespised', 'Ġdisliked', 'Ġloved', 'Ġnew']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġnecessary', 'Ġfull']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġunused', 'Ġwarm', 'Ġused', 'Ġunavailable', 'Ġtaken']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġoval', 'Ġtriangular']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġblocked', 'Ġfilled', 'Ġshallow', 'Ġoverflowing', 'Ġfull']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġhere', 'Ġclosed', 'Ġfull', 'Ġfilled', 'Ġunavailable']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġempty', 'Ġfilled', 'Ġoverflowing', 'Ġclosed']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġoccupied', 'Ġfull', 'Ġround', 'Ġfilled', 'Ġwide']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġsoft', 'Ġmelted', 'Ġsolid', 'Ġhot', 'Ġdropped']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġclosed', 'Ġfilled', 'Ġfull', 'Ġblocked', 'Ġopen']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġexpensive', 'Ġunavailable', 'Ġfull', 'Ġclosed', 'Ġfilled']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġfuller', 'Ġclosed', 'Ġoverflowing']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġfull', 'Ġhot', 'Ġclosed', 'Ġcold', 'Ġchilly']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġlight', 'Ġheavy', 'Ġchallenging', 'Ġhard', 'Ġsparse']"
1181,rock,good,bad,diamond,coal,Stanely was digging and found a diamond. The rock is [MASK].,good,bad,1,"['Ġsoft', 'Ġhere', 'Ġsolid', 'Ġfilled', 'Ġfull']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġtall', 'Ġlittle']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġwarm', 'Ġexquisite', 'Ġbitter', 'Ġawful', 'Ġharsh']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġexpensive', 'Ġfull', 'Ġoverflowing', 'Ġluxurious', 'Ġfilled']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġhere', 'Ġsparse', 'Ġcold', 'Ġfull', 'Ġthere']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġsmall', 'Ġlittle', 'Ġfemale', 'Ġtiny', 'Ġmale']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġsealed', 'Ġloose', 'Ġshut', 'Ġclosed', 'Ġtight']"
1199,porcupine,extinct,existing,never,quickly,The small porcupine never woke up. The porcupine is [MASK].,extinct,existing,1,"['Ġsleeping', 'Ġlarge', 'Ġhuge', 'Ġtiny', 'Ġdim']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġalive', 'Ġhuge', 'Ġgigantic', 'Ġlarge', 'Ġtiny']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġblocked', 'Ġslight', 'Ġlittle', 'Ġclosed', 'Ġsolid']"
1204,honeypot,empty,full,light,heavy,Winnie's jar of honey was light. The honeypot is [MASK].,empty,full,1,"['Ġtiny', 'Ġsmall', 'Ġempty', 'Ġthin', 'Ġslim']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġsquare', 'Ġrectangular', 'Ġaverage', 'Ġflat', 'Ġround']"
1209,basket,round,square,ball,box,The basket could fit a ball easily. The basket is [MASK].,round,square,1,"['Ġsquare', 'Ġrectangular', 'Ġlight', 'Ġshort', 'Ġsquared']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġspilled', 'Ġwet']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġsmooth', 'Ġtasty', 'Ġenjoyable', 'Ġwarm', 'Ġdelicious']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['Ġsoft', 'ĠSoft', 'Ġsharp', 'Ġshallow', 'Ġdull']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġhot', 'Ġcold', 'Ġchilly', 'Ġwarm', 'Ġfull']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġfilled', 'Ġsquare', 'Ġtiny']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġinvalid', 'Ġexpired', 'Ġrejected', 'Ġtentative', 'Ġroutine']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġbroken', 'Ġfinished', 'Ġmoving', 'Ġsecond', 'Ġfirst']"
