,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['Ġstreamlined', 'Ġupdated', 'Ġappropriate', 'Ġcasual', 'Ġspecific']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['Ġscientific', 'Ġfull', 'Ġmodern', 'Ġscientist', 'scientific']"
1129,punching bag,plastic,expensive,pretend,luxurious,Kyle's punching bag is pretend. The punching bag is [MASK].,plastic,expensive,1,"['Ġfake', 'Ġsmall', 'Ġcheap', 'Ġfictional', 'Ġluxurious']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['Ġshort', 'Ġfull', 'Ġplentiful', 'Ġlong', 'Ġhuge']"
1143,incubator,empty,full,out,in,Daryl put all the eggs out of the incubator. The incubator is [MASK].,empty,full,1,"['Ġfull', 'Ġfully', 'Ġoverflowing', 'Full', 'ĠFull']"
1145,balloon,empty,full,nothing,helium,Dillon's balloon had nothing in it. The balloon is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġunpopular', 'Ġfilled', 'Ġsmall']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['Ġclosed', 'Ġlocked', 'Ġoverflowing', 'Ġsteel', 'Ġknocked']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['Ġmany', 'Ġfew', 'Ġbest', 'Ġseveral', 'Ġprized']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġfull', 'Ġlively', 'Ġinformal']"
1162,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will still sponsor them. The swimsuit is [MASK].",optional,required,1,"['Ġrequired', 'Ġnecessary', 'Ġmandatory', 'Ġrequires', 'Ġneeded']"
1167,crown,gold,silver,warm,cool,Olivia's crown is warm colored. The crown is [MASK].,gold,silver,1,"['Ġsilver', 'Ġpurple', 'Ġred', 'Ġalive', 'Ġorange']"
1169,marble,hard,soft,tiny,big,"Mike this the marble with a hammer, making a tiny dent. The marble is [MASK].",hard,soft,1,"['Ġsoft', 'Ġcheap', 'Ġweak', 'Ġsmooth', 'Ġthis']"
1170,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me sweaty. The couch is [MASK].,warm,chilly,1,"['Ġchilly', 'Ġfull', 'Ġwarm', 'Ġsweating', 'Ġcold']"
1174,trunk,round,rectangular,balls,boxes,Marco could fit balls perfectly in the trunk. The trunk is [MASK].,round,rectangular,1,"['Ġrectangular', 'Ġfull', 'Ġsmall', 'Ġspacious', 'Ġangular']"
1176,chain,short,big,small,heavy,Bob lifted the chain and it was so small. The chain is [MASK].,short,big,1,"['Ġbig', 'Ġhuge', 'Ġlight', 'Ġheavy', 'Ġfixed']"
1185,tab,blank,claimed,Nobody,Somebody,Nobody had selected this tab. The tab is [MASK].,blank,claimed,1,"['Ġclaimed', 'Ġrequired', 'Ġtaken', 'Ġfull', 'Ġunpopular']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['Ġwinding', 'Ġfull', 'Ġchallenging', 'Ġcostly', 'Ġclimbing']"
1190,locker,empty,full,cleaned,decorated,The swim team captain cleaned the inside of his locker. The locker is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'ĠFULL', 'Ġspacious']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġstuffed', 'Ġcrowded', 'Ġgone', 'Ġpacked']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['Ġterrible', 'Ġcomplex', 'Ġawful', 'Ġbad', 'Ġhorrible']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['Ġspoiled', 'Ġpoisonous', 'Ġrotten', 'Ġstar', 'Ġpoisoned']"
1203,chest,bare,full,normal,abnormal,Jim realized the chest felt normal when trying to lift it. The chest is [MASK].,bare,full,1,"['Ġhealthy', 'Ġalive', 'Ġfull', 'Ġsmall', 'Ġtiny']"
1205,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall tomorrow. The wall is [MASK].,there,here,1,"['Ġhere', 'Ġthere', 'Ġnear', 'Ġclose', 'Ġtomorrow']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['Ġshort', 'Ġhard', 'Ġempty', 'Ġboring', 'Ġslim']"
1214,headdress,optional,necessary,bed,ceremony,The Native American chief was in a bed. The headdress is [MASK].,optional,necessary,1,"['Ġnecessary', 'Ġmandatory', 'Ġimportant', 'Ġcompulsory', 'Ġappropriate']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['Ġpublic', 'public', 'Public', 'Ġfull', 'ĠPublic']"
1218,cream,perfect,old,days,months,Roland bought the cream days ago. The cream is [MASK].,perfect,old,1,"['Ġplentiful', 'Ġsour', 'Ġspoiled', 'Ġwarm', 'Ġsolid']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['Ġheavy', 'Ġlight', 'Ġloaded', 'Ġshallow', 'Ġweak']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['Ġineffective', 'Ġsolid', 'Ġinvisible', 'Ġstrong', 'Ġused']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['Ġfunctional', 'Ġalive', 'Ġscientific', 'Ġconscious', 'Ġworking']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġrequired', 'Ġpricey', 'Ġfull']"
1226,twig,long,short,forty,two,The tree is forty years old. The twig is [MASK].,long,short,1,"['Ġshort', 'short', 'Ġbrief', 'Ġgrowing', 'Ġannual']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['Ġshort', 'Ġbrief', 'Ġsmall', 'Ġshorter', 'short']"
1245,test tube,cylindrical,angular,standard,exotic,Mike showed off his collection of standard test tubes. The test tube is [MASK].,cylindrical,angular,1,"['Ġrectangular', 'Ġangular', 'Ġdull', 'Ġanalog', 'Ġbroken']"
1247,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is rounded for the casing. The prism is [MASK].,circular,star,1,"['Ġshort', 'Ġangular', 'Ġdim', 'Ġsharp', 'Ġsquared']"
1248,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was dirty after he touched it. The fingerprint is [MASK].,visible,invisible,1,"['Ġinvisible', 'Ġweak', 'Ġunclear', 'Ġsoft', 'Ġdull']"
1250,hay,cold,hot,winter,summer,The hay is in the barn during the winter. The hay is [MASK].,cold,hot,1,"['Ġwet', 'Ġbad', 'Ġdry', 'Ġhot', 'Ġfrozen']"
1260,lizard,extinct,existing,paleontologists,zoologists,They are studied by paleontologists. The lizard is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġextant', 'Ġalive', 'Ġall', 'Ġremaining']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['Ġsilver', 'Ġgold', 'Ġpurple', 'Ġlightweight', 'Ġsoft']"
1264,ear,open,shut,Applying,covering,Jim had hut his ear Applying ice. The ear is [MASK].,open,shut,1,"['Ġshut', 'Ġfreezing', 'Ġclosed', 'Ġstiff', 'Ġblocked']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġhuge', 'Ġluxurious', 'Ġcostly', 'Ġunpopular']"
1268,spatula,long,short,fourteen,six,Ashton measured the fourteen inch spatula. The spatula is [MASK].,long,short,1,"['Ġshort', 'Ġthick', 'Ġlong', 'Ġshorter', 'Ġdull']"
1273,fireplace,warm,chilly,lit,out,The fire in the fireplace was lit. The fireplace is [MASK].,warm,chilly,1,"['Ġchilly', 'Ġfull', 'Ġwarm', 'Ġsealed', 'Ġcold']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġwet']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġsour', 'Ġgood', 'Ġhot', 'Ġbad']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['Ġhard', 'Ġshallow', 'Ġcrumbling', 'Ġsolid', 'Ġsoft']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['Ġfilled', 'Ġsweet', 'Ġenjoyable', 'Ġhelpful', 'Ġgood']"
1297,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was sad. The lingerie is [MASK].,expensive,affordable,1,"['Ġmissing', 'Ġstolen', 'Ġgone', 'Ġdeparted', 'Ġlacking']"
1301,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local janitor. The sweeper is [MASK].,human,inhuman,1,"['Ġelsewhere', 'Ġtheirs', 'Ġexpensive', 'Ġhere', 'Ġimportant']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['Ġgood', 'Ġsweet', 'Ġdelicious', 'Ġenjoyable', 'Ġtasty']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['Ġnew', 'Ġenjoyable', 'Ġaround', 'Ġold', 'Ġunpopular']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['Ġfull', 'Ġstiff', 'Ġsoft', 'Ġwarm', 'Ġcold']"
1318,radio,good,bad,music,static,The was a lot of music coming from the radio. The radio is [MASK].,good,bad,1,"['Ġbad', 'Ġfull', 'Ġgood', 'Ġawful', 'Ġhot']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['Ġshort', 'Ġshallow', 'Ġdead', 'Ġsharp', 'Ġfoul']"
1321,bed,empty,full,new,used,The bed is new. The bed is [MASK].,empty,full,1,"['Ġfull', 'Ġspacious', 'Ġexisting', 'Ġavailable', 'Ġwarm']"
1327,turkey,extinct,existing,museum,oven,Gail peered at the bird in the museum. The turkey is [MASK].,extinct,existing,1,"['Ġalive', 'Ġhuge', 'Ġrotten', 'Ġextant', 'Ġconscious']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['Ġfull', 'Ġfilled', 'Ġlight', 'Ġstopped', 'Ġstuffed']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġsmall', 'Ġlarge', 'Ġstuffed', 'Ġhuge']"
1346,kimono,short,lengthened,exposed,hidden,Kimiko's legs were exposed by her outfit during the ceremony. The kimono is [MASK].,short,lengthened,1,"['Ġshort', 'Ġmandatory', 'Ġcompulsory', 'Ġlong', 'Ġfull']"
1351,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Solitaire. The girl is [MASK].,alone,socializing,1,"['Ġsocial', 'Ġa', 'ĠBridge', 'Ġfemale', 'Ġgirl']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['Ġanimated', 'Ġalive', 'Ġpuppet', 'Ġsilent', 'Ġmoving']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['Ġdelivered', 'Ġnew', 'Ġfull', 'Ġavailable', 'Ġordered']"
1359,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the button. The turnstile is [MASK].,automatic,manual,1,"['Ġtiny', 'Ġshort', 'Ġfull', 'Ġmanual', 'Ġsmall']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['Ġcircular', 'Ġtriangular', 'Ġround', 'Ġrectangular', 'Ġirregular']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['Ġpacked', 'Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled']"
1379,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it broke in his mouth. The wafer is [MASK].,thin,thick,1,"['Ġheavy', 'Ġtiny', 'Ġmetal', 'Ġlight', 'Ġsteel']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['Ġflawed', 'Ġpoor', 'Ġlacking', 'Ġmissing', 'Ġhealthy']"
1390,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the nudist spa. The bathrobe is [MASK].,optional,towel,1,"['Ġfull', 'Ġappropriate', 'Ġfilled', 'Ġlengthy', 'Ġalive']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['Ġcrumbling', 'Ġgravel', 'Ġhardened', 'Ġcrushing', 'Ġhard']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġfilled', 'Ġlocked']"
1395,crate,empty,full,returned,packed,Carlos returned the crate. The crate is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġoverflowing', 'Ġlight']"
1398,gel,liquid,hardened,splattered,cracked,When I poured out the gel it splattered. The gel is [MASK].,liquid,hardened,1,"['Ġhardened', 'Ġsoft', 'Ġhot', 'Ġcontaminated', 'Ġbad']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['Ġshort', 'Ġstub', 'Ġshorter', 'Ġsmall', 'Ġbroken']"
1410,potpie,small,massive,child,army,The potpie was enough to feed a child. The potpie is [MASK].,small,massive,1,"['Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġdelicious', 'Ġenormous']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġsmall', 'Ġshort', 'Ġweak']"
1413,walrus,extinct,existent,died,arrived,The last walrus died in this area fifty years ago. The walrus is [MASK].,extinct,existent,1,"['Ġalive', 'Ġextant', 'Ġplentiful', 'Ġexisting', 'Ġprevalent']"
1414,finger,long,short,middle,pinky,Mike stuck out his middle finger. The finger is [MASK].,long,short,1,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġshorter', 'Ġincomplete']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['Ġmissing', 'Ġtriangular', 'Ġangular', 'Ġsparse', 'Ġlarge']"
1418,wrap,thin,thick,permeable,protective,You should use a wrap that is permeable. The wrap is [MASK].,thin,thick,1,"['Ġthick', 'Ġopaque', 'Ġthin', 'Ġprotective', 'Ġdense']"
1422,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the laboratory. The dalmatian is [MASK].,human,canine,1,"['Ġalive', 'Ġcanine', 'Ġextant', 'Ġenglish', 'Ġhybrid']"
1426,oven,warm,freezing,delicious,ruined,The chicken dinner came out delicious. The oven is [MASK].,warm,freezing,1,"['Ġwarm', 'Ġhot', 'Ġfreezing', 'Ġcooked', 'Ġenjoyable']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['Ġlightweight', 'Ġhere', 'Ġthin', 'Ġshort', 'Ġclose']"
1435,teabag,empty,full,water,tea,Susan removed the teabag and drank her glass of water. The teabag is [MASK].,empty,full,1,"['Ġfilled', 'Ġprepared', 'Ġwarm', 'Ġhot', 'Ġwet']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['Ġirrelevant', 'Ġalive', 'Ġextant', 'Ġinsignificant', 'Ġtrivial']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġbrief', 'Ġshorter', 'Ġnecessary']"
1449,tadpole,long,short,teenager,baby,The tadpole in the lake is a teenager. The tadpole is [MASK].,long,short,1,"['Ġshort', 'Ġbaby', 'Ġsmall', 'Ġextant', 'Ġalive']"
1468,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her arm. The knitting needle is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġbrief', 'short', 'Ġsmall']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['Ġcomplex', 'Ġcasual', 'Ġending', 'Ġfull', 'Ġspecific']"
1470,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had invited additional patrons due to the tent's capacity. The tent is [MASK].",empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġfill', 'Ġfilling', 'Ġstuffed']"
1476,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of basketball. The measuring cup is [MASK].,circular,heart,1,"['Ġheart', 'Ġalive', 'Ġfull', 'Ġbasketball', 'Ġtrue']"
1477,net,empty,full,disappointed,happy,"After leaving his fishing net in the water overnight, the fisherman returned and had a disappointed look on his face when he pulled it out of the water. The net is [MASK].",empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġfreezing', 'Ġclosed', 'Ġoverflowing']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġappropriate', 'Ġpoor', 'Ġimportant', 'Ġfull']"
1495,bathtub,small,huge,one,many,Bill's new house had a bathtub made for one. The bathtub is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġsmall', 'Ġtiny', 'Ġgigantic']"
1496,whiteboard,empty,full,started,finished,The teacher just started the lesson using the whiteboard. The whiteboard is [MASK].,empty,full,1,"['Ġfull', 'Ġused', 'Ġoccupied', 'Ġfinished', 'full']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['Ġfull', 'Ġunavailable', 'Ġclosed', 'Ġcold', 'Ġworking']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['Ġslight', 'Ġlittle', 'Ġsmall', 'Ġfull', 'Ġshort']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['Ġfresh', 'Ġold', 'Ġplentiful', 'Ġseparating', 'Ġraw']"
1504,bassinet,large,small,Five,Two ,Todd  could fit Five loaves of bread in the bassinet. The bassinet is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġfull', 'Ġsmaller', 'Ġstuck']"
1507,roadsweeper,human,nonsentient,friend,robot,The friend swept the road today. The roadsweeper is [MASK].,human,nonsentient,1,"['Ġaggressive', 'Ġmanual', 'Ġrobot', 'Ġcrooked', 'Ġhorizontal']"
1523,chalkboard,empty,covered,lifeguard,teacher,The child pretended to be a lifeguard. The chalkboard is [MASK].,empty,covered,1,"['Ġfull', 'Ġtiny', 'Ġrelevant', 'Ġvaluable', 'Ġsmall']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['Ġcurved', 'Ġsolid', 'Ġthick', 'Ġhorizontal', 'Ġdead']"
1532,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was fine. The denture is [MASK].",straight,smashed,1,"['Ġsmashed', 'Ġclosed', 'Ġnormal', 'Ġdim', 'Ġalive']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['Ġround', 'Ġrectangular', 'Ġcommon', 'Ġirregular', 'Ġanalog']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['Ġalive', 'Ġconscious', 'Ġenergetic', 'Ġlively', 'Ġpet']"
1538,sand,soft,hard,smiled,yelped,Jason smiled when his feet touched the sand. The sand is [MASK].,soft,hard,1,"['Ġhard', 'Ġshallow', 'Ġsoft', 'ĠHard', 'Ġdifficult']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġdesolate', 'Ġtiny']"
1544,credit card,valid,invalid,accepted,rejected,Joseph's credit card was accepted. The credit card is [MASK].,valid,invalid,1,"['Ġinvalid', 'Ġfull', 'Ġrejected', 'Ġrequired', 'Ġmandatory']"
1556,cummerbund,long,tiny,fat,thin,The fat man wore the cummerbund. The cummerbund is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġmandatory', 'Ġcompulsory', 'Ġlittle']"
1559,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she moved them. The cornhusk is [MASK].,long,truncated,1,"['Ġrotten', 'Ġhuge', 'Ġgigantic', 'Ġfull', 'Ġcool']"
1564,yo-yo,round,triangular,ease,difficulty,The yo-yo can roll with ease. The yo-yo is [MASK].,round,triangular,1,"['Ġtriangular', 'Ġsquare', 'Ġsmooth', 'Ġrectangular', 'Ġlight']"
1565,hedge,long,small,grew,withered,The hedge grew. The hedge is [MASK].,long,small,1,"['Ġsmall', 'Ġlarge', 'Ġplentiful', 'Ġtall', 'Ġsizable']"
1574,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was temperate. The wetsuit is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġmandatory', 'Ġactive', 'Ġshort', 'Ġwet']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġspecific', 'Ġbad', 'Ġhard']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['Ġpoisonous', 'Ġbad', 'Ġspecific', 'Ġbland', 'Ġstuck']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġhot', 'Ġicy', 'Ġpoisonous', 'Ġfreezing']"
1592,cornhusk,long,petite,completely,barely,The cornhusk completely covered the corn. The cornhusk is [MASK].,long,petite,1,"['Ġshort', 'Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġlarge']"
1602,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the hiccups. The baby is [MASK].,healthy,unhealthy,1,"['Ġunhealthy', 'Ġalive', 'Ġhealthy', 'Ġill', 'Ġsick']"
1604,altar,high,low,stretch,bend,The priest had to stretch to reach the altar. The altar is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġclose', 'Ġhere', 'Ġfar']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['Ġfilled', 'Ġoverflowing', 'Ġrequired', 'Ġwet', 'Ġsmall']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['Ġmissing', 'Ġunreal', 'Ġsparse', 'Ġlacking', 'Missing']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġalive', 'Ġokay', 'ĠHealthy', 'Ġconscious']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['Ġlocked', 'Ġfull', 'Ġclosed', 'Ġshut', 'Ġfilled']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['Ġheavy', 'Ġdense', 'Ġsquare', 'Ġstiff', 'Ġflat']"
1637,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how standard the roulette wheel looked. The roulette wheel is [MASK].,round,angular,1,"['Ġdull', 'Ġspecific', 'Ġsquare', 'Ġboring', 'Ġbland']"
1643,neck,long,short,giraffe,boy,Robert is a giraffe. The neck is [MASK].,long,short,1,"['Ġsmall', 'Ġshort', 'Ġhuge', 'Ġlarge', 'Ġtiny']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['Ġmissing', 'Ġhere', 'Ġclosed', 'Ġfull', 'Ġonline']"
1646,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is yellow. The tiara is [MASK].,gold,platinum,1,"['Ġsilver', 'Ġgold', 'Ġorange', 'Ġshort', 'Ġpurple']"
1648,harness,heavy,small,burdensome,nonexistent,The weight of the harness is burdensome. The harness is [MASK].,heavy,small,1,"['Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġgigantic', 'Ġbig']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['Ġirritating', 'Ġcoarse', 'Ġsoft', 'Ġirritated', 'Ġmoist']"
1657,dagger,long,small,succumbed,survived,Leonardo had succumbed after a dagger stab to his chest. The dagger is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġweak', 'Ġalive', 'Ġclosed']"
1660,bun,optional,required,available,obligatory,They have a bun with a burger that is available. The bun is [MASK].,optional,required,1,"['Ġrequired', 'Ġexpensive', 'Ġcostly', 'Ġfull', 'Ġunpopular']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['Ġcommon', 'Ġbad', 'Ġcheap', 'Ġboring', 'Ġdull']"
1663,briefcase,empty,closed,distributed,guarded,Bill distributed the papers in his briefcase. The briefcase is [MASK].,empty,closed,1,"['Ġclosed', 'Ġfull', 'Ġguarded', 'Ġcovered', 'Ġfilled']"
1672,wreck,there,missing,explored,sought,The scuba divers explored the sunken ship. The wreck is [MASK].,there,missing,1,"['Ġfull', 'Ġhuge', 'Ġenormous', 'Ġoverflowing', 'Ġmassive']"
1680,jewelry,expensive,affordable,fine,cheap,Donna likes to wear fine jewelry. The jewelry is [MASK].,expensive,affordable,1,"['Ġaffordable', 'Ġimportant', 'Ġcostly', 'Ġexpensive', 'Ġsilver']"
1689,headdress,optional,mandatory,appropriate,inappropriate,It would be appropriate to skip wearing the headdress this time. The headdress is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġappropriate', 'Ġimportant', 'Ġirrelevant', 'Ġnecessary']"
1691,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat perfect for sleeping. The mat is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġhome', 'Ġwide', 'Ġlarge', 'Ġfull']"
