,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['Ġelaborate', 'Ġlengthy', 'Ġcasual', 'Ġlong', 'Ġexpensive']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['Ġtiny', 'Ġsmall', 'Ġcentral', 'Ġgigantic', 'Ġhuge']"
1129,punching bag,plastic,expensive,pretend,luxurious,Kyle's punching bag is pretend. The punching bag is [MASK].,plastic,expensive,1,"['Ġfake', 'Ġlight', 'Ġpretend', 'Ġreplica', 'Ġsmall']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['Ġlarge', 'Ġhuge', 'Ġlong', 'Ġplentiful', 'Ġshort']"
1143,incubator,empty,full,out,in,Daryl put all the eggs out of the incubator. The incubator is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġclosed', 'Ġstuffed']"
1145,balloon,empty,full,nothing,helium,Dillon's balloon had nothing in it. The balloon is [MASK].,empty,full,1,"['Ġlight', 'Ġstuffed', 'Ġfull', 'Ġsmall', 'Ġflat']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['Ġsolid', 'Ġnormal', 'Ġlight', 'Ġflat', 'Ġsmashed']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['Ġtheirs', 'Ġshort', 'Ġstupid', 'Ġmale', 'Ġcommon']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġclosed', 'Ġcrowded', 'Ġwarm', 'Ġfull']"
1162,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will still sponsor them. The swimsuit is [MASK].",optional,required,1,"['Ġrequired', 'Ġmandatory', 'Ġnecessary', 'Ġcompulsory', 'Ġappropriate']"
1167,crown,gold,silver,warm,cool,Olivia's crown is warm colored. The crown is [MASK].,gold,silver,1,"['Ġfull', 'Ġgold', 'Ġlight', 'Ġsilver', 'Ġpink']"
1169,marble,hard,soft,tiny,big,"Mike this the marble with a hammer, making a tiny dent. The marble is [MASK].",hard,soft,1,"['Ġsoft', 'Ġcheap', 'Ġdull', 'Ġweak', 'Ġcrumbling']"
1170,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me sweaty. The couch is [MASK].,warm,chilly,1,"['Ġfull', 'Ġuncomfortable', 'Ġoccupied', 'Ġwarm', 'Ġwet']"
1174,trunk,round,rectangular,balls,boxes,Marco could fit balls perfectly in the trunk. The trunk is [MASK].,round,rectangular,1,"['Ġsquare', 'Ġsquared', 'Ġsmall', 'Ġshort', 'Ġstraight']"
1176,chain,short,big,small,heavy,Bob lifted the chain and it was so small. The chain is [MASK].,short,big,1,"['Ġshort', 'Ġlight', 'Ġmeager', 'Ġtiny', 'Ġsmall']"
1185,tab,blank,claimed,Nobody,Somebody,Nobody had selected this tab. The tab is [MASK].,blank,claimed,1,"['Ġfull', 'Ġunused', 'Ġtaken', 'Ġfilled', 'Ġoccupied']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['Ġwinding', 'Ġflat', 'Ġshort', 'Ġlow', 'Ġdifficult']"
1190,locker,empty,full,cleaned,decorated,The swim team captain cleaned the inside of his locker. The locker is [MASK].,empty,full,1,"['Ġfilled', 'Ġshut', 'Ġfull', 'Ġclosed', 'Ġoverflowing']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġpacked', 'Ġloaded', 'Ġgone']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['Ġcomplicated', 'Ġmessy', 'Ġcomplex', 'Ġtasty', 'Ġdangerous']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['Ġsweet', 'Ġrotten', 'Ġhealthy', 'Ġsafe', 'Ġplentiful']"
1203,chest,bare,full,normal,abnormal,Jim realized the chest felt normal when trying to lift it. The chest is [MASK].,bare,full,1,"['Ġlight', 'Ġsmall', 'Ġnormal', 'Ġheavy', 'Ġtight']"
1205,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall tomorrow. The wall is [MASK].,there,here,1,"['Ġfull', 'Ġoccupied', 'Ġclosed', 'Ġlow', 'Ġthere']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['Ġlight', 'Ġeasy', 'Ġshort', 'Ġsmall', 'Ġslim']"
1214,headdress,optional,necessary,bed,ceremony,The Native American chief was in a bed. The headdress is [MASK].,optional,necessary,1,"['Ġfull', 'Ġappropriate', 'Ġnecessary', 'Ġsparse', 'Ġrequired']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['Ġopen', 'Ġpublic', 'Ġfull', 'Ġclosed', 'Ġrequired']"
1218,cream,perfect,old,days,months,Roland bought the cream days ago. The cream is [MASK].,perfect,old,1,"['Ġwarm', 'Ġlight', 'Ġheavy', 'Ġthick', 'Ġmelted']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['Ġheavy', 'Ġlight', 'Ġfull', 'Ġheavier', 'Ġloaded']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['Ġused', 'Ġnormal', 'Ġnatural', 'Ġgone', 'Ġsmooth']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['Ġpassive', 'Ġweak', 'Ġfunctional', 'Ġalive', 'Ġsafe']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġrequired', 'Ġpricey', 'Ġcostly', 'Ġmandatory']"
1226,twig,long,short,forty,two,The tree is forty years old. The twig is [MASK].,long,short,1,"['Ġshort', 'Ġthin', 'Ġdense', 'Ġthick', 'Ġlong']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġshut', 'Ġlow']"
1245,test tube,cylindrical,angular,standard,exotic,Mike showed off his collection of standard test tubes. The test tube is [MASK].,cylindrical,angular,1,"['Ġcommon', 'Ġrectangular', 'Ġaverage', 'Ġlight', 'Ġstandard']"
1247,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is rounded for the casing. The prism is [MASK].,circular,star,1,"['Ġangular', 'Ġpointed', 'Ġrectangular', 'Ġsquare', 'Ġflat']"
1248,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was dirty after he touched it. The fingerprint is [MASK].,visible,invisible,1,"['Ġgone', 'Ġnonexistent', 'Ġinaccurate', 'Ġlost', 'Ġmissing']"
1250,hay,cold,hot,winter,summer,The hay is in the barn during the winter. The hay is [MASK].,cold,hot,1,"['Ġwet', 'Ġcold', 'Ġheavy', 'Ġwarm', 'Ġfrozen']"
1260,lizard,extinct,existing,paleontologists,zoologists,They are studied by paleontologists. The lizard is [MASK].,extinct,existing,1,"['Ġalive', 'Ġextant', 'Ġexisting', 'Ġcommon', 'Ġpresent']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['Ġlight', 'Ġgold', 'Ġcheap', 'Ġluxurious', 'Ġsilver']"
1264,ear,open,shut,Applying,covering,Jim had hut his ear Applying ice. The ear is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġcalm', 'Ġstuffed', 'Ġnormal']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['Ġinexpensive', 'Ġcheap', 'Ġexpensive', 'Ġubiquitous', 'Ġtiny']"
1268,spatula,long,short,fourteen,six,Ashton measured the fourteen inch spatula. The spatula is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġlong']"
1273,fireplace,warm,chilly,lit,out,The fire in the fireplace was lit. The fireplace is [MASK].,warm,chilly,1,"['Ġoccupied', 'Ġwarm', 'Ġstuffed', 'Ġfilled', 'Ġclosed']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġwarm']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġtasty', 'Ġtart', 'Ġdelicious', 'Ġfoul']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['Ġflat', 'Ġsoft', 'Ġhard', 'Ġcrushing', 'Ġcrumbling']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['Ġtasty', 'Ġdelicious', 'Ġsweet', 'Ġenjoyable', 'Ġnutritious']"
1297,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was sad. The lingerie is [MASK].,expensive,affordable,1,"['Ġgone', 'Ġstolen', 'Ġruined', 'Ġtaken', 'Ġbroken']"
1301,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local janitor. The sweeper is [MASK].,human,inhuman,1,"['Ġrequired', 'Ġpaid', 'Ġmandatory', 'Ġfull', 'Ġvital']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['Ġsweet', 'Ġsmooth', 'Ġtasty', 'Ġgood', 'Ġdelicious']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['Ġlight', 'Ġheavy', 'Ġhuge', 'Ġused', 'Ġstuffed']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['Ġfull', 'Ġheavy', 'Ġwarm', 'Ġrisen', 'Ġfilled']"
1318,radio,good,bad,music,static,The was a lot of music coming from the radio. The radio is [MASK].,good,bad,1,"['Ġawful', 'Ġloud', 'Ġfull', 'Ġterrible', 'Ġbad']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['Ġsoft', 'Ġstiff', 'Ġthick', 'Ġcalm', 'Ġthin']"
1321,bed,empty,full,new,used,The bed is new. The bed is [MASK].,empty,full,1,"['Ġfull', 'Ġcramped', 'Ġused', 'Ġwarm', 'Ġstuffed']"
1327,turkey,extinct,existing,museum,oven,Gail peered at the bird in the museum. The turkey is [MASK].,extinct,existing,1,"['Ġalive', 'Ġhuge', 'Ġlarge', 'Ġgigantic', 'Ġenormous']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['Ġfilled', 'Ġstuffed', 'Ġhidden', 'Ġpacked', 'Ġblocked']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['Ġlight', 'Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġheavy']"
1346,kimono,short,lengthened,exposed,hidden,Kimiko's legs were exposed by her outfit during the ceremony. The kimono is [MASK].,short,lengthened,1,"['Ġshort', 'Ġtight', 'Ġfull', 'Ġsheer', 'Ġlong']"
1351,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Solitaire. The girl is [MASK].,alone,socializing,1,"['Ġoccupied', 'Ġplaying', 'Ġlost', 'Ġpassive', 'Ġgame']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['Ġlight', 'Ġanimated', 'Ġalive', 'Ġsmall', 'Ġmoving']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['Ġfull', 'Ġoccupied', 'Ġused', 'Ġwarm', 'Ġcozy']"
1359,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the button. The turnstile is [MASK].,automatic,manual,1,"['Ġshort', 'Ġfull', 'Ġfilled', 'Ġsmall', 'Ġoccupied']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['Ġcrooked', 'Ġcircular', 'Ġflat', 'Ġsideways', 'Ġhorizontal']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['Ġfull', 'Ġheavy', 'Ġlight', 'Ġoverflowing', 'Ġstuffed']"
1379,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it broke in his mouth. The wafer is [MASK].,thin,thick,1,"['Ġbrittle', 'Ġstiff', 'Ġhard', 'Ġthick', 'Ġhardened']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['Ġpoor', 'Ġgone', 'Ġruined', 'Ġuneven', 'Ġdamaged']"
1390,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the nudist spa. The bathrobe is [MASK].,optional,towel,1,"['Ġappropriate', 'Ġtight', 'Ġrequired', 'Ġfull', 'Ġcomfortable']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['Ġcrumbling', 'Ġcrushing', 'Ġsoft', 'Ġcoarse', 'Ġhard']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġshut', 'Ġoverflowing']"
1395,crate,empty,full,returned,packed,Carlos returned the crate. The crate is [MASK].,empty,full,1,"['Ġfull', 'Ġlight', 'Ġfilled', 'Ġheavy', 'Ġshut']"
1398,gel,liquid,hardened,splattered,cracked,When I poured out the gel it splattered. The gel is [MASK].,liquid,hardened,1,"['Ġhardened', 'Ġhard', 'Ġstiff', 'Ġthick', 'Ġwet']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['Ġshort', 'Ġlow', 'Ġsmall', 'Ġlong', 'Ġshorter']"
1410,potpie,small,massive,child,army,The potpie was enough to feed a child. The potpie is [MASK].,small,massive,1,"['Ġlarge', 'Ġsmall', 'Ġshort', 'Ġbig', 'Ġlight']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġdull', 'Ġthick']"
1413,walrus,extinct,existent,died,arrived,The last walrus died in this area fifty years ago. The walrus is [MASK].,extinct,existent,1,"['Ġcommon', 'Ġalive', 'Ġplentiful', 'Ġpresent', 'Ġsafe']"
1414,finger,long,short,middle,pinky,Mike stuck out his middle finger. The finger is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġnormal', 'Ġcrooked', 'Ġlittle']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['Ġfull', 'Ġlarge', 'Ġsparse', 'Ġsmall', 'Ġround']"
1418,wrap,thin,thick,permeable,protective,You should use a wrap that is permeable. The wrap is [MASK].,thin,thick,1,"['Ġstiff', 'Ġthick', 'Ġloose', 'Ġfull', 'Ġsheer']"
1422,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the laboratory. The dalmatian is [MASK].,human,canine,1,"['Ġabnormal', 'Ġhybrid', 'Ġmale', 'Ġinhuman', 'Ġnormal']"
1426,oven,warm,freezing,delicious,ruined,The chicken dinner came out delicious. The oven is [MASK].,warm,freezing,1,"['Ġstuffed', 'Ġwarm', 'Ġfilled', 'Ġclosed', 'Ġfull']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['Ġshort', 'Ġloose', 'Ġsmall', 'Ġmeager', 'Ġlow']"
1435,teabag,empty,full,water,tea,Susan removed the teabag and drank her glass of water. The teabag is [MASK].,empty,full,1,"['Ġwarm', 'Ġtart', 'Ġfull', 'Ġtasty', 'Ġheavy']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['Ġlegal', 'Ġallowed', 'Ġsafe', 'Ġcommon', 'Ġillegal']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['Ġshort', 'Ġlight', 'Ġsmall', 'Ġlarge', 'Ġbig']"
1449,tadpole,long,short,teenager,baby,The tadpole in the lake is a teenager. The tadpole is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġtall', 'Ġlong']"
1468,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her arm. The knitting needle is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġlong']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġalive', 'Ġcomplex', 'Ġcasual', 'Ġpopular']"
1470,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had invited additional patrons due to the tent's capacity. The tent is [MASK].",empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġpacked']"
1476,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of basketball. The measuring cup is [MASK].,circular,heart,1,"['Ġshort', 'Ġsmall', 'Ġcrooked', 'Ġtiny', 'Ġtriangular']"
1477,net,empty,full,disappointed,happy,"After leaving his fishing net in the water overnight, the fisherman returned and had a disappointed look on his face when he pulled it out of the water. The net is [MASK].",empty,full,1,"['Ġheavy', 'Ġstiff', 'Ġshort', 'Ġdry', 'Ġwet']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['Ġstiff', 'Ġthick', 'Ġimpressive', 'Ġmandatory', 'Ġfancy']"
1495,bathtub,small,huge,one,many,Bill's new house had a bathtub made for one. The bathtub is [MASK].,small,huge,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġbig']"
1496,whiteboard,empty,full,started,finished,The teacher just started the lesson using the whiteboard. The whiteboard is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġused', 'Ġheavy', 'Ġsparse']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['Ġfull', 'Ġunavailable', 'Ġbarren', 'Ġhidden', 'Ġclosed']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['Ġshort', 'Ġlow', 'Ġsmall', 'Ġslight', 'Ġuneven']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['Ġshort', 'Ġlight', 'Ġwarm', 'Ġthick', 'Ġplentiful']"
1504,bassinet,large,small,Five,Two ,Todd  could fit Five loaves of bread in the bassinet. The bassinet is [MASK].,large,small,1,"['Ġtiny', 'Ġsmall', 'Ġlight', 'Ġshort', 'Ġheavy']"
1507,roadsweeper,human,nonsentient,friend,robot,The friend swept the road today. The roadsweeper is [MASK].,human,nonsentient,1,"['Ġshort', 'Ġheavy', 'Ġsmooth', 'Ġcrooked', 'Ġfull']"
1523,chalkboard,empty,covered,lifeguard,teacher,The child pretended to be a lifeguard. The chalkboard is [MASK].,empty,covered,1,"['Ġfull', 'Ġcrooked', 'Ġfilled', 'Ġoccupied', 'Ġused']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['Ġcrooked', 'Ġhorizontal', 'Ġbent', 'Ġstraight', 'Ġuneven']"
1532,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was fine. The denture is [MASK].",straight,smashed,1,"['Ġnormal', 'Ġsmashed', 'Ġsolid', 'Ġsmooth', 'Ġokay']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['Ġrectangular', 'Ġsquare', 'Ġstandard', 'Ġround', 'Ġbox']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['Ġsafe', 'Ġenergetic', 'Ġsweet', 'Ġalive', 'Ġthriving']"
1538,sand,soft,hard,smiled,yelped,Jason smiled when his feet touched the sand. The sand is [MASK].,soft,hard,1,"['Ġlight', 'Ġsoft', 'Ġwarm', 'Ġshallow', 'Ġmelted']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['Ġclosed', 'Ġshut', 'Ġoverflowing', 'Ġfull', 'Ġstuffed']"
1544,credit card,valid,invalid,accepted,rejected,Joseph's credit card was accepted. The credit card is [MASK].,valid,invalid,1,"['Ġrequired', 'Ġcredited', 'Ġfull', 'Ġpaid', 'Ġrecognized']"
1556,cummerbund,long,tiny,fat,thin,The fat man wore the cummerbund. The cummerbund is [MASK].,long,tiny,1,"['Ġshort', 'Ġthick', 'Ġtight', 'Ġmandatory', 'Ġstiff']"
1559,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she moved them. The cornhusk is [MASK].,long,truncated,1,"['Ġheavy', 'Ġlight', 'Ġwarm', 'Ġgone', 'Ġfull']"
1564,yo-yo,round,triangular,ease,difficulty,The yo-yo can roll with ease. The yo-yo is [MASK].,round,triangular,1,"['Ġlight', 'Ġsquare', 'Ġtriangular', 'Ġthin', 'Ġshort']"
1565,hedge,long,small,grew,withered,The hedge grew. The hedge is [MASK].,long,small,1,"['Ġshort', 'Ġthin', 'Ġlong', 'Ġthick', 'Ġsmall']"
1574,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was temperate. The wetsuit is [MASK].,optional,compulsory,1,"['Ġshort', 'Ġwarm', 'Ġchilly', 'Ġcold', 'Ġsparse']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġsimple', 'Ġelaborate', 'Ġintricate']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġswollen', 'Ġfoul']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['Ġbad', 'Ġhot', 'Ġchilly', 'Ġcold', 'Ġbitter']"
1592,cornhusk,long,petite,completely,barely,The cornhusk completely covered the corn. The cornhusk is [MASK].,long,petite,1,"['Ġshort', 'Ġsmall', 'Ġfull', 'Ġhuge', 'Ġlarge']"
1602,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the hiccups. The baby is [MASK].,healthy,unhealthy,1,"['Ġshort', 'Ġexhausting', 'Ġsick', 'Ġalive', 'Ġhuge']"
1604,altar,high,low,stretch,bend,The priest had to stretch to reach the altar. The altar is [MASK].,high,low,1,"['Ġshort', 'Ġhigh', 'Ġlengthy', 'Ġlow', 'Ġlong']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['Ġfilled', 'Ġcrooked', 'Ġfull', 'Ġshort', 'Ġtight']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['Ġcommon', 'Ġsparse', 'Ġlarge', 'Ġplentiful', 'Ġhuge']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['Ġfine', 'Ġalive', 'Ġhealthy', 'Ġdead', 'Ġmoving']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['Ġfilled', 'Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġstuffed']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['Ġheavy', 'Ġsolid', 'Ġflat', 'Ġfull', 'Ġtiny']"
1637,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how standard the roulette wheel looked. The roulette wheel is [MASK].,round,angular,1,"['Ġcrooked', 'Ġbroken', 'Ġcomplicated', 'Ġrectangular', 'Ġstuck']"
1643,neck,long,short,giraffe,boy,Robert is a giraffe. The neck is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlow']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['Ġfull', 'Ġdestroyed', 'Ġsmashed', 'Ġoverflowing', 'Ġburned']"
1646,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is yellow. The tiara is [MASK].,gold,platinum,1,"['Ġshort', 'Ġfull', 'Ġgold', 'Ġelaborate', 'Ġlong']"
1648,harness,heavy,small,burdensome,nonexistent,The weight of the harness is burdensome. The harness is [MASK].,heavy,small,1,"['Ġheavy', 'Ġexhausting', 'Ġhuge', 'Ġfull', 'Ġstiff']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['Ġrough', 'Ġcoarse', 'Ġsoft', 'Ġmoist', 'Ġsmooth']"
1657,dagger,long,small,succumbed,survived,Leonardo had succumbed after a dagger stab to his chest. The dagger is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlight', 'Ġlarge']"
1660,bun,optional,required,available,obligatory,They have a bun with a burger that is available. The bun is [MASK].,optional,required,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġlong', 'Ġwarm']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['Ġcheap', 'Ġcommon', 'Ġappropriate', 'Ġstreamlined', 'Ġcasual']"
1663,briefcase,empty,closed,distributed,guarded,Bill distributed the papers in his briefcase. The briefcase is [MASK].,empty,closed,1,"['Ġfull', 'Ġfilled', 'Ġlengthy', 'Ġcomplex', 'Ġdense']"
1672,wreck,there,missing,explored,sought,The scuba divers explored the sunken ship. The wreck is [MASK].,there,missing,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġruined', 'Ġcrumbling']"
1680,jewelry,expensive,affordable,fine,cheap,Donna likes to wear fine jewelry. The jewelry is [MASK].,expensive,affordable,1,"['Ġexpensive', 'Ġelaborate', 'Ġcheap', 'Ġfancy', 'Ġgold']"
1689,headdress,optional,mandatory,appropriate,inappropriate,It would be appropriate to skip wearing the headdress this time. The headdress is [MASK].,optional,mandatory,1,"['Ġrequired', 'Ġmandatory', 'Ġnecessary', 'Ġappropriate', 'Ġobligatory']"
