,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
811,file,empty,full,new,thick,I looked into the new file. The file is [MASK].,empty,full,1,"['▁empty', '▁full', '▁here', '▁open', '▁filled']"
821,train car,open,gone,successful,confused,Dillon went looking for the train car and was successful. The train car is [MASK].,open,gone,1,"['▁empty', '▁there', '▁gone', '▁here', '▁full']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['▁vertical', '▁circular', '▁portable', '▁horizontal', '▁empty']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['▁empty', '▁thick', '▁stuffed', '▁full', '▁thin']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['▁thick', '▁long', '▁short', '▁thin', '▁endless']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['▁easy', '▁closed', '▁open', '▁straight', '▁sealed']"
848,sugar cube,sugar,salt,dessert,entree,The cube would be perfect to add to a dessert. The sugar cube is [MASK].,sugar,salt,1,"['▁edible', '▁empty', '▁rectangular', '▁full', '▁square']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['▁thick', '▁thin', '▁edible', '▁cold', '▁hollow']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['▁dead', '▁ancient', '▁extinct', '▁alive', '▁gone']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['▁bitter', '▁sweet', '▁spoiled', '▁edible', '▁sour']"
869,sling,heavy,light,hard,easy,It was hard to carry the sling. The sling is [MASK].,heavy,light,1,"['▁long', '▁heavy', '▁thick', '▁huge', '▁short']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['▁short', '▁small', '▁large', '▁open', '▁big']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['▁gold', '▁silver', '▁yellow', '▁white', '▁bronze']"
889,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe anywhere. The horseshoe is [MASK].,universal,local,1,"['existent', '▁extant', '▁alive', '▁large', '▁incomplete']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['▁empty', '▁filled', '▁full', '▁barren', '▁occupied']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['▁empty', '▁silent', '▁unpopular', '▁chilly', '▁cold']"
905,paperweight,empty,full,nothing,clips,The paperweight holds nothing. The paperweight is [MASK].,empty,full,1,"['▁empty', '▁endless', '▁full', '▁useless', '▁irrelevant']"
926,terrarium,circular,square,spherical,cubical,Horace has a terrarium that comes in a spherical container. The terrarium is [MASK].,circular,square,1,"['▁spherical', '▁circular', '▁cylindrical', '▁rectangular', '▁square']"
928,octopus,extinct,common,dead,alive,The attendant told us the octopus were all dead. The octopus is [MASK].,extinct,common,1,"['▁dead', '▁extinct', '▁poisonous', '▁murderous', '▁prey']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['▁empty', '▁stuffed', '▁cold', '▁heavy', '▁full']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['▁edible', '▁chinese', '▁bitter', '▁korean', '▁spoiled']"
949,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was unready to begin softening the butter. The pan is [MASK].",cold,warm,1,"['▁thick', '▁cold', '▁dry', '▁thin', '▁hot']"
952,scoop,easy,hard,simple,challenging,I found it simple to use the scoop. The scoop is [MASK].,easy,hard,1,"['▁simple', '▁easy', '▁complicated', '▁complex', '▁optional']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['▁large', '▁short', '▁small', '▁open', '▁tiny']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['▁shut', '▁closed', '▁transparent', '▁wet', '▁short']"
967,detonator,electronic,manual,switch,spark,The bomb was triggered by a switch. The detonator is [MASK].,electronic,manual,1,"['▁operational', '▁portable', '▁vertical', '▁open', '▁dead']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['▁long', '▁expensive', '▁short', '▁existing', '▁cheap']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['▁linear', '▁circular', '▁complex', '▁vertical', '▁horizontal']"
978,hand,empty,closed,slapped,punched,Kim slapped the man in the face. The hand is [MASK].,empty,closed,1,"['▁shut', '▁broken', '▁razor', '▁short', '▁closed']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['▁empty', '▁full', '▁filled', '▁small', '▁stuffed']"
1003,suitcase,open,shut,exposing,hiding,The magician is exposing the woman in his suitcase. The suitcase is [MASK].,open,shut,1,"['▁full', '▁empty', '▁closed', '▁open', '▁filled']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁filled', '▁used', '▁shut']"
1016,window,open,shut,wind,nothing,Greta felt wind next to the window. The window is [MASK].,open,shut,1,"['▁closed', '▁shut', '▁blocked', '▁open', '▁empty']"
1022,tortilla,circular,triangular,Wheela,Tents,Tim made Wheela out of his food tonight. The tortilla is [MASK].,circular,triangular,1,"['▁empty', '▁circular', '▁hollow', '▁stuffed', '▁endless']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['▁gold', '▁thick', '▁plastic', '▁thin', '▁used']"
1027,mustache,short,long,shaved,trimmed,Raphael had his mustache shaved. The mustache is [MASK].,short,long,1,"['▁short', '▁long', '▁shave', '▁thin', '▁dull']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['▁sweet', '▁bitter', '▁fresh', '▁good', '▁edible']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['▁sharp', '▁short', '▁long', '▁thick', '▁thin']"
1034,bouquet,simple,expensive,much,little,Mike had much money left over after buying the bouquet. The bouquet is [MASK].,simple,expensive,1,"['▁expensive', '▁empty', '▁heavy', '▁incomplete', '▁free']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['▁empty', '▁open', '▁closed', '▁filled', '▁lit']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['▁full', '▁empty', '▁filled', '▁heavy', '▁overflow']"
1038,bed,empty,occupied,decoration,sleeping,The bed was used for decoration. The bed is [MASK].,empty,occupied,1,"['▁full', '▁empty', '▁flat', '▁huge', '▁large']"
1042,fungus,edible,bright,safe,dangerous,"Angela scoured the Internet about mushrooms, wanting to learn what types of fungi are safe. The fungus is [MASK].",edible,bright,1,"['▁poisonous', '▁edible', '▁harmful', '▁alive', '▁extinct']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['▁edible', '▁ripe', '▁green', '▁sweet', '▁bitter']"
1091,harp,musical,discordant,beautiful,broken,The beautiful harp was sold. The harp is [MASK].,musical,discordant,1,"['▁broken', '▁dead', '▁destroyed', '▁ruined', '▁fake']"
1092,telephone pole,horizontal,standing,rolled,climbed,Margaret rolled the telephone pole. The telephone pole is [MASK].,horizontal,standing,1,"['▁circular', '▁sideways', '▁vertical', '▁flat', '▁square']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['▁empty', '▁blank', '▁stuffed', '▁full', '▁covered']"
1106,iron,strong,weak,unstoppable,pathetic,The iron sword was unstoppable. The iron is [MASK].,strong,weak,1,"['▁dull', '▁useless', '▁heavy', '▁thick', '▁bronze']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁filled', '▁stuffed', '▁large']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['▁dead', '▁gone', '▁sober', '▁drunk', '▁alone']"
1113,scale,symmetric,asymmetric,even,lopsided,William's scale was even. The scale is [MASK].,symmetric,asymmetric,1,"['▁horizontal', '▁linear', '▁circular', '▁vertical', '▁triangular']"
1114,snake,poisonous,safe,doctor,house,"After being bitten by the snake, Alice went to her doctor. The snake is [MASK].",poisonous,safe,1,"['▁poisonous', '▁dead', '▁prey', '▁murderous', '▁human']"
1115,hot tub,open,closed,used,repaired,Dimitri went to the pool and the hot tub was being used. The hot tub is [MASK].,open,closed,1,"['▁full', '▁empty', '▁open', '▁hot', '▁wet']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['▁dead', '▁pregnant', '▁gone', '▁sober', '▁late']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['▁popular', '▁unpopular', '▁sold', '▁spoiled', '▁canceled']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['▁full', '▁empty', '▁filled', '▁open', '▁occupied']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['▁circular', '▁round', '▁square', '▁rectangular', '▁cylindrical']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['▁full', '▁empty', '▁filled', '▁closed', '▁deep']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['▁full', '▁empty', '▁there', '▁open', '▁vertical']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['▁empty', '▁full', '▁filled', '▁heavy', '▁stuffed']"
1155,blackberry,edible,old,July,October,I started picked blackberries in July. The blackberry is [MASK].,edible,old,1,"['▁poisonous', '▁edible', '▁green', '▁dead', '▁toxic']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['▁spoiled', '▁bitter', '▁dry', '▁sick', '▁hot']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['▁empty', '▁open', '▁stuffed', '▁full', '▁filled']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['▁complete', '▁gone', '▁empty', '▁expensive', '▁endless']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['▁full', '▁empty', '▁complete', '▁occupied', '▁here']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['▁over', '▁full', '▁on', '▁working', '▁filled']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['▁empty', '▁heavy', '▁thick', '▁open', '▁vertical']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['▁sweet', '▁warm', '▁hot', '▁bitter', '▁cold']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['▁full', '▁empty', '▁warm', '▁filled', '▁open']"
1189,seal,circular,square,no,four,The seal has no corners. The seal is [MASK].,circular,square,1,"['▁optional', '▁sealed', '▁mandatory', '▁complete', '▁functional']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['▁long', '▁large', '▁short', '▁small', '▁huge']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['▁thick', '▁dead', '▁dull', '▁rotting', '▁hollow']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['▁large', '▁huge', '▁small', '▁alive', '▁long']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['▁empty', '▁full', '▁closed', '▁there', '▁high']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['▁full', '▁empty', '▁filled', '▁stuffed', '▁overflow']"
1228,pogo stick,plastic,glass,fun,dangerous,Susan's new pogo stick was very fun to use. The pogo stick is [MASK].,plastic,glass,1,"['▁long', '▁wooden', '▁huge', '▁plastic', '▁edible']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['▁sweet', '▁bitter', '▁fresh', '▁good', '▁sour']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['▁transparent', '▁blank', '▁full', '▁clear', '▁visible']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['▁cold', '▁hot', '▁burned', '▁dull', '▁dead']"
1238,hail,heavy,light,injured,unharmed,The lizard was injured during the hail. The hail is [MASK].,heavy,light,1,"['▁harsh', '▁intense', '▁dead', '▁poisonous', '▁harmful']"
1246,soup,hot,cold,stove,refrigerator,Thomas removed the soup from the stove. The soup is [MASK].,hot,cold,1,"['▁hot', '▁cold', '▁warm', '▁chilly', '▁spoiled']"
1256,cobra,poisonous,safe,dangerous,innocuous,The cobra slithering into the room was obviously dangerous. The cobra is [MASK].,poisonous,safe,1,"['▁empty', '▁closed', '▁dead', '▁locked', '▁open']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['▁closed', '▁open', '▁empty', '▁shut', '▁full']"
1259,hole,there,here,store,home,Her shirt was ripped at the store. The hole is [MASK].,there,here,1,"['▁empty', '▁thick', '▁hollow', '▁short', '▁long']"
1262,rifle,heavy,light,wagon,strap,We carried the rifle with a wagon. The rifle is [MASK].,heavy,light,1,"['▁heavy', '▁long', '▁portable', '▁light', '▁short']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['▁sweaty', '▁hot', '▁cold', '▁wet', '▁plastic']"
1270,dumpster,empty,full,feet,inches,I climbed in the dumpster and fell five feet down. The dumpster is [MASK].,empty,full,1,"['▁full', '▁empty', '▁filled', '▁closed', '▁heavy']"
1277,turtle,edible,pet,nutrition,companionship,The starving scavenger had decided the found turtle was going to be used for nutrition. The turtle is [MASK].,edible,pet,1,"['▁alive', '▁edible', '▁dead', '▁extinct', '▁hunting']"
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['▁sharp', '▁short', '▁thick', '▁long', '▁thin']"
1291,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,frozen,1,"['▁hot', '▁cold', '▁bad', '▁spoiled', '▁dead']"
1292,swing,free,occupied,inside,playing,The schoolchildren are inside. The swing is [MASK].,free,occupied,1,"['▁empty', '▁open', '▁full', '▁filled', '▁vertical']"
1296,coffee,good,bad,drank,discarded,Mike gladly drank the coffee. The coffee is [MASK].,good,bad,1,"['▁bitter', '▁cold', '▁bad', '▁hot', '▁alcoholic']"
1313,ping-pong table,circular,square,no,four,Mike's ping-pong table has no corners. The ping-pong table is [MASK].,circular,square,1,"['▁round', '▁square', '▁circular', '▁rectangular', '▁triangular']"
1315,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was smooth. The mold is [MASK].,perfect,imperfect,1,"['▁smooth', '▁circular', '▁cylindrical', '▁thick', '▁solid']"
1316,breakfast,good,bad,finished,wasted,Peter finished the breakfast. The breakfast is [MASK].,good,bad,1,"['▁over', '▁finished', '▁free', '▁through', '▁after']"
1347,fire,hot,cold,ablaze,extinguished,The fire was ablaze. The fire is [MASK].,hot,cold,1,"['▁active', '▁dead', '▁hot', '▁there', '▁alive']"
1365,combination lock,universal,specific,successful,disappointed,John tried to use his combination lock on a different kind and was successful. The combination lock is [MASK].,universal,specific,1,"['▁broken', '▁long', '▁short', '▁functional', '▁rigid']"
1367,handlebar,straight,crooked,easy,difficult,The handlebars made it easy for Sarah to go the direction she wanted. The handlebar is [MASK].,straight,crooked,1,"['▁vertical', '▁long', '▁straight', '▁circular', '▁horizontal']"
1372,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the oven. The hotdog is [MASK].,hot,chilly,1,"['▁edible', '▁spoiled', '▁cold', '▁hot', '▁melted']"
1378,paper,free,costly,donating,selling,Tina is donating the luxurious paper to people. The paper is [MASK].,free,costly,1,"['▁full', '▁good', '▁empty', '▁incomplete', '▁complete']"
1381,crystal ball,empty,full,nothing,everything,Jim could see nothing in the crystal ball. The crystal ball is [MASK].,empty,full,1,"['▁circular', '▁spherical', '▁empty', '▁cylindrical', '▁triangular']"
1388,bone,hollow,filled,lighter,heavier,The bone was lighter than it looked. The bone is [MASK].,hollow,filled,1,"['▁long', '▁short', '▁sharp', '▁thick', '▁dull']"
1389,ladybug,female,male,true,impossible,Jackie says that it is true for the ladybug to be a lady. The ladybug is [MASK].,female,male,1,"['▁pregnant', '▁arabian', '▁long', '▁little', '▁ancient']"
1392,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a pine. The tree trunk is [MASK].,straight,crooked,1,"['▁hollow', '▁vertical', '▁dense', '▁straight', '▁solid']"
1393,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the round package. The grater is [MASK].,circular,angular,1,"['▁round', '▁circular', '▁square', '▁triangular', '▁rectangular']"
1396,orange,orange,black,sun,pavement,The orange was the color of the sun. The orange is [MASK].,orange,black,1,"['▁green', '▁edible', '▁orange', '▁yellow', '▁fragrant']"
1407,coal,hot,cold,glowing,gray,The coals were glowing. The coal is [MASK].,hot,cold,1,"['▁hot', '▁active', '▁dead', '▁there', '▁flowing']"
1408,aardvark,extinct,common,leaving,eating,The aardvark was leaving all the crops. The aardvark is [MASK].,extinct,common,1,"['▁dead', '▁alive', '▁extinct', '▁gone', '▁active']"
1411,horn,long,tiny,wide,narrow,The horn takes up a wide storage space. The horn is [MASK].,long,tiny,1,"['▁large', '▁small', '▁long', '▁little', '▁extinct']"
1415,mulch,dry,wet,drought,monsoon,There has been a drought. The mulch is [MASK].,dry,wet,1,"['▁rainy', '▁barren', '▁dull', '▁bitter', '▁dry']"
1416,chili,hot,cold,oven,refrigerator,The chili had been in the oven all day. The chili is [MASK].,hot,cold,1,"['▁spoiled', '▁hot', '▁warm', '▁cold', '▁cooked']"
1423,honey,sweet,bitter,pure,contaminated,Mike found a bottle of pure honey. The honey is [MASK].,sweet,bitter,1,"['▁bitter', '▁good', '▁fresh', '▁sweet', '▁bad']"
1428,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is useful. The grapevine is [MASK].,important,meaningless,1,"['▁edible', '▁healthy', '▁thriving', '▁large', '▁alive']"
1432,stuffing,good,sub-par,restaurant,box,The stuffing came out of a restaurant. The stuffing is [MASK].,good,sub-par,1,"['▁spoiled', '▁unpopular', '▁toxic', '▁bad', '▁cold']"
1441,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and smiled. The wine is [MASK].,good,sour,1,"['▁bitter', '▁sweet', '▁good', '▁fresh', '▁bad']"
1442,keg,empty,stuffed,over,tomorrow,The party is over. The keg is [MASK].,empty,stuffed,1,"['▁over', '▁ending', '▁empty', '▁filled', '▁closed']"
1447,pocket,large,decorative,useful,appled,Tina's jeans pockets were useful. The pocket is [MASK].,large,decorative,1,"['▁full', '▁empty', '▁large', '▁wide', '▁stuffed']"
1450,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a beginner. The sushi is [MASK].,simple,confusing,1,"['▁simple', '▁complex', '▁optional', '▁complicated', '▁ancient']"
1452,paperweight,gold,lead,take,leave,The thieves were smart to take the paperweight. The paperweight is [MASK].,gold,lead,1,"['▁mandatory', '▁optional', '▁inaccurate', '▁irrelevant', '▁required']"
1460,gem,gold,ruby,metal,stone,I prefer a gem that is metal. The gem is [MASK].,gold,ruby,1,"['▁metal', '▁gold', '▁silver', '▁plastic', '▁iron']"
1462,soap,real,fake,lye,plastic,The soap was made from lye. The soap is [MASK].,real,fake,1,"['▁bitter', '▁bad', '▁hot', '▁sweet', '▁harmful']"
1463,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be amputated. The leg is [MASK].,dead,alive,1,"['▁dead', '▁bent', '▁rigid', '▁broken', '▁gone']"
1466,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him trip. The puddle is [MASK].,empty,overflowing,1,"['▁empty', '▁vertical', '▁deep', '▁full', '▁shallow']"
1471,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for hours. The milkshake is [MASK].,sweet,sour,1,"['▁cold', '▁sour', '▁spoiled', '▁bitter', '▁hot']"
1486,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the electronic store. The stereo is [MASK].,good,inaudible,1,"['▁online', '▁free', '▁portable', '▁digital', '▁electronic']"
1492,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely brown. The bush is [MASK].,dead,thriving,1,"['▁green', '▁dead', '▁black', '▁white', '▁extinct']"
1493,skeleton,rigid,mobile,Mean,Flying,The huanted house told stories on a Mean Skelton. The skeleton is [MASK].,rigid,mobile,1,"['▁hollow', '▁empty', '▁small', '▁short', '▁broken']"
1498,abacus,circular,square,architects,mathematicians,The abacus was used by architects. The abacus is [MASK].,circular,square,1,"['▁edible', '▁poisonous', '▁ancient', '▁hollow', '▁long']"
1505,buoy,empty,full,something,nothing,The buoy has space for something. The buoy is [MASK].,empty,full,1,"['▁empty', '▁full', '▁large', '▁vertical', '▁huge']"
1511,shopping basket,empty,filled,finished,continued,Angela finished her shopping trip. The shopping basket is [MASK].,empty,filled,1,"['▁full', '▁empty', '▁filled', '▁overflow', '▁open']"
1524,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with ease. The wagon is [MASK].,empty,stuffed,1,"['▁heavy', '▁full', '▁long', '▁empty', '▁short']"
1530,cape,long,short,men's,boys',Don found his cape in the men's section. The cape is [MASK].,long,short,1,"['▁short', '▁long', '▁thick', '▁small', '▁hollow']"
1539,folder,empty,filled,nothing,everything,Bill had put nothing in the folder. The folder is [MASK].,empty,filled,1,"['▁empty', '▁full', '▁occupied', '▁filled', '▁blank']"
1543,silicone,toxic,healthy,warned,calmed,The doctor warned the readers about silicone use. The silicone is [MASK].,toxic,healthy,1,"['▁harmful', '▁complex', '▁toxic', '▁irrelevant', '▁transparent']"
1552,raft,empty,full,not,already,Mark had not loaded the raft. The raft is [MASK].,empty,full,1,"['▁empty', '▁full', '▁incomplete', '▁filled', '▁closed']"
1560,steak,good,bad,first,last,The steak was chosen first by the experienced chefs. The steak is [MASK].,good,bad,1,"['▁over', '▁spoiled', '▁out', '▁finished', '▁past']"
1567,stick,heavy,light,oak,bamboo,The stick is made from oak. The stick is [MASK].,heavy,light,1,"['▁long', '▁hollow', '▁oak', '▁thick', '▁solid']"
1569,kitten,important,forgotten,bed,shelter,The kitten is located in the bed. The kitten is [MASK].,important,forgotten,1,"['▁sleeping', '▁alive', '▁dead', '▁active', '▁occupied']"
1576,seaweed,toxic,harmless,sick,fine,Victor felt sick after eating the sushi. The seaweed is [MASK].,toxic,harmless,1,"['▁poisonous', '▁edible', '▁toxic', '▁rotten', '▁dead']"
1586,juice,good,bad,fresh,rank,She poured the fresh juice in a jar. The juice is [MASK].,good,bad,1,"['▁bitter', '▁sweet', '▁sour', '▁fresh', '▁bad']"
1595,spam,anonymous,named,random,politcal,Reading the twitter account the name random in the bio. The spam is [MASK].,anonymous,named,1,"['▁anonymous', '▁here', '▁online', '▁identified', '▁identifiable']"
1597,drill,simple,complex,bored,confused,Dina was bored by the drill. The drill is [MASK].,simple,complex,1,"['▁over', '▁through', '▁incomplete', '▁endless', '▁done']"
1599,hubcap,circular,square,matched,differed ,The car's new hubcap matched the shape of the wheel. The hubcap is [MASK].,circular,square,1,"['▁circular', '▁round', '▁square', '▁vertical', '▁curved']"
1601,plaster cast,original,fake,Hard,Soft,Jill's cast felt Hard when she broke her arm. The plaster cast is [MASK].,original,fake,1,"['▁broken', '▁sharp', '▁long', '▁thick', '▁short']"
1618,cooker,hot,cold,red,black,The burner under the cooker is red. The cooker is [MASK].,hot,cold,1,"['▁cold', '▁hot', '▁empty', '▁dry', '▁dead']"
1630,bonnet,long,miniature,cow,duck,The bonnet is made for a cow. The bonnet is [MASK].,long,miniature,1,"['▁long', '▁large', '▁small', '▁short', '▁thick']"
1632,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking gorgeous. The makeup is [MASK].,perfect,poor,1,"['▁simple', '▁transparent', '▁makeup', '▁complex', '▁expensive']"
1640,lumber,valuable,common,expensive,general,The man carefully stored the expensive in the shed. The lumber is [MASK].,valuable,common,1,"['▁empty', '▁open', '▁full', '▁hollow', '▁gone']"
1644,reel,complete,incomplete,included,missed,The reel included the fishing line. The reel is [MASK].,complete,incomplete,1,"['▁covered', '▁full', '▁stuffed', '▁complete', '▁vertical']"
1650,ski pole,vertical,flat,into,under,The ski pole was stuck into the snow drift. The ski pole is [MASK].,vertical,flat,1,"['▁drift', '▁vertical', '▁sideways', '▁horizontal', '▁flat']"
1655,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very light. The cage is [MASK].,empty,stuffed,1,"['▁closed', '▁open', '▁full', '▁shut', '▁empty']"
1659,hot-water bottle,plastic,metal,inexpensive,luxurious,Tyler's mom bought him an inexpensive hot-water bottle. The hot-water bottle is [MASK].,plastic,metal,1,"['▁expensive', '▁cheap', '▁plastic', '▁portable', '▁old']"
1667,seafood,good,disgusting,ate,discarded,May happily ate the plate of seafood. The seafood is [MASK].,good,disgusting,1,"['▁spoiled', '▁good', '▁gross', '▁bad', '▁bitter']"
1674,hay,dry,wet,flammable,inflammable,We found out the hay is flammable. The hay is [MASK].,dry,wet,1,"['▁cold', '▁hot', '▁chilly', '▁warm', '▁wet']"
1675,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the department store. The loveseat is [MASK].,there,delivered,1,"['▁full', '▁empty', '▁expensive', '▁occupied', '▁cramped']"
1683,soda fountain,popular,unknown,crowded,empty,The soda fountain is always crowded. The soda fountain is [MASK].,popular,unknown,1,"['▁full', '▁empty', '▁occupied', '▁large', '▁filled']"
1684,stuffing,good,bad,made,ruined,Jane thought that the stuffing had made the meal. The stuffing is [MASK].,good,bad,1,"['▁edible', '▁delicious', '▁sweet', '▁spoiled', '▁good']"
1685,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was overfilled. The bulletin board is [MASK].,open,locked,1,"['▁empty', '▁incomplete', '▁blank', '▁interactive', '▁updated']"
