,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['Ġplatinum', 'Ġmissing', 'Ġsilver', 'Ġtiny', 'Ġtheirs']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġawful', 'Ġworking', 'Ġterrible', 'Ġmissing', 'Ġbad']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġdull', 'Ġbent', 'Ġcurved', 'Ġstuck', 'Ġsmall']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġheavy', 'Ġclosed']"
708,bathtub,empty,full,draining,using,Joanna is draining the bathtub. The bathtub is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġblocked', 'Ġflooded', 'Ġfull', 'Ġcold']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġswollen', 'Ġfilled']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġexpensive', 'Ġcompulsory', 'Ġdeclined']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġoverflowing', 'Ġstopped', 'Ġswollen', 'Ġblocked', 'Ġflooded']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġmissing', 'Ġhere', 'Ġgone', 'Ġsleeping', 'Ġmoving']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġhorizontal', 'Ġstuck', 'Ġclosed', 'Ġsmall', 'Ġsideways']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġirregular', 'Ġsquare', 'Ġsmall', 'Ġrectangular', 'Ġbroken']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġlittle', 'Ġtiny', 'Ġsmall', 'Ġbaby', 'Ġalive']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġsweet', 'Ġbitter']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġlight', 'Ġheavy', 'Ġsmall', 'Ġtiny', 'Ġlightweight']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġbad', 'Ġawful', 'Ġterrible', 'Ġsweet', 'Ġhorrible']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġtiny', 'Ġsmall', 'Ġrectangular', 'Ġheavy', 'Ġlittle']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġcold', 'Ġfull', 'Ġwarm', 'Ġtiny']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġlow', 'Ġtrimmed', 'Ġsmall', 'Ġshorter']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġsmall', 'Ġalive', 'Ġhere', 'Ġtick', 'Ġtiny']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġcold', 'Ġawful', 'Ġbad', 'Ġterrible', 'Ġchilly']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplicated', 'Ġcomplex', 'Ġtiny', 'Ġmessy', 'Ġshort']"
787,mouse,small,huge,button,dog,The mouse was the size of a button as it scampered through the kitchen. The mouse is [MASK].,small,huge,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġminiature', 'Ġlarge']"
792,pulpit,high,low,obstructed,visible,Jerry's audience was obstructed from behind the pulpit. The pulpit is [MASK].,high,low,1,"['Ġclosed', 'Ġhidden', 'Ġblocked', 'Ġsmall', 'Ġlow']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġgigantic', 'Ġlarge']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġstuck', 'Ġtiny', 'Ġsmall', 'Ġplastic', 'Ġdull']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġtiny', 'Ġsmall', 'Ġstuck', 'Ġlittle', 'Ġminiature']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġcold', 'Ġfrozen', 'Ġwet', 'Ġliquid', 'Ġruined']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġruined', 'Ġmelted', 'Ġdestroyed', 'Ġbroken', 'Ġmissing']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġcold', 'Ġchilly', 'Ġmandatory', 'Ġwarm', 'Ġfull']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġstuck', 'Ġcold', 'Ġclosed']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlow']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġtheirs', 'Ġdismissed', 'Ġprized', 'Ġcool', 'Ġadmired']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġbroken', 'Ġruined', 'Ġtiny', 'Ġstuck', 'Ġsmall']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġdull', 'Ġstuck', 'Ġcurved', 'Ġtriangular', 'Ġtiny']"
835,cage,empty,full,inside,outside,All the animals are inside the cage. The cage is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġlocked', 'Ġshut', 'Ġoverflowing']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġtiny', 'Ġsmall', 'Ġtriangular', 'Ġcomplicated', 'Ġlittle']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġbroken', 'Ġruined', 'Ġstuck', 'Ġdestroyed', 'Ġbent']"
846,incubator,portable,heavy,carried,slid,John carried the incubator to the other room. The incubator is [MASK].,portable,heavy,1,"['Ġfull', 'Ġsmall', 'Ġtiny', 'Ġmoving', 'Ġstuck']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġcurved', 'Ġtiny', 'Ġbrittle', 'Ġsilicone', 'Ġrectangular']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġhere', 'Ġlarge']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġcold']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġclosed', 'Ġtiny', 'Ġdull', 'Ġsmall', 'Ġcold']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġplatinum', 'Ġsilver', 'Ġgold', 'Ġmetallic', 'Ġaluminum']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġcurved', 'Ġsmall', 'Ġshort', 'Ġswung', 'Ġbroken']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshorter']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġoccupied', 'Ġfull', 'Ġexpensive', 'Ġgone', 'Ġfilled']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġstuck', 'Ġbroken', 'Ġplastic', 'Ġsealed', 'Ġruined']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġoccupied', 'Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['Ġshort', 'Ġsmall', 'Ġsquare', 'Ġtriangular', 'Ġsquared']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġlarge']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġruined', 'Ġgone', 'Ġmissing', 'Ġbroken', 'Ġfull']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġnickel', 'Ġscarce', 'Ġexpensive', 'Ġaffordable']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġbroken', 'Ġstuck', 'Ġworking', 'Ġstationary', 'Ġmissing']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġshort']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġawful', 'Ġterrible', 'Ġtoxic', 'Ġhorrible', 'Ġbad']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġdull', 'Ġalive']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġcloudy', 'Ġbroken', 'Ġclosed', 'Ġcold', 'Ġsideways']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġdull', 'Ġstuck', 'Ġtiny', 'Ġsmall', 'Ġplastic']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['Ġbroken', 'Ġsmall', 'Ġtiny', 'Ġcomplex', 'Ġinaccurate']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġoverflowing', 'Ġclosed']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġtiny', 'Ġfull', 'Ġoverflowing', 'Ġlarge', 'Ġmessy']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġplastic', 'Ġtiny', 'Ġminiature', 'Ġsilver', 'Ġexpensive']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġsilver', 'Ġplatinum', 'Ġgold', 'Ġplastic', 'Ġbronze']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġbrittle', 'Ġhardened', 'Ġbent', 'Ġplastic', 'Ġbroken']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġfemale', 'Ġlarge']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġfilled']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġstuck', 'Ġtowed', 'Ġoverflowing', 'Ġmoving']"
1016,window,open,shut,wind,nothing,Greta felt wind next to the window. The window is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġcold', 'Ġblocked', 'Ġopen']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġshorter', 'Ġlow']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġheavy', 'Ġlight', 'Ġplastic', 'Ġbent', 'Ġglass']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġbitter', 'Ġsweet']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġangular', 'Ġshort']"
1034,bouquet,simple,expensive,much,little,Mike had much money left over after buying the bouquet. The bouquet is [MASK].,simple,expensive,1,"['Ġexpensive', 'Ġruined', 'Ġunpopular', 'Ġbroken', 'Ġcostly']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġcold', 'Ġchilly', 'Ġwarm', 'Ġclosed', 'Ġblazing']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġfull', 'Ġstuffed', 'Ġheavy', 'Ġlight', 'Ġoverflowing']"
1038,bed,empty,occupied,decoration,sleeping,The bed was used for decoration. The bed is [MASK].,empty,occupied,1,"['Ġdecorated', 'Ġtiny', 'Ġmodern', 'Ġsmall', 'Ġexpensive']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġtriangular', 'Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġcurved']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġyours', 'Ġunpopular', 'Ġprivate', 'Ġpublic']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġslim', 'Ġhuge']"
1080,subway,underground,raised,beneath,above,We rode a subway beneath the ground. The subway is [MASK].,underground,raised,1,"['Ġelevated', 'Ġstuck', 'Ġbroken', 'Ġexpensive', 'Ġclosed']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġtoxic', 'Ġhealthy', 'Ġtasty', 'Ġpoisonous', 'Ġbad']"
1094,viewfinder,horizontal,leaning,upright,askew,Bill set the viewfinder upright. The viewfinder is [MASK].,horizontal,leaning,1,"['Ġstuck', 'Ġhorizontal', 'Ġstationary', 'Ġfixed', 'Ġtilted']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġblocked', 'Ġfull', 'Ġclosed', 'Ġruined', 'Ġcleaned']"
1097,towel,warm,cold,warmer,snow,Ingrid put her towel on the warmer. The towel is [MASK].,warm,cold,1,"['Ġcold', 'Ġchilly', 'Ġwarm', 'Ġwet', 'Ġdry']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġbroken', 'Ġmissing', 'Ġruined', 'Ġdestroyed', 'Ġfinished']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġlight']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġheavy']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġalive', 'Ġmoving', 'Ġbreathing', 'Ġhere', 'Ġhealthy']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġawful', 'Ġtoxic', 'Ġvegetarian', 'Ġtiny', 'Ġvegan']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġexpensive', 'Ġunpopular']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġburied', 'Ġmissing', 'Ġdead', 'Ġdeparted']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġunpopular', 'Ġbanned', 'Ġhated', 'Ġawful', 'Ġdespised']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġtiny', 'Ġheavy', 'Ġfull', 'Ġsmall']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġoverflowing', 'Ġfull', 'Ġchilly', 'Ġoccupied', 'Ġcold']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġsquare', 'Ġrectangular', 'Ġsquared', 'Ġtriangular', 'Ġlittle']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġfilled', 'Ġblocked']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġdifficult', 'Ġchallenging', 'Ġbroken', 'Ġdangerous', 'Ġcomplicated']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġfilled', 'Ġshut']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġtiny', 'Ġfull', 'Ġsmall', 'Ġstuck', 'Ġrectangular']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġthrown', 'Ġcold', 'Ġspoiled', 'Ġalive', 'Ġstuck']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġtiny', 'Ġstuck', 'Ġrectangular', 'Ġsmall', 'Ġfull']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġstuck', 'Ġbroken', 'Ġinaccurate', 'Ġfull', 'Ġblocked']"
1166,cart,empty,full,purchased,observed,Barbara purchased what was in her cart. The cart is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġheavy']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['Ġfull', 'Ġcrowded', 'Ġexpensive', 'Ġmoving', 'Ġcostly']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġstuck', 'Ġwarm', 'Ġworking']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġheavy', 'Ġcold', 'Ġchilly', 'Ġlight', 'Ġwet']"
1181,rock,good,bad,diamond,coal,Stanely was digging and found a diamond. The rock is [MASK].,good,bad,1,"['Ġplatinum', 'Ġnickel', 'Ġsilver', 'Ġsolid', 'Ġgold']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġlow', 'Ġlittle', 'Ġshort', 'Ġsmall', 'Ġsquare']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġawful', 'Ġterrible', 'Ġbad', 'Ġexquisite', 'Ġhorrible']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġexpensive', 'Ġfull', 'Ġoverflowing', 'Ġoccupied', 'Ġcrowded']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġhere', 'Ġblazing', 'Ġraging', 'Ġextinguished', 'Ġfighting']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġfemale', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġking']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġlocked', 'Ġchained', 'Ġstuck', 'Ġsealed', 'Ġsecure']"
1199,porcupine,extinct,existing,never,quickly,The small porcupine never woke up. The porcupine is [MASK].,extinct,existing,1,"['Ġalive', 'Ġsmall', 'Ġtiny', 'Ġmissing', 'Ġliving']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġalive', 'Ġlarge', 'Ġhuge']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġsmall', 'Ġlittle', 'Ġheavy', 'Ġblocked', 'Ġstuck']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġcold', 'Ġbroken', 'Ġflat', 'Ġsquare', 'Ġrectangular']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġswollen']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġsweet', 'Ġcold']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['Ġangular', 'Ġtiny', 'Ġdull', 'Ġcurved', 'Ġfixed']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġwarm', 'Ġmelted', 'Ġburned']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġsquare', 'Ġsmall', 'Ġrectangular', 'Ġcurved', 'Ġtiny']"
1246,soup,hot,cold,stove,refrigerator,Thomas removed the soup from the stove. The soup is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġruined', 'Ġawful', 'Ġwarm']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġrequired', 'Ġrejected', 'Ġdeclined', 'Ġmandatory', 'Ġinvalid']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġstuck', 'Ġracing', 'Ġunpopular', 'Ġexpensive', 'Ġmandatory']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġlocked', 'Ġoverflowing', 'Ġsealed']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġsmall', 'Ġlittle', 'Ġshort', 'Ġlow', 'Ġdistant']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['Ġtiny', 'Ġfull', 'Ġsmall', 'Ġheavy', 'Ġcold']"
1269,globe,round,squashed,spun,unrolled,Jane spun her new globe. The globe is [MASK].,round,squashed,1,"['Ġsquare', 'Ġrectangular', 'Ġangular', 'Ġtiny', 'Ġsquared']"
1270,dumpster,empty,full,feet,inches,I climbed in the dumpster and fell five feet down. The dumpster is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġclosed', 'Ġheavy', 'Ġblocked', 'Ġfull']"
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['Ġstuck', 'Ġsmall', 'Ġtiny', 'Ġbroken', 'Ġdull']"
1285,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's purse. The toothbrush is [MASK].,long,short,1,"['Ġtiny', 'Ġsmall', 'Ġheavy', 'Ġrectangular', 'Ġlight']"
1287,tuba,large,small,walrus,chickadee,Patty's tuba is made for a walrus. The tuba is [MASK].,large,small,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġhuge', 'Ġfull']"
1288,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a suspect. The fingerprint is [MASK].,unique,common,1,"['Ġmissing', 'Ġgone', 'Ġhere', 'Ġstolen', 'Ġtaken']"
1291,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,frozen,1,"['Ġcold', 'Ġawful', 'Ġmelted', 'Ġwarm', 'Ġchilly']"
1292,swing,free,occupied,inside,playing,The schoolchildren are inside. The swing is [MASK].,free,occupied,1,"['Ġoccupied', 'Ġclosed', 'Ġfull', 'Ġstuck', 'Ġchilly']"
1296,coffee,good,bad,drank,discarded,Mike gladly drank the coffee. The coffee is [MASK].,good,bad,1,"['Ġawful', 'Ġbad', 'Ġcold', 'Ġterrible', 'Ġwarm']"
1298,beard,long,short,not,just,Bill had not trimmed his beard. The beard is [MASK].,long,short,1,"['Ġtrimmed', 'Ġshort', 'Ġmessy', 'Ġshaved', 'Ġdull']"
