,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['Ġmandatory', 'Ġappropriate', 'Ġstandard', 'Ġnecessary', 'Ġcommon']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['Ġtiny', 'Ġsophisticated', 'Ġsimple', 'Ġminiature', 'Ġcompact']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġlarge', 'Ġshort']"
1138,porthole,empty,full,deserted,occupied,Bill found the porthole and it was deserted. The porthole is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġsealed', 'Ġmissing', 'Ġclosed']"
1143,incubator,empty,full,out,in,Daryl put all the eggs out of the incubator. The incubator is [MASK].,empty,full,1,"['Ġfull', 'Ġwarm', 'Ġheavy', 'Ġfilled', 'Ġhot']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['Ġshut', 'Ġfull', 'Ġclosed', 'Ġnormal', 'Ġstuffed']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['Ġmany', 'Ġfew', 'Ġunpopular', 'Ġseveral', 'Ġcommon']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['Ġfull', 'Ġclosed', 'Ġfunctional', 'Ġpublic', 'Ġoverflowing']"
1162,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will still sponsor them. The swimsuit is [MASK].",optional,required,1,"['Ġmandatory', 'Ġrequired', 'Ġexpensive', 'Ġcompulsory', 'Ġinexpensive']"
1167,crown,gold,silver,warm,cool,Olivia's crown is warm colored. The crown is [MASK].,gold,silver,1,"['Ġfull', 'Ġwarm', 'Ġsoft', 'Ġmoist', 'Ġused']"
1170,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me sweaty. The couch is [MASK].,warm,chilly,1,"['Ġoccupied', 'Ġuncomfortable', 'Ġfull', 'Ġspoiled', 'Ġcramped']"
1174,trunk,round,rectangular,balls,boxes,Marco could fit balls perfectly in the trunk. The trunk is [MASK].,round,rectangular,1,"['Ġsquare', 'Ġrectangular', 'Ġcompact', 'Ġfull', 'Ġtiny']"
1176,chain,short,big,small,heavy,Bob lifted the chain and it was so small. The chain is [MASK].,short,big,1,"['Ġlight', 'Ġtiny', 'Ġshort', 'Ġcompact', 'Ġlong']"
1185,tab,blank,claimed,Nobody,Somebody,Nobody had selected this tab. The tab is [MASK].,blank,claimed,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġlocked', 'Ġselected']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['Ġwinding', 'Ġstair', 'Ġlow', 'Ġslight', 'Ġhigh']"
1190,locker,empty,full,cleaned,decorated,The swim team captain cleaned the inside of his locker. The locker is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed', 'Ġshut']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġfuller', 'Ġplentiful']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['Ġterrible', 'Ġcomplex', 'Ġhorrible', 'Ġawful', 'Ġthick']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['Ġpoisonous', 'Ġartificial', 'Ġsour', 'Ġspoiled', 'Ġfresh']"
1203,chest,bare,full,normal,abnormal,Jim realized the chest felt normal when trying to lift it. The chest is [MASK].,bare,full,1,"['Ġlight', 'Ġfull', 'Ġnormal', 'Ġsquare', 'Ġhealthy']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġsimple', 'Ġmeager']"
1214,headdress,optional,necessary,bed,ceremony,The Native American chief was in a bed. The headdress is [MASK].,optional,necessary,1,"['Ġfull', 'Ġmandatory', 'Ġshort', 'Ġsquare', 'Ġoccupied']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['Ġfull', 'Ġpublic', 'Ġalive', 'Ġavailable', 'Ġstuffed']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['Ġheavy', 'Ġcumbersome', 'Ġlight', 'Ġstationary', 'Ġawkward']"
1220,wreath,heavy,light,wood,plastic,Tina made her wreath this year from wood. The wreath is [MASK].,heavy,light,1,"['Ġsolid', 'Ġthick', 'Ġuncomfortable', 'Ġfinished', 'Ġheavy']"
1221,blanket,warm,cold,boy,snow,John's blanket is on the boy. The blanket is [MASK].,warm,cold,1,"['Ġthin', 'Ġtight', 'Ġthick', 'Ġtiny', 'Ġlight']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['Ġedible', 'Ġspoiled', 'Ġinnocuous', 'Ġpure', 'Ġinvisible']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['Ġfunctional', 'Ġfunctioning', 'Ġfixed', 'Ġfull', 'Ġworking']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġrequired', 'Ġincluded']"
1226,twig,long,short,forty,two,The tree is forty years old. The twig is [MASK].,long,short,1,"['Ġlong', 'Ġcrooked', 'Ġold', 'Ġsticky', 'Ġshort']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['Ġshort', 'Ġtiny', 'Ġfull', 'Ġsmall', 'Ġfilled']"
1248,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was dirty after he touched it. The fingerprint is [MASK].,visible,invisible,1,"['Ġsticky', 'Ġinvisible', 'Ġunclear', 'Ġalien', 'Ġprinted']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['Ġgold', 'Ġsoft', 'Ġfull', 'Ġsilver', 'Ġtiny']"
1264,ear,open,shut,Applying,covering,Jim had hut his ear Applying ice. The ear is [MASK].,open,shut,1,"['Ġcold', 'Ġshut', 'Ġfrozen', 'Ġchilly', 'Ġclosed']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['Ġtiny', 'Ġsmall', 'Ġfull', 'Ġclosed', 'Ġlarge']"
1268,spatula,long,short,fourteen,six,Ashton measured the fourteen inch spatula. The spatula is [MASK].,long,short,1,"['Ġsquare', 'Ġshort', 'Ġtiny', 'Ġsquared', 'Ġcubic']"
1273,fireplace,warm,chilly,lit,out,The fire in the fireplace was lit. The fireplace is [MASK].,warm,chilly,1,"['Ġfull', 'Ġstuffed', 'Ġchilly', 'Ġwarm', 'Ġhere']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġfull', 'Ġfilled', 'Ġspilling', 'Ġstuffed', 'Ġoverflowing']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['Ġsour', 'Ġsweet', 'Ġtart', 'Ġbitter', 'Ġbad']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['Ġcrumbling', 'Ġcrushed', 'Ġcrushing', 'Ġweak', 'Ġgravel']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['Ġtasty', 'Ġalive', 'Ġedible', 'Ġdelicious', 'Ġharmless']"
1297,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was sad. The lingerie is [MASK].,expensive,affordable,1,"['Ġmissing', 'Ġlacking', 'Ġbarren', 'Ġunavailable', 'Ġugly']"
1301,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local janitor. The sweeper is [MASK].,human,inhuman,1,"['Ġdirty', 'Ġmandatory', 'Ġhere', 'Ġfull', 'Ġsweating']"
1306,latte,hot,cold,fresh,old,Mike grabbed his fresh latte off the counter. The latte is [MASK].,hot,cold,1,"['Ġfull', 'Ġfresh', 'Ġsmooth', 'Ġready', 'Ġbitter']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['Ġgood', 'Ġtasty', 'Ġenjoyable', 'Ġsmooth', 'Ġsour']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['Ġnew', 'Ġalive', 'Ġavailable', 'Ġelsewhere', 'Ġrelevant']"
1314,bunkbed,bare,full,clothesline,mattress,The sheets for the bunkbed were on the clothesline after the wash. The bunkbed is [MASK].,bare,full,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġstuffed', 'Ġoverflowing']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['Ġfull', 'Ġstuffed', 'Ġtight', 'Ġcramped', 'Ġsticky']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['Ġfull', 'Ġwarm', 'Ġshort', 'Ġcold', 'Ġtiny']"
1326,mattress,warm,cold,sweated,froze,I sweated while sleeping on the mattress. The mattress is [MASK].,warm,cold,1,"['Ġoccupied', 'Ġuncomfortable', 'Ġfull', 'Ġcold', 'Ġhard']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['Ġfull', 'Ġfilled', 'Ġlight', 'Ġoccupied', 'Ġtiny']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['Ġstuffed', 'Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġbig']"
1346,kimono,short,lengthened,exposed,hidden,Kimiko's legs were exposed by her outfit during the ceremony. The kimono is [MASK].,short,lengthened,1,"['Ġfull', 'Ġtall', 'Ġtight', 'Ġstuffed', 'Ġknee']"
1351,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Solitaire. The girl is [MASK].,alone,socializing,1,"['Ġoccupied', 'Ġfull', 'Ġsitting', 'Ġgame', 'Ġmobile']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['Ġfull', 'Ġfunctional', 'Ġsolid', 'Ġgood', 'Ġlight']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['Ġnew', 'Ġtheirs', 'Ġfull', 'Ġstuck', 'Ġavailable']"
1359,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the button. The turnstile is [MASK].,automatic,manual,1,"['Ġfull', 'Ġfixed', 'Ġfunctional', 'Ġbutton', 'Ġkey']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['Ġcrooked', 'Ġsquare', 'Ġcircular', 'Ġfull', 'Ġprism']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['Ġtiny', 'Ġlight', 'Ġsmall', 'Ġfull', 'Ġcompact']"
1379,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it broke in his mouth. The wafer is [MASK].,thin,thick,1,"['Ġbitter', 'Ġtiny', 'Ġtoxic', 'Ġpoisonous', 'Ġharmful']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['Ġpoor', 'Ġflawed', 'Ġrough', 'Ġugly', 'Ġopaque']"
1390,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the nudist spa. The bathrobe is [MASK].,optional,towel,1,"['Ġfull', 'Ġappropriate', 'Ġrelaxed', 'Ġfree', 'Ġspacious']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['Ġcrumbling', 'Ġgravel', 'Ġrough', 'Ġhard', 'Ġbad']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġclosed', 'Ġstuffed']"
1395,crate,empty,full,returned,packed,Carlos returned the crate. The crate is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġlight', 'Ġclosed']"
1398,gel,liquid,hardened,splattered,cracked,When I poured out the gel it splattered. The gel is [MASK].,liquid,hardened,1,"['Ġspilled', 'Ġmessy', 'Ġhot', 'Ġspilling', 'Ġsprayed']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['Ġshort', 'Ġstuck', 'Ġlittle', 'Ġlow', 'Ġsquare']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['Ġtiny', 'Ġdull', 'Ġsmall', 'Ġsharp', 'Ġminiature']"
1414,finger,long,short,middle,pinky,Mike stuck out his middle finger. The finger is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsticky', 'Ġfull', 'Ġsquare']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['Ġfull', 'Ġrough', 'Ġugly', 'Ġirritated', 'Ġuneven']"
1418,wrap,thin,thick,permeable,protective,You should use a wrap that is permeable. The wrap is [MASK].,thin,thick,1,"['Ġthick', 'Ġtight', 'Ġprotective', 'Ġsquare', 'Ġsticky']"
1422,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the laboratory. The dalmatian is [MASK].,human,canine,1,"['Ġcanine', 'Ġalien', 'Ġnew', 'Ġrobot', 'Ġhybrid']"
1426,oven,warm,freezing,delicious,ruined,The chicken dinner came out delicious. The oven is [MASK].,warm,freezing,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġwarm', 'Ġalive']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['Ġlightweight', 'Ġweak', 'Ġthick', 'Ġlight', 'Ġpathetic']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['Ġalive', 'Ġsafe', 'Ġirrelevant', 'Ġgreen', 'Ġlegal']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġlong']"
1449,tadpole,long,short,teenager,baby,The tadpole in the lake is a teenager. The tadpole is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġtiny', 'Ġminiature']"
1459,pulpit,empty,full,canceled,promoted,The preacher canceled his new pulpit sermons. The pulpit is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġstuffed', 'Ġunavailable']"
1468,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her arm. The knitting needle is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġlong', 'Ġsmall', 'Ġbig']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['Ġfull', 'Ġalive', 'Ġoverflowing', 'Ġnew', 'Ġplentiful']"
1470,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had invited additional patrons due to the tent's capacity. The tent is [MASK].",empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoccupied', 'Ġoverflowing']"
1485,snowmobile,new,old,dealer,shop,Brad's snowmobile was just out of the dealer today. The snowmobile is [MASK].,new,old,1,"['Ġstationary', 'Ġfull', 'Ġmanual', 'Ġstuck', 'Ġwarm']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġunpopular', 'Ġthick', 'Ġcomplex', 'Ġbad']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['Ġfull', 'Ġoff', 'Ġunavailable', 'Ġmissing', 'Ġoccupied']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['Ġslight', 'Ġlittle', 'Ġsmall', 'Ġshort', 'Ġsquare']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['Ġskinny', 'Ġthin', 'Ġwarm', 'Ġsour', 'Ġsoft']"
1504,bassinet,large,small,Five,Two ,Todd  could fit Five loaves of bread in the bassinet. The bassinet is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġsquare', 'Ġshort', 'Ġlarge']"
1507,roadsweeper,human,nonsentient,friend,robot,The friend swept the road today. The roadsweeper is [MASK].,human,nonsentient,1,"['Ġalive', 'Ġhere', 'Ġfull', 'Ġlocal', 'Ġenergetic']"
1523,chalkboard,empty,covered,lifeguard,teacher,The child pretended to be a lifeguard. The chalkboard is [MASK].,empty,covered,1,"['Ġfictional', 'Ġtiny', 'Ġfake', 'Ġphony', 'Ġfull']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['Ġcurved', 'Ġcrooked', 'Ġred', 'Ġsolid', 'Ġtoxic']"
1532,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was fine. The denture is [MASK].",straight,smashed,1,"['Ġfull', 'Ġnormal', 'Ġhealthy', 'Ġlight', 'Ġfilled']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['Ġsquare', 'Ġrectangular', 'Ġshaped', 'Ġround', 'Ġsquared']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['Ġalive', 'Ġpresent', 'Ġconscious', 'Ġcontent', 'Ġheart']"
1538,sand,soft,hard,smiled,yelped,Jason smiled when his feet touched the sand. The sand is [MASK].,soft,hard,1,"['Ġsoft', 'Ġsand', 'Ġwarm', 'Ġsmooth', 'Ġcool']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġfilled', 'Ġbarren']"
1544,credit card,valid,invalid,accepted,rejected,Joseph's credit card was accepted. The credit card is [MASK].,valid,invalid,1,"['Ġinvalid', 'Ġmandatory', 'Ġexpired', 'Ġnormal', 'Ġaccepts']"
1556,cummerbund,long,tiny,fat,thin,The fat man wore the cummerbund. The cummerbund is [MASK].,long,tiny,1,"['Ġfull', 'Ġlarge', 'Ġstuffed', 'Ġstiff', 'Ġtiny']"
1557,vacuum,real,phony,demonstrations,photographs,The display model vacuum was also used for demonstrations. The vacuum is [MASK].,real,phony,1,"['Ġfull', 'Ġphony', 'Ġgigantic', 'Ġextant', 'Ġtiny']"
1559,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she moved them. The cornhusk is [MASK].,long,truncated,1,"['Ġfull', 'Ġalive', 'Ġsmooth', 'Ġready', 'Ġmoving']"
1561,arch,round,square,keystone,corners,Mike hung the lights from the keystone of the arch. The arch is [MASK].,round,square,1,"['Ġsquare', 'Ġtriangular', 'Ġsquared', 'Ġrectangular', 'Ġfull']"
1564,yo-yo,round,triangular,ease,difficulty,The yo-yo can roll with ease. The yo-yo is [MASK].,round,triangular,1,"['Ġfull', 'Ġsquare', 'Ġtriangular', 'Ġrectangular', 'Ġflexible']"
1565,hedge,long,small,grew,withered,The hedge grew. The hedge is [MASK].,long,small,1,"['Ġlong', 'Ġshort', 'Ġgreen', 'Ġalive', 'Ġsoft']"
1574,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was temperate. The wetsuit is [MASK].,optional,compulsory,1,"['Ġmandatory', 'Ġappropriate', 'Ġthick', 'Ġtight', 'Ġnecessary']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['Ġsquare', 'Ġcomplex', 'Ġfull', 'Ġcomplicated', 'Ġlong']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['Ġbitter', 'Ġfull', 'Ġsalt', 'Ġdirty', 'Ġspoiled']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġhot', 'Ġtoxic', 'Ġbitter', 'Ġwarm']"
1592,cornhusk,long,petite,completely,barely,The cornhusk completely covered the corn. The cornhusk is [MASK].,long,petite,1,"['Ġfull', 'Ġsquare', 'Ġalive', 'Ġwarm', 'Ġsolid']"
1593,hard disk,empty,full,new,used,The hard disk is new. The hard disk is [MASK].,empty,full,1,"['Ġfull', 'Ġused', 'Ġsoft', 'Ġfunctional', 'Ġfilled']"
1602,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the hiccups. The baby is [MASK].,healthy,unhealthy,1,"['Ġhealthy', 'Ġill', 'Ġunhealthy', 'Ġalive', 'Ġsweating']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['Ġfull', 'Ġfilled', 'Ġsticky', 'Ġsquare', 'Ġsealed']"
1615,face,there,missing,drawn,erased,Janet had drawn the face. The face is [MASK].,there,missing,1,"['Ġalien', 'Ġmissing', 'Ġforeign', 'Ġfull', 'Ġdrawn']"
1619,razor blade,straight,bent,clean,rough,Billy has a clean shave with his razor this morning. The razor blade is [MASK].,straight,bent,1,"['Ġtiny', 'Ġsmall', 'Ġsmooth', 'Ġshort', 'Ġminiature']"
1620,chalice,empty,full,all,none,The queen drank all of the wine from the chalice. The chalice is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġoccupied']"
1622,trophy,empty,full,desk,sea,The trophy was under the desk. The trophy is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġtiny']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġalive', 'Ġmoving', 'Ġbreathing', 'Ġfine']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['Ġfull', 'Ġfilled', 'Ġshut', 'Ġoccupied', 'Ġclosed']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['Ġheavy', 'Ġsolid', 'Ġsquare', 'Ġthick', 'Ġfull']"
1637,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how standard the roulette wheel looked. The roulette wheel is [MASK].,round,angular,1,"['Ġflat', 'Ġrectangular', 'Ġsquare', 'Ġsmooth', 'Ġstandard']"
1643,neck,long,short,giraffe,boy,Robert is a giraffe. The neck is [MASK].,long,short,1,"['Ġred', 'Ġfull', 'Ġshort', 'Ġcurved', 'Ġtiny']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['Ġfull', 'Ġworking', 'Ġfixed', 'Ġfunctional', 'Ġalive']"
1646,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is yellow. The tiara is [MASK].,gold,platinum,1,"['Ġalive', 'Ġfull', 'Ġlight', 'Ġsilver', 'Ġliving']"
1648,harness,heavy,small,burdensome,nonexistent,The weight of the harness is burdensome. The harness is [MASK].,heavy,small,1,"['Ġtight', 'Ġbig', 'Ġsizable', 'Ġfull', 'Ġstiff']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['Ġrough', 'Ġirritating', 'Ġtight', 'Ġirritated', 'Ġcoarse']"
1657,dagger,long,small,succumbed,survived,Leonardo had succumbed after a dagger stab to his chest. The dagger is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġfull', 'Ġelsewhere']"
1660,bun,optional,required,available,obligatory,They have a bun with a burger that is available. The bun is [MASK].,optional,required,1,"['Ġfull', 'Ġalive', 'Ġavailable', 'Ġstuffed', 'Ġsquare']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['Ġnew', 'Ġgeneric', 'Ġcommon', 'Ġmodern', 'Ġstandard']"
1663,briefcase,empty,closed,distributed,guarded,Bill distributed the papers in his briefcase. The briefcase is [MASK].,empty,closed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed', 'Ġshut']"
1665,bracket,empty,used,free,taken,The sign said the bracket was free. The bracket is [MASK].,empty,used,1,"['Ġtiny', 'Ġmissing', 'Ġrequired', 'Ġattached', 'Ġused']"
1680,jewelry,expensive,affordable,fine,cheap,Donna likes to wear fine jewelry. The jewelry is [MASK].,expensive,affordable,1,"['Ġgold', 'Ġaffordable', 'Ġjewelry', 'Ġscarce', 'Ġfunctional']"
1689,headdress,optional,mandatory,appropriate,inappropriate,It would be appropriate to skip wearing the headdress this time. The headdress is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġobligatory', 'Ġappropriate']"
1691,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat perfect for sleeping. The mat is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġuncomfortable', 'Ġcomfortable', 'Ġused']"
1693,gift,free,expensive,nothing,loads,I spent nothing on her birthday gift. The gift is [MASK].,free,expensive,1,"['Ġstuffed', 'Ġtiny', 'Ġinsignificant', 'Ġmeager', 'Ġuseless']"
1695,folder,empty,occupied,dumped,filled,Bill had already dumped the folder. The folder is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfilled', 'Ġfull', 'Ġused', 'Ġspoiled']"
1700,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dropped it in the trash can. The paper plate is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġdirty', 'Ġoverflowing', 'Ġfilled']"
1701,yacht,empty,full,many,no,There is enough room on the yacht to fit many extra people. The yacht is [MASK].,empty,full,1,"['Ġfull', 'Ġfuller', 'Ġoverflowing', 'Ġfilled', 'Ġplentiful']"
1707,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was crisp. The champagne is [MASK].",good,awful,1,"['Ġcold', 'Ġchilly', 'Ġharsh', 'Ġcool', 'Ġwarm']"
