,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['Ġobscure', 'Ġalive', 'Ġunpopular', 'Ġknow', 'Ġfamous']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġfrozen', 'Ġicy', 'Ġwarm', 'Ġchilly', 'Ġcold']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġsmall', 'Ġfull', 'Ġtiny', 'Ġclosed', 'Ġshort']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġfemale', 'Ġshort', 'Ġsmaller']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġcement', 'Ġgravel', 'Ġdirt', 'Ġsoft', 'Ġlittle']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġfull', 'Ġfilled', 'Ġsideways', 'Ġplugged', 'Ġstuck']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġshallow', 'Ġweak']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġcold', 'Ġbad', 'Ġhot', 'Ġbitter', 'Ġchilly']"
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġeverywhere', 'Ġthere', 'Ġanywhere']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġfull', 'Ġhorrible', 'Ġsilent', 'Ġbad', 'Ġunavailable']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġfixed', 'Ġdull', 'Ġstiff', 'Ġbent', 'Ġthick']"
697,creme brulee,rare,common,special ,generic,I ordered the special  creme brulee. The creme brulee is [MASK].,rare,common,1,"['Ġpoisonous', 'Ġcommon', 'Ġuncommon', 'Ġbitter', 'Ġcomplicated']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġstuffed', 'Ġlight', 'Ġdirty', 'Ġoverflowing']"
708,bathtub,empty,full,draining,using,Joanna is draining the bathtub. The bathtub is [MASK].,empty,full,1,"['Ġsmall', 'Ġunused', 'Ġstretched', 'Ġcement', 'Ġfull']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġstock', 'Ġplentiful', 'Ġthick', 'Ġlacking', 'Ġlimited']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġcommon', 'Ġcompulsory', 'Ġpayment']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġdried', 'Ġdry', 'Ġwet', 'Ġfalling', 'Ġfallen']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġgone', 'Ġunavailable', 'Ġhere', 'Ġsafe', 'Ġmissing']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġtaken', 'Ġspacious', 'Ġoccupied', 'Ġwide', 'Ġtook']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġnormal', 'Ġlong']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġtiny', 'Ġlittle']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġsour', 'Ġbitter', 'Ġsweet', 'Ġbad', 'Ġrough']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġheavy', 'Ġlight', 'Ġlightweight', 'Ġsizable', 'Ġsmall']"
764,juicer,empty,full,drank,started,Ryan has drank his smoothie. The juicer is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġsmooth', 'Ġfinished', 'Ġfuller']"
765,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had decrees. The ruler is [MASK].",sovereign,democratic,1,"['Ġdemocratic', 'Ġinformal', 'Ġcomposed', 'Ġelected', 'Ġcasual']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġsweet', 'Ġhorrible', 'Ġeasy', 'Ġgood', 'Ġperfect']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġlarge', 'Ġsmall', 'Ġsizable', 'Ġhuge', 'Ġcompact']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġfeathers', 'Ġstiff']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġtall', 'Ġtiny', 'Ġlong']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġelsewhere', 'Ġaway', 'Ġwrong', 'Ġthere', 'Ġinvalid']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġbad', 'Ġwarm', 'Ġhot', 'Ġdirty', 'Ġsmooth']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġshort', 'Ġlong', 'Ġexpensive', 'Ġhour']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġcurved', 'Ġshort']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġhard', 'Ġexpensive', 'Ġdifficult', 'Ġfull']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġused', 'Ġsmall', 'Ġbent', 'Ġshort', 'Ġtiny']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġwet', 'Ġfrozen', 'Ġuneven', 'Ġdry', 'Ġsideways']"
812,shopping cart,empty,full,load,unload,We had to load the shopping cart. The shopping cart is [MASK].,empty,full,1,"['Ġfull', 'Ġbig', 'Ġfixed', 'Ġheavy', 'Ġstuffed']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġbrittle', 'Ġcold', 'Ġfake', 'Ġbad', 'Ġhardened']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġbroken', 'Ġfunctional', 'Ġpassive', 'Ġfull', 'Ġuseless']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġfixed']"
827,desk,empty,full,first,sixtieth,James sat down at his desk on the first day of school. The desk is [MASK].,empty,full,1,"['Ġoccupied', 'Ġfull', 'Ġfinished', 'Ġsitting', 'Ġstarting']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġlong', 'short', 'Ġtall']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġdismissed', 'Ġaut', 'Ġdecorated', 'ographed', 'Ġfamous']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġprepared', 'Ġfilled', 'Ġready', 'Ġshort', 'Ġsquared']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġshort', 'Ġsmall', 'Ġbrief']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġsalt', 'Ġtoxic', 'Ġmixer', 'Ġpoisonous', 'Ġshort']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġuneven', 'Ġwarped', 'Ġirregular', 'Ġsideways', 'Ġruined']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġheavy', 'Ġthick', 'Ġsoft', 'Ġbrittle', 'Ġsmooth']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġclosed', 'Ġshort', 'Ġfilled', 'Ġhuge', 'Ġsmall']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġsyrup', 'Ġmaple', 'Ġbitter', 'Ġbland']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġshort', 'Ġdark', 'Ġflawed', 'Ġmissing', 'Ġsharp']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġaluminum', 'Ġgray', 'Ġred', 'Ġgrey', 'Ġsilver']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġdull', 'Ġweak', 'Ġshort']"
889,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe anywhere. The horseshoe is [MASK].,universal,local,1,"['Ġlocal', 'Ġnew', 'Ġspecific', 'Ġrare', 'Ġplentiful']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġshort', 'Ġbroken', 'Ġlong', 'Ġshorter', 'Ġlengthy']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġunavailable', 'Ġfull', 'Ġrefused', 'Ġinaccurate', 'Ġrejected']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġflat', 'Ġfull', 'Ġhard', 'Ġhardened', 'Ġfilled']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġuncomfortable', 'Ġround', 'Ġoccupied', 'Ġsideways', 'Ġcurved']"
905,paperweight,empty,full,nothing,clips,The paperweight holds nothing. The paperweight is [MASK].,empty,full,1,"['Ġfull', 'Ġdense', 'Ġheavy', 'Ġsteel', 'Ġlead']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġbroken', 'Ġlengthy']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġwide', 'Ġshorter']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġdirty', 'Ġsolid']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġexpensive', 'Ġcostly', 'Ġscarce', 'Ġpricey', 'Ġimportant']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġfunctional', 'Ġdisconnected', 'Ġpassive', 'Ġbroken', 'Ġbattery']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġsmall', 'Ġlocalized', 'Ġlocal', 'Ġhuge', 'Ġlarge']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġpoisonous', 'Ġpoisoned', 'Ġtoxic', 'Ġchicken', 'Ġdisgusting']"
949,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was unready to begin softening the butter. The pan is [MASK].",cold,warm,1,"['Ġwarm', 'Ġfrozen', 'Ġsoft', 'Ġicy', 'Ġcold']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġhuge', 'Ġclosed', 'Ġenormous', 'Ġlarge', 'Ġbig']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġcurved', 'Ġhorizontal', 'Ġangled', 'Ġsideways', 'Ġflat']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġdull', 'Ġold', 'Ġfuller', 'Ġsharp', 'Ġfull']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['Ġbroken', 'Ġinformal', 'Ġinaccurate', 'Ġincomplete', 'linear']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġfilled', 'Ġempty', 'Ġclosed', 'Ġfull', 'Ġblocked']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġlarge', 'Ġhuge', 'Ġfull', 'Ġgigantic', 'Ġwide']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġplastic', 'Ġfigur', 'Ġhuge', 'Ġlarge', 'Ġgigantic']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġgrey', 'Ġshort', 'Ġcopper']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġthick', 'Ġheavy', 'Ġbrittle', 'Ġlight', 'Ġdense']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġlong']"
1001,pastry,delicious,bad,loved,trashed,I loved the free pastry. The pastry is [MASK].,delicious,bad,1,"['Ġbad', 'Ġexpensive', 'Ġgood', 'Ġhorrible', 'Ġterrible']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġpacked', 'Ġfixed', 'Ġstretched']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġstopped', 'Ġstuffed', 'Ġloaded', 'Ġfully']"
1016,window,open,shut,wind,nothing,Greta felt wind next to the window. The window is [MASK].,open,shut,1,"['Ġshut', 'Ġhorizontal', 'Ġclosed', 'Ġangled', 'Ġsealed']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġsmall', 'Ġtiny', 'Ġtall', 'Ġlarge', 'Ġshort']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġfull', 'Ġluxurious', 'Ġheavy', 'Ġlight', 'Ġdense']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġgood', 'Ġbad', 'Ġfresh', 'Ġsour', 'Ġoff']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġsmooth', 'Ġsoft', 'ĠSmooth', 'Ġthin', 'Ġeasy']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġstuffed', 'Ġhot', 'Ġsealed', 'Ġfull', 'Ġlocked']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġstuffed', 'Ġfull', 'Ġpacked', 'Ġlight', 'Ġfilled']"
1038,bed,empty,occupied,decoration,sleeping,The bed was used for decoration. The bed is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġused', 'Ġfull', 'Ġluxurious', 'Ġmiserable']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġtriangular', 'Ġcrooked', 'Ġsideways', 'Ġbowling', 'Ġhorizontal']"
1044,stool,cold,warm,empty,occupied,The stool at the restaurant is empty. The stool is [MASK].,cold,warm,1,"['Ġwarm', 'Ġdown', 'Ġcold', 'Ġstopped', 'Ġchilly']"
1060,pita,large,tiny,all,half,Jim noticed the pits bread was covering all of the plate. The pita is [MASK].,large,tiny,1,"['Ġhuge', 'Ġtiny', 'Ġlarge', 'Ġenormous', 'Ġgigantic']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġpublic', 'Ġmine', 'Ġhers', 'Ġyours']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġshort', 'Ġbig']"
1080,subway,underground,raised,beneath,above,We rode a subway beneath the ground. The subway is [MASK].,underground,raised,1,"['Ġelevated', 'Ġsideways', 'Ġhorizontal', 'Ġlow', 'Ġlittle']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġsweet', 'Ġsmooth', 'Ġhard', 'Ġrough', 'Ġtasty']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġfilled', 'Ġwiped', 'Ġfull', 'Ġupdated', 'Ġclean']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġfinished', 'Ġunavailable', 'Ġfilled', 'Ġcomplete', 'Ġruined']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlong', 'Ġlarge']"
1106,iron,strong,weak,unstoppable,pathetic,The iron sword was unstoppable. The iron is [MASK].,strong,weak,1,"['Ġweak', 'Ġdull', 'Ġpathetic', 'Ġsoft', 'Ġcold']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġbig', 'Ġloaded', 'Ġhuge']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġalive', 'Ġbreathing', 'Ġfunctional', 'Ġhealthy', 'Ġelsewhere']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġlong', 'Ġtiny', 'Ġlocalized', 'Ġsmall', 'Ġlarge']"
1116,puffin,large,small,giant,dwarf,The odd looking puffin was some sort of giant. The puffin is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġenormous', 'Ġtiny']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġirrelevant', 'Ġillegal', 'Ġcompulsory', 'Ġrequired']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġburied', 'Ġattended', 'Ġdeparted', 'Ġfilled']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġhuge', 'Ġhated', 'Ġnew', 'Ġubiquitous', 'Ġunpopular']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġobligatory', 'Ġprotective']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġunused', 'Ġclosed', 'Ġrepaired', 'Ġrunning', 'Ġused']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġrectangular', 'Ġangular', 'Ġoval', 'Ġrectangle', 'Ġsquare']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġfilled', 'Ġunused', 'Ġblocked', 'Ġcement', 'Ġsideways']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġchallenging', 'Ġhard', 'Ġdifficult', 'Ġsideways', 'Ġexpensive']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġfilled', 'Ġover']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġrectangular', 'Ġirregular', 'Ġsideways', 'Ġoccupied', 'Ġinformal']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġhot', 'Ġexpired', 'Ġdirty', 'Ġhard', 'Ġhardened']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġclosed', 'Ġhard', 'Ġblocked', 'Ġdifficult', 'Ġhorizontal']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġexpensive', 'Ġfull', 'Ġfilled', 'Ġflat', 'Ġbroken']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['Ġfull', 'Ġadditional', 'Ġfuller', 'Ġnew', 'Ġextra']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġcold', 'Ġclosed', 'Ġfull', 'Ġhot', 'Ġmodern']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġstiff', 'Ġworn', 'Ġheavy', 'Ġuncomfortable', 'Ġchallenging']"
1181,rock,good,bad,diamond,coal,Stanely was digging and found a diamond. The rock is [MASK].,good,bad,1,"['Ġsoft', 'Ġcrumbling', 'Ġbad', 'Ġrough', 'Ġbroken']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġlow', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġhuge']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġterrible', 'Ġawful', 'Ġpoisonous', 'Ġharsh']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġcostly', 'Ġexpensive', 'Ġpricey', 'Ġluxurious', 'Ġlavish']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġhere', 'Ġshort', 'Ġthere', 'Ġsparse', 'Ġblocked']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġfemale', 'Ġsmall', 'Ġlarge', 'Ġqueen', 'Ġmale']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġloose', 'Ġclosed', 'Ġfixed', 'Ġstrong', 'Ġsolid']"
1199,porcupine,extinct,existing,never,quickly,The small porcupine never woke up. The porcupine is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġcommon', 'Ġhuge', 'Ġlarge', 'Ġdense']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġhuge', 'Ġlarge', 'Ġcommon', 'Ġbig', 'Ġsmall']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġfull', 'Ġbad']"
1204,honeypot,empty,full,light,heavy,Winnie's jar of honey was light. The honeypot is [MASK].,empty,full,1,"['Ġsmall', 'Ġtiny', 'Ġempty', 'Ġsweet', 'Ġsmaller']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġcollapsed', 'Ġsquare', 'Ġaverage', 'Ġfinished', 'Ġplain']"
1209,basket,round,square,ball,box,The basket could fit a ball easily. The basket is [MASK].,round,square,1,"['Ġsquare', 'Ġrectangular', 'Ġsmall', 'Ġangular', 'Ġlight']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġunused', 'Ġoverflowing', 'Ġfrozen', 'Ġdirty', 'Ġwet']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġflavored', 'Ġmelted', 'Ġgood', 'Ġdelicious', 'Ġtasted']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġsharp', 'Ġdull', 'Ġdark', 'Ġmurky']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġdry', 'Ġfrozen', 'Ġfroze']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġfull', 'Ġsquare', 'Ġshort', 'Ġfilled', 'Ġcurved']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġexpired', 'Ġcheckout', 'Ġexpiration', 'Ġrequired', 'Ġdeclined']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġbroken', 'Ġentered', 'Ġlast', 'Ġleft', 'Ġtied']"
