,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġcold', 'Ġwarm', 'Ġstale', 'Ġbad', 'Ġbland']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġmandatory', 'Ġfull', 'Ġstuffed', 'Ġsealed', 'Ġsmall']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġmale', 'Ġfemale', 'Ġsmall', 'Ġlarge', 'Ġshort']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġshort', 'Ġthick', 'Ġsmall', 'Ġthin', 'Ġtiny']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġhorizontal', 'Ġfull', 'Ġhidden', 'Ġpointed', 'Ġvertical']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġdull', 'Ġshort', 'Ġsharp', 'Ġthick', 'Ġhard']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġbitter', 'Ġharmful', 'Ġtoxic', 'Ġpoisonous', 'Ġdull']"
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['Ġhidden', 'Ġrectangular', 'Ġpointed', 'Ġopaque', 'Ġfull']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġloud', 'Ġfull', 'Ġstatic', 'Ġbad', 'Ġmandatory']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġdull', 'Ġrigid', 'Ġthin', 'Ġstuck', 'Ġpointed']"
697,creme brulee,rare,common,special ,generic,I ordered the special  creme brulee. The creme brulee is [MASK].,rare,common,1,"['Ġmandatory', 'Ġcommon', 'Ġgeneric', 'Ġrare', 'Ġcomplicated']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġempty', 'Ġfull', 'Ġheavy', 'Ġmissing']"
708,bathtub,empty,full,draining,using,Joanna is draining the bathtub. The bathtub is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġcold']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġcold', 'Ġstuffed', 'Ġthin', 'Ġthick', 'Ġmandatory']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġdifferent', 'Ġstandard', 'Ġincluded', 'Ġrequired']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġwet', 'Ġthick', 'Ġdried', 'Ġheavy', 'Ġblack']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġmissing', 'Ġelsewhere', 'Ġunavailable', 'Ġgone', 'Ġsilent']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġfull', 'Ġpointed', 'Ġshort', 'Ġmandatory', 'Ġoccupied']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġshort', 'Ġinformal', 'Ġlong', 'Ġincomplete', 'Ġfull']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġbig', 'Ġalive']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġtasty', 'Ġbad', 'Ġbitter', 'Ġbland']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġlight', 'Ġlightweight', 'Ġheavy', 'Ġthin', 'Ġshort']"
764,juicer,empty,full,drank,started,Ryan has drank his smoothie. The juicer is [MASK].,empty,full,1,"['Ġfull', 'Ġempty', 'Ġstuffed', 'Ġcold', 'Ġfilled']"
765,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had decrees. The ruler is [MASK].",sovereign,democratic,1,"['Ġinformal', 'Ġmandatory', 'Ġalive', 'Ġgeneral', 'Ġlegal']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġsweet', 'Ġtasty', 'Ġfresh', 'Ġthick', 'Ġbitter']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġthick', 'Ġhuge']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġsmall', 'Ġstuffed', 'Ġmandatory', 'Ġtiny']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġthin', 'Ġmandatory', 'Ġthick', 'Ġshorter']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġpresent', 'Ġalive', 'Ġharmful', 'Ġsmall', 'Ġharmless']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġbad', 'Ġbitter', 'Ġcold', 'Ġwarm', 'Ġbland']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġshort', 'Ġsimple', 'Ġeasy']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġmandatory', 'Ġexpensive', 'Ġprized', 'Ġshort', 'Ġcostly']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġdull', 'Ġsmall', 'Ġshort', 'Ġmanual', 'Ġanalog']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġdull', 'Ġshort', 'Ġpointed', 'Ġneedle', 'Ġsmall']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġsolid', 'Ġthick', 'Ġheavy', 'Ġthin', 'Ġmetal']"
812,shopping cart,empty,full,load,unload,We had to load the shopping cart. The shopping cart is [MASK].,empty,full,1,"['Ġheavy', 'Ġfull', 'Ġstuffed', 'Ġhuge', 'Ġoverflowing']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġblack', 'Ġburned', 'Ġcold', 'Ġmissing', 'Ġburnt']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġmandatory', 'Ġcompulsory', 'Ġfull', 'Ġactive', 'Ġfunctional']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġdull', 'Ġmetal', 'Ġthin', 'Ġstuck', 'Ġhumming']"
827,desk,empty,full,first,sixtieth,James sat down at his desk on the first day of school. The desk is [MASK].,empty,full,1,"['Ġoccupied', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġsmall']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġthin', 'Ġthick', 'Ġsmall', 'Ġmandatory']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġprized', 'Ġadmired', 'Ġimportant', 'Ġcool', 'Ġpopular']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġdull', 'Ġshort', 'Ġsquare', 'Ġthick', 'Ġsmall']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġshort', 'Ġnew', 'Ġmanual']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġmanual', 'Ġdifficult', 'Ġcomplicated', 'Ġsimple', 'Ġmandatory']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġdull', 'Ġblack', 'Ġfull', 'Ġsolid', 'Ġflat']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġdull', 'Ġthin', 'Ġsoft', 'Ġthick', 'Ġsmall']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġmandatory', 'Ġsmall', 'Ġcompulsory', 'Ġshort', 'Ġlarge']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġbland', 'Ġbitter', 'Ġthick', 'Ġbad']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġpointed', 'Ġdangerous', 'Ġsharp', 'Ġhuge', 'Ġbright']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġred', 'Ġgreen', 'Ġorange', 'Ġblue', 'Ġyellow']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġdull', 'Ġsharp', 'Ġshort', 'Ġdangerous', 'Ġcurved']"
889,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe anywhere. The horseshoe is [MASK].,universal,local,1,"['Ġalive', 'Ġeverywhere', 'Ġavailable', 'Ġcommon', 'Ġhidden']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġshort', 'Ġshorter', 'Ġthick', 'Ġthin', 'Ġsmall']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġunavailable', 'Ġfull', 'Ġmandatory', 'Ġavailable', 'Ġclosed']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġstuck', 'Ġdull', 'Ġthick', 'Ġfilled', 'Ġfull']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġuncomfortable', 'Ġfull', 'Ġoccupied', 'Ġempty', 'Ġhollow']"
905,paperweight,empty,full,nothing,clips,The paperweight holds nothing. The paperweight is [MASK].,empty,full,1,"['Ġsmall', 'Ġtiny', 'Ġlight', 'Ġthin', 'Ġmeager']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['Ġshort', 'Ġthick', 'Ġthin', 'Ġsquare', 'Ġshorter']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġshort', 'Ġthin', 'Ġtall', 'Ġsmall', 'Ġtiny']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġfull', 'Ġstuffed', 'Ġmandatory', 'Ġfilled', 'Ġempty']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġmeager', 'Ġcheap']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġunused', 'Ġcold', 'Ġunavailable', 'Ġempty', 'Ġoff']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġmandatory', 'Ġonline', 'Ġshort', 'Ġhidden', 'Ġhere']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġsweet', 'Ġbland', 'Ġbitter', 'Ġbad', 'Ġsour']"
949,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was unready to begin softening the butter. The pan is [MASK].",cold,warm,1,"['Ġcold', 'Ġstuffed', 'Ġdull', 'Ġfull', 'Ġfat']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġbig', 'Ġlarge']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġstuck', 'Ġdull', 'Ġthick', 'Ġbroken', 'Ġclosed']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġdull', 'Ġexpensive', 'Ġcheap', 'Ġnew', 'Ġdifferent']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['Ġcomplex', 'Ġcommon', 'Ġhidden', 'Ġcomplicated', 'Ġhelpful']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġfull', 'Ġempty', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġsparse', 'Ġfull', 'Ġthick', 'Ġfilled', 'Ġthin']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġexpensive', 'Ġpricey', 'Ġcostly', 'Ġcheap', 'Ġinexpensive']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġmetal', 'Ġyellow', 'Ġthin', 'Ġfull', 'Ġsilver']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġbrittle', 'Ġdull', 'Ġthin', 'Ġmetal', 'Ġthick']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġshort', 'Ġsmall', 'Ġpointed', 'Ġhuge', 'Ġlarge']"
1001,pastry,delicious,bad,loved,trashed,I loved the free pastry. The pastry is [MASK].,delicious,bad,1,"['Ġtasty', 'Ġdelicious', 'Ġcheap', 'Ġfree', 'Ġplentiful']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġheavy']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġmandatory', 'Ġstuffed', 'Ġempty', 'Ġavailable']"
1016,window,open,shut,wind,nothing,Greta felt wind next to the window. The window is [MASK].,open,shut,1,"['Ġhorizontal', 'Ġclosed', 'Ġstuck', 'Ġtiny', 'Ġthin']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġshort', 'Ġthin', 'Ġthick', 'Ġshorter', 'Ġtiny']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġlight', 'Ġthin', 'Ġdull', 'Ġsoft', 'Ġthick']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġsweet', 'Ġgood', 'Ġtasty', 'Ġsour', 'Ġbitter']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġdull', 'Ġsmooth', 'Ġmanual', 'Ġsimple', 'Ġsharp']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġcold', 'Ġhot', 'Ġwarm', 'Ġstuffed', 'Ġfull']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġheavy', 'Ġstuffed', 'Ġlight', 'Ġfull', 'Ġthin']"
1038,bed,empty,occupied,decoration,sleeping,The bed was used for decoration. The bed is [MASK].,empty,occupied,1,"['Ġdecorative', 'Ġfull', 'Ġmandatory', 'Ġexpensive', 'Ġdecorated']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġdull', 'Ġstuck', 'Ġangular', 'Ġshort', 'Ġcurved']"
1044,stool,cold,warm,empty,occupied,The stool at the restaurant is empty. The stool is [MASK].,cold,warm,1,"['Ġstuffed', 'Ġfull', 'Ġempty', 'Ġoccupied', 'Ġcold']"
1060,pita,large,tiny,all,half,Jim noticed the pits bread was covering all of the plate. The pita is [MASK].,large,tiny,1,"['Ġthick', 'Ġthin', 'Ġtiny', 'Ġfat', 'Ġsmall']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġprivate', 'Ġpublic', 'Ġmandatory', 'Ġtheirs', 'Ġoccupied']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġthin', 'Ġmeager']"
1080,subway,underground,raised,beneath,above,We rode a subway beneath the ground. The subway is [MASK].,underground,raised,1,"['Ġstuck', 'Ġhorizontal', 'Ġshort', 'Ġdull', 'Ġflat']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġtasty', 'Ġsweet', 'Ġbitter', 'Ġhealthy', 'Ġdelicious']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġfull', 'Ġexpired', 'Ġdirty', 'Ġmissing', 'Ġspam']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġfull', 'Ġincomplete', 'Ġhidden', 'Ġsilent', 'Ġempty']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġsmall', 'Ġshort', 'Ġthick', 'Ġcumbersome', 'Ġtiny']"
1106,iron,strong,weak,unstoppable,pathetic,The iron sword was unstoppable. The iron is [MASK].,strong,weak,1,"['Ġdangerous', 'Ġsolid', 'Ġstrong', 'Ġinvincible', 'Ġhuge']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġsmall', 'Ġfull', 'Ġempty', 'Ġtiny']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġalive', 'Ġbreathing', 'Ġavailable', 'Ġhealthy', 'Ġsafe']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġtasty', 'Ġfat', 'Ġhuge', 'Ġbland', 'Ġsmall']"
1116,puffin,large,small,giant,dwarf,The odd looking puffin was some sort of giant. The puffin is [MASK].,large,small,1,"['Ġhuge', 'Ġsmall', 'Ġshort', 'Ġgigantic', 'Ġtall']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġappropriate', 'Ġobligatory']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġdead', 'Ġmissing', 'Ġburied', 'Ġgone']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġcheap', 'Ġunpopular', 'Ġinexpensive', 'Ġcommon', 'Ġgeneric']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġnecessary', 'Ġobligatory']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġoccupied']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġpointed', 'Ġrectangular', 'Ġsquare', 'Ġflat', 'Ġtriangular']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġsmall', 'Ġtiny', 'Ġfilled']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġmanual', 'Ġdull', 'Ġhidden', 'Ġmandatory', 'Ġdifficult']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġstuffed', 'Ġempty', 'Ġfilled', 'Ġoverflowing']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġfull', 'Ġempty', 'Ġbare', 'Ġdull', 'Ġflat']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġalive', 'Ġsafe', 'Ġfine', 'Ġlegal', 'Ġillegal']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġmandatory', 'Ġfull', 'Ġrequired', 'Ġhidden', 'Ġdifferent']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġmandatory', 'Ġfull', 'Ġstuck', 'Ġexpired', 'Ġhidden']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['Ġfull', 'Ġavailable', 'Ġmandatory', 'Ġfilled', 'Ġstuffed']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġfull', 'Ġhot', 'Ġoff']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġmandatory', 'Ġcumbersome', 'Ġbulky', 'Ġdull', 'Ġheavy']"
1181,rock,good,bad,diamond,coal,Stanely was digging and found a diamond. The rock is [MASK].,good,bad,1,"['Ġsoft', 'Ġsolid', 'Ġdull', 'Ġmetal', 'Ġsilver']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġshort', 'Ġthin', 'Ġthick', 'Ġtall', 'Ġtiny']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġsweet', 'Ġbland', 'Ġtasty', 'Ġbitter', 'Ġdelicious']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġexpensive', 'Ġpricey', 'Ġmandatory', 'Ġcostly', 'Ġcheap']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġcold', 'Ġsmall', 'Ġthick', 'Ġblack', 'Ġthin']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġsmall', 'Ġfemale', 'Ġhuge', 'Ġqueen', 'Ġlarge']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġsolid', 'Ġtight', 'Ġsecure', 'Ġmandatory', 'Ġrigid']"
1199,porcupine,extinct,existing,never,quickly,The small porcupine never woke up. The porcupine is [MASK].,extinct,existing,1,"['Ġsleeping', 'Ġmissing', 'Ġsmall', 'Ġdead', 'Ġalive']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġgigantic', 'Ġtiny']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġmandatory', 'Ġexpensive', 'Ġcheap', 'Ġcostly', 'Ġmeager']"
1204,honeypot,empty,full,light,heavy,Winnie's jar of honey was light. The honeypot is [MASK].,empty,full,1,"['Ġthin', 'Ġlight', 'Ġtiny', 'Ġsmall', 'Ġslim']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġsquare', 'Ġflat', 'Ġrectangular', 'Ġthin', 'Ġdull']"
1209,basket,round,square,ball,box,The basket could fit a ball easily. The basket is [MASK].,round,square,1,"['Ġsquare', 'Ġsmall', 'Ġshort', 'Ġlight', 'Ġthin']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġheavy', 'Ġempty']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġsweet', 'Ġtasty', 'Ġgood', 'Ġbitter', 'Ġdelicious']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['Ġsharp', 'Ġdull', 'Ġthick', 'Ġtiny', 'Ġthin']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġdull', 'Ġcold', 'Ġblack', 'Ġpoisonous', 'Ġtoxic']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġdull', 'Ġshort', 'Ġsquare', 'Ġthick', 'Ġpointed']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġselected', 'Ġrequired', 'Ġmandatory', 'Ġrejected', 'Ġincluded']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġfull', 'Ġfirst', 'Ġalive', 'Ġflying', 'Ġmandatory']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġsealed', 'Ġclosed', 'Ġmandatory', 'Ġshut', 'Ġsecure']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġsquare', 'Ġtiny']"
