,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġunavailable', 'Ġsilent', 'Ġoff', 'Ġnot', 'Ġavailable']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġbent', 'Ġfixed', 'Ġdull', 'Ġstiff', 'Ġbend']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġpacked', 'Ġfilled', 'Ġsquare', 'Ġstacked']"
708,bathtub,empty,full,draining,using,Joanna is draining the bathtub. The bathtub is [MASK].,empty,full,1,"['Ġspacious', 'Ġminiature', 'Ġfull', 'Ġoverflowing', 'Ġunused']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġrep', 'lete', 'Ġfull', 'Ġplentiful', 'Ġlacking']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġtypes', 'Ġrequired', 'Ġthrough']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġdried', 'Ġcooled', 'Ġfrozen', 'Ġdry', 'Ġextinguished']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġgone', 'Ġmissing', 'Ġelsewhere', 'Ġunavailable', 'Ġinaccessible']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġtaken', 'Ġoccupied', 'Ġtook', 'Ġtake', 'Ġtaking']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġarm']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlarge', 'Ġshort']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġsour', 'Ġawful', 'Ġbitter', 'Ġtoxic', 'Ġsafe']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġbulky', 'Ġawkward', 'Ġtiny', 'Ġlantern', 'Ġfull']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġawful', 'Ġterrible', 'Ġbad', 'Ġcreate']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġcompact', 'Ġsmall', 'ĠCompact', 'Ġshort', 'Ġsimple']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġcool', 'Ġchilly', 'Ġfreezing', 'Ġfeathers']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġshorter', 'Ġlow', 'Ġlight', 'Ġbelow']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġaway', 'Ġhere', 'Ġelsewhere', 'Ġold', 'Ġthere']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġchilly', 'Ġhot', 'Ġbad', 'Ġwarm', 'Ġfrozen']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġhard', 'arter', 'Ġsimple']"
787,mouse,small,huge,button,dog,The mouse was the size of a button as it scampered through the kitchen. The mouse is [MASK].,small,huge,1,"['Ġhuge', 'Ġbig', 'Ġenormous', 'Ġmassive', 'Ġgigantic']"
792,pulpit,high,low,obstructed,visible,Jerry's audience was obstructed from behind the pulpit. The pulpit is [MASK].,high,low,1,"['Ġshort', 'Ġsquare', 'Ġlow', 'Ġtriangular', 'Ġhorizontal']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġtiny', 'Ġlittle', 'Ġcommon', 'Ġsmall', 'Ġodd']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġexpensive', 'Ġcomplicated', 'Ġintricate', 'Ġsophisticated']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġsmall', 'Ġlarge', 'Ġsmaller', 'Ġfake', 'ider']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġwet', 'Ġfake', 'Ġspoiled', 'Ġrotting', 'Ġruined']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġcheap', 'Ġplastic', 'Ġsilver', 'Ġexpensive', 'Ġaffordable']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġuseless', 'Ġbroken', 'Ġineffective', 'Ġexpensive', 'Ġunavailable']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġfixed', 'Ġchained']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġbrief', 'Ġshorter', 'Ġlightweight', 'short']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġdismissed', 'Ġfootball', 'Ġalive', 'ographed', 'Ġignored']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġprepared', 'Ġready', 'Ġpreparing', 'Ġunprepared', 'Ġshort']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġdull', 'Ġbroken', 'Ġsharp', 'Ġtiny', 'Ġmurky']"
835,cage,empty,full,inside,outside,All the animals are inside the cage. The cage is [MASK].,empty,full,1,"['Ġfull', 'Ġfully', 'Ġentirely', 'Ġclosed', 'Ġpublic']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġsugar', 'Ġminiature', 'Ġinsignificant', 'Ġsalt', 'Ġsmall']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġuneven', 'Ġwarped', 'Ġruined', 'Ġcompact', 'Ġflat']"
846,incubator,portable,heavy,carried,slid,John carried the incubator to the other room. The incubator is [MASK].,portable,heavy,1,"['Ġheavy', 'Ġheavier', 'Ġhuge', 'Ġlow', 'Ġgigantic']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġheavy', 'Ġbig', 'Ġtight', 'Ġthick', 'Ġsmall']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġshort', 'Ġsquare', 'Short', 'Ġbrief', 'ĠShort']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġbad', 'Ġdirty', 'Ġbland', 'Ġrotten', 'Ġthick']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġsmall', 'Ġshut', 'Ġclosed', 'Ġsoft', 'Ġshort']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġaluminum', 'Ġaluminium', 'Ġplatinum', 'Ġmetallic', 'Ġsteel']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġmeager', 'Ġgigantic', 'Ġpathetic']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġbroken', 'by', 'Ġshort', 'Ġnearly', 'Ġlong']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġunavailable', 'Ġinaccessible', 'Ġavailable', 'Ġirritating', 'Ġfull']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġsoft', 'Ġhard', 'Ġmetal', 'Ġflat', 'ĠSoft']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġround', 'Ġfull', 'Ġsitting', 'Ġdown', 'Ġon']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['Ġlengthy', 'Ġbroken', 'ated', 'Ġthick', 'Ġshort']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġtiny', 'Ġlittle', 'Ġsmall', 'Ġmeager', 'Ġlarge']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġsealed', 'Ġopaque', 'Ġdecorative', 'Ġshipping', 'Ġmurky']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġexpensive', 'Ġmandatory', 'Ġbad', 'Ġrequired', 'Ġscarce']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġfunctional', 'Ġcharged', 'Ġworking', 'Ġineffective', 'Ġbattery']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġsmall', 'Ġlocal', 'Ġlarge', 'Ġnearby', 'Ġlocalized']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġpoisonous', 'ai', 'Ġcomplicated', 'Ġcomplex', 'Ġthick']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġenormous', 'Ġbig', 'Ġgigantic']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġsolid', 'Ġmanual', 'Ġhealthy', 'Ġautomatic', 'Ġhorizontal']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġdull', 'Ġtiny', 'Ġexpensive', 'Ġsmall', 'Ġold']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['linear', 'Ġexpensive', 'Ġnon', 'Ġbroken', 'Ġsmall']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġfilled', 'Ġstuffed', 'Ġblocked', 'Ġoccupied', 'Ġdesolate']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġtiny', 'Ġsparse', 'Ġthin', 'Ġcommon', 'Ġsmall']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġplastic', 'Ġmetal', 'Ġcardboard', 'Ġsteel', 'Ġleather']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġgrey', 'Ġplatinum', 'Ġpurple']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġthick', 'Ġheavy', 'Ġbent', 'Ġcrumbling', 'Ġmetal']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġnormal', 'Ġstandard', 'Ġcommon', 'Ġhuman', 'Ġharmless']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġstuffing', 'Ġrushing', 'Ġtrimmed']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġfully', 'Ġlocked', 'Ġfuller']"
1016,window,open,shut,wind,nothing,Greta felt wind next to the window. The window is [MASK].,open,shut,1,"['Ġshut', 'Ġhorizontal', 'Ġclosed', 'Ġopen', 'Ġsolid']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'small', 'Ġlarge']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġlead', 'Ġfull', 'Ġpaper', 'Ġthin', 'Ġaluminum']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġawful', 'Ġfresh', 'Ġbitter']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġsmooth', 'Ġsimple', 'Ġeasy', 'ĠSmooth', 'Ġcut']"
1034,bouquet,simple,expensive,much,little,Mike had much money left over after buying the bouquet. The bouquet is [MASK].,simple,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġcost', 'Ġdevastating']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġsealed', 'Ġlocked', 'Ġrectangular', 'Ġfull', 'Ġsquare']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġsmall', 'Ġpacked', 'Ġstuffed', 'Ġfull', 'Ġsquare']"
1038,bed,empty,occupied,decoration,sleeping,The bed was used for decoration. The bed is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġused', 'Ġhung', 'Ġshut', 'Ġbunk']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġtriangular', 'Ġhorizontal', 'ical', 'Ġcub', 'Ġvertical']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġyours', 'Ġpublic', 'Ġproperty', 'Ġhers']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsmaller', 'Ġshort']"
1080,subway,underground,raised,beneath,above,We rode a subway beneath the ground. The subway is [MASK].,underground,raised,1,"['Ġelevated', 'Ġexpensive', 'Ġhorizontal', 'Ġsideways', 'Ġlow']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġfake', 'Ġrotting', 'fake', 'Ġreplica', 'Ġartificial']"
1094,viewfinder,horizontal,leaning,upright,askew,Bill set the viewfinder upright. The viewfinder is [MASK].,horizontal,leaning,1,"['Ġleaning', 'Ġstanding', 'Ġvertical', 'Ġhorizontal', 'leaning']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġfilled', 'Ġoverflowing', 'ogged', 'Ġpacked', 'Ġcovered']"
1097,towel,warm,cold,warmer,snow,Ingrid put her towel on the warmer. The towel is [MASK].,warm,cold,1,"['Ġcold', 'Ġdry', 'Ġclosed', 'Ġthick', 'Ġflat']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġfinished', 'Ġbad', 'Ġfull', 'Ġdense', 'Ġblocked']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġpun', 'Ġhard', 'Ġtiny']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġstuffing', 'Ġblocked', 'ocked', 'Ġpacked']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġalive', 'Ġelsewhere', 'Ġbreathing', 'Ġconscious', 'Ġmissing']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġvegetarian', 'Ġvegan', 'Ġelaborate', 'urger', 'Ġtriangular']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġillegal', 'Ġobligatory']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġbreathing', 'Ġwedding', 'Ġburied', 'Ġhuman']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġhated', 'Ġdespised', 'Ġunpopular', 'Ġrotten', 'Ġdisliked']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġfull', 'Ġcompulsory', 'Ġmy', 'Ġobligatory']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġclosed', 'Ġshut', 'Ġoverflowing', 'Ġunused', 'Ġexpensive']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġrectangular', 'Ġoval', 'Ġsquare', 'Ġcurved', 'Ġpointed']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġsquare', 'Ġsealed', 'Ġfull', 'Ġsurrounding']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġexpired', 'Ġclosed']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġdesolate', 'Ġgone', 'Ġcomplete', 'Ġfully']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġfull', 'Ġlocked', 'Ġrectangular', 'locked', 'Ġchained']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġsmall', 'Ġcomplex', 'Ġtiny', 'Ġweak', 'Ġpoor']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġclosed', 'Ġinaccessible', 'Ġopaque', 'Ġblocked', 'Ġsealed']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġexpensive', 'Ġfull', 'Ġoverflowing', 'Ġbroken', 'Ġlocked']"
1166,cart,empty,full,purchased,observed,Barbara purchased what was in her cart. The cart is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġhuge', 'Ġsizable']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġcaptain', 'Ġadditional', 'Ġunavailable']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġcold', 'Ġoff', 'Ġclosed', 'Ġfreezing', 'Ġfull']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġflat', 'Ġchilly', 'Ġstiff', 'Ġcrumbling', 'Ġfreezing']"
1181,rock,good,bad,diamond,coal,Stanely was digging and found a diamond. The rock is [MASK].,good,bad,1,"['Ġbad', 'Ġcrumbling', 'Ġuneven', 'Ġsoft', 'Ġsolid']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġtiny', 'Ġlow', 'Ġsmall', 'Ġclose', 'Ġlittle']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġawful', 'Ġweak', 'Ġflat', 'Ġterrible']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġcostly', 'Ġexpensive', 'Ġat', 'Ġaffordable', 'Ġlavish']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['aze', 'Ġvisible', 'Ġabl', 'Ġdense', 'Ġthick']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġinsignificant', 'Ġfemale', 'Ġant', 'Ġtrivial', 'Ġworker']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġloose', 'Ġfractured', 'Ġcut', 'Ġextant', 'Ġflexible']"
1199,porcupine,extinct,existing,never,quickly,The small porcupine never woke up. The porcupine is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġavailable', 'Ġextant', 'Ġdead', 'Ġwoke']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġpresent', 'Ġhuge', 'Ġalive', 'Ġliving', 'Ġlittle']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġbroken', 'Ġcostly', 'Ġpaid']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġfat', 'Ġsticking', 'Ġsquare', 'ump', 'Ġstick']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġunused', 'Ġused', 'Ġpurchased', 'Ġprepared', 'Ġsealed']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġgood', 'Ġbad', 'Ġtasty', 'Ġtasted', 'Ġsugar']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġvertical', 'Ġsolid', 'ĠSoft', 'Ġopaque']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġwarm', 'Ġdry']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġfull', 'Ġtiny', 'Ġsquare', 'Ġfinished', 'Ġshort']"
1246,soup,hot,cold,stove,refrigerator,Thomas removed the soup from the stove. The soup is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġstove', 'Ġhot', 'Ġfrozen']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġexpired', 'Ġmandatory', 'Ġinvalid', 'Ġrequired', 'Ġunavailable']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġbroken', 'Ġleaving', 'Ġdifficult', 'Ġpoor', 'Ġdisappointed']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġfrozen', 'Ġfilled', 'Ġopened']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġthere', 'Ġlow', 'Ġbrief', 'Ġhorizontal']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['Ġhard', 'Ġuncomfortable', 'Ġirritating', 'chy', 'Ġpadding']"
1269,globe,round,squashed,spun,unrolled,Jane spun her new globe. The globe is [MASK].,round,squashed,1,"['Ġfull', 'Ġflat', 'Ġround', 'ashed', 'Ġhuge']"
1270,dumpster,empty,full,feet,inches,I climbed in the dumpster and fell five feet down. The dumpster is [MASK].,empty,full,1,"['Ġfull', 'Ġflat', 'Ġhuge', 'Ġsquare', 'ĠFull']"
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġgigantic', 'Ġbig', 'Ġcramped']"
1285,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's purse. The toothbrush is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġsize']"
1287,tuba,large,small,walrus,chickadee,Patty's tuba is made for a walrus. The tuba is [MASK].,large,small,1,"['Ġsmall', 'Ġhuge', 'Ġlarge', 'Ġlittle', 'Ġshort']"
1288,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a suspect. The fingerprint is [MASK].,unique,common,1,"['Ġcommon', 'Ġtextbook', 'Ġalien', 'Ġuncommon', 'Ġelsewhere']"
1291,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġwarm', 'Ġchilly', 'Ġmelted', 'Ġicy']"
1292,swing,free,occupied,inside,playing,The schoolchildren are inside. The swing is [MASK].,free,occupied,1,"['Ġoccupied', 'Ġtaken', 'Ġclosed', 'Ġused', 'Ġplaying']"
1296,coffee,good,bad,drank,discarded,Mike gladly drank the coffee. The coffee is [MASK].,good,bad,1,"['Ġbad', 'Ġawful', 'Ġexpired', 'Ġexpensive', 'Ġhorrible']"
1298,beard,long,short,not,just,Bill had not trimmed his beard. The beard is [MASK].,long,short,1,"['Ġshort', 'Short', 'Ġbrief', 'Ġtrimmed', 'Ġsmall']"
1305,closet,mine,theirs,me,them,The clothes in the closet belong to me. The closet is [MASK].,mine,theirs,1,"['Ġshut', 'Ġclosed', 'Ġfull', 'Ġmy', 'Ġin']"
1315,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was smooth. The mold is [MASK].,perfect,imperfect,1,"['Ġworking', 'Ġfine', 'Ġcrumbling', 'Ġsoft', 'Ġexisting']"
