,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1102,roller,high,low,mountains,valley,The roller was in the mountains. The roller is [MASK].,high,low,1,"['Ġlow', 'Ġstuck', 'Ġhorizontal', 'Ġexpensive', 'Ġunstable']"
1105,toad,small,gigantic,hand,truck,Chris carried the frog home in his hand. The toad is [MASK].,small,gigantic,1,"['Ġgigantic', 'Ġheavy', 'Ġinhuman', 'Ġlarge', 'Ġsmall']"
1111,bunkbed,bare,flush,pulled,placed,Cleaning the house Fran pulled the sheets on the bunkbeds. The bunkbed is [MASK].,bare,flush,1,"['Ġflush', 'Ġsealed', 'Ġclosed', 'Ġshut', 'Ġmetal']"
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['Ġappropriate', 'Ġupdated', 'Ġmodern', 'Ġprefer', 'Ġstreamlined']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['Ġscientific', 'Ġminiature', 'Ġtiny', 'Ġsophisticated', 'Ġgigantic']"
1129,punching bag,plastic,expensive,pretend,luxurious,Kyle's punching bag is pretend. The punching bag is [MASK].,plastic,expensive,1,"['Ġfake', 'Ġexpensive', 'Ġcheap', 'Ġfictional', 'Ġphony']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['Ġshort', 'Ġbrief', 'Ġsquare', 'short', 'Ġplentiful']"
1143,incubator,empty,full,out,in,Daryl put all the eggs out of the incubator. The incubator is [MASK].,empty,full,1,"['Ġfull', 'Ġgigantic', 'Ġhuge', 'Ġfully', 'Ġoverflowing']"
1145,balloon,empty,full,nothing,helium,Dillon's balloon had nothing in it. The balloon is [MASK].,empty,full,1,"['Ġfull', 'Ġblocked', 'Ġinefficient', 'Ġempty', 'Ġbad']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['Ġclosed', 'Ġsteel', 'Ġopened', 'Ġopen', 'Ġoverflowing']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['Ġmany', 'Ġstuck', 'Ġtiny', 'Ġspecific', 'Ġubiquitous']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġdemocratic', 'Ġaffordable', 'Ġinexpensive']"
1162,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will still sponsor them. The swimsuit is [MASK].",optional,required,1,"['Ġrequired', 'Ġallowed', 'Ġrequires', 'Ġremoved', 'Ġnecessary']"
1167,crown,gold,silver,warm,cool,Olivia's crown is warm colored. The crown is [MASK].,gold,silver,1,"['Ġsilver', 'Ġcopper', 'Ġplatinum', 'Ġpurple', 'Ġgold']"
1169,marble,hard,soft,tiny,big,"Mike this the marble with a hammer, making a tiny dent. The marble is [MASK].",hard,soft,1,"['Ġsoft', 'Ġcheap', 'ĠSoft', 'Ġfake', 'Ġunstable']"
1170,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me sweaty. The couch is [MASK].,warm,chilly,1,"['Ġchilly', 'Ġwarm', 'Ġburning', 'Ġon', 'Ġfreezing']"
1174,trunk,round,rectangular,balls,boxes,Marco could fit balls perfectly in the trunk. The trunk is [MASK].,round,rectangular,1,"['Ġrectangular', 'Ġcramped', 'Ġcumbersome', 'Ġangular', 'Ġcircular']"
1176,chain,short,big,small,heavy,Bob lifted the chain and it was so small. The chain is [MASK].,short,big,1,"['Ġbig', 'Ġmeager', 'Ġlight', 'Ġweak', 'Ġtiny']"
1185,tab,blank,claimed,Nobody,Somebody,Nobody had selected this tab. The tab is [MASK].,blank,claimed,1,"['Ġclaimed', 'Ġincluded', 'Ġselected', 'Ġoverr', 'Ġdeclined']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['Ġwinding', 'Ġstairs', 'Ġchallenging', 'Ġcommon', 'Ġstair']"
1190,locker,empty,full,cleaned,decorated,The swim team captain cleaned the inside of his locker. The locker is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġdecorated', 'Ġspacious', 'ĠFULL']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġadditional', 'Ġgone', 'Ġunavailable', 'Ġremoved']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['Ġterrible', 'Ġcomplex', 'Ġawful', 'Ġhorrible', 'Ġcomplicated']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['Ġspoiled', 'Ġpoisonous', 'Ġtoxic', 'Ġdropped', 'Ġdiscarded']"
1203,chest,bare,full,normal,abnormal,Jim realized the chest felt normal when trying to lift it. The chest is [MASK].,bare,full,1,"['Ġoverflowing', 'Ġclosed', 'Ġsquare', 'Ġstuffed', 'Ġfull']"
1205,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall tomorrow. The wall is [MASK].,there,here,1,"['Ġhere', 'Ġthere', 'Ġunavailable', 'Ġtomorrow', 'Ġat']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['Ġboring', 'Ġshort', 'Ġlimited', 'Ġexpensive', 'Ġrectangular']"
1214,headdress,optional,necessary,bed,ceremony,The Native American chief was in a bed. The headdress is [MASK].,optional,necessary,1,"['Ġnecessary', 'Ġshort', 'Ġcompulsory', 'Ġmandatory', 'Ġappropriate']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['Ġpublic', 'Ġvegetarian', 'public', 'Ġdemocratic', 'Ġclosed']"
1218,cream,perfect,old,days,months,Roland bought the cream days ago. The cream is [MASK].,perfect,old,1,"['Ġseparating', 'Ġold', 'Ġplentiful', 'Ġwarm', 'Ġpurchased']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['Ġlight', 'Ġheavy', 'Ġworn', 'Ġthin', 'Ġcold']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['Ġineffective', 'Ġinvisible', 'Ġeffective', 'Ġinefficient', 'ĠEffective']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['Ġfunctional', 'Ġfunctioning', 'Ġworking', 'Ġalive', 'Ġsophisticated']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['Ġclosed', 'Ġexpensive', 'Ġbad', 'Ġrequired', 'Ġmandatory']"
1226,twig,long,short,forty,two,The tree is forty years old. The twig is [MASK].,long,short,1,"['Ġshort', 'Ġdull', 'Ġhopping', 'Ġtwo', 'Ġdense']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġoccupied', 'Ġclosed']"
1245,test tube,cylindrical,angular,standard,exotic,Mike showed off his collection of standard test tubes. The test tube is [MASK].,cylindrical,angular,1,"['Ġrectangular', 'Ġangular', 'Ġanalog', 'Ġspecific', 'Ġstuck']"
1247,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is rounded for the casing. The prism is [MASK].,circular,star,1,"['Ġopaque', 'Ġrectangular', 'Ġangular', 'Ġfunctional', 'Ġused']"
1248,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was dirty after he touched it. The fingerprint is [MASK].,visible,invisible,1,"['Ġinvisible', 'Ġtouched', 'Ġunclear', 'Ġfingerprint', 'Ġineffective']"
1250,hay,cold,hot,winter,summer,The hay is in the barn during the winter. The hay is [MASK].,cold,hot,1,"['Ġwet', 'Ġfrozen', 'Ġbad', 'Ġmelted', 'Ġruined']"
1260,lizard,extinct,existing,paleontologists,zoologists,They are studied by paleontologists. The lizard is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġsophisticated', 'Ġnew', 'Ġrelevant', 'Ġopaque']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['Ġsilver', 'Ġmetal', 'Ġsoft', 'Ġgold', 'Ġcopper']"
1264,ear,open,shut,Applying,covering,Jim had hut his ear Applying ice. The ear is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġlocked', 'Ġshuts']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġunpopular', 'Ġinexpensive', 'Ġfull', 'Ġnew']"
1268,spatula,long,short,fourteen,six,Ashton measured the fourteen inch spatula. The spatula is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġtriangular', 'Ġrectangular']"
1273,fireplace,warm,chilly,lit,out,The fire in the fireplace was lit. The fireplace is [MASK].,warm,chilly,1,"['Ġchilly', 'Ġstuffed', 'Ġsealed', 'Ġwarm', 'Ġcold']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġspilling', 'Ġwet', 'Ġspilled', 'Ġcl', 'Ġhot']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġsour', 'Ġgood', 'Ġrank', 'Ġtasty']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['Ġcrumbling', 'Ġcontaminated', 'Ġbad', 'Ġdirty', 'Ġdepleted']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['Ġsweet', 'Ġtasty', 'Ġfree', 'Ġharmless', 'Ġuseless']"
1297,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was sad. The lingerie is [MASK].,expensive,affordable,1,"['Ġbad', 'Ġstolen', 'Ġsold', 'Ġmissing', 'Ġgone']"
1301,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local janitor. The sweeper is [MASK].,human,inhuman,1,"['Ġstuck', 'Ġdirty', 'Ġnew', 'Ġheavy', 'Ġspecific']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['Ġgood', 'Ġtasty', 'Ġhoney', 'Ġenjoyable', 'Ġdelicious']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['Ġdamaged', 'Ġdismissed', 'Ġnew', 'Ġdestroyed', 'Ġdeparted']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['Ġsoft', 'Ġfull', 'Ġcold', 'Ġstiff', 'Ġwarm']"
1318,radio,good,bad,music,static,The was a lot of music coming from the radio. The radio is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġnew', 'Ġwrong', 'ĠBAD']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['Ġhot', 'Ġclosed', 'Ġsquare', 'Ġsharp', 'Ġsealed']"
1321,bed,empty,full,new,used,The bed is new. The bed is [MASK].,empty,full,1,"['Ġfull', 'Ġspacious', 'Ġwide', 'Ġluxurious', 'Ġwinding']"
1327,turkey,extinct,existing,museum,oven,Gail peered at the bird in the museum. The turkey is [MASK].,extinct,existing,1,"['Ġalive', 'Ġinhuman', 'Ġhuge', 'Ġmissing', 'Ġpoisonous']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['Ġfull', 'Ġlight', 'Ġstuffed', 'Ġhidden', 'Ġfilled']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['Ġsmall', 'Ġlarge', 'Ġstuffed', 'Ġdecorative', 'Ġfull']"
1346,kimono,short,lengthened,exposed,hidden,Kimiko's legs were exposed by her outfit during the ceremony. The kimono is [MASK].,short,lengthened,1,"['Ġcompulsory', 'Ġmandatory', 'Ġnude', 'Ġappropriate', 'Ġceremony']"
1351,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Solitaire. The girl is [MASK].,alone,socializing,1,"['Ġoccupied', 'Ġsitting', 'Ġplaying', 'ĠInstruction', 'Ġsocial']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['Ġanimated', 'Ġcharged', 'Ġenergetic', 'Ġpuppet', 'Ġdecorated']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['Ġdelivered', 'Ġnew', 'Ġunused', 'Ġavailable', 'Ġused']"
1359,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the button. The turnstile is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġtiny', 'Ġchained', 'Ġremotely', 'Ġsealed']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['Ġcircular', 'Ġround', 'Ġset', 'Ġtriangular', 'Ġbent']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['Ġpacked', 'Ġheavy', 'Ġsmall', 'Ġoverflowing', 'Ġfull']"
1379,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it broke in his mouth. The wafer is [MASK].,thin,thick,1,"['Ġbitter', 'Ġtiny', 'Ġbrittle', 'Ġstiff', 'Ġchilly']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['Ġflawed', 'Ġmissing', 'Ġdamaged', 'Ġlacking', 'Ġtested']"
1390,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the nudist spa. The bathrobe is [MASK].,optional,towel,1,"['Ġappropriate', 'Ġfree', 'Ġcostly', 'Ġinexpensive', 'Ġcheap']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['Ġcrumbling', 'Ġcontaminated', 'Ġdirty', 'Ġgravel', 'Ġcrushing']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġsealed', 'Ġoverflowing', 'Ġclosed', 'Ġlocked']"
1395,crate,empty,full,returned,packed,Carlos returned the crate. The crate is [MASK].,empty,full,1,"['Ġfull', 'Ġempty', 'Ġbroken', 'Ġclosed', 'Ġsealed']"
1398,gel,liquid,hardened,splattered,cracked,When I poured out the gel it splattered. The gel is [MASK].,liquid,hardened,1,"['Ġhardened', 'Ġsoft', 'Ġcracked', 'Ġunstable', 'Ġpowder']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['Ġshort', 'Ġstub', 'Ġsmall', 'Ġtrimmed', 'Ġcompact']"
1410,potpie,small,massive,child,army,The potpie was enough to feed a child. The potpie is [MASK].,small,massive,1,"['Ġsmall', 'Ġlarge', 'Ġvegetarian', 'Ġtiny', 'Ġchicken']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['Ġdull', 'Ġtiny', 'Ġsmall', 'Ġweak', 'Ġclosed']"
1413,walrus,extinct,existent,died,arrived,The last walrus died in this area fifty years ago. The walrus is [MASK].,extinct,existent,1,"['Ġplentiful', 'Ġextant', 'Ġalive', 'Ġexist', 'Ġpredatory']"
1414,finger,long,short,middle,pinky,Mike stuck out his middle finger. The finger is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġfull', 'Ġtiny', 'Ġstub']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['Ġalien', 'Ġnamed', 'Ġcommon', 'Ġprinted', 'Ġaliens']"
1418,wrap,thin,thick,permeable,protective,You should use a wrap that is permeable. The wrap is [MASK].,thin,thick,1,"['Ġthick', 'Ġvisible', 'Ġorganic', 'Ġineffective', 'Ġthin']"
1422,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the laboratory. The dalmatian is [MASK].,human,canine,1,"['Ġcanine', 'Ġmetallic', 'Ġdog', 'Ġhybrid', 'Ġantique']"
1426,oven,warm,freezing,delicious,ruined,The chicken dinner came out delicious. The oven is [MASK].,warm,freezing,1,"['Ġwarm', 'Ġtasty', 'Ġcooked', 'Ġenjoyable', 'Ġcooking']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['Ġlightweight', 'Ġthin', 'Ġsteps', 'Ġcheap', 'Ġclosed']"
1435,teabag,empty,full,water,tea,Susan removed the teabag and drank her glass of water. The teabag is [MASK].,empty,full,1,"['Ġfilled', 'Ġoverflowing', 'Ġdirty', 'Ġwater', 'Ġhot']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['Ġirrelevant', 'Ġmeaningless', 'Ġvital', 'Ġtrivial', 'Ġuseless']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġlong', 'Ġshorter']"
1449,tadpole,long,short,teenager,baby,The tadpole in the lake is a teenager. The tadpole is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġbrief', 'Ġstub', 'Ġhopping']"
1468,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her arm. The knitting needle is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġstub', 'Ġbig']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['Ġcomplex', 'Ġstuffed', 'Ġmobile', 'Ġinformal', 'Ġswing']"
1470,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had invited additional patrons due to the tent's capacity. The tent is [MASK].",empty,filled,1,"['Ġfilled', 'Ġcapacity', 'Ġfill', 'Ġstuffed', 'Ġfills']"
1476,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of basketball. The measuring cup is [MASK].,circular,heart,1,"['Ġheart', 'Ġvegetarian', 'Ġtriangular', 'Ġtattoo', 'Ġlight']"
1477,net,empty,full,disappointed,happy,"After leaving his fishing net in the water overnight, the fisherman returned and had a disappointed look on his face when he pulled it out of the water. The net is [MASK].",empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġstuck', 'Ġbroken']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġcompulsory', 'Ġfull', 'Ġflat', 'Ġsilver']"
1495,bathtub,small,huge,one,many,Bill's new house had a bathtub made for one. The bathtub is [MASK].,small,huge,1,"['Ġhuge', 'Ġtiny', 'Ġlarge', 'Ġgigantic', 'Ġmassive']"
1496,whiteboard,empty,full,started,finished,The teacher just started the lesson using the whiteboard. The whiteboard is [MASK].,empty,full,1,"['Ġfull', 'Ġnew', 'Ġoccupied', 'Ġfreshly', 'Ġnewly']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['Ġworking', 'Ġclosed', 'Ġunavailable', 'Ġopaque', 'Ġoper']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġslight', 'Ġprivate']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['Ġseparating', 'Ġold', 'Ġplastic', 'Ġremoved', 'Ġpurchased']"
1504,bassinet,large,small,Five,Two ,Todd  could fit Five loaves of bread in the bassinet. The bassinet is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġminiature', 'Ġlittle']"
1507,roadsweeper,human,nonsentient,friend,robot,The friend swept the road today. The roadsweeper is [MASK].,human,nonsentient,1,"['Ġrobot', 'Ġaggressive', 'Ġenergetic', 'Ġmanual', 'Ġcareful']"
1523,chalkboard,empty,covered,lifeguard,teacher,The child pretended to be a lifeguard. The chalkboard is [MASK].,empty,covered,1,"['Ġminiature', 'Ġpassive', 'Ġanimated', 'Ġtiny', 'Ġused']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['Ġcurved', 'Ġbent', 'Ġoak', 'Ġsolid', 'Ġhorizontal']"
1532,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was fine. The denture is [MASK].",straight,smashed,1,"['Ġsmashed', 'Ġnormal', 'Ġclosed', 'Ġcracked', 'Ġsteel']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['Ġround', 'Ġrectangular', 'Ġaround', 'Ġoval', 'Ġrectangle']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['Ġconscious', 'Ġnoisy', 'Ġlively', 'Ġharmless', 'Ġenergetic']"
1538,sand,soft,hard,smiled,yelped,Jason smiled when his feet touched the sand. The sand is [MASK].,soft,hard,1,"['Ġhard', 'Ġbad', 'Ġlight', 'Ġmelted', 'Ġcooled']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġdesolate', 'Ġsealed']"
1544,credit card,valid,invalid,accepted,rejected,Joseph's credit card was accepted. The credit card is [MASK].,valid,invalid,1,"['Ġinvalid', 'Ġexpired', 'Ġmandatory', 'Ġcommon', 'Ġclosed']"
1556,cummerbund,long,tiny,fat,thin,The fat man wore the cummerbund. The cummerbund is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġlittle', 'Ġtrimmed']"
1559,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she moved them. The cornhusk is [MASK].,long,truncated,1,"['Ġrotten', 'Ġchopped', 'Ġreplica', 'Ġfrozen', 'Ġdecorative']"
1564,yo-yo,round,triangular,ease,difficulty,The yo-yo can roll with ease. The yo-yo is [MASK].,round,triangular,1,"['Ġtriangular', 'Ġlight', 'Ġrectangular', 'Ġslim', 'Ġsquare']"
1565,hedge,long,small,grew,withered,The hedge grew. The hedge is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġinexpensive', 'Ġedible', 'Ġsizable']"
1574,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was temperate. The wetsuit is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġshort', 'Ġchallenging', 'Ġinformal', 'Ġcheap']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġfollowed', 'Ġsimple', 'Ġintricate']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['Ġrotten', 'Ġsweet', 'Ġused', 'Ġpoisonous', 'Ġheavy']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġcold', 'Ġhot', 'Ġicy', 'Ġvegetarian']"
1592,cornhusk,long,petite,completely,barely,The cornhusk completely covered the corn. The cornhusk is [MASK].,long,petite,1,"['Ġtiny', 'ite', 'Ġsmall', 'Ġsquare', 'Ġhuge']"
1602,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the hiccups. The baby is [MASK].,healthy,unhealthy,1,"['Ġunhealthy', 'Ġirritating', 'Ġpoisonous', 'Ġsweaty', 'Ġannoying']"
1604,altar,high,low,stretch,bend,The priest had to stretch to reach the altar. The altar is [MASK].,high,low,1,"['Ġlow', 'Ġlightweight', 'Ġlower', 'Ġreach', 'Ġkneeling']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['Ġbent', 'Ġcut', 'Ġstuck', 'Ġcurved', 'Ġcrooked']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['Ġunreal', 'Ġmissing', 'Ġinaccurate', 'Ġcommon', 'Ġlong']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġconscious', 'Ġalive', 'ĠHealthy', 'Ġfunctional']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['Ġclosed', 'Ġsealed', 'Ġlocked', 'Ġshut', 'Ġinaccessible']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['Ġheavy', 'Ġdense', 'Ġrectangular', 'Ġstiff', 'Ġbulky']"
1637,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how standard the roulette wheel looked. The roulette wheel is [MASK].,round,angular,1,"['Ġsquare', 'Ġbroken', 'Ġflawed', 'Ġrectangular', 'Ġcomplicated']"
1643,neck,long,short,giraffe,boy,Robert is a giraffe. The neck is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġlow', 'Ġshort', 'Ġfixed']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['Ġmissing', 'Ġoffline', 'Ġuseless', 'Ġunavailable', 'Ġworking']"
1646,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is yellow. The tiara is [MASK].,gold,platinum,1,"['Ġsilver', 'Ġplatinum', 'Ġshort', 'Ġgold', 'Ġbronze']"
1648,harness,heavy,small,burdensome,nonexistent,The weight of the harness is burdensome. The harness is [MASK].,heavy,small,1,"['Ġsmall', 'Ġtiny', 'Ġstiff', 'Ġsmaller', 'Ġtight']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['Ġirritating', 'Ġmoist', 'Ġirritated', 'Ġtight', 'Ġugly']"
1657,dagger,long,small,succumbed,survived,Leonardo had succumbed after a dagger stab to his chest. The dagger is [MASK].,long,small,1,"['Ġtiny', 'Ġsmall', 'Ġfunctioning', 'Ġalive', 'cal']"
1660,bun,optional,required,available,obligatory,They have a bun with a burger that is available. The bun is [MASK].,optional,required,1,"['Ġrequired', 'Ġfull', 'Ġvital', 'Ġmandatory', 'Ġsponsor']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['Ġcommon', 'Ġmodern', 'Ġbad', 'Ġplain', 'Ġstreamlined']"
