,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġrectangular', 'Ġoval', 'Ġcurved', 'Ġflat', 'Ġtriangular']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfilled', 'Ġclosed', 'Ġblocked', 'Ġfull']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġchallenging', 'Ġexpensive', 'Ġcostly', 'Ġhard', 'Ġdifficult']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġclosed']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġoccupied', 'Ġunused', 'Ġlocked']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġrotten', 'Ġflat', 'Ġcold', 'Ġseafood', 'Ġalive']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġclosed', 'Ġfilled', 'Ġplugged', 'Ġlocked', 'Ġblocked']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġexpensive', 'Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġbroken']"
1168,ship,empty,full,welcoming,rejecting ,The captain of the cruise was welcoming additional passengers onto the ship. The ship is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġfuller', 'Ġcapacity']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġworking', 'Ġfull', 'Ġclosed']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġstiff', 'Ġflat', 'Ġheavy', 'Ġuncomfortable', 'Ġhard']"
1181,rock,good,bad,diamond,coal,Stanely was digging and found a diamond. The rock is [MASK].,good,bad,1,"['Ġsoft', 'Ġgold', 'Ġbad', 'Ġunstable', 'Ġsilver']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġlow', 'Ġshort', 'Ġsmall', 'Ġhorizontal', 'Ġfixed']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġawful', 'Ġhorrible', 'Ġterrible', 'Ġexquisite', 'Ġwarm']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġcostly', 'Ġoverflowing', 'Ġexpensive', 'Ġunused', 'Ġspacious']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġhere', 'Ġcold', 'Ġactive', 'Ġextinguished', 'Ġvisible']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġfemale', 'Ġsmall', 'Ġinsignificant', 'Ġimportant', 'Ġcommon']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġloose', 'Ġclosed', 'Ġsealed', 'Ġtight', 'Ġsteel']"
1199,porcupine,extinct,existing,never,quickly,The small porcupine never woke up. The porcupine is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġcontent', 'Ġextant', 'Ġdormant', 'Ġsafe']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġalive', 'Ġhuge', 'Ġdangerous', 'Ġunreal', 'Ġpredatory']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġslight', 'Ġwrong', 'Ġbad', 'Ġblocked']"
1204,honeypot,empty,full,light,heavy,Winnie's jar of honey was light. The honeypot is [MASK].,empty,full,1,"['Ġsmall', 'Ġtiny', 'Ġthin', 'Ġsilver', 'Ġempty']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġcollapsed', 'Ġfat', 'Ġflat', 'Ġbroken', 'Ġbad']"
1209,basket,round,square,ball,box,The basket could fit a ball easily. The basket is [MASK].,round,square,1,"['Ġrectangular', 'Ġsquare', 'Ġsquared', 'Ġlight', 'Ġflat']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġoverflowing', 'Ġfull', 'Ġswollen', 'Ġfilled', 'Ġblocked']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġdelicious', 'Ġtasty', 'Ġmelted', 'Ġwarm', 'Ġenjoyable']"
1233,lens,sharp,soft,vibrant,dull,The picture Martha took was vibrant using her new lens. The lens is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġopaque', 'Ġnew', 'Ġsheer', 'Ġsharp']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġchilly', 'Ġwarm', 'Ġicy']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġangled', 'Ġcurved', 'Ġfull', 'Ġstuffed', 'Ġclosed']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġexpired', 'Ġcheckout', 'Ġexpiration', 'Ġexpensive', 'Ġfull']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġmoving', 'Ġleft', 'Ġbroken', 'Ġstarting', 'Ġsecond']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġoverflowing', 'Ġclosed', 'Ġshut', 'Ġlocked', 'Ġsealed']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġhorizontal', 'Ġinsignificant', 'Ġlittle', 'Ġsmall']"
1259,hole,there,here,store,home,Her shirt was ripped at the store. The hole is [MASK].,there,here,1,"['Ġhere', 'Ġelsewhere', 'Ġfilled', 'Ġthere', 'Ġoverflowing']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['Ġhard', 'Ġuncomfortable', 'Ġcurved', 'Ġround', 'Ġsoft']"
1269,globe,round,squashed,spun,unrolled,Jane spun her new globe. The globe is [MASK].,round,squashed,1,"['Ġflat', 'Ġcurved', 'Ġbroken', 'Ġround', 'Ġdrawn']"
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['Ġdull', 'Ġsharp', 'Ġsmall', 'Ġtiny', 'Ġshort']"
1285,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's purse. The toothbrush is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny', 'Ġlittle']"
1287,tuba,large,small,walrus,chickadee,Patty's tuba is made for a walrus. The tuba is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġlarge', 'Ġpoisonous']"
1288,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a suspect. The fingerprint is [MASK].,unique,common,1,"['Ġcommon', 'Ġunclear', 'Ġfake', 'Ġunreal', 'Ġfalse']"
1291,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġicy', 'Ġcold', 'Ġhot', 'Ġmelted']"
1292,swing,free,occupied,inside,playing,The schoolchildren are inside. The swing is [MASK].,free,occupied,1,"['Ġoccupied', 'Ġoverflowing', 'Ġunused', 'Ġlocked', 'Ġgrounded']"
1296,coffee,good,bad,drank,discarded,Mike gladly drank the coffee. The coffee is [MASK].,good,bad,1,"['Ġwarm', 'Ġhot', 'Ġbad', 'Ġcold', 'Ġgood']"
1298,beard,long,short,not,just,Bill had not trimmed his beard. The beard is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġlengthy', 'Ġtrimmed']"
1300,bunkbed,bare,filled,apart,together,Putting the display out on the floor the bunkbeds came apart in the boxes. The bunkbed is [MASK].,bare,filled,1,"['Ġfilled', 'Ġfull', 'Ġrectangular', 'Ġoverflowing', 'Ġlined']"
1305,closet,mine,theirs,me,them,The clothes in the closet belong to me. The closet is [MASK].,mine,theirs,1,"['Ġclosed', 'Ġoverflowing', 'Ġfull', 'Ġshut', 'Ġfilled']"
1309,pita,large,small,extra,less,Jimbo ordered a pita with extra meat. The pita is [MASK].,large,small,1,"['Ġpoisonous', 'Ġhorrible', 'Ġhot', 'Ġawful', 'Ġdull']"
1315,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was smooth. The mold is [MASK].,perfect,imperfect,1,"['Ġsoft', 'Ġhard', 'Ġhardened', 'Ġsolid', 'Ġheavy']"
1316,breakfast,good,bad,finished,wasted,Peter finished the breakfast. The breakfast is [MASK].,good,bad,1,"['Ġfull', 'Ġfilled', 'Ġbad', 'Ġexpensive', 'Ġrotten']"
1324,shovel,long,short,difficult,easy,The shovel was difficult for Mike to fit in his camping pack. The shovel is [MASK].,long,short,1,"['Ġsmall', 'Ġstationary', 'Ġshort', 'Ġcumbersome', 'Ġcompact']"
1338,hockey stick,wooden,steel,cracked,fine,Frank threw his hockey stick at the wall and it was cracked. The hockey stick is [MASK].,wooden,steel,1,"['Ġsteel', 'Ġglass', 'Ġbent', 'Ġmetal', 'Ġbrittle']"
1342,french horn,French,swedish,Gallic,Scandanavian,The appraiser was able to determine the french horn was of Gallic craftmanship. The french horn is [MASK].,French,swedish,1,"['Ġintricate', 'Ġfancy', 'Ġuncommon', 'Ġdecorated', 'Ġexquisite']"
1347,fire,hot,cold,ablaze,extinguished,The fire was ablaze. The fire is [MASK].,hot,cold,1,"['Ġcold', 'Ġactive', 'Ġhere', 'Ġextinguished', 'Ġcontained']"
1353,kimono,short,tall,above,below,The kimono hit above the knee. The kimono is [MASK].,short,tall,1,"['Ġtall', 'Ġshort', 'Ġlong', 'Ġcurved', 'Ġtaller']"
1357,sheath,long,short,narrow,wide,Frank held up his narrow sheath. The sheath is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġstiff', 'Ġsmall', 'Ġfull']"
1367,handlebar,straight,crooked,easy,difficult,The handlebars made it easy for Sarah to go the direction she wanted. The handlebar is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġangled', 'Ġhorizontal', 'Ġtriangular', 'Ġbent']"
1372,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the oven. The hotdog is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġchilly', 'Ġicy', 'Ġcold', 'Ġhot']"
1373,aluminum foil,thin,thick,generic,expensive,Lily's aluminum foil she brought back from the store was generic. The aluminum foil is [MASK].,thin,thick,1,"['Ġthick', 'Ġcheap', 'Ġflat', 'Ġcommon', 'Ġtransparent']"
1375,gondola,empty,overflowing,winter,summer,We saw the roofless gondola during winter. The gondola is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġflooded', 'Ġfull', 'Ġflooding']"
1378,paper,free,costly,donating,selling,Tina is donating the luxurious paper to people. The paper is [MASK].,free,costly,1,"['Ġcostly', 'Ġexpensive', 'Ġluxurious', 'Ġvaluable', 'Ġplentiful']"
1381,crystal ball,empty,full,nothing,everything,Jim could see nothing in the crystal ball. The crystal ball is [MASK].,empty,full,1,"['Ġopaque', 'Ġfull', 'Ġmissing', 'Ġfilled', 'Ġflat']"
1389,ladybug,female,male,true,impossible,Jackie says that it is true for the ladybug to be a lady. The ladybug is [MASK].,female,male,1,"['Ġlady', 'Ġmale', 'Ġfemale', 'Ġharmless', 'Ġcommon']"
1392,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a pine. The tree trunk is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġcurved', 'Ġhorizontal', 'Ġthick', 'Ġangled']"
1393,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the round package. The grater is [MASK].,circular,angular,1,"['Ġangular', 'Ġsquare', 'Ġangled', 'Ġsmall', 'Ġcube']"
1396,orange,orange,black,sun,pavement,The orange was the color of the sun. The orange is [MASK].,orange,black,1,"['Ġwarm', 'Ġgreen', 'Ġcool', 'Ġhealthy', 'Ġred']"
1407,coal,hot,cold,glowing,gray,The coals were glowing. The coal is [MASK].,hot,cold,1,"['Ġcold', 'Ġworking', 'Ġgreen', 'Ġelectric', 'Ġwarm']"
1411,horn,long,tiny,wide,narrow,The horn takes up a wide storage space. The horn is [MASK].,long,tiny,1,"['Ġhorizontal', 'Ġspacious', 'Ġangled', 'Ġvertical', 'Ġsmall']"
1415,mulch,dry,wet,drought,monsoon,There has been a drought. The mulch is [MASK].,dry,wet,1,"['Ġdry', 'Ġwet', 'Ġcold', 'Ġdried', 'Ġbad']"
1416,chili,hot,cold,oven,refrigerator,The chili had been in the oven all day. The chili is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġhot', 'Ġfrozen']"
1420,football,popular,ignored,famous,dismissed,The most famous ball is the football. The football is [MASK].,popular,ignored,1,"['Ġignored', 'Ġdismissed', 'Ġhated', 'Ġforgotten', 'Ġwatched']"
1423,honey,sweet,bitter,pure,contaminated,Mike found a bottle of pure honey. The honey is [MASK].,sweet,bitter,1,"['Ġawful', 'Ġhorrible', 'Ġpure', 'Ġbad', 'Ġterrible']"
1424,chain,short,lengthy,insufficient,excessive,There was insufficient chain to tie up the boat. The chain is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġshort', 'Ġinsufficient', 'Ġbroken']"
1428,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is useful. The grapevine is [MASK].,important,meaningless,1,"['Ġrelevant', 'Ġvisible', 'Ġfruit', 'Ġpresent', 'Ġvital']"
1432,stuffing,good,sub-par,restaurant,box,The stuffing came out of a restaurant. The stuffing is [MASK].,good,sub-par,1,"['Ġbad', 'Ġuncommon', 'Ġhorrible', 'Ġfancy', 'Ġterrible']"
1441,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and smiled. The wine is [MASK].,good,sour,1,"['Ġsour', 'Ġoff', 'Ġawful', 'Ġbad', 'Ġwarm']"
1442,keg,empty,stuffed,over,tomorrow,The party is over. The keg is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġfull', 'Ġclosed']"
1444,belt buckle,optional,mandatory,play,work,The belt buckle was part of my play clothes. The belt buckle is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġnecessary', 'Ġobligatory', 'Ġcompulsory', 'Ġrequired']"
1447,pocket,large,decorative,useful,appled,Tina's jeans pockets were useful. The pocket is [MASK].,large,decorative,1,"['Ġdecorative', 'Ġsecure', 'Ġrelevant', 'Ġcool', 'Ġfancy']"
1450,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a beginner. The sushi is [MASK].,simple,confusing,1,"['Ġsalt', 'Ġedible', 'Ġdelicious', 'Ġsafe', 'Ġtasty']"
1452,paperweight,gold,lead,take,leave,The thieves were smart to take the paperweight. The paperweight is [MASK].,gold,lead,1,"['Ġlead', 'Ġvaluable', 'Ġyours', 'Ġmoney', 'Ġsteel']"
1460,gem,gold,ruby,metal,stone,I prefer a gem that is metal. The gem is [MASK].,gold,ruby,1,"['Ġsilver', 'Ġplatinum', 'Ġgold', 'Ġbrittle', 'Ġcostly']"
1462,soap,real,fake,lye,plastic,The soap was made from lye. The soap is [MASK].,real,fake,1,"['Ġawful', 'Ġbad', 'Ġineffective', 'Ġcontaminated', 'Ġhorrible']"
1463,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be amputated. The leg is [MASK].,dead,alive,1,"['Ġbroken', 'Ġbent', 'Ġstiff', 'Ġinjured', 'Ġfractured']"
1466,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him trip. The puddle is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfilled', 'Ġshallow', 'Ġfull', 'Ġflooding']"
1471,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for hours. The milkshake is [MASK].,sweet,sour,1,"['Ġsour', 'Ġstale', 'Ġbad', 'Ġpoisonous', 'Ġcold']"
1486,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the electronic store. The stereo is [MASK].,good,inaudible,1,"['Ġnew', 'Ġfake', 'Ġbroken', 'Ġfunctional', 'Ġrepaired']"
1492,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely brown. The bush is [MASK].,dead,thriving,1,"['Ġgreen', 'Ġbolted', 'Ġorange', 'Ġthriving', 'Ġhealthy']"
1500,chalkboard,empty,full,cleaned,used,I found the chalkboard to be freshly cleaned. The chalkboard is [MASK].,empty,full,1,"['Ġfull', 'Ġused', 'Ġoverflowing', 'Ġdry', 'Ġfilled']"
1505,buoy,empty,full,something,nothing,The buoy has space for something. The buoy is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġhuge', 'Ġoccupied', 'Ġmassive', 'Ġgigantic']"
1509,loveseat,empty,full,near,on,George is sitting near the loveseat. The loveseat is [MASK].,empty,full,1,"['Ġhorizontal', 'Ġoccupied', 'Ġfull', 'Ġhere', 'Ġsideways']"
1512,bikini,optional,compulsory,nude,covered,The guests were nude at the hot springs. The bikini is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġmandatory', 'Ġoverflowing', 'Ġobligatory', 'Ġcostly']"
1514,breakfast,ready,unprepared,plate,stove,The breakfast was on the plate while max sat a the table. The breakfast is [MASK].,ready,unprepared,1,"['Ġunprepared', 'Ġbad', 'Ġexpensive', 'Ġfull', 'Ġspoiled']"
1524,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with ease. The wagon is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġstuffed', 'Ġlightweight', 'Ġtriangular', 'Ġshort']"
1530,cape,long,short,men's,boys',Don found his cape in the men's section. The cape is [MASK].,long,short,1,"['Ġshort', 'Ġfancy', 'Ġappropriate', 'Ġlengthy', 'Ġlong']"
1536,shelf,stable,loose,good,bad,Mike thought it would be a good idea to stack more goods on this shelf. The shelf is [MASK].,stable,loose,1,"['Ġloose', 'Ġoverflowing', 'Ġfull', 'Ġrelevant', 'Ġimportant']"
1539,folder,empty,filled,nothing,everything,Bill had put nothing in the folder. The folder is [MASK].,empty,filled,1,"['Ġshut', 'Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġclosed']"
1540,palm tree,extinct,existing,appalled,relieved,The scientists were appalled about the news for the palm tree. The palm tree is [MASK].,extinct,existing,1,"['Ġharmful', 'Ġdangerous', 'Ġpresent', 'Ġextant', 'Ġpoisonous']"
1543,silicone,toxic,healthy,warned,calmed,The doctor warned the readers about silicone use. The silicone is [MASK].,toxic,healthy,1,"['Ġdangerous', 'Ġharmful', 'Ġhazardous', 'Ġpoisonous', 'Ġharmless']"
1547,sailboat,unique,boring,interesting,plain,The sailboat we bought is interesting. The sailboat is [MASK].,unique,boring,1,"['Ġhuge', 'Ġluxurious', 'Ġstandard', 'Ġgigantic', 'Ġnew']"
1548,credit card,valid,fake,plastic,paint,Debra's credit card was made of plastic. The credit card is [MASK].,valid,fake,1,"['Ġfake', 'Ġphony', 'Ġreplica', 'Ġinvalid', 'Ġexpensive']"
1549,tea,hot,frozen,steam,ice,The top of the tea was covered in steam. The tea is [MASK].,hot,frozen,1,"['Ġhot', 'Ġwarm', 'Ġcold', 'Ġchilly', 'Ġfull']"
1550,ice cube,cold,melted,relieved,disappointed,"Janet, hoping her drink was still cold, picked it up and was relieved. The ice cube is [MASK].",cold,melted,1,"['Ġmelted', 'Ġfixed', 'Ġoverflowing', 'Ġicy', 'Ġflat']"
1553,cord,long,small,easily,not,The cord was easily able to reach the plug. The cord is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġshort', 'Ġhorizontal', 'Ġtiny']"
1558,stiletto,long,stubby,greatly,barely,Maria's stiletto greatly made her look taller. The stiletto is [MASK].,long,stubby,1,"['Ġshorter', 'Ġshort', 'Ġcurved', 'Ġhorizontal', 'Ġwide']"
1560,steak,good,bad,first,last,The steak was chosen first by the experienced chefs. The steak is [MASK].,good,bad,1,"['Ġbad', 'Ġcomplex', 'Ġterrible', 'Ġawful', 'Ġcomplicated']"
1566,eye,visible,invisible,right,mystic,The guru opened his right eye. The eye is [MASK].,visible,invisible,1,"['Ġblinking', 'Ġhuge', 'Ġshut', 'Ġclosed', 'Ġblind']"
1569,kitten,important,forgotten,bed,shelter,The kitten is located in the bed. The kitten is [MASK].,important,forgotten,1,"['Ġsleeping', 'Ġforgotten', 'Ġsafe', 'Ġignored', 'Ġoccupied']"
1586,juice,good,bad,fresh,rank,She poured the fresh juice in a jar. The juice is [MASK].,good,bad,1,"['Ġbad', 'Ġsour', 'Ġhorrible', 'Ġawful', 'Ġterrible']"
1590,stereo,available,unavailable,blaring,silent,Bill turned on the stereo and it's blaring. The stereo is [MASK].,available,unavailable,1,"['Ġworking', 'Ġawful', 'Ġdisconnected', 'Ġstuck', 'Ġbroken']"
1595,spam,anonymous,named,random,politcal,Reading the twitter account the name random in the bio. The spam is [MASK].,anonymous,named,1,"['Ġnamed', 'Ġfake', 'Ġidentified', 'Ġspam', 'Ġbad']"
1597,drill,simple,complex,bored,confused,Dina was bored by the drill. The drill is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġrotten', 'Ġcomplicated', 'Ġbroken', 'Ġfake']"
1599,hubcap,circular,square,matched,differed ,The car's new hubcap matched the shape of the wheel. The hubcap is [MASK].,circular,square,1,"['Ġsquare', 'Ġtriangular', 'Ġsquared', 'Ġrectangular', 'Ġcurved']"
1605,ice cream,cold,melted,freezer,oven,Mike left the ice cream in the freezer overnight. The ice cream is [MASK].,cold,melted,1,"['Ġmelted', 'Ġicy', 'Ġhardened', 'Ġfrozen', 'Ġbad']"
1614,latte,hot,chilled,regular,iced,Mary ordered a regular latte. The latte is [MASK].,hot,chilled,1,"['Ġflat', 'Ġnormal', 'Ġplain', 'Ġwarm', 'Ġtasty']"
1618,cooker,hot,cold,red,black,The burner under the cooker is red. The cooker is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġstationary', 'Ġworking', 'Ġblack']"
1621,teabag,empty,filled,lite,heavy,Mike noticed the teabag was very lite. The teabag is [MASK].,empty,filled,1,"['Ġfilled', 'Ġspoiled', 'Ġoverflowing', 'Ġflat', 'Ġtasty']"
1630,bonnet,long,miniature,cow,duck,The bonnet is made for a cow. The bonnet is [MASK].,long,miniature,1,"['Ġsmall', 'Ġlarge', 'Ġlong', 'Ġminiature', 'Ġtiny']"
1632,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking gorgeous. The makeup is [MASK].,perfect,poor,1,"['Ġimpressive', 'Ġfancy', 'Ġincredible', 'Ġpoor', 'Ġsheer']"
1644,reel,complete,incomplete,included,missed,The reel included the fishing line. The reel is [MASK].,complete,incomplete,1,"['Ġlong', 'Ġlengthy', 'Ġextended', 'Ġfull', 'Ġshort']"
1655,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very light. The cage is [MASK].,empty,stuffed,1,"['Ġsmall', 'Ġtiny', 'Ġthin', 'Ġspacious', 'Ġempty']"
1667,seafood,good,disgusting,ate,discarded,May happily ate the plate of seafood. The seafood is [MASK].,good,disgusting,1,"['Ġdisgusting', 'Ġtasty', 'Ġdelicious', 'Ġharmless', 'Ġsafe']"
1668,hay,cold,scalding,snow,cauldron,The hay was in the snow. The hay is [MASK].,cold,scalding,1,"['Ġcold', 'Ġfrozen', 'Ġbad', 'Ġmelted', 'Ġfreezing']"
1669,silicone,stable,violate,smooth,cracked,"When he had finished the job, the plumber found that the silicone around the bath was smooth. The silicone is [MASK].",stable,violate,1,"['Ġhardened', 'Ġhard', 'Ġprepared', 'Ġsoft', 'ified']"
1674,hay,dry,wet,flammable,inflammable,We found out the hay is flammable. The hay is [MASK].,dry,wet,1,"['Ġwet', 'Ġhot', 'Ġcold', 'Ġfreezing', 'Ġfrozen']"
1675,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the department store. The loveseat is [MASK].,there,delivered,1,"['Ġcurved', 'Ġnew', 'Ġspacious', 'Ġubiquitous', 'Ġstandard']"
1683,soda fountain,popular,unknown,crowded,empty,The soda fountain is always crowded. The soda fountain is [MASK].,popular,unknown,1,"['Ġoverflowing', 'Ġfull', 'Ġloud', 'Ġfilled', 'Ġunused']"
1684,stuffing,good,bad,made,ruined,Jane thought that the stuffing had made the meal. The stuffing is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġawful', 'Ġworse']"
1685,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was overfilled. The bulletin board is [MASK].,open,locked,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġactive', 'Ġlocked']"
1705,sandwich,good,bad,happy,sad,Bill was very happy to eat the sandwich. The sandwich is [MASK].,good,bad,1,"['Ġtasty', 'Ġwarm', 'Ġbad', 'Ġgood', 'Ġenjoyable']"
1725,canister,empty,full,red,green,The gas mask canister indicator was flashing red. The canister is [MASK].,empty,full,1,"['Ġfixed', 'Ġstationary', 'Ġfull', 'Ġoverflowing', 'Ġhorizontal']"
1729,llama,large,small,father,baby,The llama was a father. The llama is [MASK].,large,small,1,"['Ġlarge', 'Ġmale', 'Ġsmall', 'Ġlittle', 'Ġshort']"
1735,thread,straight,bent,direct,lazy,The thread took a direct path between the two points. The thread is [MASK].,straight,bent,1,"['Ġbent', 'Ġangled', 'Ġhorizontal', 'Ġcurved', 'Ġaligned']"
1746,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a hour. The brooch is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġheavy', 'Ġgigantic', 'Ġcommon', 'Ġthick']"
1748,bike,mine,theirs,me,them,The bike in the garage was bought by me. The bike is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġnew', 'Ġstock', 'Ġyours', 'Ġused']"
1752,pan,hot,cool,painful,safe,It would be painful to touch the pan. The pan is [MASK].,hot,cool,1,"['Ġicy', 'Ġglass', 'Ġlocked', 'Ġcold', 'Ġsteel']"
1753,jar,heavy,light,barely,easily,Susan was barely able to lift the large jar. The jar is [MASK].,heavy,light,1,"['Ġlight', 'Ġheavy', 'Ġfull', 'Ġstuffed', 'Ġfixed']"
1761,ferry,free,expensive,government,users,The ferry fees are paid by the government. The ferry is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġpaid', 'Ġaffordable']"
1766,boulder,there,nonexistent,blocked,opened,The passage was blocked since the work crew had finished with the boulder. The boulder is [MASK].,there,nonexistent,1,"['Ġhere', 'Ġoverflowing', 'Ġfull', 'Ġdry', 'Ġclosed']"
