,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
619,wagon,empty,overflowing,easy,hard,Bill had a easy time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġshut', 'Ġlost', 'Ġeasy', 'Ġstuffed']"
624,slide,easy,challenging,glee,frustration,Frannie slid down the slide with glee. The slide is [MASK].,easy,challenging,1,"['Ġlow', 'Ġchallenging', 'Ġhappy', 'Ġlazy', 'Ġshort']"
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['Ġobscure', 'Ġhuge', 'Ġlarge', 'Ġsmall', 'Ġunpopular']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġwarm', 'Ġhot', 'Ġchilly', 'Ġcold', 'Ġfrozen']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġexpensive', 'Ġstolen', 'Ġtight', 'Ġshort', 'Ġtiny']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġbaby', 'Ġshort']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġcement', 'Ġgreen', 'Ġblanket', 'Ġdirt', 'Ġsparse']"
645,knitting needle,straight,bent,new,used,The knitting needle was new. The knitting needle is [MASK].,straight,bent,1,"['Ġsmall', 'Ġnew', 'Ġpartial', 'Ġtiny', 'Ġbig']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġfull', 'Ġplugged', 'Ġblocked', 'Ġoverflowing', 'Ġfilled']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshallow', 'Ġdull', 'Ġlittle']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġbad', 'Ġsweaty']"
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġmissing', 'Ġwrong', 'Ġgold', 'Ġfake']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġfinished', 'Ġdamaged', 'Ġfull', 'Ġhorrible', 'Ġbad']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġbent', 'Ġdull']"
701,hanger,empty,full,crumpled,hanging,Kelly's sweater is crumpled up in her room. The hanger is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġshut', 'Ġfilled', 'Ġstuffed']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġlavish']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġplentiful', 'Ġlacking', 'Ġfull', 'Ġleaving', 'Ġoverflowing']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġfake', 'Ġexpensive', 'Ġcompulsory']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġdried', 'Ġdry', 'Ġdrying', 'Ġstopped', 'Ġdirty']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġgone', 'Ġelsewhere', 'Ġstopped', 'Ġalive', 'Ġcoy']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġtaken', 'Ġshort', 'Ġoccupied', 'Ġmoving', 'Ġreaching']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġshort', 'Ġinaccurate', 'Ġsmall', 'Ġshorter', 'Ġlong']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshort', 'Ġhuge']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġtasty', 'Ġwarm', 'Ġawful', 'Ġsour']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġheavy', 'Ġlight', 'Ġbulky', 'Ġthick', 'Ġsmall']"
759,lingerie,available,gone,adorned,left,The lingerie adorned the mannequin. The lingerie is [MASK].,available,gone,1,"['Ġtight', 'Ġmandatory', 'Ġcostly', 'Ġlengthy', 'Ġobligatory']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġsweet', 'Ġfresh', 'Ġsour', 'Ġdelicious', 'Ġtasty']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġlarge', 'Ġhuge', 'Ġshort', 'Ġgigantic', 'Ġcompact']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġcool', 'Ġcold', 'Ġgone', 'Ġchilly']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġlengthy', 'Ġtiny']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġwrong', 'Ġelsewhere', 'Ġhere', 'Ġfull', 'Ġincomplete']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġexpensive', 'Ġwarm', 'Ġunprepared', 'Ġbad', 'Ġhot']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġlengthy', 'Ġexpensive', 'Ġslow']"
786,snowmobile,new,used,shiny,worn,Max's snowmobile was very shiny. The snowmobile is [MASK].,new,used,1,"['Ġmobile', 'Ġstationary', 'Ġused', 'Ġworking', 'Ġfixed']"
787,mouse,small,huge,button,dog,The mouse was the size of a button as it scampered through the kitchen. The mouse is [MASK].,small,huge,1,"['Ġhuge', 'Ġenormous', 'Ġsmall', 'Ġlarge', 'Ġbig']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġcostly', 'Ġtiny', 'Ġstreamlined', 'Ġsmall', 'Ġexpensive']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġexpensive', 'Ġdull', 'Ġcostly', 'Ġcomplex', 'Ġweak']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġsmall', 'Ġpartial', 'Ġlarge', 'Ġbig', 'Ġknitting']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġfrozen', 'Ġwet', 'Ġbad', 'Ġsolid', 'Ġflat']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġsteel', 'Ġgold', 'Ġplastic', 'Ġmetal', 'Ġsilver']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġexpensive', 'Ġuseless', 'Ġineffective', 'Ġworking', 'Ġelectric']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġhorizontal', 'Ġfull', 'Ġbent', 'Ġfixed']"
827,desk,empty,full,first,sixtieth,James sat down at his desk on the first day of school. The desk is [MASK].,empty,full,1,"['Ġoccupied', 'Ġsitting', 'Ġsat', 'Ġfull', 'Ġhere']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġshorter', 'Ġlittle']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġrelevant', 'Ġrare', 'Ġcool', 'ographed', 'Ġgreat']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġshort', 'Ġcut', 'Ġsmall', 'Ġclosed', 'Ġtrimmed']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġsmall', 'Ġtiny', 'Ġbent']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġexpensive', 'Ġinefficient']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġuneven', 'Ġround', 'Ġdamaged', 'Ġswollen', 'Ġirregular']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġthin', 'Ġtoxic', 'Ġsoft', 'Ġlight', 'Ġheavy']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġshort', 'Ġextant', 'Ġhuge', 'Ġsmall', 'Ġtiny']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġdirty', 'Ġbland', 'Ġshort', 'Ġtasty']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġshut', 'Ġclosed', 'Ġsmall', 'Ġlarge', 'Ġhuge']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġgold', 'Ġsilver', 'Ġcopper', 'Ġiron', 'Ġsteel']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġlight', 'Ġweak']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlong', 'Ġstub']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġunavailable', 'Ġfull', 'Ġoccupied', 'Ġused', 'Ġfilled']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġfull', 'Ġhard', 'Ġrectangular', 'Ġsoft', 'Ġhardened']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġround', 'Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġshut']"
905,paperweight,empty,full,nothing,clips,The paperweight holds nothing. The paperweight is [MASK].,empty,full,1,"['Ġfull', 'Ġlead', 'Ġexpensive', 'Ġineffective', 'Ġsteel']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['Ġshort', 'Ġlengthy', 'Ġlong', 'Ġthick', 'Ġlittle']"
912,pillow,warm,cool,just,never,Bill had just used the pillow. The pillow is [MASK].,warm,cool,1,"['Ġcool', 'Ġwarm', 'Ġcold', 'Ġfull', 'Ġhot']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlight', 'Ġlittle']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġworn', 'Ġdisconnected', 'Ġfull', 'Ġscrewed', 'Ġstuck']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġexpensive', 'Ġretained', 'Ġscarce', 'Ġfake', 'Ġsmall']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġfunctional', 'Ġworking', 'Ġpassive', 'Ġalive', 'Ġactive']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġsmall', 'Ġfound', 'Ġlocalized', 'Ġtight', 'Ġlittle']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġsour', 'Ġsweet', 'Ġdelicious', 'Ġbitter', 'Ġtasty']"
952,scoop,easy,hard,simple,challenging,I found it simple to use the scoop. The scoop is [MASK].,easy,hard,1,"['Ġeasy', 'Ġshort', 'Ġsmall', 'Ġtiny', 'Ġmeager']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġsmall', 'Ġenormous', 'Ġbig']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġhorizontal', 'Ġsideways', 'Ġflat', 'Ġcurved', 'Ġbent']"
962,purse,empty,full,lighter,heavier,"When Tammy grabbed her purse, she noticed it was lighter than she remembered. The purse is [MASK].",empty,full,1,"['Ġtiny', 'Ġlight', 'Ġfull', 'Ġsmall', 'Ġtight']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġdull', 'Ġnew', 'Ġold', 'Ġsmall', 'Ġtiny']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['Ġbroken', 'Ġrelevant', 'Ġaccurate', 'Ġinaccurate', 'Ġsimple']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġdesolate', 'Ġempty', 'Ġfull', 'Ġfilled', 'Ġstopped']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġfull', 'Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġtiny']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġplastic', 'Ġiron', 'Ġexpensive', 'Ġcostly', 'Ġlarge']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġred', 'Ġshort', 'Ġgold', 'Ġbright', 'Ġsilver']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġbrittle', 'Ġlight', 'Ġcrumbling', 'Ġheavy', 'Ġtoxic']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġsmall', 'Ġlong', 'Ġlittle', 'Ġnormal', 'Ġred']"
1003,suitcase,open,shut,exposing,hiding,The magician is exposing the woman in his suitcase. The suitcase is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġfull', 'Ġreal', 'Ġopen']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġpacked', 'Ġfilled']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstopped', 'Ġoccupied', 'Ġshut']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlittle', 'Ġlong']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġlead', 'Ġluxurious', 'Ġcostly', 'Ġsilk', 'Ġcloth']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġgood', 'Ġold', 'Ġenjoyable', 'Ġdelicious', 'Ġoff']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġsmooth', 'Ġlight', 'Ġdull', 'Ġsoft', 'Ġsmall']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġhot', 'Ġchilly', 'Ġfull', 'Ġactive', 'Ġwarm']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġfull', 'Ġsquare', 'Ġfilled', 'Ġpacked', 'Ġstuffed']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġtriangular', 'Ġsquare', 'Ġrectangular', 'Ġmetal', 'Ġshort']"
1060,pita,large,tiny,all,half,Jim noticed the pits bread was covering all of the plate. The pita is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġfull', 'Ġcovered', 'Ġlarge']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġprivate', 'Ġyours', 'Ġsecured', 'Ġmonitored']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġhuge']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġtoxic', 'Ġtasty', 'Ġsweet', 'Ġdelicious', 'Ġhealthy']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġelsewhere', 'Ġexpired']"
1097,towel,warm,cold,warmer,snow,Ingrid put her towel on the warmer. The towel is [MASK].,warm,cold,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġdry', 'Ġchilly']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġfinished', 'Ġfull', 'Ġblocked', 'Ġstopped', 'Ġfilled']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġlengthy', 'Ġhuge']"
1106,iron,strong,weak,unstoppable,pathetic,The iron sword was unstoppable. The iron is [MASK].,strong,weak,1,"['Ġweak', 'Ġexpensive', 'Ġsmall', 'Ġlight', 'Ġtiny']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġlight', 'Ġempty', 'Ġstopped', 'Ġstuffed']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġalive', 'Ġhealthy', 'Ġmoving', 'Ġconscious', 'Ġliving']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġvegetarian', 'Ġlong', 'Ġcomplex', 'Ġrequired', 'Ġtiny']"
1112,wallet,empty,full,nothing,money,There was nothing in Joe's wallet. The wallet is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġstuffed', 'Ġfilled']"
1116,puffin,large,small,giant,dwarf,The odd looking puffin was some sort of giant. The puffin is [MASK].,large,small,1,"['Ġsmall', 'Ġhuge', 'Ġlarge', 'Ġdwarf', 'Ġlittle']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġillegal', 'Ġrequired', 'Ġcompulsory', 'Ġregulation']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġdeparted', 'Ġmissing', 'Ġill', 'Ġdead']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġhated', 'Ġunpopular', 'Ġcomplex', 'Ġfake', 'Ġdespised']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġstuck', 'Ġobligatory']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġoverflowing', 'Ġcostly', 'Ġfull', 'Ġhot', 'Ġlocked']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġcurved', 'Ġangular', 'Ġrectangular', 'Ġround', 'Ġpointed']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġtiny', 'Ġsmall', 'Ġfull', 'Ġlocked']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġchallenging', 'Ġshort', 'Ġlong']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġdesolate', 'Ġempty', 'Ġstopped', 'Ġdepleted']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġflush', 'Ġregulation', 'Ġcostly', 'Ġmetal', 'Ġexpensive']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġsealed', 'Ġlight', 'Ġsquare', 'Ġsmall', 'Ġshort']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġexpensive', 'Ġhard', 'Ġlocked', 'Ġcostly', 'Ġclosed']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġexpensive', 'Ġfull', 'Ġfilled', 'Ġcostly', 'Ġpaid']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġhot', 'Ġclosed', 'Ġfull', 'Ġcold', 'Ġlocked']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġheavy', 'Ġchilly', 'Ġlight', 'Ġdifficult', 'Ġthick']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġlow', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġfull']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġterrible', 'Ġhorrible', 'Ġawful', 'Ġbad', 'Ġexpensive']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġoverflowing', 'Ġcostly', 'Ġluxurious', 'Ġexpensive', 'Ġlavish']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġactive', 'Ġvisible', 'Ġhere', 'Ġnearby', 'Ġelsewhere']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġinsignificant', 'Ġsmall', 'Ġhuge', 'Ġtrivial', 'Ġlarge']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġsealed', 'Ġlocked', 'Ġshut', 'Ġblocked', 'Ġsecured']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġhuge', 'Ġsmall', 'Ġlarge', 'Ġenormous', 'Ġgigantic']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġpaid', 'Ġcostly', 'Ġfull', 'Ġinexpensive']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġrectangular', 'Ġflat', 'Ġthick', 'Ġruined', 'Ġcurved']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġfull', 'Ġoverflowing', 'Ġunused', 'Ġexpensive', 'Ġcostly']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġmelted', 'Ġtasty', 'Ġgood', 'Ġenjoyable', 'Ġdelicious']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġfreezing', 'Ġfrozen', 'Ġicy']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġfull', 'Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle']"
1246,soup,hot,cold,stove,refrigerator,Thomas removed the soup from the stove. The soup is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġfrozen', 'Ġmelted', 'Ġspoiled']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġexpired', 'Ġmandatory', 'Ġfake', 'Ġrequired', 'Ġforeign']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġleaving', 'Ġspeeding', 'Ġrunning', 'Ġmoving', 'Ġdriving']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġoverflowing', 'Ġlocked', 'Ġfilled']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġshorter', 'Ġlow', 'Ġthere']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['Ġfull', 'Ġhard', 'Ġround', 'Ġfirm', 'Ġsquare']"
1269,globe,round,squashed,spun,unrolled,Jane spun her new globe. The globe is [MASK].,round,squashed,1,"['Ġflat', 'Ġnew', 'Ġdrawn', 'Ġsmall', 'Ġfull']"
