,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1099,ping-pong table,endless,short,hours,seconds,In his nightmare Bill ran for hours before reaching the edge of the ping-pong table. The ping-pong table is [MASK].,endless,short,1,"['Ġshort', 'Ġfull', 'Ġlong', 'Ġtiny', 'Ġshallow']"
1102,roller,high,low,mountains,valley,The roller was in the mountains. The roller is [MASK].,high,low,1,"['Ġhere', 'Ġcrumbling', 'Ġfull', 'Ġlow', 'Ġunstable']"
1105,toad,small,gigantic,hand,truck,Chris carried the frog home in his hand. The toad is [MASK].,small,gigantic,1,"['Ġtiny', 'Ġslim', 'Ġsmall', 'Ġgigantic', 'Ġweak']"
1111,bunkbed,bare,flush,pulled,placed,Cleaning the house Fran pulled the sheets on the bunkbeds. The bunkbed is [MASK].,bare,flush,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġcovered', 'Ġclosed']"
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['Ġstreamlined', 'Ġmodern', 'Ġlong', 'Ġcasual', 'Ġshort']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['Ġminiature', 'Ġtiny', 'Ġsimple', 'Ġgigantic', 'Ġlittle']"
1129,punching bag,plastic,expensive,pretend,luxurious,Kyle's punching bag is pretend. The punching bag is [MASK].,plastic,expensive,1,"['Ġfake', 'Ġphony', 'Ġfictional', 'Ġpretend', 'Ġunreal']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['Ġlarge', 'Ġshort', 'Ġoverflowing', 'Ġhuge', 'Ġfull']"
1143,incubator,empty,full,out,in,Daryl put all the eggs out of the incubator. The incubator is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġclosed', 'Ġoccupied']"
1145,balloon,empty,full,nothing,helium,Dillon's balloon had nothing in it. The balloon is [MASK].,empty,full,1,"['Ġfull', 'Ġempty', 'Ġfilled', 'Ġshut', 'Ġbarren']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['Ġclosed', 'Ġsolid', 'Ġsealed', 'Ġsteel', 'Ġoverflowing']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['Ġmany', 'Ġbest', 'Ġfew', 'Ġtheirs', 'Ġpopular']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['Ġclosed', 'Ġcrowded', 'Ġlively', 'Ġoccupied', 'Ġpublic']"
1162,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will still sponsor them. The swimsuit is [MASK].",optional,required,1,"['Ġrequired', 'Ġmandatory', 'Ġcompulsory', 'Ġnecessary', 'Ġexpensive']"
1167,crown,gold,silver,warm,cool,Olivia's crown is warm colored. The crown is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġcopper', 'Ġplatinum', 'Ġbronze']"
1169,marble,hard,soft,tiny,big,"Mike this the marble with a hammer, making a tiny dent. The marble is [MASK].",hard,soft,1,"['Ġsoft', 'Ġuneven', 'Ġsmooth', 'Ġsharp', 'Ġcrumbling']"
1170,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me sweaty. The couch is [MASK].,warm,chilly,1,"['Ġoccupied', 'Ġwarm', 'Ġcramped', 'Ġcozy', 'Ġwarmer']"
1174,trunk,round,rectangular,balls,boxes,Marco could fit balls perfectly in the trunk. The trunk is [MASK].,round,rectangular,1,"['Ġrectangular', 'Ġsquare', 'Ġsquared', 'Ġfilled', 'Ġtriangular']"
1176,chain,short,big,small,heavy,Bob lifted the chain and it was so small. The chain is [MASK].,short,big,1,"['Ġshort', 'Ġthin', 'Ġlight', 'Ġmeager', 'Ġtiny']"
1185,tab,blank,claimed,Nobody,Somebody,Nobody had selected this tab. The tab is [MASK].,blank,claimed,1,"['Ġclaimed', 'Ġrefused', 'Ġclosed', 'Ġchosen', 'Ġfilled']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['Ġwinding', 'Ġflat', 'Ġlow', 'Ġstairs', 'Ġloose']"
1190,locker,empty,full,cleaned,decorated,The swim team captain cleaned the inside of his locker. The locker is [MASK].,empty,full,1,"['Ġclosed', 'Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġsealed']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġblocked', 'Ġstopped', 'Ġclosed']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['Ġcomplex', 'Ġprepared', 'Ġcooked', 'Ġfull', 'Ġcomplicated']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['Ġsold', 'Ġspoiled', 'Ġrotten', 'Ġtoxic', 'Ġdiscarded']"
1203,chest,bare,full,normal,abnormal,Jim realized the chest felt normal when trying to lift it. The chest is [MASK].,bare,full,1,"['Ġsolid', 'Ġwarm', 'Ġtight', 'Ġfine', 'Ġclosed']"
1205,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall tomorrow. The wall is [MASK].,there,here,1,"['Ġhere', 'Ġthere', 'Ġnear', 'Ġnow', 'Ġelsewhere']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['Ġslim', 'Ġthin', 'Ġaverage', 'Ġelegant', 'Ġhard']"
1214,headdress,optional,necessary,bed,ceremony,The Native American chief was in a bed. The headdress is [MASK].,optional,necessary,1,"['Ġmandatory', 'Ġcompulsory', 'Ġnecessary', 'Ġshort', 'Ġlengthy']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['Ġpublic', 'Ġprivate', 'Ġfull', 'Ġinformal', 'Ġopen']"
1218,cream,perfect,old,days,months,Roland bought the cream days ago. The cream is [MASK].,perfect,old,1,"['Ġwarm', 'Ġready', 'Ġfresh', 'Ġsolid', 'Ġsoft']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['Ġheavy', 'Ġlight', 'Ġcumbersome', 'Ġstuffed', 'Ġlittle']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['Ġused', 'Ġineffective', 'Ġfresh', 'Ġsolid', 'Ġdirty']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['Ġfunctional', 'Ġpassive', 'Ġtiny', 'Ġfine', 'Ġsolid']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġmandatory', 'Ġpricey', 'Ġcostly', 'Ġaffordable']"
1226,twig,long,short,forty,two,The tree is forty years old. The twig is [MASK].,long,short,1,"['Ġshort', 'Ġdense', 'Ġlong', 'Ġthick', 'Ġgrowing']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['Ġshort', 'Ġclosed', 'Ġsmall', 'Ġtiny', 'Ġshut']"
1245,test tube,cylindrical,angular,standard,exotic,Mike showed off his collection of standard test tubes. The test tube is [MASK].,cylindrical,angular,1,"['Ġbroken', 'Ġcommon', 'Ġsimple', 'Ġangular', 'Ġcomplex']"
1247,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is rounded for the casing. The prism is [MASK].,circular,star,1,"['Ġangular', 'Ġsquare', 'Ġcubic', 'Ġflat', 'Ġsparse']"
1248,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was dirty after he touched it. The fingerprint is [MASK].,visible,invisible,1,"['Ġunknown', 'Ġmissing', 'Ġunclear', 'Ġnonexistent', 'Ġfake']"
1250,hay,cold,hot,winter,summer,The hay is in the barn during the winter. The hay is [MASK].,cold,hot,1,"['Ġwet', 'Ġfrozen', 'Ġdry', 'Ġwarm', 'Ġcold']"
1260,lizard,extinct,existing,paleontologists,zoologists,They are studied by paleontologists. The lizard is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġelsewhere', 'Ġextant', 'Ġcommon', 'Ġhuge']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['Ġgold', 'Ġsilver', 'Ġscarce', 'Ġvaluable', 'Ġsoft']"
1264,ear,open,shut,Applying,covering,Jim had hut his ear Applying ice. The ear is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġfrozen', 'Ġblocked']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['Ġinexpensive', 'Ġtiny', 'Ġsmall', 'Ġexpensive', 'Ġaffordable']"
1268,spatula,long,short,fourteen,six,Ashton measured the fourteen inch spatula. The spatula is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġcubic', 'Ġlittle', 'Ġsquare']"
1273,fireplace,warm,chilly,lit,out,The fire in the fireplace was lit. The fireplace is [MASK].,warm,chilly,1,"['Ġwarm', 'Ġcozy', 'Ġclosed', 'Ġoccupied', 'Ġhot']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġclosed', 'Ġstuffed']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġsour', 'Ġsolid', 'Ġbitter', 'Ġbad']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['Ġsoft', 'Ġcrumbling', 'Ġhard', 'Ġcrushing', 'Ġuneven']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['Ġenjoyable', 'Ġtasty', 'Ġdelicious', 'Ġsweet', 'Ġgood']"
1297,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was sad. The lingerie is [MASK].,expensive,affordable,1,"['Ġsold', 'Ġstolen', 'Ġgone', 'Ġselling', 'Ġbroken']"
1301,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local janitor. The sweeper is [MASK].,human,inhuman,1,"['Ġelsewhere', 'Ġexperienced', 'Ġlocalized', 'Ġtheirs', 'Ġfull']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['Ġgood', 'Ġenjoyable', 'Ġtrue', 'Ġwarm', 'Ġsmooth']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['Ġbroken', 'Ġused', 'Ġold', 'Ġdismissed', 'Ġhated']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['Ġfull', 'Ġwarm', 'Ġlined', 'Ġhot', 'Ġcotton']"
1318,radio,good,bad,music,static,The was a lot of music coming from the radio. The radio is [MASK].,good,bad,1,"['Ġawful', 'Ġfull', 'Ġbad', 'Ġhorrible', 'Ġtrue']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['Ġclosed', 'Ġtight', 'Ġhot', 'Ġwarm', 'Ġshut']"
1321,bed,empty,full,new,used,The bed is new. The bed is [MASK].,empty,full,1,"['Ġfull', 'Ġluxurious', 'Ġwarm', 'Ġcramped', 'Ġspacious']"
1327,turkey,extinct,existing,museum,oven,Gail peered at the bird in the museum. The turkey is [MASK].,extinct,existing,1,"['Ġalive', 'Ġhuge', 'Ġhere', 'Ġgigantic', 'Ġinhuman']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['Ġfilled', 'Ġclosed', 'Ġhidden', 'Ġfull', 'Ġblocked']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġwarm']"
1346,kimono,short,lengthened,exposed,hidden,Kimiko's legs were exposed by her outfit during the ceremony. The kimono is [MASK].,short,lengthened,1,"['Ġshort', 'Ġlengthy', 'Ġlittle', 'Ġfull', 'Ġlong']"
1351,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Solitaire. The girl is [MASK].,alone,socializing,1,"['Ġlively', 'Ġsitting', 'Ġinterested', 'Ġoccupied', 'Ġsophisticated']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['Ġanimated', 'Ġalive', 'Ġcomplex', 'Ġfunctional', 'Ġhuge']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['Ġnew', 'Ġfinished', 'Ġsold', 'Ġcurved', 'Ġfull']"
1359,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the button. The turnstile is [MASK].,automatic,manual,1,"['Ġshort', 'Ġclosed', 'Ġfull', 'Ġmanual', 'Ġsealed']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['Ġcircular', 'Ġtriangular', 'Ġangular', 'Ġsquare', 'Ġuneven']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['Ġfilled', 'Ġoverflowing', 'Ġsparse', 'Ġpacked', 'Ġfull']"
1379,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it broke in his mouth. The wafer is [MASK].,thin,thick,1,"['Ġbitter', 'Ġhot', 'Ġtight', 'Ġcold', 'Ġsoft']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['Ġfree', 'Ġthin', 'Ġhealthy', 'Ġrough', 'Ġlacking']"
1390,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the nudist spa. The bathrobe is [MASK].,optional,towel,1,"['Ġappropriate', 'Ġfull', 'Ġluxurious', 'Ġlengthy', 'Ġavailable']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['Ġcrumbling', 'Ġsoft', 'Ġuneven', 'Ġrough', 'Ġhard']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['Ġfilled', 'Ġblocked', 'Ġfull', 'Ġclosed', 'Ġoccupied']"
1395,crate,empty,full,returned,packed,Carlos returned the crate. The crate is [MASK].,empty,full,1,"['Ġfilled', 'Ġfull', 'Ġbroken', 'Ġempty', 'Ġclosed']"
1398,gel,liquid,hardened,splattered,cracked,When I poured out the gel it splattered. The gel is [MASK].,liquid,hardened,1,"['Ġsolid', 'Ġhardened', 'Ġsoft', 'Ġspilled', 'Ġbad']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġlittle', 'Ġstanding', 'Ġsmall']"
1410,potpie,small,massive,child,army,The potpie was enough to feed a child. The potpie is [MASK].,small,massive,1,"['Ġtiny', 'Ġlarge', 'Ġsmall', 'Ġshort', 'Ġbig']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġtiny', 'Ġsoft', 'Ġsmall']"
1413,walrus,extinct,existent,died,arrived,The last walrus died in this area fifty years ago. The walrus is [MASK].,extinct,existent,1,"['Ġalive', 'Ġexisting', 'Ġcommon', 'Ġextant', 'Ġplentiful']"
1414,finger,long,short,middle,pinky,Mike stuck out his middle finger. The finger is [MASK].,long,short,1,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġsharp', 'Ġtiny']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['Ġfull', 'Ġangular', 'Ġlarge', 'Ġbright', 'Ġshort']"
1418,wrap,thin,thick,permeable,protective,You should use a wrap that is permeable. The wrap is [MASK].,thin,thick,1,"['Ġthick', 'Ġthin', 'Ġdense', 'Ġsolid', 'Ġprotective']"
1422,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the laboratory. The dalmatian is [MASK].,human,canine,1,"['Ġhere', 'Ġalive', 'Ġangular', 'Ġexisting', 'Ġelsewhere']"
1426,oven,warm,freezing,delicious,ruined,The chicken dinner came out delicious. The oven is [MASK].,warm,freezing,1,"['Ġwarm', 'Ġhot', 'Ġmoist', 'Ġprepared', 'Ġtasty']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['Ġshort', 'Ġlow', 'Ġlightweight', 'Ġclose', 'Ġhere']"
1435,teabag,empty,full,water,tea,Susan removed the teabag and drank her glass of water. The teabag is [MASK].,empty,full,1,"['Ġfilled', 'Ġfull', 'Ġwarm', 'Ġprepared', 'Ġempty']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['Ġvital', 'Ġimportant', 'Ġirrelevant', 'Ġillegal', 'Ġlegal']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['Ġshort', 'Ġlong', 'Ġlittle', 'Ġsmall', 'Ġbrief']"
1449,tadpole,long,short,teenager,baby,The tadpole in the lake is a teenager. The tadpole is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġtall', 'Ġtiny', 'Ġsmall']"
1468,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her arm. The knitting needle is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġthin', 'ĠShort']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['Ġcomplex', 'Ġalive', 'Ġpopular', 'Ġgame', 'Ġcomplicated']"
1470,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had invited additional patrons due to the tent's capacity. The tent is [MASK].",empty,filled,1,"['Ġclosed', 'Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġunavailable']"
1476,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of basketball. The measuring cup is [MASK].,circular,heart,1,"['Ġround', 'Ġfull', 'Ġangular', 'Ġtiny', 'Ġshort']"
1477,net,empty,full,disappointed,happy,"After leaving his fishing net in the water overnight, the fisherman returned and had a disappointed look on his face when he pulled it out of the water. The net is [MASK].",empty,full,1,"['Ġfull', 'Ġspoiled', 'Ġmissing', 'Ġbroken', 'Ġshort']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġthick', 'Ġelaborate', 'Ġthin', 'Ġimpressive']"
1495,bathtub,small,huge,one,many,Bill's new house had a bathtub made for one. The bathtub is [MASK].,small,huge,1,"['Ġsmall', 'Ġwide', 'Ġtiny', 'Ġshort', 'Ġlarge']"
1496,whiteboard,empty,full,started,finished,The teacher just started the lesson using the whiteboard. The whiteboard is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġprepared', 'Ġoverflowing']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['Ġclosed', 'Ġunavailable', 'Ġlocked', 'Ġhidden', 'Ġsealed']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['Ġlittle', 'Ġblocked', 'Ġslight', 'Ġshort', 'Ġsmall']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['Ġseparating', 'Ġold', 'Ġfresh', 'Ġstale', 'Ġwarm']"
1504,bassinet,large,small,Five,Two ,Todd  could fit Five loaves of bread in the bassinet. The bassinet is [MASK].,large,small,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġcramped']"
1507,roadsweeper,human,nonsentient,friend,robot,The friend swept the road today. The roadsweeper is [MASK].,human,nonsentient,1,"['Ġenergetic', 'Ġbeginning', 'Ġexperienced', 'Ġhere', 'Ġelsewhere']"
1523,chalkboard,empty,covered,lifeguard,teacher,The child pretended to be a lifeguard. The chalkboard is [MASK].,empty,covered,1,"['Ġfull', 'Ġclosed', 'Ġfake', 'Ġfalse', 'Ġoverflowing']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['Ġcurved', 'Ġsolid', 'Ġangled', 'Ġstraight', 'Ġhorizontal']"
1532,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was fine. The denture is [MASK].",straight,smashed,1,"['Ġsolid', 'Ġnormal', 'Ġfunctional', 'Ġsmooth', 'Ġpresent']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['Ġround', 'Ġsquare', 'Ġrectangular', 'Ġangular', 'Ġsimple']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['Ġignored', 'Ġinterested', 'Ġpopular', 'Ġavailable', 'Ġincluded']"
1538,sand,soft,hard,smiled,yelped,Jason smiled when his feet touched the sand. The sand is [MASK].,soft,hard,1,"['Ġwarm', 'Ġsoft', 'Ġwet', 'Ġhot', 'Ġhard']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġclosed', 'Ġfilled', 'Ġoverflowing', 'Ġshut']"
1544,credit card,valid,invalid,accepted,rejected,Joseph's credit card was accepted. The credit card is [MASK].,valid,invalid,1,"['Ġinvalid', 'Ġrejected', 'Ġdeclined', 'Ġrefused', 'Ġtentative']"
1556,cummerbund,long,tiny,fat,thin,The fat man wore the cummerbund. The cummerbund is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġlittle', 'Ġsmall', 'Ġslim']"
1559,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she moved them. The cornhusk is [MASK].,long,truncated,1,"['Ġfull', 'Ġfilled', 'Ġsolid', 'Ġfresh', 'Ġfinished']"
1564,yo-yo,round,triangular,ease,difficulty,The yo-yo can roll with ease. The yo-yo is [MASK].,round,triangular,1,"['Ġtriangular', 'Ġsquare', 'Ġrectangular', 'Ġsmooth', 'Ġlight']"
1565,hedge,long,small,grew,withered,The hedge grew. The hedge is [MASK].,long,small,1,"['Ġsolid', 'Ġthick', 'Ġdense', 'Ġthin', 'Ġthriving']"
1574,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was temperate. The wetsuit is [MASK].,optional,compulsory,1,"['Ġmandatory', 'Ġwarm', 'Ġcompulsory', 'Ġcold', 'Ġfull']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġsimple', 'Ġcomplex', 'Ġfollowed', 'Ġintricate']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['Ġbitter', 'Ġpoisonous', 'Ġsour', 'Ġtoxic', 'Ġacidic']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġhot', 'Ġwarm', 'Ġcold', 'Ġicy']"
1592,cornhusk,long,petite,completely,barely,The cornhusk completely covered the corn. The cornhusk is [MASK].,long,petite,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsparse']"
1602,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the hiccups. The baby is [MASK].,healthy,unhealthy,1,"['Ġbreathing', 'Ġalive', 'Ġtiny', 'Ġlittle', 'Ġnoisy']"
1604,altar,high,low,stretch,bend,The priest had to stretch to reach the altar. The altar is [MASK].,high,low,1,"['Ġlow', 'Ġshort', 'Ġclose', 'Ġshallow', 'Ġhigh']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['Ġfilled', 'Ġshut', 'Ġfull', 'Ġsealed', 'Ġclosed']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['Ġunreal', 'Ġsparse', 'Ġreal', 'Ġshort', 'Ġelsewhere']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġfine', 'Ġokay', 'Ġslim', 'Ġsick']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġfilled', 'Ġfull', 'Ġblocked']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['Ġstuck', 'Ġsolid', 'Ġcold', 'Ġheavy', 'Ġwarm']"
1637,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how standard the roulette wheel looked. The roulette wheel is [MASK].,round,angular,1,"['Ġsquare', 'Ġbroken', 'Ġsimple', 'Ġcomplex', 'Ġcomplicated']"
1643,neck,long,short,giraffe,boy,Robert is a giraffe. The neck is [MASK].,long,short,1,"['Ġhuge', 'Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġenormous']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['Ġclosed', 'Ġoverflowing', 'Ġfilled', 'Ġmissing', 'Ġfull']"
1646,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is yellow. The tiara is [MASK].,gold,platinum,1,"['Ġplatinum', 'Ġsilver', 'Ġgold', 'Ġbronze', 'Ġcopper']"
1648,harness,heavy,small,burdensome,nonexistent,The weight of the harness is burdensome. The harness is [MASK].,heavy,small,1,"['Ġexhausting', 'Ġcumbersome', 'Ġhuge', 'Ġsmall', 'Ġchallenging']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['Ġmoist', 'Ġrough', 'Ġtight', 'Ġraw', 'Ġwet']"
1657,dagger,long,small,succumbed,survived,Leonardo had succumbed after a dagger stab to his chest. The dagger is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsoft', 'Ġclosed']"
1660,bun,optional,required,available,obligatory,They have a bun with a burger that is available. The bun is [MASK].,optional,required,1,"['Ġclosed', 'Ġstuffed', 'Ġopen', 'Ġavailable', 'Ġfilled']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['Ġstreamlined', 'Ġmodern', 'Ġplain', 'Ġsimple', 'Ġstandard']"
