,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
624,slide,easy,challenging,glee,frustration,Frannie slid down the slide with glee. The slide is [MASK].,easy,challenging,1,"['Ġexpensive', 'Ġcurved', 'Ġwinding', 'Ġcircular', 'Ġinexpensive']"
630,soda fountain,popular,obscure,wide,select,The soda fountain is know by a wide group of people. The soda fountain is [MASK].,popular,obscure,1,"['Ġpublic', 'Ġsmall', 'Ġcommon', 'Ġobscure', 'Ġminiature']"
631,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,icy,1,"['Ġwarm', 'Ġcold', 'Ġchilly', 'Ġhot', 'Ġfrozen']"
637,locket,important,meaningless,pocket,trashcan,Jill put the locket in her pocket after opening it. The locket is [MASK].,important,meaningless,1,"['Ġsmall', 'Ġgold', 'Ġtiny', 'Ġlight', 'Ġshort']"
643,ram,large,small,male,female,The ram is a male. The ram is [MASK].,large,small,1,"['Ġsmall', 'Ġlittle', 'Ġlight', 'Ġminiature', 'Ġtiny']"
644,turf,grass,cement,grown,sculpted,The turf was grown to cover the yard. The turf is [MASK].,grass,cement,1,"['Ġcement', 'Ġsoft', 'Ġartificial', 'Ġdirt', 'Ġturf']"
645,knitting needle,straight,bent,new,used,The knitting needle was new. The knitting needle is [MASK].,straight,bent,1,"['Ġcurved', 'Ġbent', 'Ġdull', 'Ġused', 'Ġnew']"
663,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was flowing. The spout is [MASK].,open,plugged,1,"['Ġfull', 'Ġshallow', 'Ġoverflowing', 'Ġfilled', 'Ġshort']"
673,dagger,long,tiny,deep,shallow,The dagger will make a deep wound. The dagger is [MASK].,long,tiny,1,"['Ġdull', 'Ġshort', 'Ġsmall', 'Ġsoft', 'Ġtiny']"
676,sauce,hot,cold,burned,froze,I burned my tongue on the sauce. The sauce is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġwarm', 'Ġicy']"
689,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass case. The jewel is [MASK].,there,elsewhere,1,"['Ġgold', 'Ġrectangular', 'Ġsquare', 'Ġsilver', 'Ġglass']"
691,stereo,on,idle,blaring,silent,The music from the stereo was blaring. The stereo is [MASK].,on,idle,1,"['Ġfull', 'Ġloud', 'Ġunavailable', 'Ġworking', 'Ġplaying']"
696,razor,straight,bendable,rigid,malleable,John felt his razor was too rigid. The razor is [MASK].,straight,bendable,1,"['Ġdull', 'Ġbent', 'Ġshort', 'Ġthick', 'Ġsmall']"
701,hanger,empty,full,crumpled,hanging,Kelly's sweater is crumpled up in her room. The hanger is [MASK].,empty,full,1,"['Ġfull', 'Ġshort', 'Ġcurved', 'Ġstretched', 'Ġbent']"
703,basket,empty,stuffed,dropped,filled,Fatima dropped her gift basket. The basket is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġlight', 'Ġstuffed', 'Ġfilled', 'Ġempty']"
710,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was concerned by the stock in his cabinet. The cabinet is [MASK].",empty,replete,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġstuffed', 'Ġfilled']"
716,credit card,optional,mandatory,and,not,Bill accepts payments through credit card and other payment types. The credit card is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġexpired', 'Ġrequired', 'Ġcompulsory', 'Ġcash']"
718,puddle,full,dried,continued,stopped,The rain continued falling after 5:00pm. The puddle is [MASK].,full,dried,1,"['Ġshallow', 'Ġrunning', 'Ġdried', 'Ġwet', 'Ġoverflowing']"
727,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was silent. The chick is [MASK].,dead,chirping,1,"['Ġgone', 'Ġmissing', 'Ġunavailable', 'Ġsafe', 'Ġvanished']"
738,swing,free,taken,open,occupied,Travis leaped toward the swing because it was open. The swing is [MASK].,free,taken,1,"['Ġoccupied', 'Ġmoving', 'Ġmobile', 'Ġclosed', 'Ġfull']"
739,arm,long,short,minutes,hours,This clock arm is used to denote minutes. The arm is [MASK].,long,short,1,"['Ġshort', 'Ġclock', 'Ġshorter', 'Ġlong', 'Ġsmall']"
749,owl,large,tiny,dad,infant,Barry's owl in his drawing is a dad. The owl is [MASK].,large,tiny,1,"['Ġsmall', 'Ġlittle', 'Ġminiature', 'Ġtiny', 'Ġalive']"
750,honey,sweet,sour,chocolate,lemon,The honey had been mixed with chocolate. The honey is [MASK].,sweet,sour,1,"['Ġawful', 'Ġcold', 'Ġsweet', 'Ġbitter', 'Ġold']"
752,lantern,light,bulky,easy,awkward,It was easy to carry the lantern. The lantern is [MASK].,light,bulky,1,"['Ġlight', 'Ġsmall', 'Ġbulky', 'Ġshort', 'Ġhuge']"
759,lingerie,available,gone,adorned,left,The lingerie adorned the mannequin. The lingerie is [MASK].,available,gone,1,"['Ġshort', 'Ġgold', 'Ġmandatory', 'Ġelaborate', 'Ġintricate']"
771,jam,good,horrible,fresh,rotten,Brian used fresh blueberries to create the jam. The jam is [MASK].,good,horrible,1,"['Ġsweet', 'Ġfresh', 'Ġstrawberry', 'Ġold', 'Ġgood']"
772,pincushion,long,compact,large,small,Jill noticed that the pincushion was very large. The pincushion is [MASK].,long,compact,1,"['Ġshort', 'Ġminiature', 'Ġsmall', 'Ġsquare', 'Ġlarge']"
773,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and removed the feathers inside. The pillow is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġsoft', 'Ġstuffed', 'Ġthin', 'Ġshort']"
778,braid,long,short,knees,shoulders,"Once braided, her hair hung below her knees. The braid is [MASK].",long,short,1,"['Ġshort', 'Ġshorter', 'Ġlong', 'Ġtall', 'Ġsmall']"
779,tick,there,near,him,me,There is a tick on him. The tick is [MASK].,there,near,1,"['Ġextant', 'Ġnormal', 'Ġsmall', 'Ġtiny', 'Ġcurved']"
780,coffee,good,undrinkable,pot,toilet,Mark made coffee in the pot before serving it. The coffee is [MASK].,good,undrinkable,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġchilly', 'Ġchilled']"
784,cocktail,simple,complex,minute,hour,The cocktail took a minute to make. The cocktail is [MASK].,simple,complex,1,"['Ġcomplicated', 'Ġcomplex', 'Ġshort', 'Ġlengthy', 'Ġintricate']"
786,snowmobile,new,used,shiny,worn,Max's snowmobile was very shiny. The snowmobile is [MASK].,new,used,1,"['Ġsilver', 'Ġmetal', 'Ġaluminum', 'Ġgold', 'Ġstationary']"
787,mouse,small,huge,button,dog,The mouse was the size of a button as it scampered through the kitchen. The mouse is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġsmall', 'Ġgigantic', 'Ġbig']"
795,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized horse. The sarcophagus is [MASK].,large,tiny,1,"['Ġminiature', 'Ġshort', 'Ġsmall', 'Ġlittle', 'Ġangular']"
800,tool,simple,complex,pencil,computer,Jeff handed his brother a pencil. The tool is [MASK].,simple,complex,1,"['Ġdull', 'Ġtiny', 'Ġshort', 'Ġsmall', 'Ġsoft']"
803,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to knit. The knitting needle is [MASK].,long,small,1,"['Ġbent', 'Ġdull', 'Ġcurved', 'Ġshort', 'Ġtiny']"
804,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was solid. The hay is [MASK].,warm,wet,1,"['Ġwet', 'Ġfrozen', 'Ġhard', 'Ġsolid', 'Ġsoft']"
813,jewelry,gold,plastic,melted,burned,The jewelry melted in the house fire. The jewelry is [MASK].,gold,plastic,1,"['Ġgold', 'Ġmelted', 'Ġsteel', 'Ġbronze', 'Ġmetal']"
822,blanket,warm,useless,on,broken,Charlotte's electric blanket was on. The blanket is [MASK].,warm,useless,1,"['Ġelectric', 'Ġwarm', 'Ġworking', 'Ġfull', 'Ġfunctional']"
826,clipboard,empty,stuffed,whistled,rustled,The clipboard whistled in the strong wind. The clipboard is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġthick', 'Ġbent']"
827,desk,empty,full,first,sixtieth,James sat down at his desk on the first day of school. The desk is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġstationary', 'Ġstuffed']"
828,robe,long,short,feet,knees,the robe just reached mikes feet. The robe is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġtall', 'Ġlong']"
829,football,popular,dismissed,admired,forgotten,The autographed football is admired. The football is [MASK].,popular,dismissed,1,"['Ġalive', 'Ġrare', 'Ġtheirs', 'Ġvaluable', 'Ġpopular']"
830,teabag,empty,prepared,cut,filled,Mike had just cut the teabag. The teabag is [MASK].,empty,prepared,1,"['Ġfull', 'Ġshort', 'Ġlight', 'Ġwarm', 'Ġsoft']"
832,saw,sharp,dull,recently,never,Joe recently sharpened his saw. The saw is [MASK].,sharp,dull,1,"['Ġdull', 'Ġbent', 'Ġsharp', 'Ġcurved', 'Ġshort']"
837,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Handle to help scoop. The scoop is [MASK].,simple,complex,1,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġlight', 'Ġtiny']"
839,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard discolored, but otherwise undamaged. The chessboard is [MASK].",flat,uneven,1,"['Ġopaque', 'Ġsoft', 'Ġcurved', 'Ġsmooth', 'Ġpolished']"
850,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it delicate. The wafer is [MASK].,thin,heavy,1,"['Ġtiny', 'Ġdelicate', 'Ġsmall', 'Ġsoft', 'Ġdull']"
851,sarcophagus,large,short,adult,child,The lost tomb was found which had adult sarcophaguses in the crypt. The sarcophagus is [MASK].,large,short,1,"['Ġextant', 'Ġshort', 'Ġcrumbling', 'Ġclosed', 'Ġminiature']"
859,oatmeal,sweet,bitter,syrup,lemon,She added a lot of syrup to the oatmeal. The oatmeal is [MASK].,sweet,bitter,1,"['Ġthick', 'Ġsweet', 'Ġsmooth', 'Ġbitter', 'Ġstale']"
870,eye,human,canine,child,puppy,Jill could not help by give in to any child that looked at her with those eyes. The eye is [MASK].,human,canine,1,"['Ġblinking', 'Ġshut', 'Ġblind', 'Ġclosed', 'Ġhungry']"
873,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are yellow. The silverware is [MASK].,gold,aluminum,1,"['Ġgold', 'Ġaluminum', 'Ġsilver', 'Ġmetal', 'Ġsteel']"
875,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while fencing. The sword is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġdull', 'Ġsmall', 'Ġweak']"
898,spur,long,stubby,arm,toe,The spur was nearly as long as mike's arm. The spur is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġshallow', 'Ġlittle', 'Ġshorter']"
899,bed,empty,unavailable,vacancy,full,The hotel 's sign read vacancy. The bed is [MASK].,empty,unavailable,1,"['Ġunavailable', 'Ġfull', 'Ġclosed', 'Ġused', 'Ġoccupied']"
900,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too solid. The hard disk is [MASK].,hard,soft,1,"['Ġfull', 'Ġthick', 'Ġhard', 'Ġsolid', 'Ġrectangular']"
902,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Nothing from the couch. The whoopee cushion is [MASK].,flat,round,1,"['Ġfull', 'Ġoccupied', 'Ġflat', 'Ġcurved', 'Ġsquare']"
905,paperweight,empty,full,nothing,clips,The paperweight holds nothing. The paperweight is [MASK].,empty,full,1,"['Ġtiny', 'Ġminiature', 'Ġsmall', 'Ġnickel', 'Ġgold']"
911,chain,short,elongated,two,ninety,The chain was made to be two feet long. The chain is [MASK].,short,elongated,1,"['Ġshort', 'Ġthick', 'Ġsmall', 'Ġthin', 'Ġlong']"
912,pillow,warm,cool,just,never,Bill had just used the pillow. The pillow is [MASK].,warm,cool,1,"['Ġwarm', 'Ġfull', 'Ġsoft', 'Ġused', 'Ġcool']"
916,javelin,long,tiny,far,meager,The javelin had a far reach. The javelin is [MASK].,long,tiny,1,"['Ġshort', 'Ġlight', 'Ġtall', 'Ġsmall', 'Ġlittle']"
931,visor,open,sealed,unpacking,shipping,Bobby is unpacking his visor. The visor is [MASK].,open,sealed,1,"['Ġblinking', 'Ġdark', 'Ġdull', 'Ġcloudy', 'Ġmurky']"
936,money,mine,theirs,I,They,I performed a job for pay. The money is [MASK].,mine,theirs,1,"['Ġretained', 'Ġtheirs', 'Ġinexpensive', 'Ġscarce', 'Ġyours']"
937,puppet,dead,functional,uncharged,charged,The puppet's battery was uncharged. The puppet is [MASK].,dead,functional,1,"['Ġworking', 'Ġfunctional', 'Ġsilent', 'Ġmodern', 'Ġpowered']"
940,garter,long,small,here,online,Terry's garter can be found here. The garter is [MASK].,long,small,1,"['Ġsmall', 'Ġlocal', 'Ġavailable', 'Ġshort', 'Ġcommon']"
944,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with hoisin. The bok choy is [MASK].,Chinese,thai,1,"['Ġcold', 'Ġhot', 'Ġalive', 'Ġwarm', 'Ġcomplex']"
952,scoop,easy,hard,simple,challenging,I found it simple to use the scoop. The scoop is [MASK].,easy,hard,1,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġlight', 'Ġtiny']"
956,ear,small,huge,bird,elephant,Susan examined the bird ear. The ear is [MASK].,small,huge,1,"['Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġnormal']"
959,windshield,clear,dirty,wind,rain,Ursula is driving through wind. The windshield is [MASK].,clear,dirty,1,"['Ġclosed', 'Ġangled', 'Ġshut', 'Ġfull', 'Ġcovered']"
962,purse,empty,full,lighter,heavier,"When Tammy grabbed her purse, she noticed it was lighter than she remembered. The purse is [MASK].",empty,full,1,"['Ġlight', 'Ġfull', 'Ġsmall', 'Ġtiny', 'Ġthin']"
970,razor,sharp,dull,new,old,Dillon's razor is new. The razor is [MASK].,sharp,dull,1,"['Ġdull', 'Ġnew', 'Ġsmall', 'Ġbent', 'Ġcurved']"
975,scale,linear,nonlinear,useful,broken,The scale was useful. The scale is [MASK].,linear,nonlinear,1,"['Ġscientific', 'Ġcalibrated', 'Ġsquare', 'Ġaccurate', 'Ġangular']"
984,jug,empty,filled,nothing,water,There was nothing in the jug. The jug is [MASK].,empty,filled,1,"['Ġlight', 'Ġsmall', 'Ġshallow', 'Ġtiny', 'Ġshort']"
986,palette,large,small,copious,miniscule ,The artist's palette held copious amounts of paint. The palette is [MASK].,large,small,1,"['Ġtiny', 'Ġminiature', 'Ġsmall', 'Ġshallow', 'Ġsparse']"
990,figurine,gold,plastic,pricey,cheap,Evelyn purchased a pricey figurine for decoration. The figurine is [MASK].,gold,plastic,1,"['Ġgold', 'Ġbronze', 'Ġmarble', 'Ġintricate', 'Ġsilver']"
992,locket,gold,silver,yellow,grey,Martin's found a yellow locket. The locket is [MASK].,gold,silver,1,"['Ġgold', 'Ġsilver', 'Ġplatinum', 'Ġbronze', 'Ġdiamond']"
994,wafer,thin,girth,brittle,hearty,I picked up a wafer that was brittle. The wafer is [MASK].,thin,girth,1,"['Ġbrittle', 'Ġsoft', 'Ġthin', 'Ġcrumbling', 'Ġdelicate']"
998,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a giraffe. The cardigan is [MASK].,long,normal,1,"['Ġminiature', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġtall']"
1003,suitcase,open,shut,exposing,hiding,The magician is exposing the woman in his suitcase. The suitcase is [MASK].,open,shut,1,"['Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġelaborate', 'Ġfilled']"
1007,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around vacuuming. The dustpan is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġoccupied']"
1009,car,empty,full,Nobody,Everyone,Nobody had been loaded in the car. The car is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġcrowded', 'Ġunavailable']"
1019,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her waist. The braid is [MASK].",long,small,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġlong', 'Ġtall']"
1026,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very soft. The paperweight is [MASK].,gold,iron,1,"['Ġsoft', 'Ġsilk', 'Ġcloth', 'Ġdelicate', 'Ġthin']"
1029,wine,good,bad,sweet,stale,The wine had a sweet smell. The wine is [MASK].,good,bad,1,"['Ġsweet', 'Ġwarm', 'Ġgood', 'Ġdelicious', 'Ġsmooth']"
1032,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with ease. The chisel is [MASK].,sharp,smooth,1,"['Ġsoft', 'Ġdull', 'Ġtiny', 'Ġlight', 'Ġsmooth']"
1035,fireplace,open,sealed,going,blocked,John has the fire going in the fireplace. The fireplace is [MASK].,open,sealed,1,"['Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġwarm', 'Ġchilly']"
1036,basket,large,small,heavy,light,Regina's basket is very heavy. The basket is [MASK].,large,small,1,"['Ġfull', 'Ġlight', 'Ġheavy', 'Ġstuffed', 'Ġpacked']"
1039,bowling ball,round,cubical,fast,slow,The bowling ball moved fast down the lane. The bowling ball is [MASK].,round,cubical,1,"['Ġtriangular', 'Ġangular', 'Ġbent', 'Ġcurved', 'Ġcircular']"
1060,pita,large,tiny,all,half,Jim noticed the pits bread was covering all of the plate. The pita is [MASK].,large,tiny,1,"['Ġfull', 'Ġsquare', 'Ġsmall', 'Ġrectangular', 'Ġlarge']"
1061,boulder,mine,theirs,private,public,The boulder is private property. The boulder is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġyours', 'Ġprivate', 'Ġsealed', 'Ġexpensive']"
1067,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) family. The baklava is [MASK].",long,puny,1,"['Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġshort', 'Ġlittle']"
1085,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was ripe. The pear is [MASK].",fruit,fake,1,"['Ġsoft', 'Ġhealthy', 'Ġalive', 'Ġsafe', 'Ġdelicious']"
1096,screen,full,filled,cleaned,wiped,The bug screen needed to be cleaned before using again. The screen is [MASK].,full,filled,1,"['Ġfull', 'Ġcleaned', 'Ġclosed', 'Ġclean', 'Ġwiped']"
1097,towel,warm,cold,warmer,snow,Ingrid put her towel on the warmer. The towel is [MASK].,warm,cold,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġchilly', 'Ġcool']"
1103,record,clear,full,nothing,music,Kat could hear nothing from the bedroom. The record is [MASK].,clear,full,1,"['Ġunavailable', 'Ġmissing', 'Ġfull', 'Ġsilent', 'Ġinaccessible']"
1104,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too large for my hands. The paddle is [MASK].,long,short,1,"['Ġshort', 'Ġlight', 'Ġhuge', 'Ġlarge', 'Ġtall']"
1106,iron,strong,weak,unstoppable,pathetic,The iron sword was unstoppable. The iron is [MASK].,strong,weak,1,"['Ġgold', 'Ġweak', 'Ġbrittle', 'Ġsoft', 'Ġpathetic']"
1107,cart,empty,stuffed,zero,many,May's shopping cart was filled with zero things. The cart is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġfull', 'Ġsmall', 'Ġtiny', 'Ġlittle']"
1109,boy,dead,alive,still,moving,When checking on the patient Rob notice they were still. The boy is [MASK].,dead,alive,1,"['Ġbreathing', 'Ġmoving', 'Ġalive', 'Ġblinking', 'Ġstanding']"
1110,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his omnivorous friend. The hamburger is [MASK].,meat,vegetarian,1,"['Ġthick', 'Ġtasty', 'Ġmandatory', 'Ġfat', 'Ġmelted']"
1112,wallet,empty,full,nothing,money,There was nothing in Joe's wallet. The wallet is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġshut', 'Ġclosed']"
1116,puffin,large,small,giant,dwarf,The odd looking puffin was some sort of giant. The puffin is [MASK].,large,small,1,"['Ġdwarf', 'Ġminiature', 'Ġgigantic', 'Ġhuge', 'Ġlarge']"
1119,swimsuit,optional,mandatory,legal,illegal,It is legal to swim nude there. The swimsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġlegal', 'Ġrequired', 'Ġobligatory', 'Ġcompulsory']"
1120,woman,dead,alive,funeral,wedding,I attended the woman's funeral. The woman is [MASK].,dead,alive,1,"['Ġalive', 'Ġbreathing', 'Ġliving', 'Ġdead', 'Ġdeparted']"
1133,board game,popular,hated,many,few,The new board game sold many copies at toystores. The board game is [MASK].,popular,hated,1,"['Ġanimated', 'Ġexpensive', 'Ġpopular', 'Ġrare', 'Ġextant']"
1134,snowsuit,optional,mandatory,could,cannot,Ryan told me I could go out without my snowsuit on. The snowsuit is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġfixed', 'Ġobligatory']"
1135,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was occupied. The hot tub is [MASK].,full,empty,1,"['Ġclosed', 'Ġfull', 'Ġrunning', 'Ġshut', 'Ġused']"
1141,bowl,round,rectangular,ball,box,The bowl is shaped like a ball. The bowl is [MASK].,round,rectangular,1,"['Ġoval', 'Ġrectangular', 'Ġcurved', 'Ġsquare', 'Ġangular']"
1142,bucket,empty,overflowing,near,into,Mike poured the water near the bucket. The bucket is [MASK].,empty,overflowing,1,"['Ġlight', 'Ġshallow', 'Ġsmall', 'Ġfull', 'Ġsquare']"
1144,slide,free,expensive,found,credited,Regina found the slide. The slide is [MASK].,free,expensive,1,"['Ġcurved', 'Ġexpensive', 'Ġclosed', 'Ġwinding', 'Ġcircular']"
1147,bottle,empty,overflowing,nothing,plenty,Mike had nothing left in the bottle. The bottle is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġshallow', 'Ġlight', 'Ġsmall', 'Ġtiny']"
1148,pool table,empty,full,bare,cluttered,We tried to play on the bare pool table. The pool table is [MASK].,empty,full,1,"['Ġtiny', 'Ġshort', 'Ġminiature', 'Ġsmall', 'Ġminimal']"
1157,batter,out,safe,caught,home,The batter was caught. The batter is [MASK].,out,safe,1,"['Ġsealed', 'Ġclosed', 'Ġsafe', 'Ġsquare', 'Ġfinished']"
1159,slot,open,closed,one,no,There was one way to plug the controller into the slot. The slot is [MASK].,open,closed,1,"['Ġclosed', 'Ġlocked', 'Ġsealed', 'Ġrectangular', 'Ġfilled']"
1165,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the maximum setting. The parking meter is [MASK].",full,expired,1,"['Ġstanding', 'Ġsquare', 'Ġrectangular', 'Ġstationary', 'Ġangled']"
1172,furnace,hot,cold,on,off,Jonas turned the furnace on. The furnace is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġclosed', 'Ġwarm']"
1175,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow challenging. The boot is [MASK].,heavy,lightweight,1,"['Ġlight', 'Ġstiff', 'Ġbig', 'Ġbulky', 'Ġthick']"
1182,chimney,tall,tiny,long,close,It was a long reach to the top of the chimney. The chimney is [MASK].,tall,tiny,1,"['Ġshort', 'Ġlow', 'Ġtall', 'Ġsmall', 'Ġhigh']"
1184,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very effervescent . The champagne is [MASK].,good,horrible,1,"['Ġexpensive', 'Ġcomplicated', 'Ġexquisite', 'Ġsober', 'Ġlavish']"
1186,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the motel. The hot tub is [MASK].,free,costly,1,"['Ġexpensive', 'Ġluxurious', 'Ġclosed', 'Ġcostly', 'Ġspacious']"
1194,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see smoke from the forest fire. The fire is [MASK].,out,ablaze,1,"['Ġextinguished', 'Ġstanding', 'Ġstationary', 'Ġhere', 'Ġblazing']"
1196,wasp,important,insignificant,queen,worker,The wasp was a queen wasp. The wasp is [MASK].,important,insignificant,1,"['Ġfemale', 'Ġqueen', 'Ġmale', 'Ġalive', 'Ġsmall']"
1198,vise,tight,loose,secured,unstable,The wood that Rob was sawing was secured. The vise is [MASK].,tight,loose,1,"['Ġlocked', 'Ġthick', 'Ġsolid', 'Ġdull', 'Ġsecured']"
1200,panda,large,small,adult,baby,The zoo exhibit proudly showed off the adult panda. The panda is [MASK].,large,small,1,"['Ġsmall', 'Ġalive', 'Ġhopping', 'Ġlarge', 'Ġminiature']"
1202,curb,free,expensive,gave,overcharged,The workers gave me for the curb. The curb is [MASK].,free,expensive,1,"['Ġsmall', 'Ġslight', 'Ġtiny', 'Ġlittle', 'Ġshort']"
1207,biscuit,thin,plump,flat,fluffy,Dinner was served with a flat biscuit. The biscuit is [MASK].,thin,plump,1,"['Ġrectangular', 'Ġshort', 'Ġthick', 'Ġsquare', 'Ġoval']"
1217,bucket,full,unused,spilled,purchased,Brandy just spilled the bucket. The bucket is [MASK].,full,unused,1,"['Ġfull', 'Ġlight', 'Ġshallow', 'Ġheavy', 'Ġoverflowing']"
1231,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sweet. The ice cream is [MASK].,good,bad,1,"['Ġmelted', 'Ġsweet', 'Ġtasty', 'Ġice', 'Ġsmooth']"
1237,charcoal,hot,cold,burned,dirtied,The charcoal burned the man's hand while it snowed. The charcoal is [MASK].,hot,cold,1,"['Ġsoft', 'Ġwarm', 'Ġchilly', 'Ġcold', 'Ġhot']"
1243,barrel,empty,full,tip,middle,The bullet passed through the tip of the barrel. The barrel is [MASK].,empty,full,1,"['Ġlight', 'Ġshort', 'Ġcurved', 'Ġsquare', 'Ġstub']"
1246,soup,hot,cold,stove,refrigerator,Thomas removed the soup from the stove. The soup is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilly', 'Ġwarm', 'Ġfrozen', 'Ġfreezing']"
1249,credit card,valid,expired,approved ,declined,Maria's credit card was approved  during checkout. The credit card is [MASK].,valid,expired,1,"['Ġexpired', 'Ġrejected', 'Ġvalid', 'Ġlegal', 'Ġinvalid']"
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġmoving', 'Ġstationary', 'Ġrunning', 'Ġworking', 'Ġracing']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġsealed', 'Ġlocked', 'Ġfull']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġdistant', 'Ġthere', 'Ġdull', 'Ġnearby']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['Ġhard', 'Ġsoft', 'Ġfull', 'Ġfirm', 'Ġcurved']"
1269,globe,round,squashed,spun,unrolled,Jane spun her new globe. The globe is [MASK].,round,squashed,1,"['Ġflat', 'Ġangular', 'Ġcubic', 'Ġcircular', 'Ġrectangular']"
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshort', 'Ġdull', 'Ġsmall', 'Ġbent']"
1285,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's purse. The toothbrush is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġshorter']"
