,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1073,sail,square,hexagon,four,six,The sail is four-sided. The sail is [MASK].,square,hexagon,1,"['Ġtriangle', 'Ġtriangular', 'Ġsquare', 'Ġshort', 'Ġcurved']"
1077,dial,right,wrong,perfect,burned,Miked looked at the oven dial and knew the food would come out perfect. The dial is [MASK].,right,wrong,1,"['Ġwrong', 'Ġinaccurate', 'Ġfalse', 'Ġoven', 'Ġright']"
1081,yo-yo,simple,complex,child,professional,The yo-yo was made for a child. The yo-yo is [MASK].,simple,complex,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġminiature']"
1083,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Rome. The zucchini is [MASK].,Italian,german,1,"['Ġtoxic', 'Ġtomato', 'ĠItalian', 'Ġpoisonous', 'Ġstar']"
1084,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go everywhere. The swan is [MASK].,large,little,1,"['Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġlittle', 'Ġalive']"
1086,dynamite,here,missing,bundled,empty,Tim open the crate of dynamite and noticed it was bundled. The dynamite is [MASK].,here,missing,1,"['Ġcrumbling', 'Ġhardened', 'Ġunstable', 'Ġcold', 'Ġhuge']"
1088,candle,light,dense,floats,sinks,The candle floats in water. The candle is [MASK].,light,dense,1,"['Ġfull', 'Ġoverflowing', 'Ġheavy', 'Ġsolid', 'Ġfloating']"
1089,cart,empty,overflowing,dumped,packed,The boy dumped potatoes in the cart. The cart is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġunused']"
1095,pulpit,empty,occupied,night,morning,It was the middle of the night on Sunday. The pulpit is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġshort', 'Ġfilled', 'Ġfull', 'Ġtaken']"
1102,roller,high,low,mountains,valley,The roller was in the mountains. The roller is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġflat', 'Ġlittle', 'Ġlower']"
1105,toad,small,gigantic,hand,truck,Chris carried the frog home in his hand. The toad is [MASK].,small,gigantic,1,"['Ġgigantic', 'Ġhuge', 'Ġfat', 'Ġskinny', 'Ġenormous']"
1111,bunkbed,bare,flush,pulled,placed,Cleaning the house Fran pulled the sheets on the bunkbeds. The bunkbed is [MASK].,bare,flush,1,"['Ġflush', 'Ġshut', 'Ġflushed', 'Ġoverflowing', 'Ġblocked']"
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['Ġupdated', 'Ġmandatory', 'Ġtraditional', 'Ġstandard', 'Ġstreamlined']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['Ġscientific', 'Ġsmall', 'Ġsimple', 'Ġonline', 'Ġinaccurate']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['Ġlarge', 'Ġhuge', 'Ġoverflowing', 'Ġfull', 'Ġsmall']"
1138,porthole,empty,full,deserted,occupied,Bill found the porthole and it was deserted. The porthole is [MASK].,empty,full,1,"['Ġclosed', 'Ġfilled', 'Ġstopped', 'Ġshut', 'Ġsmall']"
1143,incubator,empty,full,out,in,Daryl put all the eggs out of the incubator. The incubator is [MASK].,empty,full,1,"['Ġfull', 'Ġlocked', 'Ġclosed', 'Ġoverflowing', 'Ġfilled']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['Ġshut', 'Ġclosed', 'Ġfull', 'Ġfilled', 'Ġnormal']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['Ġmany', 'Ġfew', 'Ġseveral', 'Ġsmall', 'Ġlittle']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġelevated', 'Ġfull', 'Ġclosed']"
1162,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will still sponsor them. The swimsuit is [MASK].",optional,required,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġshort', 'Ġappropriate']"
1167,crown,gold,silver,warm,cool,Olivia's crown is warm colored. The crown is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġcolored', 'Ġsweet', 'Ġred']"
1170,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me sweaty. The couch is [MASK].,warm,chilly,1,"['Ġuncomfortable', 'Ġsweaty', 'Ġhot', 'Ġflush', 'Ġcozy']"
1174,trunk,round,rectangular,balls,boxes,Marco could fit balls perfectly in the trunk. The trunk is [MASK].,round,rectangular,1,"['Ġsquare', 'Ġrectangular', 'Ġcubic', 'Ġsquared', 'Ġangular']"
1176,chain,short,big,small,heavy,Bob lifted the chain and it was so small. The chain is [MASK].,short,big,1,"['Ġshort', 'Ġlight', 'Ġbroken', 'Ġtight', 'Ġlong']"
1185,tab,blank,claimed,Nobody,Somebody,Nobody had selected this tab. The tab is [MASK].,blank,claimed,1,"['Ġmandatory', 'Ġclaimed', 'Ġrequired', 'Ġcompulsory', 'Ġirrelevant']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['Ġlow', 'Ġwinding', 'Ġhigh', 'Ġstair', 'Ġfull']"
1190,locker,empty,full,cleaned,decorated,The swim team captain cleaned the inside of his locker. The locker is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġincomplete', 'Ġfilled', 'Ġmissing']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġgone', 'Ġstopped', 'Ġclosed', 'Ġfilled']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['Ġterrible', 'Ġbad', 'Ġawful', 'Ġhorrible', 'Ġpoor']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['Ġexpensive', 'Ġcheap', 'Ġinexpensive', 'Ġfresh', 'Ġcostly']"
1203,chest,bare,full,normal,abnormal,Jim realized the chest felt normal when trying to lift it. The chest is [MASK].,bare,full,1,"['Ġfull', 'Ġhealthy', 'Ġtiny', 'Ġtight', 'Ġsmall']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['Ġmeager', 'Ġsimple', 'Ġshort', 'Ġeasy', 'Ġsmall']"
1214,headdress,optional,necessary,bed,ceremony,The Native American chief was in a bed. The headdress is [MASK].,optional,necessary,1,"['Ġshort', 'Ġnecessary', 'Ġmandatory', 'Ġlong', 'Ġcurved']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['Ġpublic', 'Ġcompulsory', 'Ġmandatory', 'Ġclosed', 'Ġattended']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['Ġheavy', 'Ġstationary', 'Ġcumbersome', 'Ġlittle', 'Ġbulky']"
1220,wreath,heavy,light,wood,plastic,Tina made her wreath this year from wood. The wreath is [MASK].,heavy,light,1,"['Ġlight', 'Ġheavy', 'Ġcheap', 'Ġcrafted', 'Ġsilver']"
1221,blanket,warm,cold,boy,snow,John's blanket is on the boy. The blanket is [MASK].,warm,cold,1,"['Ġcold', 'Ġsmall', 'Ġthin', 'Ġelectric', 'Ġcool']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['Ġineffective', 'Ġused', 'Ġdirty', 'Ġshut', 'Ġshort']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['Ġfunctional', 'Ġworking', 'Ġalive', 'functional', 'Ġconscious']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġrequired', 'Ġcostly', 'Ġpricey', 'Ġmandatory']"
1226,twig,long,short,forty,two,The tree is forty years old. The twig is [MASK].,long,short,1,"['Ġdull', 'Ġexpired', 'Ġshort', 'Ġdim', 'Ġtrimmed']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['Ġshort', 'Ġlow', 'Ġsmall', 'Ġtiny', 'Ġshorter']"
1248,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was dirty after he touched it. The fingerprint is [MASK].,visible,invisible,1,"['Ġfingerprint', 'Ġtouched', 'Ġpressed', 'Ġinvisible', 'Ġused']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['Ġgold', 'Ġsilver', 'Ġred', 'Ġvaluable', 'Ġrelevant']"
1264,ear,open,shut,Applying,covering,Jim had hut his ear Applying ice. The ear is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġfrozen', 'Ġfreezing', 'Ġchilly']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['Ġclosed', 'Ġexpensive', 'Ġshut', 'Ġfull', 'Ġlocked']"
1268,spatula,long,short,fourteen,six,Ashton measured the fourteen inch spatula. The spatula is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġshorter', 'Ġstub']"
1273,fireplace,warm,chilly,lit,out,The fire in the fireplace was lit. The fireplace is [MASK].,warm,chilly,1,"['Ġhot', 'Ġchilly', 'Ġwarm', 'Ġstuffed', 'Ġcozy']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġswollen', 'Ġdirty']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġsour', 'Ġbad', 'Ġfresh', 'Ġorganic']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['Ġweak', 'Ġsmall', 'Ġcrushed', 'Ġhard', 'Ġlittle']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['Ġdisgusting', 'Ġtasty', 'Ġdelicious', 'Ġenjoyable', 'Ġsweet']"
1297,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was sad. The lingerie is [MASK].,expensive,affordable,1,"['Ġmissing', 'Ġstolen', 'Ġgone', 'Ġunavailable', 'Ġworn']"
1301,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local janitor. The sweeper is [MASK].,human,inhuman,1,"['Ġlocalized', 'Ġelsewhere', 'Ġhere', 'Ġinefficient', 'Ġlocal']"
1306,latte,hot,cold,fresh,old,Mike grabbed his fresh latte off the counter. The latte is [MASK].,hot,cold,1,"['Ġfresh', 'Ġwarm', 'Ġchilled', 'Ġfull', 'Ġchilly']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['Ġtasty', 'Ġenjoyable', 'Ġgood', 'Ġhoney', 'Ġsweet']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['Ġexpensive', 'Ġcostly', 'Ġuseless', 'Ġbroken', 'Ġneeded']"
1314,bunkbed,bare,full,clothesline,mattress,The sheets for the bunkbed were on the clothesline after the wash. The bunkbed is [MASK].,bare,full,1,"['Ġflush', 'Ġfull', 'Ġfilled', 'Ġshut', 'Ġcurved']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['Ġtight', 'Ġfull', 'Ġthick', 'Ġluxurious', 'Ġstiff']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['Ġsmall', 'Ġlarge', 'Ġtight', 'Ġinjured', 'Ġshort']"
1326,mattress,warm,cold,sweated,froze,I sweated while sleeping on the mattress. The mattress is [MASK].,warm,cold,1,"['Ġcold', 'Ġflush', 'Ġoccupied', 'Ġuncomfortable', 'Ġfull']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['Ġlight', 'Ġsmall', 'Ġfull', 'Ġtiny', 'Ġfilled']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['Ġfilled', 'Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġheart']"
1346,kimono,short,lengthened,exposed,hidden,Kimiko's legs were exposed by her outfit during the ceremony. The kimono is [MASK].,short,lengthened,1,"['Ġshort', 'Ġmandatory', 'Ġsmall', 'Ġtransparent', 'Ġlong']"
1351,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Solitaire. The girl is [MASK].,alone,socializing,1,"['Ġsitting', 'Ġhealthy', 'Ġoccupied', 'Ġlively', 'Ġplaying']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['Ġanimated', 'Ġgood', 'Ġtop', 'Ġcheap', 'Ġstuck']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['Ġdelivered', 'Ġfull', 'Ġunavailable', 'Ġunused', 'Ġnew']"
1359,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the button. The turnstile is [MASK].,automatic,manual,1,"['Ġpressed', 'Ġfull', 'Ġhard', 'Ġpunched', 'Ġrectangular']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['Ġround', 'Ġcircular', 'Ġsquare', 'Ġrectangular', 'Ġside']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['Ġtiny', 'Ġsmall', 'Ġthin', 'Ġlight', 'Ġsparse']"
1379,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it broke in his mouth. The wafer is [MASK].,thin,thick,1,"['Ġheavy', 'Ġtoxic', 'Ġthick', 'Ġlarge', 'Ġtiny']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['Ġslim', 'Ġhealthy', 'Ġthin', 'Ġflawed', 'Ġpoor']"
1390,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the nudist spa. The bathrobe is [MASK].,optional,towel,1,"['Ġsweet', 'Ġrelaxed', 'Ġluxurious', 'Ġshort', 'Ġspoiled']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['Ġcrumbling', 'Ġsmashed', 'Ġcrushed', 'Ġdepleted', 'Ġhard']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġclosed', 'Ġshut']"
1395,crate,empty,full,returned,packed,Carlos returned the crate. The crate is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġmissing', 'Ġreturned', 'Ġempty']"
1398,gel,liquid,hardened,splattered,cracked,When I poured out the gel it splattered. The gel is [MASK].,liquid,hardened,1,"['Ġhardened', 'Ġsweaty', 'Ġsweet', 'Ġmessy', 'Ġsticky']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['Ġshort', 'Ġlow', 'Ġsmall', 'Ġshorter', 'Ġfallen']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsharp']"
1414,finger,long,short,middle,pinky,Mike stuck out his middle finger. The finger is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġlong', 'Ġtiny']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['Ġlarge', 'Ġshort', 'Ġsmall', 'Ġhuge', 'Ġfull']"
1418,wrap,thin,thick,permeable,protective,You should use a wrap that is permeable. The wrap is [MASK].,thin,thick,1,"['Ġthick', 'Ġplastic', 'Ġtight', 'Ġthin', 'Ġexpensive']"
1422,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the laboratory. The dalmatian is [MASK].,human,canine,1,"['Ġsmall', 'Ġlittle', 'Ġdwarf', 'Ġcanine', 'Ġtiny']"
1426,oven,warm,freezing,delicious,ruined,The chicken dinner came out delicious. The oven is [MASK].,warm,freezing,1,"['Ġtasty', 'Ġwarm', 'Ġfilled', 'Ġenjoyable', 'Ġchicken']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['Ġlightweight', 'Ġsmall', 'Ġshort', 'Ġlow', 'Ġweak']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['Ġirrelevant', 'Ġlegal', 'Ġmonitored', 'Ġregulation', 'Ġgreen']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġlengthy', 'Ġshorter']"
1449,tadpole,long,short,teenager,baby,The tadpole in the lake is a teenager. The tadpole is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġlow', 'Ġlong']"
1459,pulpit,empty,full,canceled,promoted,The preacher canceled his new pulpit sermons. The pulpit is [MASK].,empty,full,1,"['Ġoccupied', 'Ġlowered', 'Ġmissing', 'Ġlow', 'Ġshort']"
1468,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her arm. The knitting needle is [MASK].,long,short,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlarge', 'Ġlittle']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['Ġround', 'Ġcomplex', 'Ġpopular', 'Ġhuge', 'Ġfake']"
1470,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had invited additional patrons due to the tent's capacity. The tent is [MASK].",empty,filled,1,"['Ġfilled', 'Ġoverflowing', 'Ġclosed', 'Ġopened', 'Ġfull']"
1485,snowmobile,new,old,dealer,shop,Brad's snowmobile was just out of the dealer today. The snowmobile is [MASK].,new,old,1,"['Ġstuck', 'Ġused', 'Ġstationary', 'Ġexpensive', 'Ġstopped']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġmandatory', 'Ġcompulsory', 'Ġexcessive', 'Ġplain']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['Ġoff', 'Ġworking', 'Ġfull', 'Ġon', 'Ġcomputer']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['Ġsmall', 'Ġlittle', 'Ġslight', 'Ġlow', 'Ġrunning']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['Ġseparating', 'Ġold', 'Ġexpensive', 'Ġnew', 'Ġthin']"
1504,bassinet,large,small,Five,Two ,Todd  could fit Five loaves of bread in the bassinet. The bassinet is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġsquare', 'Ġtiny', 'Ġfilled']"
1507,roadsweeper,human,nonsentient,friend,robot,The friend swept the road today. The roadsweeper is [MASK].,human,nonsentient,1,"['Ġineffective', 'Ġlocalized', 'Ġelsewhere', 'Ġlocal', 'Ġincomplete']"
1523,chalkboard,empty,covered,lifeguard,teacher,The child pretended to be a lifeguard. The chalkboard is [MASK].,empty,covered,1,"['Ġfake', 'Ġphony', 'Ġsmall', 'Ġfalse', 'Ġpretend']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['Ġcrooked', 'Ġred', 'Ġhorizontal', 'Ġsolid', 'Ġcurved']"
1532,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was fine. The denture is [MASK].",straight,smashed,1,"['Ġalive', 'Ġhealthy', 'Ġlooking', 'Ġsmall', 'Ġlight']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['Ġround', 'Ġrectangular', 'Ġsquare', 'Ġcubic', 'Ġoval']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['important', 'Ġconscious', 'Ġsweet', 'Ġimportant', 'Ġalive']"
1538,sand,soft,hard,smiled,yelped,Jason smiled when his feet touched the sand. The sand is [MASK].,soft,hard,1,"['Ġhard', 'Ġtouched', 'Ġcomfortable', 'Ġcrushed', 'Ġsoft']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġoverflowing', 'Ġshut']"
1544,credit card,valid,invalid,accepted,rejected,Joseph's credit card was accepted. The credit card is [MASK].,valid,invalid,1,"['Ġfake', 'Ġmandatory', 'Ġcommon', 'Ġexpired', 'Ġrequired']"
1556,cummerbund,long,tiny,fat,thin,The fat man wore the cummerbund. The cummerbund is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġmandatory', 'Ġlarge', 'Ġlittle']"
1557,vacuum,real,phony,demonstrations,photographs,The display model vacuum was also used for demonstrations. The vacuum is [MASK].,real,phony,1,"['Ġphony', 'Ġfake', 'Ġineffective', 'Ġinefficient', 'Ġextant']"
1559,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she moved them. The cornhusk is [MASK].,long,truncated,1,"['Ġhorizontal', 'Ġnearby', 'Ġsideways', 'Ġangular', 'Ġlooking']"
1561,arch,round,square,keystone,corners,Mike hung the lights from the keystone of the arch. The arch is [MASK].,round,square,1,"['Ġsquare', 'Ġflat', 'Ġlow', 'Ġtop', 'Ġtriangular']"
1564,yo-yo,round,triangular,ease,difficulty,The yo-yo can roll with ease. The yo-yo is [MASK].,round,triangular,1,"['Ġtriangular', 'Ġshort', 'Ġeasy', 'Ġflexible', 'Ġsquare']"
1565,hedge,long,small,grew,withered,The hedge grew. The hedge is [MASK].,long,small,1,"['Ġlong', 'Ġsmall', 'Ġhealthy', 'Ġthriving', 'Ġlarge']"
1574,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was temperate. The wetsuit is [MASK].,optional,compulsory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġthick', 'Ġoverflowing', 'Ġchallenging']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['Ġsimple', 'Ġtriangle', 'Ġcomplex', 'Ġcomplicated', 'Ġshort']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['Ġsweet', 'Ġtasty', 'Ġbland', 'Ġbitter', 'Ġsmooth']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['Ġtoxic', 'Ġchilly', 'Ġhot', 'Ġharmful', 'Ġpoisonous']"
1592,cornhusk,long,petite,completely,barely,The cornhusk completely covered the corn. The cornhusk is [MASK].,long,petite,1,"['Ġcovered', 'Ġsmall', 'Ġlined', 'Ġnearby', 'Ġsealed']"
1593,hard disk,empty,full,new,used,The hard disk is new. The hard disk is [MASK].,empty,full,1,"['Ġfull', 'Ġused', 'Ġsoft', 'Ġexpensive', 'Ġnew']"
1602,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the hiccups. The baby is [MASK].,healthy,unhealthy,1,"['Ġunhealthy', 'Ġhealthy', 'Ġill', 'Ġalive', 'Ġharmful']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['Ġoverflowing', 'Ġcrooked', 'Ġfull', 'Ġblocked', 'Ġdirty']"
1615,face,there,missing,drawn,erased,Janet had drawn the face. The face is [MASK].,there,missing,1,"['Ġdrawn', 'Ġforeign', 'Ġsmall', 'Ġmissing', 'Ġerased']"
1619,razor blade,straight,bent,clean,rough,Billy has a clean shave with his razor this morning. The razor blade is [MASK].,straight,bent,1,"['Ġsmall', 'Ġbent', 'Ġtiny', 'Ġdull', 'Ġshort']"
1620,chalice,empty,full,all,none,The queen drank all of the wine from the chalice. The chalice is [MASK].,empty,full,1,"['Ġfull', 'Ġwine', 'Ġsilver', 'Ġexpensive', 'Ġoverflowing']"
1622,trophy,empty,full,desk,sea,The trophy was under the desk. The trophy is [MASK].,empty,full,1,"['Ġfull', 'Ġlow', 'Ġoverflowing', 'Ġtiny', 'Ġsideways']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġalive', 'Ġunhealthy', 'Ġinjured', 'Ġfat']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['Ġlocked', 'Ġfull', 'Ġclosed', 'Ġshut', 'Ġmonitored']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['Ġheavy', 'Ġsquare', 'Ġthick', 'Ġstuck', 'Ġsticky']"
1637,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how standard the roulette wheel looked. The roulette wheel is [MASK].,round,angular,1,"['Ġrectangular', 'Ġangular', 'Ġaverage', 'Ġanalog', 'Ġregulation']"
1643,neck,long,short,giraffe,boy,Robert is a giraffe. The neck is [MASK].,long,short,1,"['Ġsmall', 'Ġlittle', 'Ġshort', 'Ġlong', 'Ġlarge']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['Ġworking', 'Ġalive', 'Ġmissing', 'Ġexpensive', 'Ġglued']"
1646,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is yellow. The tiara is [MASK].,gold,platinum,1,"['Ġsilver', 'Ġgold', 'Ġbright', 'Ġlight', 'Ġred']"
1648,harness,heavy,small,burdensome,nonexistent,The weight of the harness is burdensome. The harness is [MASK].,heavy,small,1,"['Ġsmall', 'Ġstiff', 'Ġhuge', 'Ġexpensive', 'Ġtight']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['Ġcoarse', 'Ġsweaty', 'Ġsweating', 'Ġmoist', 'Ġtight']"
1657,dagger,long,small,succumbed,survived,Leonardo had succumbed after a dagger stab to his chest. The dagger is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġmild', 'Ġlarge']"
