,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġblocked', 'Ġclosed', 'Ġstopped', 'Ġbad', 'Ġshut']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġsecured', 'Ġblocked']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['Ġcurved', 'Ġcrooked', 'Ġrotten', 'Ġsticky', 'Ġbent']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['Ġtoxic', 'Ġdelicious', 'Ġcomplicated', 'Ġbad', 'Ġfamous']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġfull', 'Ġopen', 'Ġclean']"
721,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was full. The go-kart is [MASK].,fast,stopped,1,"['Ġstopped', 'Ġempty', 'Ġmoving', 'Ġused', 'Ġrunning']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['Ġsophisticated', 'Ġscientific', 'Ġubiquitous', 'Ġdull', 'Ġmodern']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['Ġcold', 'Ġaluminum', 'Ġhollow', 'Ġiron', 'Ġsoft']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['Ġlittle', 'Ġsmall', 'Ġshallow', 'Ġtiny', 'Ġmeager']"
726,pocket,empty,full,no,many,There were no marbles in my pocket. The pocket is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġshut', 'Ġoverflowing']"
733,thread,thin,girth,easy,hard,The thread was easy to put the needle hole. The thread is [MASK].,thin,girth,1,"['Ġshort', 'Ġsoft', 'Ġsmall', 'Ġhard', 'Ġsquare']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['Ġcurved', 'Ġbent', 'Ġcrooked', 'Ġbrittle', 'Ġuseless']"
737,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the house. The hedge is [MASK].,long,stubby,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġhuge']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['Ġyours', 'Ġtheirs', 'Ġstolen', 'Ġhere', 'Ġelsewhere']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġpoisonous', 'Ġfilled', 'Ġheavy']"
746,ambulance,there,elsewhere,saw,called,Mark finally saw the ambulance people. The ambulance is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġthere', 'Ġmissing', 'Ġhere', 'Ġin']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['Ġalive', 'Ġmissing', 'Ġsafe', 'Ġdead', 'Ġconscious']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['Ġdeparted', 'Ġgone', 'Ġmiss', 'Ġmissing', 'Ġunavailable']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['Ġill', 'Ġdeparted', 'Ġbarren', 'Ġbitter', 'Ġcontent']"
766,tea,hot,cold,winter's,summer's,The tea was perfect for a winter's day. The tea is [MASK].,hot,cold,1,"['Ġwarm', 'Ġchilly', 'Ġcold', 'Ġsweet', 'Ġfrozen']"
774,bedpost,straight,bent,nothing,someone,The bedpost looked like nothing had rammed straight into it. The bedpost is [MASK].,straight,bent,1,"['Ġbent', 'Ġsolid', 'Ġmetal', 'Ġhorizontal', 'Ġcrooked']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['Ġcold', 'Ġbad', 'Ġhot', 'Ġwarm', 'Ġflat']"
783,hay,warm,frozen,barn,field,The hay was scattered around the barn. The hay is [MASK].,warm,frozen,1,"['Ġfrozen', 'Ġwet', 'Ġstuffed', 'Ġblocked', 'Ġcovered']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['Ġbarren', 'Ġpoisonous', 'Ġcloudy', 'Ġopaque', 'Ġguarded']"
796,cornucopia,circular,square,easy,hard ,The fruit was easy to place in the cornucopia. The cornucopia is [MASK].,circular,square,1,"['Ġsquare', 'Ġrectangular', 'Ġcubic', 'Ġcompact', 'Ġshort']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['Ġlittle', 'little', 'Little', 'Ġlike', 'Ġsmall']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoccupied', 'Ġcovered']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['Ġfull', 'Ġfilled', 'Ġlit', 'Ġwiped', 'Ġclosed']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġsquare', 'Ġlittle']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlittle', 'Ġhuge']"
831,buffet,optional,required,an,no,The sign said that each meal had the buffet include at an extra charge. The buffet is [MASK].,optional,required,1,"['Ġrequired', 'Ġmandatory', 'Ġincluded', 'Ġexpensive', 'Ġobligatory']"
834,razor,long,tiny,strait,hobby,Bill wielded the strait razor. The razor is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġdull', 'Ġlight', 'Ġsoft']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġspoiled', 'Ġburned', 'Ġwet', 'Ġfilled']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['Ġalive', 'Ġtiny', 'Ġflying', 'Ġbaby', 'Ġlittle']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['Ġdamaged', 'Ġblocked', 'Ġruined', 'Ġthere', 'Ġbroken']"
849,compost,dry,wet,sunny,rainy,It is sunny outside. The compost is [MASK].,dry,wet,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġchilly', 'Ġcloudy']"
861,ambulance,there,missing,before,after,I looked in the ambulance bay right before a 911 call. The ambulance is [MASK].,there,missing,1,"['Ġmissing', 'Ġthere', 'Ġgone', 'Ġfull', 'Ġmissed']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġbaby', 'Ġfemale']"
876,denture,long,short,twelve,two,The alcohol took twelve days to denature. The denture is [MASK].,long,short,1,"['Ġshort', 'Ġdull', 'Ġscant', 'Ġlengthy', 'Ġbrief']"
883,metronome,complex,simple,forty,three,Susan built the metronome from forty different components. The metronome is [MASK].,complex,simple,1,"['Ġsimple', 'Ġsquare', 'Ġtriangular', 'Ġrectangular', 'Ġcomplex']"
892,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how extended it is. The paddle is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġhuge', 'Ġfull', 'Ġbig']"
909,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a real truck. The exhaust pipe is [MASK].,long,small,1,"['Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġlittle', 'Ġshort']"
910,first-aid kit,available,unavailable,relieved,miserable,Molly was relieved after she went to the store after her injury. The first-aid kit is [MASK].,available,unavailable,1,"['Ġunavailable', 'Ġavailable', 'Ġgone', 'Ġelsewhere', 'Ġinaccessible']"
914,trap,there,elsewhere,see,hear,I could only see the trap go off. The trap is [MASK].,there,elsewhere,1,"['Ġclosed', 'Ġshut', 'Ġalive', 'Ġstuffed', 'Ġsealed']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['Ġfull', 'Ġfilled', 'Ġsealed', 'Ġblocked', 'Ġstuffed']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['Ġdry', 'Ġdirty', 'Ġdried', 'Ġcold', 'Ġfull']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['Ġspacious', 'Ġsmall', 'Ġcompact', 'Ġminiature', 'Ġtiny']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfilled', 'Ġbeginning', 'Ġstarting', 'Ġfull']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['Ġminiature', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġcozy']"
938,bucket,empty,full,clear,covered,The bottom of the bucket was clear. The bucket is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfilled', 'Ġswollen', 'Ġstuck', 'Ġclosed']"
939,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her daughter. The bouquet is [MASK].,simple,elaborate,1,"['Ġelaborate', 'Ġlavish', 'Ġlong', 'Ġshort', 'Ġexpensive']"
941,spool,long,stub,numerous,few,The spool held numerous coils. The spool is [MASK].,long,stub,1,"['Ġstub', 'Ġshort', 'Ġrectangular', 'Ġsquare', 'Ġbent']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['Ġclosed', 'Ġshut', 'Ġtight', 'Ġopen', 'Ġstiff']"
948,bouquet,simple,fancy,two,ten,Jim made the bouquet with two types of flowers. The bouquet is [MASK].,simple,fancy,1,"['Ġsquare', 'Ġtriangular', 'Ġsimple', 'Ġrectangular', 'Ġround']"
957,duct,long,short,slowly,quickly ,The air traveled slowly through the duct before reaching the vent. The duct is [MASK].,long,short,1,"['Ġshort', 'Ġshallow', 'Ġlow', 'Ġtight', 'Ġlong']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['Ġcoarse', 'Ġrough', 'ĠSmooth', 'Ġmoist', 'Ġsoft']"
971,tiara,gold,silver,yellow,white,She wore a tiara made of yellow metal. The tiara is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġyellow', 'Ġplatinum', 'ĠPink']"
972,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are enjoyed around here. The go-kart is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġaround', 'Ġnearby', 'Ġnear', 'Ġpopular']"
977,grater,large,small,great,minimal,Jill was able to fit a great volume of food on the grater. The grater is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġbig', 'Ġhuge']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['Ġexpensive', 'Ġrich', 'Ġscarce', 'Ġbad', 'Ġfull']"
980,teddy bear,popular,unpopular,none,lots,Every toy store I went to had none of them available for sale. The teddy bear is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġforgotten', 'Ġscarce', 'Ġhated', 'Ġplentiful']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['Ġsealed', 'Ġstuffed', 'Ġclosed', 'Ġguarded', 'Ġfull']"
983,earring,gold,silver,first,second,The earring could be refashioned into a first place medal. The earring is [MASK].,gold,silver,1,"['Ġshort', 'Ġbent', 'Ġmetal', 'Ġdull', 'Ġrectangular']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['Ġprivate', 'Ġclosed', 'private', 'Ġpublic', 'Private']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġbitter', 'Ġtasty', 'Ġsour', 'Ġtart']"
993,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four inches long. The exhaust pipe is [MASK].,long,short,1,"['Ġshort', 'Ġsquare', 'Ġhorizontal', 'Ġcrooked', 'Ġbent']"
995,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a wide arc. The boomerang is [MASK].",long,small,1,"['Ġrectangular', 'Ġtriangular', 'Ġlittle', 'Ġtiny', 'Ġhorizontal']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['Ġunused', 'Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġlow']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['Ġgross', 'Ġdisgusting', 'Ġrotten', 'Ġbad', 'Ġhorrible']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['Ġiron', 'Ġsilver', 'Ġred', 'ĠIron', 'Ġbronze']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['Ġenglish', 'Ġfrench', 'Ġpoisonous', 'ĠUK', 'ĠGermany']"
1017,arch,round,triangular,curved,pointy,The top of the arch is curved. The arch is [MASK].,round,triangular,1,"['Ġtriangular', 'Ġflat', 'ical', 'Ġsquare', 'Ġlow']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['Ġtasty', 'Ġgood', 'Ġsmooth', 'Ġdelicious', 'Ġsour']"
1023,whoopee cushion,popular,unpopular,Everybody,Nobody,Everybody at the school had a whoopee cushion. The whoopee cushion is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġcommon', 'Ġalive', 'Ġpopular', 'Ġhated']"
1028,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was out the frame,. The rhinoceros is [MASK].",large,small,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlarge', 'Ġshort']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['Ġhot', 'Ġsmooth', 'Ġgood', 'Ġwarm', 'Ġsweet']"
1048,laundry basket,empty,full,already,not,Susan had already done the laundry. The laundry basket is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġpacked', 'Ġdirty', 'Ġoccupied']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġcapacity', 'Ġsober']"
1051,razor,long,small,man's,child's,The razor fits in a man's hand. The razor is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlight', 'Ġsoft']"
1052,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is uncomplicated to utilize. The viewfinder is [MASK].,visible,hidden,1,"['Ġhidden', 'Ġlacking', 'Ġfixed', 'Ġfilled', 'Ġtrimmed']"
1054,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) added charge. The buffet is [MASK].,optional,included,1,"['Ġincluded', 'Ġmandatory', 'Ġrequired', 'Ġadded', 'Ġexpensive']"
1056,sickle,sharp,dull,fell,bounced,The wheat fell off the sickle. The sickle is [MASK].,sharp,dull,1,"['Ġdull', 'Ġdead', 'Ġtoxic', 'Ġbroken', 'Ġturf']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['Ġelsewhere', 'Ġaway', 'Ġpresent', 'Ġavailable', 'Ġhere']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġshort', 'Ġcomplicated', 'Ġheavy', 'Ġsimple']"
1071,ostrich,large,small,adult,child,The ostrich is an adult. The ostrich is [MASK].,large,small,1,"['Ġsmall', 'Ġlittle', 'Ġbaby', 'Ġchild', 'Ġtiny']"
1073,sail,square,hexagon,four,six,The sail is four-sided. The sail is [MASK].,square,hexagon,1,"['Ġtriangular', 'Ġtriangle', 'Ġsquare', 'Ġrectangular', 'Ġcircular']"
1077,dial,right,wrong,perfect,burned,Miked looked at the oven dial and knew the food would come out perfect. The dial is [MASK].,right,wrong,1,"['Ġwrong', 'Ġsquare', 'Ġflat', 'Ġimperfect', 'Ġaccurate']"
1081,yo-yo,simple,complex,child,professional,The yo-yo was made for a child. The yo-yo is [MASK].,simple,complex,1,"['Ġlittle', 'Ġminiature', 'Ġsmall', 'Ġtiny', 'Ġshort']"
1083,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Rome. The zucchini is [MASK].,Italian,german,1,"['Ġpoisonous', 'Ġtoxic', 'Ġnew', 'Ġfresh', 'Ġlocal']"
1084,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go everywhere. The swan is [MASK].,large,little,1,"['Ġsmall', 'Ġfull', 'Ġplentiful', 'Ġlittle', 'Ġaquatic']"
1086,dynamite,here,missing,bundled,empty,Tim open the crate of dynamite and noticed it was bundled. The dynamite is [MASK].,here,missing,1,"['Ġempty', 'Ġmissing', 'Ġfull', 'Ġopen', 'Ġliquid']"
1088,candle,light,dense,floats,sinks,The candle floats in water. The candle is [MASK].,light,dense,1,"['Ġheavy', 'Ġlight', 'Ġfull', 'Ġsolid', 'Ġwet']"
1089,cart,empty,overflowing,dumped,packed,The boy dumped potatoes in the cart. The cart is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġpacked', 'Ġfilled']"
1095,pulpit,empty,occupied,night,morning,It was the middle of the night on Sunday. The pulpit is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġstuffed']"
1102,roller,high,low,mountains,valley,The roller was in the mountains. The roller is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġflat', 'Ġclimbing', 'Ġstationary']"
1105,toad,small,gigantic,hand,truck,Chris carried the frog home in his hand. The toad is [MASK].,small,gigantic,1,"['Ġgigantic', 'Ġbig', 'Ġhuge', 'Ġgrasping', 'Ġsmall']"
1111,bunkbed,bare,flush,pulled,placed,Cleaning the house Fran pulled the sheets on the bunkbeds. The bunkbed is [MASK].,bare,flush,1,"['Ġflush', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġsolid']"
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['Ġflat', 'Ġupdated', 'Ġcheap', 'Ġplain', 'Ġstreamlined']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġlittle', 'Ġhuge']"
1129,punching bag,plastic,expensive,pretend,luxurious,Kyle's punching bag is pretend. The punching bag is [MASK].,plastic,expensive,1,"['Ġfake', 'Ġphony', 'Ġcheap', 'Ġpretend', 'Ġunreal']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['Ġstuffed', 'Ġplentiful', 'Ġoverflowing', 'Ġfull', 'Ġshort']"
1145,balloon,empty,full,nothing,helium,Dillon's balloon had nothing in it. The balloon is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġempty', 'Ġshut']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['Ġclosed', 'Ġoverflowing', 'Ġshut', 'Ġstuffed', 'Ġopen']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['Ġmany', 'Ġpublic', 'Ġfew', 'Ġone', 'Ġseveral']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġinexpensive', 'Ġalive', 'Ġaffordable', 'Ġdemocratic']"
1162,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will still sponsor them. The swimsuit is [MASK].",optional,required,1,"['Ġrequired', 'Ġmandatory', 'Ġnecessary', 'Ġrequires', 'Ġexpensive']"
1167,crown,gold,silver,warm,cool,Olivia's crown is warm colored. The crown is [MASK].,gold,silver,1,"['Ġsilver', 'Ġwhite', 'ĠPink', 'Ġyellow', 'Ġred']"
1170,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me sweaty. The couch is [MASK].,warm,chilly,1,"['Ġchilly', 'Ġcold', 'Ġuncomfortable', 'Ġoccupied', 'Ġwarm']"
1185,tab,blank,claimed,Nobody,Somebody,Nobody had selected this tab. The tab is [MASK].,blank,claimed,1,"['Ġclaimed', 'Ġblocked', 'Ġunpopular', 'Ġfilled', 'Ġgone']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['Ġwinding', 'Ġlow', 'Ġclosed', 'Ġstairs', 'Ġheavy']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['Ġgone', 'Ġdeparted', 'Ġleaving', 'Ġoverflowing', 'Ġfull']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['Ġterrible', 'Ġbad', 'Ġawful', 'Ġhorrible', 'Ġgood']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['Ġpoisonous', 'Ġartificial', 'Ġspoiled', 'Ġtoxic', 'Ġrotten']"
1197,sled,empty,loaded,swimming,sledding,Jenny decided she wants to go swimming. The sled is [MASK].,empty,loaded,1,"['Ġloaded', 'Ġfull', 'Ġstuffed', 'Ġpacked', 'Ġoverflowing']"
1205,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall tomorrow. The wall is [MASK].,there,here,1,"['Ġhere', 'Ġnear', 'Ġthere', 'Ġoverflowing', 'Ġfilled']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['Ġlight', 'Ġhard', 'Ġplain', 'Ġeasy', 'Ġcomplex']"
1214,headdress,optional,necessary,bed,ceremony,The Native American chief was in a bed. The headdress is [MASK].,optional,necessary,1,"['Ġnecessary', 'Ġalive', 'Ġextant', 'Ġcommon', 'Ġlegal']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['Ġpublic', 'Ġmandatory', 'ĠAmateur', 'Ġfull', 'Ġpeople']"
1218,cream,perfect,old,days,months,Roland bought the cream days ago. The cream is [MASK].,perfect,old,1,"['Ġsour', 'Ġold', 'Ġspoiled', 'Ġwarm', 'Ġfrozen']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['Ġlight', 'Ġheavy', 'Ġfull', 'Ġstuffed', 'Ġbig']"
1221,blanket,warm,cold,boy,snow,John's blanket is on the boy. The blanket is [MASK].,warm,cold,1,"['Ġcold', 'Ġstiff', 'Ġobligatory', 'Ġprotective', 'Ġinvisible']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['Ġineffective', 'Ġused', 'Ġsafe', 'Ġdirty', 'Ġpowder']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['Ġfunctional', 'Ġalive', 'Ġfine', 'Ġmobile', 'Ġrock']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġmandatory', 'Ġpricey', 'Ġrequired', 'Ġcheap']"
1226,twig,long,short,forty,two,The tree is forty years old. The twig is [MASK].,long,short,1,"['Ġshort', 'Ġhorizontal', 'Ġhopping', 'Ġbent', 'Ġsmall']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['Ġshort', 'Ġtiny', 'Ġlittle', 'Ġfull', 'Ġvisible']"
1245,test tube,cylindrical,angular,standard,exotic,Mike showed off his collection of standard test tubes. The test tube is [MASK].,cylindrical,angular,1,"['Ġrectangular', 'Ġcool', 'Ġobscure', 'Ġfancy', 'Ġangular']"
1247,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is rounded for the casing. The prism is [MASK].,circular,star,1,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġcurved', 'Ġtriangular']"
1248,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was dirty after he touched it. The fingerprint is [MASK].,visible,invisible,1,"['Ġinvisible', 'Ġvisible', 'Ġpublic', 'Ġidentifiable', 'Ġunknown']"
1253,marble,precious,common,manor,pre-fab,The marble was installed in a manor house. The marble is [MASK].,precious,common,1,"['Ġcheap', 'Ġcommon', 'Ġfake', 'Ġinexpensive', 'Ġscarce']"
1260,lizard,extinct,existing,paleontologists,zoologists,They are studied by paleontologists. The lizard is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġalive', 'Ġextant', 'Ġreal', 'Ġremaining']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['Ġcheap', 'Ġsilver', 'Ġgold', 'Ġsoft', 'Ġplatinum']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['Ġinexpensive', 'Ġcheap', 'Ġubiquitous', 'Ġfull', 'Ġexpensive']"
1267,prism,spherical,angular,Smooth,Pointed,The math equation predicted the Smooth edges of the prism. The prism is [MASK].,spherical,angular,1,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġcurved', 'Ġtriangular']"
1268,spatula,long,short,fourteen,six,Ashton measured the fourteen inch spatula. The spatula is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġlittle', 'Ġtiny', 'Ġinch']"
1273,fireplace,warm,chilly,lit,out,The fire in the fireplace was lit. The fireplace is [MASK].,warm,chilly,1,"['Ġwarm', 'Ġchilly', 'Ġfull', 'Ġused', 'Ġcold']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġclosed']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['Ġsour', 'Ġsweet', 'Ġorange', 'Ġrotten', 'Ġbad']"
