,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
806,t-shirt,pink,purple,rose,violet,John went to the store and picked out a rose t-shirt. The t-shirt is [MASK].,pink,purple,1,"['▁pink', '▁new', '▁yellow', '▁gold', '▁purple']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['▁there', '▁here', '▁full', '▁open', '▁empty']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['▁open', '▁full', '▁empty', '▁there', '▁transparent']"
816,hubcap,circular,pointed,moon,star,The hubcap's design is shaped like a moon. The hubcap is [MASK].,circular,pointed,1,"['▁circular', '▁round', '▁star', '▁vertical', '▁long']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['▁long', '▁short', '▁tall', '▁round', '▁flat']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['▁large', '▁huge', '▁long', '▁small', '▁massive']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['▁full', '▁empty', '▁filled', '▁open', '▁free']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['▁large', '▁long', '▁adult', '▁alive', '▁active']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['▁good', '▁real', '▁free', '▁there', '▁available']"
857,switch,open,closed,activated,deactivated,Mike activated the switch. The switch is [MASK].,open,closed,1,"['▁open', '▁there', '▁off', '▁vertical', '▁shut']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['▁large', '▁long', '▁a', '▁one', '▁alive']"
883,metronome,complex,simple,forty,three,Susan built the metronome from forty different components. The metronome is [MASK].,complex,simple,1,"['▁circular', '▁linear', '▁complex', '▁vertical', '▁round']"
891,can,heavy,light,difficult,easy,The can is difficult to carry. The can is [MASK].,heavy,light,1,"['▁heavy', '▁full', '▁filled', '▁long', '▁empty']"
895,bok choy,Korean,local,kimchi,dill,Oliver's bok choy in Germany contained kimchi. The bok choy is [MASK].,Korean,local,1,"['▁korean', '▁chinese', '▁kim', '▁american', '▁german']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['▁open', '▁there', '▁closed', '▁locked', '▁unlocked']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['▁clean', '▁dirty', '▁dry', '▁open', '▁transparent']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['▁long', '▁small', '▁large', '▁short', '▁tiny']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['▁empty', '▁there', '▁closed', '▁open', '▁full']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['▁small', '▁tiny', '▁large', '▁long', '▁little']"
939,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her daughter. The bouquet is [MASK].,simple,elaborate,1,"['▁simple', '▁traditional', '▁new', '▁sweet', '▁long']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['▁open', '▁there', '▁closed', '▁shut', '▁secure']"
948,bouquet,simple,fancy,two,ten,Jim made the bouquet with two types of flowers. The bouquet is [MASK].,simple,fancy,1,"['▁traditional', '▁simple', '▁plastic', '▁edible', '▁silver']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['▁hard', '▁smooth', '▁bad', '▁coarse', '▁dry']"
976,quad,circular,flat,ball,even,The door room quad area was in a ball formation. The quad is [MASK].,circular,flat,1,"['▁circular', '▁round', '▁vertical', '▁square', '▁quad']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['▁good', '▁full', '▁available', '▁true', '▁transparent']"
980,teddy bear,popular,unpopular,none,lots,Every toy store I went to had none of them available for sale. The teddy bear is [MASK].,popular,unpopular,1,"['▁there', '▁edible', '▁here', '▁available', '▁popular']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['▁open', '▁full', '▁there', '▁closed', '▁empty']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['▁public', '▁open', '▁transparent', '▁full', '▁private']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['▁edible', '▁sweet', '▁bitter', '▁delicious', '▁poisonous']"
991,walrus,extinct,common,historical,nearby,Richard drew the historical walrus. The walrus is [MASK].,extinct,common,1,"['▁extinct', '▁alive', '▁ancient', '▁prehistoric', '▁old']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['▁full', '▁open', '▁empty', '▁long', '▁hot']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['▁good', '▁hot', '▁edible', '▁bad', '▁gross']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['▁silver', '▁gold', '▁metal', '▁star', '▁bronze']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['▁german', '▁french', '▁italian', '▁korean', '▁american']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['▁good', '▁bad', '▁sweet', '▁bitter', '▁edible']"
1023,whoopee cushion,popular,unpopular,Everybody,Nobody,Everybody at the school had a whoopee cushion. The whoopee cushion is [MASK].,popular,unpopular,1,"['▁popular', '▁unpopular', '▁empty', '▁common', '▁simple']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['▁good', '▁sweet', '▁bitter', '▁edible', '▁delicious']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['▁full', '▁open', '▁empty', '▁closed', '▁there']"
1053,hay,warm,cold,sun ,shade,The hay was sitting in the sun  all day. The hay is [MASK].,warm,cold,1,"['▁hot', '▁frozen', '▁cold', '▁warm', '▁wet']"
1065,crate,heavy,light,filled,empty,The crate of apples was filled. The crate is [MASK].,heavy,light,1,"['▁full', '▁empty', '▁open', '▁stuffed', '▁filled']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['▁here', '▁there', '▁alive', '▁dead', '▁anywhere']"
1068,ping-pong table,endless,small,giants,dolls,The ping-pong table was made for giants. The ping-pong table is [MASK].,endless,small,1,"['▁round', '▁large', '▁long', '▁circular', '▁huge']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['▁simple', '▁long', '▁easy', '▁fast', '▁short']"
1070,counter,empty,full,pristine,cluttered,Calvin left the counterpristine. The counter is [MASK].,empty,full,1,"['▁there', '▁open', '▁full', '▁empty', '▁left']"
1073,sail,square,hexagon,four,six,The sail is four-sided. The sail is [MASK].,square,hexagon,1,"['▁round', '▁circular', '▁triangular', '▁square', '▁long']"
1076,buffet,open,closed,full,hungry,Susan went to the buffet and left full. The buffet is [MASK].,open,closed,1,"['▁open', '▁closed', '▁there', '▁optional', '▁full']"
1077,dial,right,wrong,perfect,burned,Miked looked at the oven dial and knew the food would come out perfect. The dial is [MASK].,right,wrong,1,"['▁vertical', '▁circular', '▁straight', '▁open', '▁horizontal']"
1081,yo-yo,simple,complex,child,professional,The yo-yo was made for a child. The yo-yo is [MASK].,simple,complex,1,"['▁simple', '▁long', '▁old', '▁new', '▁musical']"
1082,tent,open,closed,out,shut,The door of the tent was pulled out. The tent is [MASK].,open,closed,1,"['▁open', '▁there', '▁full', '▁closed', '▁empty']"
1083,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Rome. The zucchini is [MASK].,Italian,german,1,"['▁italian', '▁edible', '▁poisonous', '▁bad', '▁rome']"
1084,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go everywhere. The swan is [MASK].,large,little,1,"['▁large', '▁high', '▁there', '▁long', '▁swimming']"
1087,parachute,open,closed,survived,died,Mike survived after his parachute jump. The parachute is [MASK].,open,closed,1,"['▁open', '▁there', '▁sealed', '▁secure', '▁closed']"
1088,candle,light,dense,floats,sinks,The candle floats in water. The candle is [MASK].,light,dense,1,"['▁open', '▁full', '▁heavy', '▁there', '▁hot']"
1089,cart,empty,overflowing,dumped,packed,The boy dumped potatoes in the cart. The cart is [MASK].,empty,overflowing,1,"['▁full', '▁empty', '▁open', '▁there', '▁stuffed']"
1095,pulpit,empty,occupied,night,morning,It was the middle of the night on Sunday. The pulpit is [MASK].,empty,occupied,1,"['▁open', '▁there', '▁empty', '▁occupied', '▁full']"
1098,shower cap,plastic,organic,BPA,natural,Mary read the label on the shower cap that said it contained BPA chemicals. The shower cap is [MASK].,plastic,organic,1,"['▁plastic', '▁fake', '▁metal', '▁silver', '▁gold']"
1099,ping-pong table,endless,short,hours,seconds,In his nightmare Bill ran for hours before reaching the edge of the ping-pong table. The ping-pong table is [MASK].,endless,short,1,"['▁round', '▁circular', '▁straight', '▁vertical', '▁square']"
1101,trombone,musical,rusted,smoothly,jerkily,The musician moved the trombone's slide smoothly while playing. The trombone is [MASK].,musical,rusted,1,"['▁musical', '▁metal', '▁angular', '▁electronic', '▁active']"
1102,roller,high,low,mountains,valley,The roller was in the mountains. The roller is [MASK].,high,low,1,"['▁high', '▁there', '▁deep', '▁long', '▁low']"
1125,tuxedo,traditional,non-traditional,customary,modern,I prefer a customary tuxedo. The tuxedo is [MASK].,traditional,non-traditional,1,"['▁traditional', '▁optional', '▁customary', '▁tuxedo', '▁standard']"
1128,calculator,simple,scientific,child's,chemist's,The calculator is located in a child's room. The calculator is [MASK].,simple,scientific,1,"['▁old', '▁simple', '▁new', '▁small', '▁there']"
1130,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with many fruits. The cornucopia is [MASK].,long,short,1,"['▁edible', '▁full', '▁large', '▁filled', '▁plentiful']"
1138,porthole,empty,full,deserted,occupied,Bill found the porthole and it was deserted. The porthole is [MASK].,empty,full,1,"['▁there', '▁deep', '▁blocked', '▁empty', '▁closed']"
1143,incubator,empty,full,out,in,Daryl put all the eggs out of the incubator. The incubator is [MASK].,empty,full,1,"['▁open', '▁empty', '▁full', '▁there', '▁here']"
1146,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were fine. The inkwell is [MASK].,empty,overflowing,1,"['▁there', '▁open', '▁empty', '▁full', '▁here']"
1150,papaya,perennial,annual,yearly,once,The plant will produce the papaya yearly. The papaya is [MASK].,perennial,annual,1,"['▁edible', '▁annual', '▁poisonous', '▁alive', '▁yearly']"
1152,computer screen,empty,full,off,on,Patrick has his computer off. The computer screen is [MASK].,empty,full,1,"['▁open', '▁full', '▁off', '▁empty', '▁on']"
1154,hobbyhorse,one,many,only,best,The children argued over who got to use the only hobbyhorse. The hobbyhorse is [MASK].,one,many,1,"['▁many', '▁one', '▁long', '▁large', '▁a']"
1156,subway,free,expensive,socialized,capitalistic,The subway is socialized. The subway is [MASK].,free,expensive,1,"['▁there', '▁free', '▁open', '▁closed', '▁optional']"
1174,trunk,round,rectangular,balls,boxes,Marco could fit balls perfectly in the trunk. The trunk is [MASK].,round,rectangular,1,"['▁circular', '▁round', '▁straight', '▁long', '▁square']"
1176,chain,short,big,small,heavy,Bob lifted the chain and it was so small. The chain is [MASK].,short,big,1,"['▁circular', '▁long', '▁round', '▁angular', '▁vertical']"
1188,stair,straight,winding,apartment,tower,John lives in an apartment with stairs. The stair is [MASK].,straight,winding,1,"['▁there', '▁long', '▁open', '▁closed', '▁straight']"
1190,locker,empty,full,cleaned,decorated,The swim team captain cleaned the inside of his locker. The locker is [MASK].,empty,full,1,"['▁open', '▁there', '▁full', '▁clean', '▁secure']"
1191,train car,empty,stuffed,exited,entered,The large crowd of passengers had exited the train car. The train car is [MASK].,empty,stuffed,1,"['▁full', '▁empty', '▁there', '▁closed', '▁filled']"
1192,bacon,good,terrible,professional,child,A professional cooked the bacon. The bacon is [MASK].,good,terrible,1,"['▁good', '▁professional', '▁bad', '▁delicious', '▁simple']"
1195,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the grocery store. The star fruit is [MASK].,fruit,fake,1,"['▁edible', '▁fake', '▁toxic', '▁fruit', '▁real']"
1205,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall tomorrow. The wall is [MASK].,there,here,1,"['▁there', '▁here', '▁this', '▁nearby', '▁gone']"
1208,scoop,easy,overbearing,simple,exhausting,I found the scoop to be simple. The scoop is [MASK].,easy,overbearing,1,"['▁simple', '▁easy', '▁smooth', '▁optional', '▁clean']"
1215,golf club,private,public,club,street,The golf club was allowing people from the club the other day. The golf club is [MASK].,private,public,1,"['▁open', '▁full', '▁there', '▁popular', '▁closed']"
1218,cream,perfect,old,days,months,Roland bought the cream days ago. The cream is [MASK].,perfect,old,1,"['▁cheap', '▁new', '▁old', '▁fake', '▁expensive']"
1219,sled,heavy,flimsy,trudged,zipped,Donald's trudged his sled across the snow. The sled is [MASK].,heavy,flimsy,1,"['▁snow', '▁heavy', '▁sled', '▁full', '▁cold']"
1223,soap,good,ineffective,clean,dirty,After using the soap I felt clean. The soap is [MASK].,good,ineffective,1,"['▁liquid', '▁hot', '▁toxic', '▁simple', '▁real']"
1224,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, vulnerable to the intense EMP attack leveled against it. The robot is [MASK].",dead,functional,1,"['▁dead', '▁alive', '▁human', '▁there', '▁here']"
1225,buffet,free,expensive,skip,attend,Susan could no afford to skip the buffet. The buffet is [MASK].,free,expensive,1,"['▁optional', '▁free', '▁open', '▁included', '▁mandatory']"
1235,pulpit,high,short,barely,easily,The audience could barely see the speaker over the pulpit. The pulpit is [MASK].,high,short,1,"['▁open', '▁there', '▁closed', '▁visible', '▁empty']"
1239,silverware,silver,gold,grey,amber,Tina opened up the drawer to find grey silverware. The silverware is [MASK].,silver,gold,1,"['▁silver', '▁gold', '▁white', '▁metal', '▁amber']"
1247,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is rounded for the casing. The prism is [MASK].,circular,star,1,"['▁round', '▁circular', '▁angular', '▁spherical', '▁cylindrical']"
1253,marble,precious,common,manor,pre-fab,The marble was installed in a manor house. The marble is [MASK].,precious,common,1,"['▁precious', '▁gold', '▁transparent', '▁copper', '▁marble']"
1263,crown,gold,copper,precious,common,The crown is made from precious material. The crown is [MASK].,gold,copper,1,"['▁silver', '▁precious', '▁gold', '▁edible', '▁plastic']"
1264,ear,open,shut,Applying,covering,Jim had hut his ear Applying ice. The ear is [MASK].,open,shut,1,"['▁cold', '▁freezing', '▁frozen', '▁hot', '▁full']"
1265,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost nothing. The birdhouse is [MASK].,free,expensive,1,"['▁free', '▁expensive', '▁affordable', '▁cheap', '▁optional']"
1275,hula hoop,traditional,new,rattan,plastic,The hula hoop is made of rattan. The hula hoop is [MASK].,traditional,new,1,"['▁metal', '▁traditional', '▁chinese', '▁korean', '▁iron']"
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['▁full', '▁empty', '▁open', '▁there', '▁filled']"
1280,sundial,ancient,new,museum,store,I found the sundial in the museum. The sundial is [MASK].,ancient,new,1,"['▁silver', '▁gold', '▁long', '▁iron', '▁bronze']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['▁bitter', '▁sweet', '▁edible', '▁orange', '▁liquid']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['▁hard', '▁rough', '▁solid', '▁thick', '▁dirt']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['▁edible', '▁good', '▁sweet', '▁delicious', '▁free']"
1302,ring,circular,triangular,rolled,tumbled,I lost the ring when it rolled off the table. The ring is [MASK].,circular,triangular,1,"['▁circular', '▁round', '▁square', '▁angular', '▁sideways']"
1306,latte,hot,cold,fresh,old,Mike grabbed his fresh latte off the counter. The latte is [MASK].,hot,cold,1,"['▁hot', '▁edible', '▁cold', '▁fresh', '▁clean']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['▁sweet', '▁edible', '▁good', '▁bitter', '▁fresh']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['▁good', '▁free', '▁real', '▁german', '▁available']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['▁flat', '▁straight', '▁round', '▁transparent', '▁bare']"
1318,radio,good,bad,music,static,The was a lot of music coming from the radio. The radio is [MASK].,good,bad,1,"['▁on', '▁off', '▁good', '▁bad', '▁here']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['▁hot', '▁long', '▁smooth', '▁soft', '▁cold']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['▁visible', '▁full', '▁clear', '▁here', '▁open']"
1331,fire,dead,active,soot ,flames,We arrived to find the barn covered in soot . The fire is [MASK].,dead,active,1,"['▁active', '▁there', '▁dead', '▁here', '▁running']"
1332,cockroach,prey,hunting,squished,feared,Pam squished the cockroach in her kitchen. The cockroach is [MASK].,prey,hunting,1,"['▁poisonous', '▁edible', '▁long', '▁rotten', '▁extinct']"
1333,quad,circular,rectangular,next,across,The dorms had rooms next from each other. The quad is [MASK].,circular,rectangular,1,"['▁round', '▁circular', '▁square', '▁straight', '▁vertical']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['▁full', '▁empty', '▁open', '▁filled', '▁stuffed']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['▁musical', '▁vertical', '▁round', '▁big', '▁good']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['▁there', '▁here', '▁occupied', '▁this', '▁full']"
1359,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the button. The turnstile is [MASK].,automatic,manual,1,"['▁automatic', '▁active', '▁open', '▁optional', '▁manual']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['▁square', '▁round', '▁circular', '▁vertical', '▁side']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['▁full', '▁iron', '▁liquid', '▁straight', '▁empty']"
1371,origami,ancient,new,nostalgic,surprised,This method of origami made the elder nostalgic. The origami is [MASK].,ancient,new,1,"['▁simple', '▁traditional', '▁ancient', '▁human', '▁fast']"
1384,spam,anonymous,identified,closed,open,After running a spam trace the names were behind a(n) closed firewall. The spam is [MASK].,anonymous,identified,1,"['▁there', '▁open', '▁here', '▁anonymous', '▁active']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['▁transparent', '▁fake', '▁new', '▁clean', '▁good']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['▁hard', '▁rough', '▁thick', '▁solid', '▁sand']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['▁full', '▁there', '▁empty', '▁open', '▁here']"
1400,teapot,empty,full,Off,On,The stove was Off when the kettle was on the range. The teapot is [MASK].,empty,full,1,"['▁open', '▁hot', '▁full', '▁there', '▁here']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['▁long', '▁short', '▁round', '▁tall', '▁triangular']"
1410,potpie,small,massive,child,army,The potpie was enough to feed a child. The potpie is [MASK].,small,massive,1,"['▁long', '▁small', '▁large', '▁tiny', '▁big']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['▁sharp', '▁long', '▁razor', '▁heavy', '▁effective']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['▁fre', '▁long', '▁cold', '▁real', '▁swollen']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['▁worn', '▁transparent', '▁gold', '▁silver', '▁heavy']"
1434,baseball glove,plastic,bronze,light,heavy,The baseball glove was light. The baseball glove is [MASK].,plastic,bronze,1,"['▁silver', '▁gold', '▁plastic', '▁metal', '▁bronze']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['▁poisonous', '▁extinct', '▁edible', '▁existing', '▁common']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['▁long', '▁short', '▁round', '▁large', '▁small']"
1456,trunk,hollow,fat,echo,thud,Pat banged on the trunking hearing a(n) echo. The trunk is [MASK].,hollow,fat,1,"['▁round', '▁straight', '▁long', '▁circular', '▁hollow']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['▁popular', '▁unpopular', '▁common', '▁there', '▁musical']"
1472,gong,large,small,crippled,annoyed,Mike was crippled after the gong fell on his foot. The gong is [MASK].,large,small,1,"['▁long', '▁hollow', '▁metal', '▁tall', '▁high']"
1476,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of basketball. The measuring cup is [MASK].,circular,heart,1,"['▁circular', '▁round', '▁cylindrical', '▁square', '▁triangular']"
1478,handprint,recognizable,alien,home,Mars,Jackie looked at the handprint taken from home. The handprint is [MASK].,recognizable,alien,1,"['▁true', '▁fake', '▁gold', '▁real', '▁edible']"
1483,bottle,open,closed,remained,happened,When Bill knocked over the bottle remained. The bottle is [MASK].,open,closed,1,"['▁open', '▁empty', '▁full', '▁there', '▁closed']"
1485,snowmobile,new,old,dealer,shop,Brad's snowmobile was just out of the dealer today. The snowmobile is [MASK].,new,old,1,"['▁new', '▁used', '▁expensive', '▁here', '▁popular']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['▁optional', '▁worn', '▁new', '▁tuxedo', '▁silk']"
1494,lanyard,gold,red,corn,cherries,The lanyard was the color of corn. The lanyard is [MASK].,gold,red,1,"['▁long', '▁round', '▁full', '▁edible', '▁thick']"
1495,bathtub,small,huge,one,many,Bill's new house had a bathtub made for one. The bathtub is [MASK].,small,huge,1,"['▁one', '▁long', '▁this', '▁small', '▁large']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['▁off', '▁open', '▁full', '▁empty', '▁working']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['▁there', '▁high', '▁round', '▁blocked', '▁deep']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['▁new', '▁liquid', '▁fake', '▁fresh', '▁good']"
1502,sunroof,open,closed,felt,avoided,Holly felt the hail while she was driving. The sunroof is [MASK].,open,closed,1,"['▁hot', '▁active', '▁visible', '▁liquid', '▁transparent']"
1508,compass,true,off,north,east,Mike tested the compass and found it pointed due north. The compass is [MASK].,true,off,1,"['▁true', '▁angular', '▁accurate', '▁here', '▁present']"
1528,cash register,open,closed,agreed,refused,Nina agreed to give the robber cash from the cash register. The cash register is [MASK].,open,closed,1,"['▁open', '▁full', '▁closed', '▁empty', '▁there']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['▁straight', '▁long', '▁solid', '▁round', '▁open']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['▁round', '▁circular', '▁cylindrical', '▁shaped', '▁square']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['▁important', '▁precious', '▁human', '▁alive', '▁little']"
1538,sand,soft,hard,smiled,yelped,Jason smiled when his feet touched the sand. The sand is [MASK].,soft,hard,1,"['▁hard', '▁hot', '▁wet', '▁liquid', '▁bad']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['▁open', '▁full', '▁closed', '▁there', '▁empty']"
1557,vacuum,real,phony,demonstrations,photographs,The display model vacuum was also used for demonstrations. The vacuum is [MASK].,real,phony,1,"['▁transparent', '▁active', '▁real', '▁manual', '▁opaque']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['▁simple', '▁optional', '▁traditional', '▁standard', '▁linear']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['▁empty', '▁full', '▁toxic', '▁open', '▁edible']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['▁poisonous', '▁edible', '▁toxic', '▁bad', '▁bitter']"
1591,leg,dead,normal,hanging,attached,Jill's leg was hanging by the limb. The leg is [MASK].,dead,normal,1,"['▁limb', '▁long', '▁strong', '▁straight', '▁bent']"
1593,hard disk,empty,full,new,used,The hard disk is new. The hard disk is [MASK].,empty,full,1,"['▁full', '▁new', '▁free', '▁available', '▁here']"
1594,pulpit,free,occupied,left,entered,The priest left the pulpit. The pulpit is [MASK].,free,occupied,1,"['▁there', '▁open', '▁empty', '▁closed', '▁full']"
1598,fire,there,here,elsewhere,nearby,The fire blazed madly elsewhere. The fire is [MASK].,there,here,1,"['▁there', '▁active', '▁here', '▁running', '▁dead']"
1604,altar,high,low,stretch,bend,The priest had to stretch to reach the altar. The altar is [MASK].,high,low,1,"['▁there', '▁high', '▁tall', '▁long', '▁open']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['▁straight', '▁vertical', '▁flush', '▁open', '▁full']"
1615,face,there,missing,drawn,erased,Janet had drawn the face. The face is [MASK].,there,missing,1,"['▁real', '▁cold', '▁full', '▁long', '▁hot']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['▁new', '▁long', '▁existing', '▁prominent', '▁this']"
1619,razor blade,straight,bent,clean,rough,Billy has a clean shave with his razor this morning. The razor blade is [MASK].,straight,bent,1,"['▁long', '▁sharp', '▁straight', '▁razor', '▁short']"
